root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.12077669,0.123742566,0.13456626,0.13395351,0.13376112,0.13085347,0.110778056,0.16841222,0.24425283,0.106384754,0.18593867,0.21078032,0.120038636,0.13390346,0.106411405,0.116279654,0.20583163,0.116598696,0.2985439,0.14415182,0.3429106,0.11048342,0.36898488,0.12224119,0.7152645002495059,0.7152811169831007,0.8328324015498942,test_685_Fanie_MusicalTheater_C3D_poses_slice12.pkl,experiment,exp3_epoch_7600
0.26090342,0.27784577,0.26550004,0.27843377,0.23482007,0.21877745,0.24796447,0.28310302,0.3252708,0.24133942,0.24409065,0.28877228,0.23205715,0.24155657,0.24223904,0.19904609,0.27447903,0.26289284,0.3441379,0.34410706,0.2516757,0.26180455,0.24216685,0.25348073,0.9157680202028434,0.8910596775561448,0.7860609813369553,test_1146_Vasso_Reggaeton_01_poses_slice12.pkl,experiment,exp3_epoch_7600
0.09852459,0.09941568,0.11224379,0.112449326,0.06770041,0.13876098,0.093252815,0.13763806,0.19593674,0.08988151,0.1167371,0.20041606,0.097950965,0.078998916,0.11310985,0.097060986,0.087747455,0.15755133,0.15773953,0.18255453,0.19523126,0.21619198,0.22226062,0.24495362,0.8712839499827888,0.7635473612273728,0.639853816738205,test_209_ANDREAS_Zeibekiko_poses_slice24.pkl,experiment,exp3_epoch_7600
0.13201842,0.1574988,0.15067881,0.17847618,0.23049852,0.21659654,0.16729032,0.14877293,0.35502985,0.16631725,0.22487186,0.35423338,0.1798715,0.18735816,0.18555976,0.16889255,0.28354794,0.23799922,0.41257215,0.2978094,0.44942555,0.24956393,0.46989825,0.26645297,0.019038867664311454,0.2978199252347744,0.6894027148514794,test_68_ANDREAS_Tatsia_poses_slice15.pkl,experiment,exp3_epoch_7600
0.21871024,0.23774314,0.22313742,0.25303644,0.18883583,0.15286344,0.21534175,0.34922278,0.1831313,0.20711483,0.2774489,0.18231867,0.19044577,0.19741553,0.21089298,0.1639936,0.22909132,0.22844048,0.3573167,0.36404836,0.50134754,0.3967098,0.5502052,0.40985337,-0.5280046650534447,0.9513044094124441,0.8576326580404581,test_1081_Vasso_Aristidou_Hasapiko_poses_slice13.pkl,experiment,exp3_epoch_7600
0.086402535,0.09224577,0.09182415,0.0990713,0.094905935,0.067177705,0.08974009,0.13364474,0.08185699,0.08931682,0.12229428,0.08225141,0.11803599,0.11660775,0.09717707,0.109359145,0.15848005,0.10075374,0.21643697,0.17762943,0.22201592,0.20590946,0.2450411,0.22064291,0.8805534516471596,0.2118722354155749,0.8420874135737697,test_726_Fanie_Zumba_C3D_poses_slice29.pkl,experiment,exp3_epoch_7600
0.07641474,0.07922282,0.07817531,0.07312397,0.06678676,0.14856784,0.07492309,0.08406551,0.14493154,0.07605824,0.091719955,0.15073481,0.084772415,0.080136225,0.08081664,0.092684664,0.085473046,0.084950596,0.12808347,0.088482626,0.19443302,0.0916882,0.22022903,0.11616133,0.9467932153969078,0.8869129197358008,0.6630842637003578,test_860_StefanosKoullapis_Bachata_C3D_poses_slice4.pkl,experiment,exp3_epoch_7600
0.10664181,0.121186346,0.09297335,0.10455292,0.21118796,0.12592919,0.12060166,0.1717981,0.14236695,0.1230848,0.22769022,0.16256748,0.1231367,0.15296416,0.10666522,0.14446199,0.21877117,0.12605485,0.25217465,0.16650628,0.35751596,0.22989862,0.39753547,0.2534249,0.7273327502414569,-0.38184885743425856,0.7554191289208434,test_1113_Vasso_Bachata_01_poses_slice4.pkl,experiment,exp3_epoch_7600
0.16352963,0.1905809,0.15632617,0.19550388,0.14567803,0.12967655,0.16636766,0.22071357,0.18073736,0.16075453,0.19725046,0.13720724,0.1637368,0.1871457,0.14807174,0.13757172,0.23316759,0.14821228,0.3432409,0.29059523,0.4695847,0.3188208,0.51927274,0.32338622,0.9367515334325702,0.7147491942276132,0.7735061533756389,test_465_CLIO_Rasopoulos_poses_slice14.pkl,experiment,exp3_epoch_7600
0.2751816,0.25723505,0.29856384,0.2909671,0.21828237,0.338898,0.28179917,0.2961847,0.3906166,0.28245774,0.25402373,0.40141934,0.2986354,0.27171248,0.31888112,0.27632415,0.25697595,0.3571947,0.28514242,0.45611998,0.35708004,0.5789659,0.4023361,0.6407814,0.8104001156495568,0.8711956247800023,0.6480169530662035,test_99_ANDREAS_Tsamiko_poses_slice26.pkl,experiment,exp3_epoch_7600
0.104210325,0.09682549,0.13851759,0.122360006,0.074625626,0.15190095,0.10025423,0.10558045,0.22094221,0.096245624,0.11505737,0.21684606,0.09105973,0.07316065,0.12843496,0.08719959,0.14812991,0.19021715,0.21067552,0.26904416,0.24617474,0.21953425,0.28739953,0.22488591,0.8311336666371512,0.7784318948492166,0.49615694896022433,test_1164_Vasso_Salsa_Shines_01_poses_slice6.pkl,experiment,exp3_epoch_7600
0.17313349,0.16338749,0.18360443,0.18367895,0.18762125,0.19198532,0.17440663,0.2736698,0.22148313,0.17454715,0.25438535,0.21485096,0.18145058,0.16357447,0.20091347,0.17580542,0.15854727,0.24038902,0.20505968,0.2703932,0.28766367,0.31422964,0.3216259,0.33320764,0.9129218440007041,0.7329426873090814,0.8373594378777034,test_205_ANDREAS_Zeibekiko_poses_slice20.pkl,experiment,exp3_epoch_7600
0.12850729,0.18034491,0.105033174,0.14342536,0.2460435,0.10512434,0.12449816,0.26467758,0.15723602,0.1177431,0.24878463,0.13129006,0.1084916,0.1643933,0.1182852,0.100132585,0.26131827,0.15979312,0.43955854,0.3029798,0.52156293,0.41603264,0.5600523,0.46442118,0.8390337070423293,0.8621690809459226,0.807229565250843,test_103_ANDREAS_Tsamiko_poses_slice30.pkl,experiment,exp3_epoch_7600
0.24370794,0.255425,0.2322155,0.24406148,0.23397478,0.25150803,0.24449848,0.22727941,0.28123027,0.24550655,0.24259251,0.28799528,0.2538365,0.2679346,0.23861945,0.27162468,0.31162542,0.23745622,0.35560715,0.24434517,0.37569648,0.27075762,0.38706657,0.28585833,-4.413358039166157e-06,0.5408259420501856,0.7337746845797614,test_1120_Vasso_Bachata_01_poses_slice11.pkl,experiment,exp3_epoch_7600
0.09935238,0.103175454,0.10699488,0.09745302,0.14327373,0.13417025,0.105224304,0.18227415,0.15753788,0.10991759,0.19767517,0.17492181,0.12851259,0.12857172,0.12183023,0.15968496,0.15306212,0.14245342,0.22958487,0.19940595,0.2984605,0.28916115,0.34242132,0.32932758,0.8314326975215415,0.572343136792956,0.826247175463262,test_767_Nikos_Zeibekiko_C3D_poses_slice27.pkl,experiment,exp3_epoch_7600
0.12444453,0.11534095,0.12635858,0.10541589,0.17707984,0.18966714,0.13383277,0.10403239,0.13215296,0.1313409,0.12457613,0.19714136,0.09953753,0.12757233,0.12481218,0.136883,0.15495932,0.21801832,0.34794405,0.46010008,0.50871855,0.6432607,0.5665186,0.70237386,0.9783740014124818,0.9357766438926021,0.8980731104577362,test_517_CLIO_Zorbas_poses_slice10.pkl,experiment,exp3_epoch_7600
0.27001792,0.26022217,0.29571465,0.2938707,0.19434719,0.28834614,0.26370358,0.2961743,0.282638,0.25426927,0.22646327,0.28424537,0.2280846,0.21368712,0.27958325,0.20025116,0.20825806,0.36021748,0.24953471,0.55474824,0.32513005,0.6283006,0.3816986,0.6580635,0.8485630916011527,0.9107321200102545,0.2667096530129992,test_143_ANDREAS_Tsesto_Zonaradiko_poses_slice34.pkl,experiment,exp3_epoch_7600
0.22114645,0.2333408,0.23095068,0.24919295,0.22144277,0.22761926,0.23503748,0.30664754,0.31070322,0.23445556,0.24450193,0.2550043,0.24254286,0.24921082,0.24045275,0.2118258,0.29427618,0.257324,0.40359327,0.38525808,0.51700777,0.48968798,0.5660469,0.5406919,0.894180066939909,0.3205065808532265,0.4385468047417166,test_169_ANDREAS_Zaloggo_poses_slice24.pkl,experiment,exp3_epoch_7600
0.16832632,0.17543112,0.15365559,0.15386623,0.23494092,0.2107069,0.16582526,0.14248778,0.23662661,0.16854866,0.19979316,0.28929842,0.16345605,0.18081705,0.16790365,0.19620329,0.20462146,0.20562987,0.21653862,0.21780515,0.29195186,0.24635915,0.32611266,0.26296866,0.0026745674855799192,0.09166895960317063,0.6344839782467183,test_677_Fanie_MusicalTheater_C3D_poses_slice4.pkl,experiment,exp3_epoch_7600
0.20030504,0.22614051,0.18365858,0.2439365,0.19029693,0.14597403,0.2183898,0.3124347,0.22698563,0.2151152,0.24442688,0.17945604,0.22568244,0.24295007,0.2069079,0.18710598,0.28703254,0.19606735,0.35979405,0.38508272,0.569362,0.55041796,0.6474861,0.60855615,0.9394033930324953,0.8535554945879541,0.5270977172398632,test_125_ANDREAS_Tsesto_Zonaradiko_poses_slice16.pkl,experiment,exp3_epoch_7600
0.2506959,0.23740828,0.24518141,0.22439487,0.23679823,0.34749106,0.24614625,0.19221506,0.32299045,0.24200104,0.280848,0.36824352,0.2037197,0.22317946,0.21519917,0.24904555,0.20954292,0.23178375,0.3280047,0.41270658,0.45466807,0.6338097,0.5076071,0.7133725,0.489156726413992,0.1284012252497904,0.23609928013875922,test_706_Fanie_Zumba_C3D_poses_slice9.pkl,experiment,exp3_epoch_7600
0.08112651,0.08789169,0.10747886,0.0965605,0.09790745,0.12243576,0.07219054,0.13126495,0.13283844,0.06723562,0.1448332,0.15843813,0.06374327,0.08259355,0.09779463,0.0812754,0.16665585,0.17281677,0.2577283,0.2508463,0.25471812,0.24533504,0.28779864,0.25891772,0.4616191758696406,0.7257896356827774,0.38349347869511463,test_1166_Vasso_Salsa_Shines_01_poses_slice8.pkl,experiment,exp3_epoch_7600
0.03312678,0.0312856,0.03762241,0.03225006,0.043563977,0.03609734,0.0274897,0.05717077,0.04732233,0.027749151,0.05324167,0.0545495,0.034439147,0.031334955,0.028998615,0.053509522,0.041946936,0.032037348,0.066989124,0.07521963,0.14974529,0.11563065,0.17997974,0.124262735,0.871369395496246,0.11861259962150157,0.3373839027766663,test_857_StefanosKoullapis_Bachata_C3D_poses_slice1.pkl,experiment,exp3_epoch_7600
0.12961319,0.16827816,0.105879426,0.16310981,0.1566061,0.08696531,0.14740258,0.23525895,0.14794804,0.13736105,0.22732523,0.1153677,0.10627899,0.1685205,0.09882198,0.08230708,0.24346557,0.11198374,0.264736,0.11809115,0.36497578,0.20438762,0.4260087,0.2644383,0.2450299739794293,0.7579896364188196,0.1455425295430111,test_286_AnnaCortesi_RandB_C3D_poses_slice18.pkl,experiment,exp3_epoch_7600
0.109590895,0.099805385,0.118300855,0.122397475,0.12195534,0.16407795,0.13281202,0.113667995,0.20598188,0.1327716,0.14058036,0.23557916,0.12883171,0.1123482,0.14939733,0.14762309,0.11550262,0.16822138,0.14817934,0.16477212,0.21235253,0.1200817,0.2471651,0.12041012,0.6852138733461656,0.8471524515849824,0.539915122587393,test_672_Fanie_Hiphop_C3D_poses_slice23.pkl,experiment,exp3_epoch_7600
0.21041465,0.20975117,0.21918274,0.2090593,0.20139815,0.25979227,0.20534702,0.21291928,0.27651158,0.2047232,0.222036,0.3018942,0.20447667,0.2036726,0.20995143,0.20080099,0.22230974,0.21405758,0.23992255,0.2256155,0.32476038,0.30256265,0.37261143,0.3418711,-0.32213798961981616,0.6503429284235236,0.024519895228922704,test_376_CLIO_Laziotikos_poses_slice22.pkl,experiment,exp3_epoch_7600
0.15302706,0.15951493,0.14648832,0.16666277,0.17937568,0.14771526,0.16241415,0.19502845,0.1955576,0.1615129,0.19967984,0.1704819,0.16106857,0.17106041,0.15524271,0.15331037,0.19053714,0.14355668,0.3078321,0.18022215,0.4285659,0.28158984,0.4802595,0.33559856,0.28189139035947125,0.518766465769335,0.15622480645455503,test_648_Clio_Maleviziotikos_poses_slice17.pkl,experiment,exp3_epoch_7600
0.21834339,0.21487509,0.22964369,0.23672275,0.2009198,0.21305253,0.22367845,0.28160635,0.24547376,0.22146061,0.23409921,0.21670815,0.22781561,0.21624333,0.2385067,0.19688873,0.21089798,0.2511168,0.2653011,0.3333113,0.39923978,0.43834382,0.4592319,0.48456013,0.6849935429796548,0.9356552380072934,0.635805833732197,test_361_CLIO_Laziotikos_poses_slice7.pkl,experiment,exp3_epoch_7600
0.28181764,0.26975504,0.31852108,0.29136816,0.27358916,0.35753927,0.28494614,0.2799186,0.3788239,0.28286916,0.25287014,0.37511623,0.2765253,0.2596074,0.31948316,0.2825625,0.25986028,0.36875245,0.30543363,0.48809657,0.4580113,0.59167224,0.5216728,0.6293304,-0.08531490109283632,-0.12863317915592343,0.9118867295390367,test_1087_Vasso_Aristidou_Hasapiko_poses_slice19.pkl,experiment,exp3_epoch_7600
0.11958208,0.119012386,0.11583986,0.13160066,0.117426656,0.115345344,0.12378214,0.14682274,0.12175169,0.12133918,0.16339026,0.11130528,0.13066083,0.12499875,0.12846398,0.13386162,0.13854398,0.14236738,0.14547835,0.17574847,0.14078775,0.1253817,0.16785352,0.1363092,0.10426600318421168,-0.324282450213053,0.6421558380842793,test_882_StefanosKoullapis_Bachata_C3D_poses_slice26.pkl,experiment,exp3_epoch_7600
0.15355226,0.15697525,0.15038669,0.15503737,0.16714838,0.16481611,0.14802973,0.20884545,0.18998192,0.14981353,0.22500587,0.2138044,0.17265825,0.16080397,0.16350996,0.18750325,0.1853779,0.17654823,0.18545091,0.2015908,0.25014085,0.26839545,0.28675604,0.29663113,0.7767854798005112,-0.17846741319562492,0.5106512926799046,test_351_CLIO_Kolo_poses_slice22.pkl,experiment,exp3_epoch_7600
0.12513314,0.11884417,0.14458513,0.13171881,0.08039975,0.18081293,0.11540634,0.09927198,0.22957562,0.10746769,0.1197375,0.2241493,0.09077899,0.08833904,0.117070176,0.07146566,0.13227677,0.11951319,0.20569384,0.23249729,0.2757182,0.3065267,0.3191375,0.3423834,0.7915665434561441,-0.2131035823962447,0.7076761365331193,test_722_Fanie_Zumba_C3D_poses_slice25.pkl,experiment,exp3_epoch_7600
0.12686394,0.13891365,0.12375235,0.12959705,0.18392599,0.17416076,0.13347577,0.19909337,0.21098267,0.13387288,0.21774311,0.23575637,0.14324825,0.1698519,0.11970309,0.16515447,0.2168115,0.12575564,0.3115406,0.17045696,0.43298814,0.26614663,0.47932377,0.29902714,0.7410733277080764,0.7028420368822312,0.7125946582440246,test_761_Nikos_Zeibekiko_C3D_poses_slice21.pkl,experiment,exp3_epoch_7600
0.043576464,0.037825085,0.04876269,0.052896112,0.047690243,0.061953485,0.056905594,0.08534271,0.10266286,0.061292302,0.082826756,0.12088712,0.09952992,0.07647298,0.08675311,0.11441186,0.08293501,0.09600864,0.14593448,0.13440853,0.22251138,0.14186932,0.25119042,0.17918791,0.9107574309678588,0.2372848381768022,0.49234328325719584,test_1153_Vasso_Reggaeton_01_poses_slice19.pkl,experiment,exp3_epoch_7600
0.16719082,0.16943869,0.18429767,0.18672387,0.1452959,0.19585913,0.17288749,0.21077518,0.22606882,0.1708645,0.15236409,0.1844593,0.1933118,0.19385716,0.18888798,0.15995628,0.25554457,0.20935372,0.33016655,0.21299198,0.414518,0.28736502,0.4442288,0.3320682,0.8618321102411709,0.9176045595055204,0.8178586620210969,test_305_CLIO_Dimitroula_1_poses_slice11.pkl,experiment,exp3_epoch_7600
0.06640656,0.06315944,0.09289261,0.0637444,0.15262133,0.16701229,0.062771104,0.12229877,0.12694296,0.064247586,0.18440685,0.17532104,0.07693413,0.08746147,0.09926597,0.10154861,0.18189368,0.18651478,0.29647982,0.26454112,0.29633158,0.27578214,0.3152002,0.27341983,0.5467003441300041,-0.29286477610881767,0.7857149200562514,test_288_AnnaCortesi_RandB_C3D_poses_slice20.pkl,experiment,exp3_epoch_7600
0.11953809,0.14760326,0.10621096,0.13288406,0.1717542,0.141396,0.12643546,0.18679504,0.1582032,0.12488956,0.20024133,0.15150505,0.12212226,0.16051412,0.10368556,0.13275146,0.23045038,0.13492735,0.3012936,0.2014598,0.31958726,0.15370134,0.32237965,0.15195616,0.8281582624638569,-0.3935780085515027,0.8202027247771622,test_966_StefanosKoullapis_Salsa_C3D_poses_slice29.pkl,experiment,exp3_epoch_7600
0.114560835,0.092163965,0.14782685,0.10635029,0.18256932,0.23636982,0.11736528,0.16739511,0.193437,0.12587485,0.20409766,0.21939467,0.1623584,0.12303341,0.17856072,0.19941235,0.1293283,0.24569803,0.1953582,0.36385608,0.35407153,0.5045655,0.41671774,0.55726177,0.9122535255059865,0.9391539802155789,0.27095517672982455,test_1049_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice18.pkl,experiment,exp3_epoch_7600
0.15902394,0.12129872,0.19629443,0.15001188,0.12977295,0.25024995,0.15036668,0.10967019,0.22836652,0.15458655,0.11429473,0.27435187,0.17689764,0.12308497,0.2136482,0.19041741,0.12040493,0.2919041,0.22838481,0.43859863,0.29928786,0.6062641,0.323593,0.66849136,0.8644372405842352,-0.03143652343751111,0.3915659062409379,test_381_CLIO_Laziotikos_poses_slice27.pkl,experiment,exp3_epoch_7600
0.09893707,0.093162775,0.109226,0.08416987,0.13104707,0.12156709,0.08235938,0.16055974,0.14950779,0.08468382,0.18197276,0.1653031,0.09924845,0.083899595,0.10116738,0.13628267,0.10292217,0.132435,0.19163598,0.21815722,0.29742038,0.3870053,0.33649528,0.4488255,0.9349157756020762,0.8380106140491478,0.2935987884237962,test_791_Nikos_Zeibekiko_v2_C3D_poses_slice9.pkl,experiment,exp3_epoch_7600
0.12832253,0.106015876,0.13700086,0.13988085,0.09586293,0.19778211,0.13461986,0.13974105,0.23459399,0.13699986,0.17191221,0.24072212,0.14538032,0.120672286,0.16226676,0.1395598,0.090254135,0.19765438,0.12752129,0.25898463,0.22463346,0.37927634,0.27449316,0.44059074,0.6015320583204015,0.9178792347288377,0.8393508158993372,test_828_Stefanos_1os_antrikos_karsilamas_C3D_poses_slice4.pkl,experiment,exp3_epoch_7600
0.11034379,0.11121992,0.13886203,0.13750868,0.09861145,0.12903947,0.10777401,0.13599864,0.20390278,0.104178265,0.1139816,0.1453615,0.12172443,0.10016859,0.13945743,0.08469962,0.16783471,0.1909185,0.39130995,0.38591033,0.55179566,0.6324344,0.6070029,0.7098249,0.9757283816297987,0.9363428114272447,0.6437431479005741,test_635_Clio_Maleviziotikos_poses_slice4.pkl,experiment,exp3_epoch_7600
0.052062657,0.061070345,0.067730926,0.05941309,0.12107373,0.095237724,0.048337944,0.13039564,0.10827316,0.048825625,0.14251964,0.122626774,0.048075523,0.060133126,0.055446725,0.06567162,0.0962979,0.084275134,0.16439925,0.18057339,0.22600627,0.21579894,0.25718394,0.22456233,0.6931433033527421,0.9093700355437857,0.8012436528353764,test_1135_Vasso_Reggaeton_01_poses_slice1.pkl,experiment,exp3_epoch_7600
0.3273301,0.29739296,0.34811923,0.33419046,0.2655008,0.38739628,0.33001912,0.28750715,0.39159352,0.33407992,0.2672568,0.40511197,0.35621646,0.31479207,0.37675714,0.35600683,0.27615914,0.42465362,0.26854745,0.49717617,0.34139132,0.59953815,0.40036193,0.657061,0.9413047878276916,-0.4972520234318463,0.3510245746240975,test_182_ANDREAS_Zaloggo_poses_slice37.pkl,experiment,exp3_epoch_7600
0.25655583,0.22694205,0.2794265,0.26090398,0.21907514,0.31522304,0.2600828,0.22794725,0.27716574,0.26533273,0.20580441,0.31798592,0.30278817,0.25067914,0.3193773,0.31638935,0.20817783,0.36699855,0.22586046,0.44539967,0.2954261,0.5505738,0.33462924,0.59621656,0.6182392097685308,0.7444525469769933,0.6930538719208122,test_40_ANDREAS_Sta_tria_Syrtos_poses_slice16.pkl,experiment,exp3_epoch_7600
0.051116146,0.068538606,0.048510574,0.052664787,0.11544069,0.062115114,0.058383387,0.13866451,0.0973774,0.0653598,0.18466407,0.09620911,0.100584276,0.104793854,0.071367,0.11313278,0.15855682,0.085552596,0.22884956,0.124940895,0.312803,0.14664653,0.3618961,0.17157957,0.7935805881992758,0.46366731787744236,0.7337363769175987,test_696_Fanie_MusicalTheater_C3D_poses_slice23.pkl,experiment,exp3_epoch_7600
0.28250238,0.28953204,0.27553406,0.30728757,0.27149084,0.2572768,0.29664293,0.32955343,0.30427557,0.2953994,0.28929803,0.2718019,0.30100277,0.3109751,0.2913178,0.29103994,0.3516551,0.2898086,0.38631517,0.32208157,0.3379533,0.30917448,0.32136974,0.3076134,0.9891459973800045,0.9332207041804446,0.6575536960811377,test_177_ANDREAS_Zaloggo_poses_slice32.pkl,experiment,exp3_epoch_7600
0.2820894,0.28964573,0.25924307,0.26016778,0.4106103,0.37138334,0.3122714,0.31642678,0.2804988,0.31378758,0.39658356,0.36285698,0.29917902,0.3397684,0.2793293,0.3462702,0.3856627,0.30657718,0.50593126,0.48529154,0.6529228,0.6864517,0.7052502,0.75690323,0.40435637914762335,0.5883463775757035,0.9000215899936386,test_523_CLIO_Zorbas_poses_slice16.pkl,experiment,exp3_epoch_7600
0.062931195,0.06607024,0.06614157,0.075613,0.07083797,0.083943054,0.065041356,0.09478559,0.120819174,0.062191956,0.098302804,0.10639632,0.0571987,0.06343064,0.06058455,0.057204824,0.10024144,0.09494287,0.15761803,0.1390067,0.15358338,0.108424954,0.16006379,0.11830889,0.964233755844555,0.47414763641244806,0.6896217222408041,test_864_StefanosKoullapis_Bachata_C3D_poses_slice8.pkl,experiment,exp3_epoch_7600
0.13528685,0.14792626,0.12862961,0.12593152,0.16102122,0.17022689,0.123616755,0.14253937,0.19689314,0.12465034,0.17809495,0.23076062,0.13010941,0.13446742,0.124931335,0.15513082,0.16844682,0.13970728,0.22560008,0.13651918,0.32731202,0.14172465,0.37403023,0.15560554,0.5668270688789694,0.9123025035010038,0.7187628706806682,test_987_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice12.pkl,experiment,exp3_epoch_7600
0.2529043,0.26940998,0.24722023,0.28924027,0.27135757,0.23020999,0.27225742,0.3337739,0.3001111,0.27090874,0.28676176,0.24270318,0.2833267,0.30176932,0.26715922,0.2562341,0.35609716,0.25447595,0.4380654,0.34103855,0.56762683,0.40652758,0.6159287,0.4528415,0.9123549388262708,0.9725885877596883,0.6153610914792218,test_149_ANDREAS_Zaloggo_poses_slice4.pkl,experiment,exp3_epoch_7600
0.06566149,0.07153787,0.07658622,0.061603017,0.11333273,0.12866904,0.061900724,0.10671933,0.119288296,0.063837,0.12799673,0.14035654,0.07739352,0.06888406,0.08760913,0.08514453,0.0906072,0.12853913,0.21309614,0.24883938,0.37471405,0.3901876,0.4355801,0.44598234,0.9163096883566274,0.4940904289080117,0.6111142800831912,test_640_Clio_Maleviziotikos_poses_slice9.pkl,experiment,exp3_epoch_7600
0.05537965,0.06640884,0.04328645,0.050902016,0.11307548,0.075844236,0.054414183,0.07788934,0.07515151,0.056092795,0.085908815,0.09420383,0.05838836,0.07319914,0.04521191,0.08007988,0.102881946,0.049057625,0.14539789,0.061811354,0.15919101,0.115862496,0.17924127,0.14775373,-0.24774609205988407,0.9309726167789008,0.6887939939442312,test_895_StefanosKoullapis_Bachata_v2_C3D_poses_slice12.pkl,experiment,exp3_epoch_7600
0.18669143,0.21604685,0.17982937,0.1838573,0.2754805,0.15474562,0.16814649,0.32200155,0.15393044,0.1584164,0.32694384,0.12944545,0.13196884,0.16063814,0.12666798,0.1317689,0.18452592,0.111494765,0.26048306,0.13165316,0.37794125,0.16481978,0.42642105,0.19192685,0.9866645275956035,0.8825433423892547,0.6177865939139429,test_1021_Stefanos_Zeibekiko_CY_C3D_poses_slice4.pkl,experiment,exp3_epoch_7600
0.3169503,0.3134512,0.33724195,0.3487352,0.26649532,0.30943322,0.32733262,0.3173449,0.3328687,0.323314,0.27103794,0.29616404,0.33042085,0.31486532,0.35607934,0.28997245,0.33271763,0.41294435,0.3606157,0.5131377,0.35283694,0.56230116,0.36452454,0.5939871,0.5203332364461352,0.5510516140354152,0.6480500211617263,test_10_ANDREAS_Hasaposerviko_poses_slice11.pkl,experiment,exp3_epoch_7600
0.2765858,0.26637238,0.2790904,0.29686642,0.21562894,0.26714423,0.28702566,0.22194023,0.29069424,0.28782967,0.21241505,0.263881,0.30740142,0.27895766,0.32068792,0.2907961,0.25481933,0.35334378,0.24071258,0.3872041,0.30507988,0.4569583,0.3397801,0.49343535,0.8373893525818048,0.46127453384589956,0.7288804544399201,test_8_ANDREAS_Hasaposerviko_poses_slice9.pkl,experiment,exp3_epoch_7600
0.05679714,0.076033935,0.044490933,0.054829966,0.12481917,0.07997716,0.06208319,0.12864198,0.09954046,0.06356254,0.17251834,0.11353552,0.067822635,0.10014284,0.037963133,0.088938564,0.17585441,0.06733718,0.26493007,0.17536774,0.2938565,0.21935752,0.32347623,0.26611075,0.9847901940801846,0.8138573221329592,0.3936340491629181,test_443_CLIO_Podaraki_poses_slice13.pkl,experiment,exp3_epoch_7600
0.31578362,0.30710116,0.30932865,0.29587054,0.3072386,0.38073528,0.32271105,0.23094279,0.36019596,0.32515633,0.3048648,0.4022591,0.30861318,0.32008445,0.30911773,0.3416044,0.32336727,0.31065667,0.4019055,0.39084473,0.5170956,0.47594285,0.55015326,0.50491625,0.9289738774050639,-0.09308308208692367,-0.004374938351549499,test_719_Fanie_Zumba_C3D_poses_slice22.pkl,experiment,exp3_epoch_7600
0.18730691,0.21208069,0.18227634,0.20410603,0.2690086,0.18463437,0.17855883,0.3079613,0.27756938,0.17260197,0.36215505,0.27391577,0.16777322,0.1925439,0.1523823,0.17700185,0.24038519,0.14170581,0.32505527,0.15405732,0.44385496,0.21928754,0.50798976,0.26919693,0.9208995367228595,0.8384813411503876,0.7736122824201473,test_562_Capoeira_Theodoros_v2_C3D_poses_slice11.pkl,experiment,exp3_epoch_7600
0.06560767,0.08905844,0.083989404,0.078196816,0.109518856,0.09907989,0.059706345,0.17073384,0.1330048,0.055671606,0.17206305,0.12968239,0.047878243,0.06449269,0.06465012,0.055132437,0.119213514,0.10310498,0.23774719,0.17354916,0.3162926,0.20430748,0.3535328,0.22787523,0.6343939302151289,-0.05674273651557289,0.7567195785481802,test_1139_Vasso_Reggaeton_01_poses_slice5.pkl,experiment,exp3_epoch_7600
0.07552677,0.08864248,0.115333945,0.09233799,0.10478965,0.14931464,0.066121235,0.1384663,0.18905084,0.063988455,0.13918318,0.18649362,0.08898765,0.07035711,0.12018792,0.12020981,0.13862853,0.20448984,0.23384759,0.2821463,0.24010034,0.2719738,0.24843818,0.26316914,0.7646629412303441,0.36177758134388965,0.5447038505885149,test_961_StefanosKoullapis_Salsa_C3D_poses_slice24.pkl,experiment,exp3_epoch_7600
0.10124456,0.10152673,0.12039856,0.10078279,0.12372165,0.16611242,0.092071585,0.14127173,0.21036604,0.091348104,0.12899445,0.20886883,0.108642675,0.097715616,0.12315031,0.10631082,0.16894297,0.18666236,0.25453207,0.24448922,0.2713264,0.31172642,0.2853586,0.34566906,0.7131720677616085,0.6985217311445504,0.5387496335633671,test_336_CLIO_Kolo_poses_slice7.pkl,experiment,exp3_epoch_7600
0.1873121,0.17379731,0.20227125,0.19062428,0.18423541,0.23051876,0.19133429,0.21344805,0.2364594,0.1929316,0.19908315,0.2451552,0.19722974,0.17512022,0.21524736,0.19195092,0.1683019,0.2446814,0.1809609,0.2755757,0.24123196,0.3089858,0.27545035,0.3280442,0.540261230628559,0.39824649305409404,0.07232452625180866,test_201_ANDREAS_Zeibekiko_poses_slice16.pkl,experiment,exp3_epoch_7600
