root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.2148979,0.1980658,0.16008396,0.18579644,0.20770514,0.39351857,0.18853872,0.21199709,0.29198387,0.14713246,0.22978882,0.21942183,0.2604578,0.22449666,0.28971347,0.23437615,0.18103947,0.2901976,0.4403894,0.57139254,0.4391662,0.5657443,0.5628672,0.73303586,0.06700278721886622,-0.2561127744442824,0.15587322343325524,test_253_CLIO_Zorbas_poses_slice13.pkl,experiment,exp4_epoch_4100
0.3219132,0.3779948,0.34161574,0.37158245,0.37119493,0.3758792,0.37455222,0.42418352,0.45423183,0.36258557,0.42505047,0.40577623,0.38616174,0.371685,0.3256421,0.34202406,0.41981465,0.32042453,0.5351681,0.39569476,0.5352497,0.34468934,0.566869,0.42243463,0.2563648604504049,0.6581338369298464,-0.04850669810323586,test_40_ANDREAS_Tsamiko_poses_slice6.pkl,experiment,exp4_epoch_4100
0.27339053,0.26531225,0.3275388,0.28172404,0.23165958,0.31267148,0.25932875,0.30470824,0.41014114,0.24969432,0.2817305,0.3824315,0.34475133,0.27409008,0.4182582,0.22943334,0.2580346,0.29624364,0.37143442,0.52584183,0.4823989,0.48432678,0.45735285,0.5896045,-0.45024911615962093,-0.5644703936452465,-0.34048171904538516,test_228_CLIO_Rasopoulos_poses_slice14.pkl,experiment,exp4_epoch_4100
0.13509904,0.20764855,0.19845964,0.18345037,0.17255418,0.2147156,0.19100522,0.18465966,0.30677277,0.16510653,0.19932966,0.15115422,0.14194849,0.12998547,0.19780205,0.14384884,0.15826984,0.16119762,0.2403104,0.24742049,0.31240577,0.30447817,0.28120252,0.32392442,0.359792478230532,0.629686892413105,0.09084910184420553,test_427_StefanosKoullapis_Bachata_v2_C3D_poses_slice11.pkl,experiment,exp4_epoch_4100
0.30804068,0.43432394,0.32092798,0.38836887,0.36117858,0.38522366,0.34415027,0.47585475,0.4415115,0.35580343,0.41586256,0.38868126,0.3320114,0.34587747,0.33853453,0.46524596,0.4186599,0.3527352,0.47629896,0.4475546,0.5491537,0.5540295,0.5231413,0.54858494,-0.3132349044664281,0.31071539043087826,-0.0364260788268257,test_493_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice7.pkl,experiment,exp4_epoch_4100
0.17773645,0.17139943,0.17884016,0.22258902,0.19891706,0.25455597,0.21577108,0.27786443,0.24728434,0.252039,0.25645748,0.28337216,0.13270363,0.17709115,0.1990399,0.19582637,0.22675861,0.17747407,0.22858599,0.26380694,0.40026334,0.38121977,0.30962583,0.32925606,-0.007048616679166797,0.12448244191660812,-0.25694558328466,test_368_Nikos_Zeibekiko_C3D_poses_slice19.pkl,experiment,exp4_epoch_4100
0.16812283,0.19773085,0.16525295,0.15834908,0.21163334,0.38631088,0.16055802,0.21695158,0.30641368,0.13875665,0.2876395,0.22103083,0.16040975,0.19844308,0.1645323,0.17606899,0.21832314,0.2596058,0.29683188,0.43956268,0.19127479,0.40169704,0.23676874,0.4441785,-0.4497457570800586,0.4141747727013053,0.09504091952140058,test_209_CLIO_Podaraki_poses_slice5.pkl,experiment,exp4_epoch_4100
0.34710503,0.26963097,0.31189057,0.28206336,0.24567549,0.30403537,0.3834924,0.3439885,0.30288345,0.32749197,0.29534164,0.33336562,0.36704245,0.39649227,0.34251568,0.27907526,0.46858495,0.43117228,0.35693046,0.39151502,0.46174124,0.35198194,0.4633254,0.5147041,-0.5243690246545606,0.282831061639724,0.4135071200742009,test_221_CLIO_Rasopoulos_poses_slice7.pkl,experiment,exp4_epoch_4100
0.20030032,0.23517777,0.23602007,0.28690097,0.36593825,0.2816061,0.23940639,0.42140225,0.28128645,0.2499436,0.39498046,0.23716314,0.20479326,0.21577863,0.1827159,0.17934388,0.35487914,0.21356286,0.4795384,0.40388003,0.61798495,0.29258206,0.7110552,0.590768,-0.08396609610555164,-0.11117231939533972,0.11030376544464675,test_63_ANDREAS_Tsesto_Zonaradiko_poses_slice12.pkl,experiment,exp4_epoch_4100
0.23155433,0.22013372,0.21934877,0.18789484,0.24607924,0.38552693,0.2208798,0.25823063,0.32351163,0.20909159,0.20129798,0.2311715,0.25160238,0.19393848,0.23353139,0.2668633,0.26202726,0.25420207,0.42844388,0.6257411,0.3466189,0.6421312,0.4766067,0.7984964,0.8051698766145012,-0.310933484756367,0.1572986358471767,test_175_CLIO_Laziotikos_poses_slice7.pkl,experiment,exp4_epoch_4100
0.25051707,0.1891024,0.19276883,0.18257187,0.2004339,0.39345017,0.17651303,0.19985491,0.4238648,0.14710048,0.2122393,0.24597561,0.22172123,0.22580492,0.2113782,0.2357111,0.19295388,0.29693386,0.3368309,0.50739104,0.26909357,0.5541446,0.31755587,0.6589852,0.21554054106367931,0.08926040273627098,-0.1646131673140929,test_201_CLIO_Pastirske_poses_slice7.pkl,experiment,exp4_epoch_4100
0.42604843,0.4555026,0.43105596,0.50208944,0.4864371,0.4983284,0.42539313,0.5273427,0.49303365,0.45261618,0.42489356,0.4597292,0.5102235,0.50766766,0.40061307,0.43397576,0.45539147,0.47261474,0.64454126,0.40616432,0.7092063,0.48186573,0.7583107,0.58278716,-0.5845492924045812,0.8826576744846135,0.09424029475107855,test_231_CLIO_Roditikos_poses_slice2.pkl,experiment,exp4_epoch_4100
0.42893842,0.48448202,0.5097136,0.519521,0.5700709,0.5094521,0.4695873,0.5261778,0.3196317,0.41100383,0.47007304,0.45969468,0.45409828,0.47371393,0.41003084,0.36089286,0.49567282,0.41575298,0.77762115,0.40111122,0.7622165,0.6986347,0.7005272,0.5956789,-0.30147505259585394,0.04909480414060585,0.15110005085586367,test_247_CLIO_Zorbas_poses_slice7.pkl,experiment,exp4_epoch_4100
0.37621894,0.3302898,0.42921576,0.31905252,0.3182824,0.48305982,0.37508118,0.36717325,0.45899624,0.3372205,0.3593096,0.39777064,0.4290738,0.43389526,0.44855943,0.4022553,0.30796665,0.42586765,0.35142544,0.51819646,0.38469154,0.560657,0.42879036,0.56005144,0.8195975969159225,0.22832051841578924,-0.01735281236421827,test_37_ANDREAS_Tsamiko_poses_slice3.pkl,experiment,exp4_epoch_4100
0.23336351,0.22553636,0.22707433,0.19941173,0.21229811,0.41716185,0.25589034,0.22567254,0.29790494,0.20726629,0.2545382,0.2589664,0.27479574,0.2959784,0.30932438,0.27507448,0.25758997,0.28807908,0.39942348,0.5368819,0.29958186,0.4815821,0.33528993,0.6377335,-0.5283584479497473,-0.4941225074625136,0.026336565223942704,test_299_Clio_Maleviziotikos_poses_slice1.pkl,experiment,exp4_epoch_4100
0.36538124,0.38413677,0.3652481,0.36226627,0.5654333,0.49136627,0.3904567,0.70673,0.6413208,0.38624597,0.7500457,0.6313422,0.43186232,0.43611598,0.3966101,0.5170967,0.5054193,0.45343748,0.4729813,0.62734693,0.54356307,0.5804807,0.57552284,0.5722012,-0.43519147203755804,0.26597518808449294,0.038832979572221704,test_271_Capoeira_Theodoros_v3_C3D_poses_slice2.pkl,experiment,exp4_epoch_4100
0.18688239,0.10369926,0.14406571,0.15493357,0.16337281,0.21187711,0.12762886,0.22759934,0.19505629,0.119796336,0.22009982,0.1901192,0.2386358,0.13692668,0.15175645,0.26624867,0.26110682,0.22625203,0.2817763,0.35378996,0.3086557,0.36773622,0.32637236,0.39400867,-0.15720296091815927,0.3629701965837834,0.0949368158752646,test_290_Clio_Flamenco_C3D_poses_slice15.pkl,experiment,exp4_epoch_4100
0.21315743,0.1489879,0.15985958,0.14134106,0.19211778,0.18510793,0.17905429,0.22021621,0.20784098,0.14799932,0.20035788,0.33627865,0.17091884,0.1483872,0.14957896,0.19675246,0.24173757,0.23095712,0.19773164,0.25542644,0.21615377,0.22298227,0.25669718,0.30920312,0.10441180499151574,-0.04027663694224464,-0.12367101617778652,test_554_Vasso_Salsa_Shines_01_poses_slice7.pkl,experiment,exp4_epoch_4100
0.19147512,0.23809364,0.23819502,0.20744433,0.35807535,0.28819254,0.20739312,0.21273234,0.22570506,0.2755355,0.31615004,0.23226973,0.20430362,0.31187284,0.21232148,0.2307866,0.33857802,0.21653095,0.62890804,0.41806045,0.59853923,0.5595708,0.66013724,0.6413127,0.18348303936957824,0.6822529958470822,0.04326456113224864,test_257_CLIO_Zorbas_poses_slice17.pkl,experiment,exp4_epoch_4100
0.40828314,0.38889116,0.4106832,0.35833222,0.3622609,0.48982167,0.38560608,0.39563453,0.3803598,0.38952917,0.3887429,0.36582538,0.4229052,0.42574006,0.41732165,0.4186943,0.32371145,0.4238863,0.4371878,0.49150458,0.36063835,0.5948167,0.3807097,0.650445,0.615568926896879,-0.843269864760579,0.10484962115583434,test_9_ANDREAS_Hasaposerviko_poses_slice10.pkl,experiment,exp4_epoch_4100
0.17830461,0.16089432,0.26224014,0.15339367,0.2099823,0.17998834,0.18556912,0.2132628,0.39107978,0.18373695,0.20807323,0.18530056,0.21482858,0.1946593,0.21673945,0.25189498,0.16845317,0.22084954,0.18895131,0.34000748,0.28051826,0.25576347,0.31099352,0.2296091,-9.853250458590475e-05,0.38604669150700877,0.11939731862304556,test_423_StefanosKoullapis_Bachata_v2_C3D_poses_slice7.pkl,experiment,exp4_epoch_4100
0.14269328,0.16267523,0.19819768,0.2021582,0.16823137,0.36016878,0.2660465,0.2521018,0.38131353,0.22544457,0.1990052,0.26190028,0.2069958,0.23571926,0.2036397,0.20059572,0.3123757,0.2599268,0.20938493,0.39423048,0.27558926,0.39553013,0.3143671,0.40512398,0.4315520900519475,-0.2932886011207674,0.05782048432671324,test_444_StefanosKoullapis_Salsa_C3D_poses_slice2.pkl,experiment,exp4_epoch_4100
0.23640808,0.27107218,0.32886538,0.28193521,0.30774286,0.3250961,0.31910044,0.25085452,0.38455844,0.29490155,0.35007536,0.2673988,0.35792795,0.30696633,0.4195208,0.340346,0.27029085,0.27237487,0.33160773,0.36372232,0.5061267,0.67494607,0.573275,0.45335898,0.2429784932458883,-0.03664326372739673,0.062226347191876044,test_302_Clio_Maleviziotikos_poses_slice4.pkl,experiment,exp4_epoch_4100
0.9217405,0.9245482,0.87703884,1.005299,0.9376013,0.90105265,0.98203737,0.9620178,0.7500107,0.9762568,0.87675905,0.9641591,0.8826042,0.9889636,0.9033444,0.8462488,0.9135928,0.88842326,0.9320534,0.91606456,0.932355,1.2089049,0.85150963,1.0967134,0.46104552500556095,-0.18775158949525822,-0.10475010949838476,test_147_CLIO_Dimitroula_1_poses_slice8.pkl,experiment,exp4_epoch_4100
0.23568906,0.25421143,0.2379049,0.22671163,0.2321899,0.29184067,0.28473538,0.26827756,0.3556943,0.29747722,0.24550195,0.2649889,0.22691329,0.26268592,0.21440011,0.23916645,0.28652593,0.23336683,0.2668007,0.33703497,0.29713148,0.2938815,0.3372183,0.3276166,0.42936351628354125,0.5361626661412516,-0.3000229221696838,test_556_Vasso_Salsa_Shines_01_poses_slice9.pkl,experiment,exp4_epoch_4100
0.2609481,0.32296842,0.26836562,0.2686724,0.26019093,0.42888317,0.29502007,0.24757361,0.35486475,0.31816736,0.28546977,0.36250216,0.261846,0.28803942,0.25434574,0.25397113,0.3357389,0.27329713,0.46396685,0.45432156,0.42271775,0.630153,0.42618585,0.6364868,0.3040645989703735,0.36641533692356526,-0.07982340860506168,test_204_CLIO_Pastirske_poses_slice10.pkl,experiment,exp4_epoch_4100
0.35709873,0.2966437,0.37238628,0.2505681,0.35846,0.63322175,0.37369838,0.3922856,0.42758527,0.3231727,0.4123375,0.46783257,0.45273092,0.4678315,0.42227167,0.5250305,0.23064575,0.32910362,0.4617879,0.5551032,0.57434124,0.5096095,0.6023673,0.7319578,-0.05858817642651507,0.3080671772499678,-0.27835034728138625,test_509_Vasso_Aristidou_Hasapiko_poses_slice5.pkl,experiment,exp4_epoch_4100
0.21293284,0.24678546,0.26330385,0.22934502,0.24919444,0.2773485,0.2129494,0.32210076,0.19908491,0.25856668,0.31955037,0.2648186,0.32185322,0.233296,0.37316698,0.3079861,0.309019,0.26824936,0.45578486,0.33954445,0.4739454,0.5813287,0.6424767,0.5598119,-0.4713730558246186,0.2772966780976599,0.06188328154661042,test_180_CLIO_Laziotikos_poses_slice12.pkl,experiment,exp4_epoch_4100
0.15741424,0.1198108,0.1337357,0.16047794,0.16585669,0.16885376,0.28661478,0.17917874,0.23246007,0.19331288,0.18203712,0.20485966,0.12923159,0.14250274,0.12689522,0.21491644,0.14867862,0.23968801,0.21094479,0.30806834,0.22756343,0.22976878,0.24780679,0.2894233,0.21546367221842147,0.48350358714908814,-0.018219194056552115,test_440_StefanosKoullapis_Reggaeton_C3D_poses_slice13.pkl,experiment,exp4_epoch_4100
0.11682712,0.20655696,0.18002397,0.19330974,0.1871737,0.1621604,0.12647963,0.1688382,0.1898531,0.13346946,0.26861173,0.17226857,0.15792905,0.14290616,0.14255747,0.1892961,0.17510194,0.15585224,0.22507873,0.18434861,0.3473677,0.3403313,0.28220668,0.24590993,-0.5417316894342881,0.37426191652058616,-0.03588789536955885,test_425_StefanosKoullapis_Bachata_v2_C3D_poses_slice9.pkl,experiment,exp4_epoch_4100
0.17728502,0.22263128,0.19318664,0.26473117,0.24902727,0.2557044,0.24597389,0.24178274,0.30176756,0.18328464,0.30952987,0.17980412,0.19318108,0.21016319,0.1568655,0.1404313,0.3634437,0.1925087,0.47970626,0.4162991,0.61334145,0.40859023,0.63697284,0.6832315,-0.013271774525576046,0.482728334473282,-0.043620226939729737,test_60_ANDREAS_Tsesto_Zonaradiko_poses_slice9.pkl,experiment,exp4_epoch_4100
0.26700288,0.26313767,0.27460414,0.3088777,0.27801037,0.27031046,0.29509166,0.30427518,0.3577792,0.2798224,0.3059961,0.2338166,0.31479934,0.24676017,0.2958521,0.29805806,0.4366843,0.40178654,0.555535,0.48235422,0.57072353,0.4642393,0.54567087,0.6044583,-0.5823815748014846,-0.02674871133778579,0.03980067984219611,test_18_ANDREAS_Sta_tria_Syrtos_poses_slice7.pkl,experiment,exp4_epoch_4100
0.22237965,0.2088149,0.32042947,0.23441695,0.27540314,0.26486,0.24863867,0.3410726,0.35571602,0.2720674,0.3837165,0.31768408,0.25383818,0.25106803,0.23331238,0.22589125,0.24244381,0.29983306,0.32997793,0.3523664,0.34316802,0.5365804,0.38790107,0.4131662,0.36272327914899527,-0.4824214011087609,0.05819741213452266,test_391_Stefanos_1os_antrikos_karsilamas_C3D_poses_slice2.pkl,experiment,exp4_epoch_4100
0.22296992,0.27013463,0.23467813,0.30105355,0.30694824,0.24851654,0.29391134,0.29179856,0.33297673,0.2812047,0.34957126,0.28723243,0.21215849,0.16638003,0.20010535,0.20245059,0.2811812,0.3526857,0.29836628,0.40856063,0.25487265,0.3863575,0.3005605,0.4137443,0.40397154178225986,-0.3042395379328044,0.011350495166515935,test_486_Stefanos_Zeibekiko_CY_C3D_poses_slice6.pkl,experiment,exp4_epoch_4100
0.2833028,0.1944679,0.21470118,0.2199673,0.15569642,0.2408909,0.19578455,0.17295383,0.23835364,0.18595584,0.21000265,0.187213,0.12956634,0.16350871,0.16827656,0.13619283,0.4045987,0.25627393,0.19029462,0.2893868,0.2664735,0.2606522,0.22047535,0.24958171,0.2820631179827742,0.201318508908262,0.04405223770034898,test_406_StefanosKoullapis_Bachata_C3D_poses_slice3.pkl,experiment,exp4_epoch_4100
0.15936567,0.26475215,0.1835431,0.17722222,0.26902533,0.30525187,0.20221363,0.32564372,0.21150285,0.18472086,0.32028428,0.31374025,0.25440744,0.22180285,0.27763444,0.26600742,0.3224628,0.20788552,0.4015218,0.41100085,0.33772182,0.39057583,0.4146696,0.4678745,0.11559735573582629,-0.836786968447295,0.30048155094943346,test_137_AnnaCortesi_RandB_C3D_poses_slice10.pkl,experiment,exp4_epoch_4100
0.26839283,0.3659954,0.31405938,0.26037043,0.31103325,0.3676249,0.24062279,0.30901352,0.31075412,0.26294434,0.33346704,0.30884552,0.23821346,0.29406515,0.26938686,0.24616034,0.29254368,0.24877253,0.38388264,0.35252064,0.33331105,0.47523257,0.4030085,0.4565231,0.5961468667949813,-0.2617047575211069,0.4104341216913062,test_397_Stefanos_2os_antrikos_karsilamas_C3D_poses_slice1.pkl,experiment,exp4_epoch_4100
0.20357251,0.21707301,0.17569506,0.1724398,0.19704433,0.38967052,0.19507144,0.19040395,0.29537284,0.18183593,0.23698029,0.2405676,0.19233985,0.215676,0.19209114,0.2123646,0.307548,0.23303655,0.34831968,0.37878394,0.28895086,0.34649816,0.29284403,0.2986805,0.6453315017519593,0.4082020545242901,-0.19434246880036507,test_194_CLIO_Outsai_poses_slice13.pkl,experiment,exp4_epoch_4100
0.21126778,0.28267366,0.28116602,0.2306072,0.2987144,0.2791373,0.17652276,0.35393864,0.32971665,0.19662087,0.24652041,0.21379589,0.2478803,0.27031356,0.25766903,0.32093018,0.2244542,0.25910053,0.41492206,0.5029363,0.29049182,0.42784405,0.41935027,0.46086928,-0.4284600730465645,0.08432251126314821,-0.2461045733212701,test_115_AnnaCortesi_BellyDance2_C3D_poses_slice15.pkl,experiment,exp4_epoch_4100
0.1614382,0.29591557,0.22162282,0.27707246,0.29001445,0.29483664,0.24579242,0.2470332,0.26574716,0.23844963,0.33454758,0.31551853,0.18045332,0.23037933,0.31450063,0.396875,0.3528212,0.2102197,0.42230248,0.29370764,0.5542453,0.40314317,0.42362344,0.37575528,-0.4277368931604858,0.24747433752457998,0.18968824767582707,test_342_Fanie_Zumba_C3D_poses_slice14.pkl,experiment,exp4_epoch_4100
0.24684064,0.21538912,0.30900973,0.26605645,0.35237318,0.2003696,0.25797904,0.43937954,0.3086801,0.24429539,0.50655925,0.27878237,0.26338854,0.2704557,0.26091537,0.35402364,0.44522074,0.2627564,0.52555144,0.32647765,0.4736999,0.29420236,0.4188963,0.2969281,0.4427143791875728,-0.09818175577928227,0.26619325833907026,test_457_StefanosKoullapis_Salsa_C3D_poses_slice15.pkl,experiment,exp4_epoch_4100
0.20695804,0.19478783,0.17596984,0.21662587,0.19728054,0.121732645,0.14299415,0.38217697,0.14330888,0.15667205,0.2890552,0.149202,0.25950256,0.1448945,0.13290317,0.17534454,0.43511936,0.1627289,0.4613433,0.3844877,0.36968777,0.3325211,0.4843626,0.3307936,-0.1785266434079918,0.43813690130341215,-0.11666012503564245,test_135_AnnaCortesi_RandB_C3D_poses_slice8.pkl,experiment,exp4_epoch_4100
0.29018894,0.25520623,0.2653228,0.35495043,0.24324748,0.3147686,0.36301517,0.36351046,0.46906605,0.304543,0.29460672,0.33906522,0.22528256,0.21739641,0.29442987,0.25489387,0.30261558,0.39013728,0.36081398,0.4616763,0.3711166,0.4184591,0.42169663,0.4939228,-0.20867207135600882,0.08075764047564858,0.30594677951126964,test_393_Stefanos_1os_antrikos_karsilamas_C3D_poses_slice4.pkl,experiment,exp4_epoch_4100
0.25381482,0.25691572,0.24083747,0.23837076,0.2629536,0.23555094,0.2644026,0.34555134,0.3189668,0.27727613,0.3257581,0.26519448,0.20076852,0.2848009,0.29753017,0.22483289,0.28220433,0.240853,0.53575283,0.3609758,0.36222833,0.45408833,0.42012987,0.44184196,-0.6282552953629977,0.4130769310308969,-0.034607824329241456,test_126_AnnaCortesi_BellyDance2_C3D_poses_slice26.pkl,experiment,exp4_epoch_4100
0.33602193,0.34555596,0.3834177,0.30214325,0.38277528,0.4377118,0.37558028,0.42198056,0.43576306,0.32262465,0.35168043,0.37671217,0.28726473,0.35055053,0.34792888,0.36939555,0.3972278,0.3220283,0.5211412,0.40874556,0.53106034,0.4557742,0.6311479,0.46868113,-0.45104353790763124,0.5745313707214601,-0.03364328728994667,test_94_ANDREAS_Zeibekiko_poses_slice7.pkl,experiment,exp4_epoch_4100
0.20681345,0.21899532,0.1916143,0.20915328,0.24472336,0.3440347,0.15592316,0.12368388,0.22195889,0.18924437,0.35515133,0.16002224,0.1740587,0.24100873,0.3540195,0.35900283,0.23116946,0.26490209,0.40455613,0.36064473,0.42291656,0.46789938,0.42279622,0.40457448,-0.1755769024333322,-0.807039273141423,0.4107297745853122,test_55_ANDREAS_Tsesto_Zonaradiko_poses_slice4.pkl,experiment,exp4_epoch_4100
0.2551786,0.28761858,0.2530646,0.26089844,0.2824515,0.30999446,0.25834227,0.23076448,0.26422316,0.28346878,0.24285017,0.2831195,0.24788326,0.34627408,0.2774575,0.2664893,0.29960468,0.22609915,0.4977168,0.3541927,0.4520473,0.390521,0.43031648,0.41148037,0.039734943075009015,0.360951310451037,-0.16032509670515588,test_190_CLIO_Outsai_poses_slice9.pkl,experiment,exp4_epoch_4100
0.47460496,0.4813704,0.5472845,0.55595404,0.6364456,0.5814648,0.5367146,0.7034839,0.6614755,0.562496,0.7645785,0.6530094,0.52003986,0.53839755,0.5457506,0.48219076,0.5523802,0.48507908,0.69831353,0.49507663,0.73822236,0.65004057,0.752652,0.69305366,-0.25634998202466897,0.41086656293655693,0.1015305849476764,test_51_ANDREAS_Tsamiko_poses_slice17.pkl,experiment,exp4_epoch_4100
0.38627368,0.39862588,0.4266788,0.34500343,0.4510361,0.5899304,0.409529,0.4401134,0.43315095,0.4135029,0.46280962,0.5089432,0.3555904,0.4334826,0.4386304,0.42956766,0.41333014,0.42975134,0.62942654,0.58214927,0.573229,0.8048199,0.6580058,0.8066473,-0.662680073111248,0.5272870273376088,0.2987159886034878,test_248_CLIO_Zorbas_poses_slice8.pkl,experiment,exp4_epoch_4100
0.3046104,0.29893866,0.2801828,0.2720976,0.3073263,0.5036469,0.2405306,0.28236333,0.25285083,0.27614728,0.31219822,0.32018402,0.24563739,0.3337767,0.24452731,0.26879382,0.3396749,0.29452726,0.58870816,0.4602273,0.48917136,0.71061933,0.5284523,0.77499914,0.37073043838809894,0.32266722819879146,0.2561458818273628,test_250_CLIO_Zorbas_poses_slice10.pkl,experiment,exp4_epoch_4100
0.22496578,0.20281482,0.19272505,0.19260263,0.21629798,0.24255122,0.19092105,0.3346809,0.2742671,0.1853744,0.34853828,0.27738616,0.1792491,0.1912623,0.23608775,0.26378688,0.2766806,0.20780753,0.36103597,0.37661797,0.40305343,0.51166105,0.4461679,0.52971655,-0.4246457000227586,0.10465645787109319,0.13836824007882723,test_355_Nikos_Zeibekiko_C3D_poses_slice6.pkl,experiment,exp4_epoch_4100
0.22222485,0.3072658,0.25605875,0.36346835,0.19546129,0.21986489,0.3203524,0.25960413,0.29364336,0.25815243,0.34716377,0.23052205,0.19190189,0.16529393,0.1866995,0.2053301,0.21349894,0.31727993,0.2841539,0.2421167,0.25450662,0.3644319,0.31237325,0.29411533,-0.519625228635191,0.3963979808121151,-0.13764449254816333,test_422_StefanosKoullapis_Bachata_v2_C3D_poses_slice6.pkl,experiment,exp4_epoch_4100
0.57296294,0.5855626,0.60168886,0.5439563,0.5791581,0.65995955,0.6172817,0.5617289,0.72016287,0.6095904,0.6078806,0.49730903,0.66976833,0.6345072,0.7104829,0.6384493,0.51808476,0.6132752,0.5314204,0.73378795,0.654643,0.9566733,0.73788923,0.8960768,-0.6729641111991547,-0.35103852943316183,-0.4126859266653391,test_305_Clio_Maleviziotikos_poses_slice7.pkl,experiment,exp4_epoch_4100
0.20144264,0.1977962,0.23789895,0.18590386,0.21634407,0.31705055,0.16947696,0.29062656,0.18189813,0.22335002,0.28449142,0.2387261,0.34241822,0.20677291,0.29781812,0.23237379,0.19194679,0.27312478,0.24734487,0.39621925,0.29686782,0.35152566,0.26140994,0.38069788,0.5469704204224647,-0.2457440168077936,-0.0203958289917061,test_555_Vasso_Salsa_Shines_01_poses_slice8.pkl,experiment,exp4_epoch_4100
0.23803623,0.30159092,0.22673477,0.32910684,0.30539683,0.3149328,0.2646412,0.29921994,0.25787804,0.2538739,0.33571404,0.2572934,0.2809235,0.28379372,0.2377666,0.22474487,0.4246754,0.30421555,0.6011591,0.3734866,0.6006445,0.40514812,0.5395202,0.5577529,0.006946331834513335,0.36497945590057934,0.14751681976726885,test_14_ANDREAS_Sta_tria_Syrtos_poses_slice3.pkl,experiment,exp4_epoch_4100
0.28071454,0.14370988,0.22360665,0.21450385,0.25591257,0.19632135,0.17750049,0.40748963,0.26670763,0.2499634,0.2272131,0.20095234,0.29077503,0.23810308,0.22780071,0.14844158,0.34016764,0.24081933,0.4193724,0.4617015,0.2985724,0.3811982,0.34671488,0.37599757,0.30882812971161294,0.13388213358878645,-0.3730548308559455,test_139_AnnaCortesi_RandB_C3D_poses_slice12.pkl,experiment,exp4_epoch_4100
0.20231973,0.2272862,0.20278558,0.20285346,0.21696736,0.41154212,0.23560612,0.25308222,0.313943,0.20633087,0.31639805,0.24066253,0.23270568,0.29019517,0.18764216,0.25348073,0.23222522,0.21243939,0.46563715,0.5258833,0.60195434,0.42074567,0.5646683,0.7159616,-0.36219749088818126,-0.10031737029189793,0.3015645629483079,test_524_Vasso_Aristidou_Hasapiko_poses_slice20.pkl,experiment,exp4_epoch_4100
0.28890282,0.26573458,0.27846837,0.30141056,0.3382494,0.37003398,0.33734986,0.37476212,0.37098783,0.31494412,0.37098497,0.38041836,0.34753376,0.31565544,0.3492288,0.301,0.27478513,0.36007297,0.36261556,0.50185144,0.3535004,0.40318006,0.380326,0.49410978,0.3076562930641113,0.706369752522458,0.26002264116328105,test_34_ANDREAS_Tatsia_poses_slice9.pkl,experiment,exp4_epoch_4100
0.24309133,0.2740506,0.22577576,0.28659478,0.24558933,0.27561912,0.24789162,0.26273176,0.30558115,0.2432397,0.3147586,0.23398316,0.20867035,0.21131843,0.18954672,0.17567661,0.40895897,0.20337121,0.4413423,0.28442687,0.64466554,0.6630424,0.6475317,0.4991438,0.32184274920617023,0.4830562999947827,-0.11956956834867448,test_298_Clio_Haniotikos_C3D_poses_slice3.pkl,experiment,exp4_epoch_4100
0.4026293,0.4306931,0.4596322,0.4921644,0.501274,0.44031796,0.47282937,0.6022354,0.60024256,0.58421284,0.6077483,0.5410149,0.4616567,0.5345172,0.50484943,0.45452222,0.5106251,0.6181428,0.513337,0.6185981,0.58083975,0.5314273,0.5865533,0.59599245,0.07952603617029459,-0.20049492042116682,-0.1914147893232325,test_273_Capoeira_Theodoros_v3_C3D_poses_slice4.pkl,experiment,exp4_epoch_4100
0.13788883,0.073033564,0.12053116,0.13540319,0.1868238,0.17605348,0.051924564,0.08294418,0.35116434,0.16205746,0.15854767,0.08604479,0.05238335,0.0406137,0.0778981,0.13107869,0.17975667,0.088206634,0.15995565,0.30810004,0.33266646,0.33401147,0.38582113,0.56779885,-0.015489317706060827,0.15729356314427595,0.04047699191947003,test_329_Fanie_Zumba_C3D_poses_slice1.pkl,experiment,exp4_epoch_4100
0.35981554,0.36865038,0.29585814,0.31250814,0.40946227,0.45898405,0.45331985,0.34570435,0.5186941,0.3756413,0.34614387,0.36702868,0.46387804,0.45900968,0.4612093,0.3124168,0.38687378,0.5379716,0.36907002,0.535108,0.5411436,0.29897428,0.5357602,0.4492313,-0.4583045181726403,0.18479386130205527,-0.023177546965841556,test_324_Fanie_MusicalTheater_C3D_poses_slice7.pkl,experiment,exp4_epoch_4100
0.21267368,0.21462162,0.2135069,0.20420516,0.20287918,0.25604963,0.2091431,0.24088526,0.30994642,0.19599962,0.26743954,0.30549714,0.18961531,0.22917508,0.20092729,0.24782044,0.29689786,0.26996654,0.3160018,0.29626715,0.38306382,0.39485857,0.40724412,0.3991042,-0.46482970864225004,-0.8023418536151378,-0.1805102132553521,test_340_Fanie_Zumba_C3D_poses_slice12.pkl,experiment,exp4_epoch_4100
