root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.20921712,0.18773858,0.22719428,0.21065821,0.15293495,0.24252324,0.19897594,0.24572432,0.30127525,0.18846928,0.17959036,0.28836992,0.21686682,0.19156152,0.2259449,0.19296828,0.19708303,0.29767287,0.28927833,0.3961419,0.33328167,0.40230802,0.3846387,0.45031056,-0.1838986224371999,-0.043065382536581105,-0.18779028151776744,test_228_CLIO_Rasopoulos_poses_slice14.pkl,experiment,exp4_epoch_7600
0.12342826,0.13045679,0.133131,0.13107878,0.13435934,0.15761845,0.11785592,0.17104936,0.16211237,0.11604559,0.15145491,0.17157261,0.12340108,0.11666857,0.13033307,0.12266157,0.13641503,0.15086688,0.18646128,0.167776,0.19823663,0.1819512,0.2127338,0.20120351,0.6483269130496183,0.3044303569775592,0.14203940486272928,test_427_StefanosKoullapis_Bachata_v2_C3D_poses_slice11.pkl,experiment,exp4_epoch_7600
0.2830445,0.30520236,0.2990486,0.2962727,0.33126438,0.34199455,0.27994895,0.36092773,0.36348546,0.2827571,0.3679643,0.39999047,0.29034775,0.2924142,0.29909667,0.31335476,0.3432492,0.31059963,0.40531248,0.42819405,0.47741887,0.50882286,0.51974005,0.56149966,0.4284943126089057,0.5221199048455956,0.19463536504997994,test_493_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice7.pkl,experiment,exp4_epoch_7600
0.22169675,0.21842903,0.2276908,0.21598715,0.26505503,0.27348286,0.2196825,0.33330423,0.2877716,0.22165072,0.34412137,0.2957309,0.23618887,0.21934493,0.23241334,0.2623864,0.23631433,0.2504322,0.24874493,0.249943,0.32914323,0.33362678,0.3757135,0.35590667,-0.07078613427275766,-0.0939011543806041,0.09936256234393648,test_368_Nikos_Zeibekiko_C3D_poses_slice19.pkl,experiment,exp4_epoch_7600
0.13415407,0.14585257,0.15069373,0.13633096,0.2064704,0.2783153,0.13110462,0.18534891,0.20789239,0.13124403,0.1990954,0.25536516,0.1333203,0.13370731,0.14442594,0.14309154,0.17913598,0.22032167,0.27730322,0.34396407,0.271276,0.40371576,0.28263834,0.44930556,-0.4911815995358794,0.44734617272936233,0.0826150754834413,test_209_CLIO_Podaraki_poses_slice5.pkl,experiment,exp4_epoch_7600
0.2611401,0.26249436,0.26596442,0.26488775,0.20203558,0.23394911,0.2624631,0.3012811,0.29999664,0.2395835,0.24111287,0.2552107,0.24877536,0.25181463,0.25030127,0.22031416,0.31378958,0.29929405,0.35562083,0.3792905,0.42619348,0.41028753,0.47327107,0.45442918,-0.3649226599626226,0.30641762924683413,0.3893116234152677,test_221_CLIO_Rasopoulos_poses_slice7.pkl,experiment,exp4_epoch_7600
0.2043411,0.21323736,0.17810285,0.22730713,0.26012874,0.16790761,0.19108982,0.3268312,0.20125191,0.20140015,0.3108769,0.19444849,0.20470169,0.20880523,0.1945448,0.18047464,0.28470683,0.21704158,0.3845916,0.33138698,0.57638687,0.4367422,0.6450693,0.5151503,-0.206192073461343,0.021655196074896663,0.1653549184608876,test_63_ANDREAS_Tsesto_Zonaradiko_poses_slice12.pkl,experiment,exp4_epoch_7600
0.19873843,0.1896136,0.2225962,0.21296546,0.17132592,0.25951847,0.19711368,0.20790215,0.2925309,0.20213382,0.19019371,0.28999028,0.21068363,0.18355265,0.2234877,0.19594352,0.19301233,0.27437973,0.33572027,0.44129977,0.43763715,0.58804095,0.49156418,0.67514217,0.6960776899555466,-0.7632432166479137,0.12371835807647873,test_175_CLIO_Laziotikos_poses_slice7.pkl,experiment,exp4_epoch_7600
0.22266248,0.20092297,0.26589236,0.21616642,0.22693631,0.33090523,0.20876156,0.22300805,0.3059645,0.21215712,0.22433607,0.3298535,0.21148828,0.18709488,0.23967828,0.20515238,0.17492247,0.30779618,0.25951856,0.4433831,0.30995274,0.59464294,0.34172058,0.6999601,-0.2379871536312679,-0.31289243802458994,0.17735763766674645,test_201_CLIO_Pastirske_poses_slice7.pkl,experiment,exp4_epoch_7600
0.3357749,0.3427358,0.32778206,0.3545488,0.38148695,0.32542843,0.34736186,0.38962263,0.35678995,0.35141852,0.35947448,0.3172022,0.3726022,0.3954084,0.35839587,0.37871775,0.43774313,0.34029812,0.4870404,0.36586758,0.6115918,0.4900868,0.66810185,0.5355428,-0.37391725632650635,0.6187996045726806,0.18831541588165718,test_231_CLIO_Roditikos_poses_slice2.pkl,experiment,exp4_epoch_7600
0.35122666,0.35962433,0.33437717,0.34285364,0.5027507,0.3736308,0.38880703,0.4130412,0.254589,0.3729457,0.4503064,0.2941818,0.35531238,0.40558717,0.35671127,0.39378113,0.46566495,0.30975294,0.61179364,0.4032096,0.6974856,0.56819767,0.7002779,0.6342468,0.21265721338750146,0.059982662316309505,0.21128617855430926,test_247_CLIO_Zorbas_poses_slice7.pkl,experiment,exp4_epoch_7600
0.36402908,0.35382774,0.38853595,0.38082436,0.32245877,0.40035623,0.3826803,0.38578984,0.43785578,0.38588583,0.3520816,0.43255436,0.3994581,0.38046962,0.4092652,0.3731953,0.3286228,0.42646736,0.32855713,0.45917797,0.3734994,0.49823138,0.39349073,0.53775156,0.8158473551907639,0.14700317334161225,0.013720053354006594,test_37_ANDREAS_Tsamiko_poses_slice3.pkl,experiment,exp4_epoch_7600
0.15317324,0.14977807,0.16771454,0.15107225,0.20370701,0.23480573,0.15270172,0.1915846,0.19776404,0.14607292,0.1992099,0.20232874,0.15113491,0.14565341,0.17085524,0.15123203,0.20376319,0.23495767,0.3263294,0.3755321,0.35959315,0.4190135,0.3797876,0.46752736,-0.4842719618641841,-0.4502574609455214,0.13488364107476886,test_299_Clio_Maleviziotikos_poses_slice1.pkl,experiment,exp4_epoch_7600
0.35594678,0.3930371,0.38641283,0.33351114,0.54960525,0.5069588,0.37610647,0.74292386,0.60329145,0.3921066,0.7794366,0.648377,0.46497864,0.43403038,0.43081236,0.51119393,0.45729628,0.47929087,0.47389796,0.49472737,0.5439112,0.54831994,0.566372,0.58841574,-0.21147711521816737,0.24761847696067607,0.17890947466360807,test_271_Capoeira_Theodoros_v3_C3D_poses_slice2.pkl,experiment,exp4_epoch_7600
0.110956214,0.09633528,0.12820722,0.10022017,0.1020584,0.15662645,0.10015252,0.13257372,0.17416076,0.095949605,0.1478883,0.17816447,0.11041652,0.090548605,0.124142304,0.102214515,0.13994788,0.1783057,0.2010615,0.2821399,0.25870493,0.34409976,0.28898674,0.3849109,-0.3677322165413094,0.63436322522097,-0.10672581001044044,test_290_Clio_Flamenco_C3D_poses_slice15.pkl,experiment,exp4_epoch_7600
0.119958706,0.11920985,0.12354147,0.117455564,0.17748979,0.17080295,0.11772686,0.19909458,0.19894782,0.118356355,0.19907966,0.21382813,0.11906099,0.11700579,0.12095595,0.12950456,0.1377781,0.13636836,0.20394883,0.21232495,0.1873392,0.25407007,0.19409119,0.28083643,-0.06974519307260474,-0.11024600117782357,0.0697392967290497,test_554_Vasso_Salsa_Shines_01_poses_slice7.pkl,experiment,exp4_epoch_7600
0.13394982,0.1826733,0.114058726,0.1510639,0.27845466,0.14692512,0.1487658,0.21406609,0.122891136,0.15708727,0.24878533,0.14154601,0.15390103,0.19461489,0.14212415,0.23432817,0.2745324,0.13730249,0.48017347,0.33173224,0.606664,0.51692045,0.6487032,0.6118594,0.27731472149992725,0.737066436231971,-0.07257453401930994,test_257_CLIO_Zorbas_poses_slice17.pkl,experiment,exp4_epoch_7600
0.35512197,0.34560394,0.36572197,0.37332606,0.31587973,0.34318542,0.37079963,0.37360254,0.3380302,0.37077203,0.33735073,0.31249282,0.3837435,0.36133504,0.4028691,0.3604264,0.3302009,0.4315847,0.3052866,0.49731416,0.3236636,0.58519506,0.34066066,0.62994343,0.24425147361237778,-0.8052850248566651,0.15023767797654372,test_9_ANDREAS_Hasaposerviko_poses_slice10.pkl,experiment,exp4_epoch_7600
0.13429001,0.13898537,0.15878825,0.14416778,0.15542065,0.20325446,0.13536395,0.20122203,0.25873244,0.13558777,0.19764647,0.25024644,0.16143012,0.15486073,0.1518496,0.16490258,0.1792761,0.16417691,0.19836478,0.18126668,0.2333077,0.20850468,0.25910565,0.2491678,0.3779268988680744,0.44524248324087345,0.19616095824484878,test_423_StefanosKoullapis_Bachata_v2_C3D_poses_slice7.pkl,experiment,exp4_epoch_7600
0.11998757,0.13518079,0.13616672,0.13518515,0.1526824,0.19377556,0.13007678,0.19304341,0.24382053,0.120912366,0.18878281,0.24570732,0.12707183,0.119932964,0.14846335,0.12652971,0.1936514,0.20084666,0.25384223,0.26218972,0.29883167,0.25407857,0.3046934,0.27623612,0.34695547728010473,-0.368788774461177,0.2703212127707413,test_444_StefanosKoullapis_Salsa_C3D_poses_slice2.pkl,experiment,exp4_epoch_7600
0.15535396,0.15114139,0.14454748,0.14455074,0.17064843,0.18018574,0.1489471,0.18570155,0.17568247,0.14162706,0.21201636,0.18857521,0.12251292,0.14482927,0.15495402,0.14126693,0.16711006,0.1515456,0.26998278,0.27443597,0.43481568,0.41010737,0.50785714,0.4223347,0.16417491353120992,0.3439794684551486,0.1491184040601469,test_302_Clio_Maleviziotikos_poses_slice4.pkl,experiment,exp4_epoch_7600
0.4405022,0.45868558,0.41882113,0.4685642,0.50694066,0.41052717,0.46962586,0.51772213,0.3757714,0.46004575,0.48029122,0.32995048,0.47081798,0.49638888,0.48180738,0.47946528,0.51572376,0.4621575,0.5080174,0.5373476,0.49266002,0.7052181,0.49372762,0.7582964,0.721771469470587,0.3593293138998837,-0.09883665212646262,test_147_CLIO_Dimitroula_1_poses_slice8.pkl,experiment,exp4_epoch_7600
0.22378938,0.22831208,0.22427677,0.22409132,0.22651316,0.24714772,0.225701,0.25385556,0.28208607,0.22861297,0.25570998,0.28179675,0.21779096,0.22640195,0.2174092,0.21243078,0.23245081,0.21997327,0.27077878,0.2905964,0.2779365,0.27331707,0.30067655,0.28585905,0.5050962513667264,-0.10613460379643576,-0.16619899279440475,test_556_Vasso_Salsa_Shines_01_poses_slice9.pkl,experiment,exp4_epoch_7600
0.19217096,0.19442809,0.2040854,0.19013488,0.22507608,0.25201768,0.19151974,0.1990831,0.2637527,0.18658413,0.21256387,0.27742258,0.17939188,0.18691969,0.1984761,0.19212505,0.23134458,0.23347138,0.3544473,0.36353773,0.44016355,0.51830304,0.4808645,0.59911853,0.6358823469259406,0.25579222980668787,-0.1569714799349718,test_204_CLIO_Pastirske_poses_slice10.pkl,experiment,exp4_epoch_7600
0.248536,0.23867646,0.28032872,0.22658478,0.3228201,0.39432606,0.28219053,0.31055433,0.3039346,0.29340765,0.35019043,0.3855526,0.29349598,0.29058167,0.30867743,0.35318673,0.24256673,0.32074228,0.3560065,0.41636562,0.53500044,0.48286676,0.5839967,0.5516376,-0.4742436633081658,0.26370306795382037,-0.06358447896934351,test_509_Vasso_Aristidou_Hasapiko_poses_slice5.pkl,experiment,exp4_epoch_7600
0.27855405,0.27179736,0.28132105,0.2771223,0.25987273,0.26998132,0.266467,0.32794008,0.305499,0.25591633,0.3151609,0.33049864,0.2601608,0.24751316,0.2744937,0.24764724,0.28816822,0.29838714,0.41115838,0.4001116,0.50925463,0.5229525,0.5731168,0.61317,0.5489334943122915,-0.6287669968341321,0.44801442655664886,test_180_CLIO_Laziotikos_poses_slice12.pkl,experiment,exp4_epoch_7600
0.08037824,0.0782233,0.08132126,0.09422559,0.10981598,0.113762036,0.09766245,0.14160834,0.12436435,0.09254837,0.15546297,0.12236482,0.08440822,0.088114165,0.088105455,0.09339747,0.092943,0.10663461,0.1325416,0.15840662,0.159578,0.15876313,0.18399023,0.16695344,0.4358650151963354,0.5403839833243015,0.22875372516796608,test_440_StefanosKoullapis_Reggaeton_C3D_poses_slice13.pkl,experiment,exp4_epoch_7600
0.09657564,0.121968135,0.097669356,0.11708265,0.15400414,0.10794971,0.10818144,0.19038679,0.1367809,0.10035575,0.19440733,0.15430373,0.11147667,0.12105349,0.09651099,0.12546271,0.14657886,0.0986418,0.22985451,0.13794519,0.28407335,0.20507237,0.30360112,0.22771037,-0.12483640417413272,-0.4681153367157973,-0.1681478215015768,test_425_StefanosKoullapis_Bachata_v2_C3D_poses_slice9.pkl,experiment,exp4_epoch_7600
0.16319142,0.18480276,0.16525604,0.2021152,0.22070022,0.17311978,0.15491766,0.2302059,0.2242198,0.15230682,0.19285297,0.20260422,0.16215345,0.16675107,0.16078068,0.14865717,0.2843983,0.20986605,0.41024393,0.33411527,0.5494271,0.47830924,0.59248483,0.5500667,0.01099952267167755,0.4631186972245818,0.09912840143119654,test_60_ANDREAS_Tsesto_Zonaradiko_poses_slice9.pkl,experiment,exp4_epoch_7600
0.2812079,0.26579988,0.29163948,0.31539246,0.23587686,0.26443982,0.2923122,0.28994682,0.32102072,0.2897775,0.24861613,0.2783658,0.3250379,0.28632948,0.31370288,0.28633884,0.33421114,0.37745327,0.43429828,0.44491813,0.50250876,0.52554977,0.53736997,0.58453655,-0.7303274437467937,-0.5638527770933184,0.09505406197149234,test_18_ANDREAS_Sta_tria_Syrtos_poses_slice7.pkl,experiment,exp4_epoch_7600
0.20868883,0.20706904,0.21796414,0.22048399,0.21336,0.25825676,0.21110927,0.2727355,0.28579605,0.20986284,0.2798119,0.29022765,0.2142926,0.20840845,0.2283502,0.20688553,0.20587268,0.25617453,0.25177908,0.32614282,0.288338,0.39235088,0.32777962,0.42327785,0.17026181433460266,-0.4350475968978038,-0.038887652813286294,test_391_Stefanos_1os_antrikos_karsilamas_C3D_poses_slice2.pkl,experiment,exp4_epoch_7600
0.22385664,0.23746137,0.22927587,0.24072927,0.2530849,0.26105508,0.20874973,0.31998846,0.28084812,0.21691675,0.3072537,0.29183206,0.20326942,0.19499268,0.20996636,0.1743755,0.21466713,0.25180948,0.25646296,0.28958794,0.2778438,0.3477257,0.3111188,0.36675885,0.26044295378840426,-0.3862886921129096,0.2147350454296386,test_486_Stefanos_Zeibekiko_CY_C3D_poses_slice6.pkl,experiment,exp4_epoch_7600
0.15385723,0.163544,0.16788371,0.1433667,0.1707272,0.1555513,0.119669005,0.17869887,0.20400257,0.12088837,0.15691808,0.19651866,0.10943589,0.11543551,0.12408334,0.10851268,0.13453591,0.13869046,0.20135826,0.18673214,0.23206133,0.17068519,0.2601721,0.18152432,0.376635669227308,-0.010591774284603124,-0.06782371061026155,test_406_StefanosKoullapis_Bachata_C3D_poses_slice3.pkl,experiment,exp4_epoch_7600
0.13498928,0.15128286,0.13877387,0.12377857,0.21928413,0.21839742,0.14466307,0.20406413,0.20312484,0.14620323,0.25842723,0.2438773,0.14361277,0.15583055,0.14692503,0.17607564,0.22973299,0.18640538,0.30919853,0.27575263,0.3668505,0.3466763,0.41626504,0.39538738,0.2379268541069689,-0.8088523718274432,0.31334276831368385,test_137_AnnaCortesi_RandB_C3D_poses_slice10.pkl,experiment,exp4_epoch_7600
0.25975743,0.26398632,0.2602721,0.2666561,0.27643064,0.2719862,0.2598043,0.30273288,0.27946317,0.25996652,0.3003389,0.2636098,0.25494713,0.25413156,0.26555258,0.25383916,0.2774734,0.2764333,0.32531562,0.3404787,0.35971978,0.4168052,0.39123833,0.45571548,0.43693938992886067,0.2406824829797831,0.5103379726449409,test_397_Stefanos_2os_antrikos_karsilamas_C3D_poses_slice1.pkl,experiment,exp4_epoch_7600
0.21423136,0.20857792,0.23158792,0.2162457,0.22134438,0.2617112,0.22062087,0.22522885,0.25403512,0.21811011,0.21440284,0.27479294,0.219709,0.21153076,0.23168638,0.21246338,0.23886481,0.28383914,0.30051446,0.33396545,0.32040465,0.2946071,0.32799953,0.3017538,0.37051021609893886,-0.6281316027238353,-0.1292752950083558,test_194_CLIO_Outsai_poses_slice13.pkl,experiment,exp4_epoch_7600
0.15592793,0.1780938,0.1699379,0.16049272,0.20693426,0.19717626,0.1457143,0.2288878,0.23758046,0.14393395,0.2274553,0.22094725,0.14822465,0.15119544,0.1610353,0.16750671,0.214428,0.20556082,0.31316495,0.29732585,0.36150527,0.34620363,0.42829278,0.38129407,-0.2700877422840215,-0.12689692902289443,-0.041157021512775914,test_115_AnnaCortesi_BellyDance2_C3D_poses_slice15.pkl,experiment,exp4_epoch_7600
0.15628757,0.17420143,0.17977893,0.16755824,0.1987773,0.23223677,0.17008637,0.13417555,0.26900497,0.16652416,0.18334158,0.27319062,0.16473474,0.17020378,0.18452738,0.16349411,0.19557,0.2024505,0.30735314,0.2665706,0.30960667,0.28672957,0.3232184,0.31347135,-0.47427387848160185,0.3256433560237446,0.30972196780540945,test_342_Fanie_Zumba_C3D_poses_slice14.pkl,experiment,exp4_epoch_7600
0.14621733,0.18626763,0.1481147,0.1729371,0.24748634,0.16301416,0.15288483,0.27165288,0.21486512,0.14560495,0.30028734,0.20564257,0.15093035,0.18380676,0.14123064,0.1778146,0.2831777,0.17433254,0.41263542,0.25257134,0.38939148,0.21605483,0.38776597,0.22988611,0.6010592343801564,-0.12940091376889803,0.23461593775614473,test_457_StefanosKoullapis_Salsa_C3D_poses_slice15.pkl,experiment,exp4_epoch_7600
0.11103531,0.14026831,0.12122223,0.13863292,0.15312874,0.12339864,0.105545275,0.22990009,0.13940127,0.104745,0.20652387,0.15761177,0.1212422,0.11640033,0.11376767,0.09846617,0.23974042,0.15956014,0.3552927,0.25962472,0.35968956,0.3195,0.40678045,0.35641092,0.09344678878653202,0.6162648649763602,-0.02873067641294198,test_135_AnnaCortesi_RandB_C3D_poses_slice8.pkl,experiment,exp4_epoch_7600
0.20980135,0.19494139,0.24090259,0.23658842,0.19098778,0.2958071,0.21891904,0.24307929,0.37271172,0.21364273,0.21741617,0.3689011,0.21277075,0.19120765,0.23885952,0.18514343,0.20538856,0.2907971,0.29745403,0.38115388,0.36473823,0.38481924,0.4040789,0.42547405,0.05671282000134235,-0.012673715487083459,0.25973950964223386,test_393_Stefanos_1os_antrikos_karsilamas_C3D_poses_slice4.pkl,experiment,exp4_epoch_7600
0.14760086,0.17056122,0.16035964,0.15023242,0.2102323,0.18295038,0.14378065,0.2345046,0.23012437,0.14649652,0.2308143,0.1892047,0.15371738,0.16084935,0.16371955,0.16478628,0.22384979,0.20050329,0.36177084,0.28303057,0.4338018,0.34372735,0.48765367,0.37014633,-0.05626834247532235,-0.33301784959271474,0.1668764167477061,test_126_AnnaCortesi_BellyDance2_C3D_poses_slice26.pkl,experiment,exp4_epoch_7600
0.30442443,0.3047813,0.30290508,0.29280293,0.29541624,0.34043953,0.29613844,0.31881684,0.34727266,0.28095233,0.32934,0.3439308,0.2721922,0.2945623,0.29101562,0.29487434,0.32827052,0.30188155,0.38783628,0.35958454,0.4199404,0.38424614,0.46430787,0.40931356,-0.4610978152109068,0.020135047895408324,0.4024553582810814,test_94_ANDREAS_Zeibekiko_poses_slice7.pkl,experiment,exp4_epoch_7600
0.14465962,0.14783224,0.1476872,0.15793304,0.1510661,0.16748628,0.17313688,0.16698799,0.19293372,0.17880915,0.18759908,0.16751686,0.18199477,0.1997823,0.18696885,0.20415561,0.21976271,0.14987677,0.31439868,0.2747811,0.43081114,0.33932856,0.48407605,0.38820085,-0.1361777789873331,-0.8182997356817524,0.14959884291301168,test_55_ANDREAS_Tsesto_Zonaradiko_poses_slice4.pkl,experiment,exp4_epoch_7600
0.24726328,0.24922737,0.24949683,0.25337186,0.21745631,0.25062275,0.24172354,0.24048181,0.250584,0.23806494,0.23874803,0.24713802,0.24044114,0.24045144,0.24630974,0.23869707,0.28259343,0.25955367,0.39229688,0.35992604,0.46122652,0.423336,0.46237186,0.4411277,0.17332697831298707,-0.03871341254129442,0.06445371343379279,test_190_CLIO_Outsai_poses_slice9.pkl,experiment,exp4_epoch_7600
0.25590214,0.27223012,0.25313044,0.26854366,0.35638484,0.33422437,0.27154145,0.4013724,0.3617827,0.268397,0.42300212,0.3614771,0.27904487,0.29247832,0.26252428,0.26802826,0.3312926,0.2646821,0.46085265,0.3280761,0.5663163,0.45377162,0.63657063,0.50189453,-0.08775244780940877,0.48512834424038676,0.13375934643569937,test_51_ANDREAS_Tsamiko_poses_slice17.pkl,experiment,exp4_epoch_7600
0.29605922,0.28368384,0.31181163,0.28384778,0.3757884,0.36243272,0.31270117,0.3399527,0.28622356,0.3148649,0.35245812,0.33201998,0.29139182,0.31893453,0.33704877,0.34188548,0.34176716,0.34954807,0.48457634,0.5204909,0.6029495,0.71129316,0.64409924,0.8137353,-0.7084149045592898,0.6016111762591516,0.11409279721638999,test_248_CLIO_Zorbas_poses_slice8.pkl,experiment,exp4_epoch_7600
0.21202354,0.20713414,0.21368584,0.21120863,0.29915735,0.30497646,0.23303331,0.24769124,0.23603906,0.23008667,0.26315433,0.2729731,0.21027079,0.24098843,0.23381117,0.26055926,0.258864,0.2418206,0.39880544,0.41452304,0.5363703,0.62435156,0.5779533,0.730751,0.2345043788699292,0.4276040990712969,0.11395483120097312,test_250_CLIO_Zorbas_poses_slice10.pkl,experiment,exp4_epoch_7600
0.19362451,0.1911235,0.21207221,0.19683902,0.1948192,0.23319149,0.19274919,0.2679567,0.25182438,0.17854969,0.22882548,0.26566723,0.16573435,0.15440394,0.18491244,0.18271153,0.1789075,0.23708835,0.27878746,0.33845726,0.31389526,0.3974481,0.365507,0.43136063,0.04578850717934846,0.2346259694885631,0.30604013987957474,test_355_Nikos_Zeibekiko_C3D_poses_slice6.pkl,experiment,exp4_epoch_7600
0.15603058,0.14969343,0.16579169,0.14987518,0.13592164,0.19153233,0.1255613,0.24737325,0.2442493,0.11273688,0.20623243,0.26212785,0.12709352,0.0920922,0.111269526,0.13407286,0.1134565,0.18918435,0.13035923,0.16266046,0.17640977,0.14946523,0.2062849,0.15864299,-0.5535174632593142,0.4005552551211374,-0.2152305795979316,test_422_StefanosKoullapis_Bachata_v2_C3D_poses_slice6.pkl,experiment,exp4_epoch_7600
0.31858236,0.3240401,0.3338583,0.31486255,0.35078248,0.35462695,0.32637772,0.35006803,0.35787007,0.32055902,0.35814294,0.38249353,0.320625,0.3197497,0.32965785,0.32059163,0.3289618,0.35534146,0.42423102,0.47415203,0.5626433,0.5923508,0.6263466,0.6457039,-0.7602042908752541,-0.596359170140064,-0.06203800437319595,test_305_Clio_Maleviziotikos_poses_slice7.pkl,experiment,exp4_epoch_7600
0.12660858,0.12811238,0.14047047,0.13948418,0.1407314,0.15498722,0.13202552,0.1844019,0.19157043,0.13384579,0.18698694,0.20837548,0.13715717,0.1354855,0.14855802,0.13694638,0.15538022,0.18024234,0.1771027,0.24182937,0.18390886,0.2513713,0.22885078,0.2866303,0.337169074597759,-0.27776347837531434,0.16650266202512257,test_555_Vasso_Salsa_Shines_01_poses_slice8.pkl,experiment,exp4_epoch_7600
0.23186584,0.24218285,0.21901068,0.2647377,0.25325486,0.21144132,0.24874437,0.26919374,0.22140598,0.24294883,0.23818329,0.2214583,0.26964292,0.26154792,0.26029953,0.24880712,0.33243164,0.28142908,0.41376373,0.3347864,0.47138658,0.4484587,0.49290952,0.5166066,-0.24668251923555043,-0.1407951216941673,0.1967363493929964,test_14_ANDREAS_Sta_tria_Syrtos_poses_slice3.pkl,experiment,exp4_epoch_7600
0.118848994,0.10980339,0.14410318,0.13410369,0.10245273,0.18804681,0.111186616,0.176217,0.21453555,0.11686424,0.15322639,0.23480017,0.13330685,0.10837522,0.14993985,0.10061966,0.18695544,0.19305548,0.28784207,0.2865762,0.31614265,0.30125013,0.36456054,0.32521164,0.054471861735861674,0.5124341244524876,-0.3868990666033525,test_139_AnnaCortesi_RandB_C3D_poses_slice12.pkl,experiment,exp4_epoch_7600
0.15357421,0.16387634,0.16460489,0.15981479,0.19045462,0.26125014,0.16277914,0.21493538,0.21207021,0.16690688,0.2583216,0.24045087,0.18017623,0.18608002,0.18012004,0.1939404,0.20809264,0.21982446,0.35209826,0.3879368,0.5072106,0.49617955,0.53042096,0.5675726,-0.5386027361230754,-0.7862545239506453,0.45832709943963645,test_524_Vasso_Aristidou_Hasapiko_poses_slice20.pkl,experiment,exp4_epoch_7600
0.2902972,0.27432808,0.3098978,0.30239323,0.2929937,0.34535316,0.2884835,0.38576266,0.37323046,0.29143208,0.35563827,0.37095588,0.30732855,0.28072822,0.32147616,0.2876321,0.2610241,0.3520885,0.28339487,0.3792532,0.27060327,0.36346996,0.2971883,0.3776011,0.3652426251315387,0.3476473143283445,0.4459368004344997,test_34_ANDREAS_Tatsia_poses_slice9.pkl,experiment,exp4_epoch_7600
0.19131681,0.2188194,0.18075307,0.19780087,0.23243198,0.1929203,0.18612441,0.23184757,0.22015266,0.19117625,0.23994967,0.20640486,0.19481805,0.19002444,0.19131975,0.19440861,0.26017094,0.18421362,0.4400076,0.3134023,0.6013493,0.5519304,0.6381582,0.6054777,0.19925073573813612,0.4933283328489915,-0.07492103586972218,test_298_Clio_Haniotikos_C3D_poses_slice3.pkl,experiment,exp4_epoch_7600
0.3054322,0.3143373,0.32617325,0.33429325,0.33764654,0.3752314,0.32383218,0.46247628,0.4487628,0.3255858,0.47723234,0.4652339,0.3558489,0.331221,0.345283,0.3502211,0.32970852,0.40264013,0.36846972,0.4414734,0.41388273,0.40673882,0.44739145,0.41468975,0.15158936375319146,-0.07080759470655312,-0.07924426853880653,test_273_Capoeira_Theodoros_v3_C3D_poses_slice4.pkl,experiment,exp4_epoch_7600
0.09282584,0.07954993,0.11808738,0.0886229,0.10807184,0.15129805,0.08775521,0.07068494,0.1986467,0.10935395,0.050978936,0.22620358,0.09688398,0.075430214,0.11738907,0.09765637,0.06098791,0.11252294,0.21503435,0.16461107,0.2753314,0.3738549,0.36065048,0.47602165,0.2343225670414927,-0.015197756897817605,0.0315644259230699,test_329_Fanie_Zumba_C3D_poses_slice1.pkl,experiment,exp4_epoch_7600
0.3477896,0.3528085,0.33971277,0.33506092,0.41791403,0.4236784,0.38582066,0.36381748,0.37166455,0.38498905,0.40721348,0.3912195,0.4137965,0.40262485,0.39451763,0.4489943,0.4132461,0.38031724,0.40365964,0.39097098,0.48765638,0.3582592,0.51889884,0.40033945,-0.5525133637038683,-0.2666302905547506,0.2945247485547852,test_324_Fanie_MusicalTheater_C3D_poses_slice7.pkl,experiment,exp4_epoch_7600
0.16130611,0.15214942,0.16264649,0.14896132,0.14064288,0.2075594,0.15802866,0.145039,0.24230208,0.15252927,0.1811696,0.25312158,0.15325165,0.14236127,0.15794356,0.13866119,0.16390535,0.18629353,0.22496569,0.2732856,0.33311638,0.31386393,0.38153958,0.34355783,0.09408964765284504,-0.6627387408752026,0.21020309803587142,test_340_Fanie_Zumba_C3D_poses_slice12.pkl,experiment,exp4_epoch_7600
0.1802924,0.18786524,0.18539758,0.20282172,0.18610297,0.19340643,0.17627943,0.21055423,0.2240202,0.18054955,0.21087609,0.23395745,0.18464953,0.17152457,0.18383408,0.16984054,0.21778932,0.2238611,0.27378067,0.2433399,0.33397004,0.23800422,0.34398314,0.24720836,0.40489738308055157,0.05041960557399209,0.2686325839661951,test_442_StefanosKoullapis_Reggaeton_C3D_poses_slice15.pkl,experiment,exp4_epoch_7600
0.17561492,0.17531852,0.19250563,0.18150191,0.17084572,0.22614542,0.17497109,0.18899153,0.22976518,0.17345037,0.19633907,0.25615162,0.17805563,0.17250475,0.1813015,0.16972847,0.19947803,0.22507456,0.2343869,0.28518754,0.2344752,0.3576721,0.23821065,0.43962565,-0.02024290858130303,0.23089266386407503,0.2668310544300616,test_206_CLIO_Podaraki_poses_slice2.pkl,experiment,exp4_epoch_7600
