root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.25965074,0.21776387,0.18606728,0.18686426,0.20194809,0.44706735,0.22777766,0.22938657,0.3345677,0.18879947,0.3168316,0.2321598,0.29832253,0.28591308,0.207939,0.2711119,0.19040628,0.23759077,0.50728834,0.5759352,0.55944836,0.44427252,0.5769146,0.687666,-0.13910236777198837,0.784278404075206,0.2038893100943675,test_175_CLIO_Laziotikos_poses_slice7.pkl,control,exp4_epoch_4100
0.24547297,0.3185479,0.31236765,0.31938362,0.3065477,0.2599201,0.2838937,0.3193403,0.48858786,0.36792427,0.33783054,0.34326074,0.21795219,0.18932323,0.33685797,0.28378406,0.35805747,0.40017164,0.37125915,0.5096938,0.2434296,0.3650969,0.27356422,0.5512681,-0.7651256688236755,-0.08492274534515842,-0.11578851569126003,test_201_CLIO_Pastirske_poses_slice7.pkl,control,exp4_epoch_4100
0.31599703,0.43640703,0.37514964,0.45700502,0.40675372,0.3513434,0.41642964,0.48408532,0.48558348,0.37032318,0.4562135,0.40221986,0.33040884,0.3084132,0.36840066,0.27921903,0.5328817,0.35328665,0.5958183,0.5471932,0.64175236,0.47904533,0.66497844,0.69363225,-0.013182873083190738,-0.5127334860469605,-0.0841583161755269,test_231_CLIO_Roditikos_poses_slice2.pkl,control,exp4_epoch_4100
0.2165602,0.2912717,0.29333246,0.32555914,0.38085732,0.33897713,0.30029967,0.3699727,0.32666564,0.2329649,0.37459174,0.30093205,0.27659085,0.27700332,0.24365644,0.24880809,0.39033493,0.28220803,0.500154,0.34926188,0.5211222,0.49106973,0.4723621,0.48717183,-0.08673961709560572,0.1872157694480014,-0.004970451082281893,test_247_CLIO_Zorbas_poses_slice7.pkl,control,exp4_epoch_4100
0.28944775,0.3527133,0.32657468,0.4290541,0.33848763,0.32056323,0.35765108,0.39384785,0.38402754,0.35404548,0.3541489,0.29560474,0.36463615,0.36182344,0.35833067,0.344608,0.48532036,0.4136444,0.5898277,0.48846087,0.5627476,0.40575197,0.61616266,0.59610176,-0.3557642664252513,-0.3115058334194032,-0.06296875223044013,test_37_ANDREAS_Tsamiko_poses_slice3.pkl,control,exp4_epoch_4100
0.20897515,0.30718288,0.22337782,0.22316056,0.29113057,0.36680678,0.27172822,0.37790465,0.37011525,0.25775942,0.44506046,0.2907023,0.3052045,0.3273407,0.29106045,0.3311036,0.28253734,0.29370487,0.4052578,0.46914232,0.3997202,0.4374302,0.42700595,0.6329297,0.12105536729861885,0.1644694692697338,0.09433744741847484,test_299_Clio_Maleviziotikos_poses_slice1.pkl,control,exp4_epoch_4100
0.38864636,0.3769957,0.3674673,0.45320252,0.48955783,0.40789658,0.46826535,0.58404255,0.5685318,0.43697307,0.5691881,0.5956516,0.37075004,0.40807578,0.3953096,0.40919602,0.5037531,0.5111013,0.45290223,0.57242066,0.5666151,0.44787678,0.57259625,0.5263729,-0.3281103055822283,-0.011208739871106668,0.0763190966744707,test_271_Capoeira_Theodoros_v3_C3D_poses_slice2.pkl,control,exp4_epoch_4100
0.19649848,0.16255237,0.15777187,0.15446076,0.15370944,0.23024797,0.17460504,0.28174546,0.23668931,0.1306742,0.18132465,0.24295798,0.20858568,0.17577904,0.16323443,0.29782572,0.39239943,0.24960883,0.43687937,0.34213373,0.3491957,0.33101454,0.46515658,0.30038512,-0.1629281912203601,-0.46737353593511566,-0.25802775055299676,test_290_Clio_Flamenco_C3D_poses_slice15.pkl,control,exp4_epoch_4100
0.2645636,0.2822397,0.25141743,0.2542961,0.27218583,0.31810072,0.28623265,0.30715033,0.35790467,0.28824654,0.33944243,0.29368857,0.26825312,0.3001808,0.31080866,0.32716104,0.29555398,0.25669098,0.3576534,0.4495598,0.45164293,0.48993665,0.50977117,0.5549711,0.09262355112147856,0.3294943939709044,-0.1896505348261247,test_554_Vasso_Salsa_Shines_01_poses_slice7.pkl,control,exp4_epoch_4100
0.19034295,0.19607154,0.1783428,0.18962492,0.26043642,0.32594895,0.23373331,0.24692264,0.37585846,0.20395613,0.25917166,0.28444752,0.2054632,0.23853979,0.20133337,0.19969168,0.26081285,0.2550772,0.49170676,0.47765172,0.36114407,0.45271546,0.440947,0.6133373,0.002342087183759333,0.7480822982390665,-0.11453249398916594,test_257_CLIO_Zorbas_poses_slice17.pkl,control,exp4_epoch_4100
0.32109126,0.27115646,0.28523034,0.21975288,0.2815743,0.45880818,0.30630636,0.314331,0.34798998,0.25958726,0.3094895,0.31812465,0.3055018,0.33158094,0.30430922,0.31412998,0.26038808,0.3010523,0.4015577,0.41621128,0.37124878,0.4891989,0.4094319,0.4281277,-0.0638404180832104,0.1976715255572259,0.06817798371430159,test_9_ANDREAS_Hasaposerviko_poses_slice10.pkl,control,exp4_epoch_4100
0.10466059,0.11425279,0.16071814,0.09885165,0.18540537,0.19596168,0.12355805,0.1699177,0.41274774,0.11297642,0.2615195,0.1910218,0.18070726,0.12888303,0.111608,0.2510032,0.16442451,0.3469672,0.30652854,0.4480638,0.26764268,0.6803781,0.26281387,0.61876804,0.22617782238153442,0.6488263066291651,0.1484546176696916,test_423_StefanosKoullapis_Bachata_v2_C3D_poses_slice7.pkl,control,exp4_epoch_4100
0.17434168,0.19989444,0.21130659,0.22385071,0.18309833,0.3242309,0.2277404,0.25155032,0.32324415,0.2188887,0.20450023,0.23567824,0.22422817,0.24389024,0.19049051,0.21815602,0.3726816,0.26171964,0.29361707,0.41982368,0.45876133,0.65143216,0.6287697,0.63228583,-0.12363944335992323,-0.5936977193402887,0.12423934334438931,test_444_StefanosKoullapis_Salsa_C3D_poses_slice2.pkl,control,exp4_epoch_4100
0.48702887,0.5070114,0.45927954,0.47377348,0.4964989,0.4727877,0.52773017,0.47111335,0.6249248,0.5154924,0.4827377,0.5278609,0.42304763,0.512211,0.49799198,0.48340014,0.52321094,0.47492543,0.5563092,0.46181396,0.675955,0.6057575,0.5686317,0.57777226,-0.6052583582622709,0.27494775253176595,-0.18579515783127162,test_302_Clio_Maleviziotikos_poses_slice4.pkl,control,exp4_epoch_4100
0.7572768,0.7604537,0.6908883,0.814677,0.8202996,0.76471925,0.81846434,0.75230557,0.59633434,0.8161568,0.72738147,0.8498064,0.6838125,0.8372202,0.69466984,0.6860468,0.8106463,0.6332514,0.94591564,0.6412597,1.0648514,0.90920776,1.0214006,0.7838928,-0.07477072517549631,-0.14442886782771605,-0.0903489679971428,test_147_CLIO_Dimitroula_1_poses_slice8.pkl,control,exp4_epoch_4100
0.21450177,0.1410899,0.20030358,0.15773535,0.14227886,0.2479024,0.250172,0.29236892,0.2707822,0.20448942,0.21582492,0.19052175,0.10388544,0.13102074,0.12774026,0.09578703,0.31762898,0.14630784,0.29459643,0.36660922,0.26203185,0.2242059,0.28385818,0.27098918,0.39616845625141395,0.02382527016424509,0.12073717381897996,test_556_Vasso_Salsa_Shines_01_poses_slice9.pkl,control,exp4_epoch_4100
0.4207296,0.4537123,0.46681076,0.47945917,0.37713492,0.5152065,0.49608868,0.4818388,0.5074431,0.49183708,0.43109015,0.5154503,0.48021138,0.41816705,0.48852572,0.44979987,0.45390043,0.54521877,0.47869337,0.62362343,0.4834792,0.6673467,0.5031698,0.8844732,-0.33983460946747274,-0.764150233795615,-0.3924567037109968,test_204_CLIO_Pastirske_poses_slice10.pkl,control,exp4_epoch_4100
0.31673184,0.25125796,0.3619963,0.2802421,0.24800435,0.5017344,0.29635832,0.31354004,0.40965107,0.27739707,0.3318054,0.37560627,0.3503314,0.32308072,0.35173488,0.37746397,0.28152966,0.35540697,0.3684217,0.57094765,0.24076408,0.67316496,0.3250346,0.70469135,0.011976584927365629,0.7939560489697006,-0.042830643533843256,test_509_Vasso_Aristidou_Hasapiko_poses_slice5.pkl,control,exp4_epoch_4100
0.2647974,0.2682634,0.26860303,0.30632642,0.24906619,0.2659022,0.2339188,0.36020797,0.28001118,0.26732737,0.29306328,0.3368831,0.3570227,0.28580132,0.3378574,0.2865865,0.33522487,0.4006303,0.44889826,0.34430224,0.44198576,0.4612781,0.5322915,0.6036745,0.4582487107445238,-0.4447954887854893,-0.04617711566900933,test_180_CLIO_Laziotikos_poses_slice12.pkl,control,exp4_epoch_4100
0.4524289,0.43692806,0.44830677,0.49109033,0.4158591,0.48206088,0.5351943,0.4896301,0.5827744,0.49294552,0.45826483,0.48951405,0.48396233,0.4540336,0.5090132,0.49201053,0.42329913,0.59148836,0.45568633,0.5953956,0.43388364,0.56888336,0.44826376,0.5976832,0.42354813015826537,-0.30186635040402704,0.08726388170451109,test_440_StefanosKoullapis_Reggaeton_C3D_poses_slice13.pkl,control,exp4_epoch_4100
0.42574075,0.4043956,0.42637053,0.4599167,0.4191851,0.4595265,0.4525538,0.45377868,0.52582383,0.43807843,0.45078507,0.49578056,0.46561477,0.4405449,0.5010621,0.45149595,0.44300628,0.4814361,0.45079973,0.59029377,0.46420074,0.6941294,0.48570094,0.5983268,-0.8192430975596022,-0.8433404084883104,0.18544323153601558,test_425_StefanosKoullapis_Bachata_v2_C3D_poses_slice9.pkl,control,exp4_epoch_4100
0.28028622,0.28191206,0.29293042,0.26683268,0.26414937,0.44328848,0.2786753,0.301689,0.44702378,0.26084942,0.3252135,0.33440837,0.3077257,0.32290602,0.2918371,0.2734425,0.30503628,0.36642078,0.31574363,0.41843227,0.4531377,0.4285909,0.45979932,0.44023302,-0.5444406689140524,-0.7931410850598825,0.24744746823960592,test_60_ANDREAS_Tsesto_Zonaradiko_poses_slice9.pkl,control,exp4_epoch_4100
0.108040854,0.14354584,0.13074419,0.13168296,0.25382873,0.33886555,0.12572272,0.20370184,0.18499763,0.11865627,0.22060423,0.21779582,0.107257165,0.185966,0.17076033,0.16903186,0.30723464,0.16545585,0.41641834,0.33763853,0.4192816,0.4665914,0.4098626,0.5225365,0.20836006173641738,-0.2086905529790375,-0.014449661723781482,test_18_ANDREAS_Sta_tria_Syrtos_poses_slice7.pkl,control,exp4_epoch_4100
0.12208189,0.118336745,0.15981376,0.16799308,0.24114802,0.22967696,0.16565335,0.27784413,0.33453912,0.23370533,0.35457274,0.18983053,0.101209395,0.14135376,0.15886068,0.17225239,0.22290331,0.3079139,0.40956002,0.42278013,0.4616181,0.4649388,0.44813472,0.4786191,0.5186508502631904,-0.4621660702843063,-0.01658243706589562,test_391_Stefanos_1os_antrikos_karsilamas_C3D_poses_slice2.pkl,control,exp4_epoch_4100
0.25860193,0.2798049,0.22689253,0.37471235,0.27455777,0.23176016,0.31806847,0.2987194,0.39282084,0.34344387,0.2952975,0.3002514,0.23644847,0.21069944,0.25310764,0.20973049,0.31964177,0.428153,0.41532505,0.5127067,0.45119184,0.36244968,0.49944258,0.5454087,0.1442812492880049,0.41942507268575835,0.0867348921055738,test_486_Stefanos_Zeibekiko_CY_C3D_poses_slice6.pkl,control,exp4_epoch_4100
0.2867473,0.2411079,0.23990405,0.27656192,0.21238044,0.35313693,0.27468756,0.29331672,0.3677497,0.21114168,0.28223372,0.3377535,0.22181246,0.22822066,0.21149051,0.24427985,0.36500347,0.35503906,0.23554347,0.534956,0.44350198,0.43662256,0.4446197,0.5123813,0.24924323882528646,-0.032656635121733425,0.1491216797111703,test_406_StefanosKoullapis_Bachata_C3D_poses_slice3.pkl,control,exp4_epoch_4100
0.17213567,0.23386605,0.16296956,0.18718235,0.18961751,0.2327,0.20186193,0.27868342,0.25271145,0.16246097,0.23465025,0.18634559,0.17997466,0.19356099,0.18703377,0.22646126,0.29408285,0.20922314,0.40930825,0.31287718,0.329218,0.41621968,0.37463045,0.44287702,-0.6536001649193166,0.3852838583798032,0.4595383811478295,test_137_AnnaCortesi_RandB_C3D_poses_slice10.pkl,control,exp4_epoch_4100
0.43295145,0.45106873,0.47144824,0.47435254,0.45403272,0.5022263,0.4458331,0.51399916,0.5212546,0.45105597,0.44563612,0.53252625,0.39916572,0.39519694,0.4339241,0.3756103,0.4049369,0.504657,0.39614007,0.6277703,0.40965876,0.5657081,0.4089503,0.59973097,-0.15082431124054496,-0.031560115525759797,0.07743006977799581,test_397_Stefanos_2os_antrikos_karsilamas_C3D_poses_slice1.pkl,control,exp4_epoch_4100
0.26774886,0.3311715,0.28877303,0.29642147,0.28556386,0.33287165,0.30939344,0.2973409,0.30946207,0.33355245,0.36318284,0.32297072,0.25088194,0.24618295,0.2678885,0.21905649,0.40700024,0.31478137,0.46429667,0.4362407,0.44155037,0.46406183,0.446576,0.5021102,-0.3447350147678093,-0.6578791068418336,0.19695774241241742,test_194_CLIO_Outsai_poses_slice13.pkl,control,exp4_epoch_4100
0.26691812,0.2887583,0.37801337,0.32282704,0.26873043,0.34847024,0.2501072,0.34403673,0.46205795,0.24990116,0.24291232,0.32748073,0.32631373,0.29569188,0.36635247,0.26623514,0.26030803,0.32114658,0.40282384,0.5606644,0.37601203,0.59469634,0.47575995,0.5804578,-0.04031237823717875,-0.4668549411524091,0.020474305852382607,test_115_AnnaCortesi_BellyDance2_C3D_poses_slice15.pkl,control,exp4_epoch_4100
0.2105941,0.37807637,0.27739894,0.36340773,0.35914868,0.33215028,0.33536294,0.2769361,0.20720144,0.31451437,0.40563837,0.34270614,0.24462931,0.31192514,0.41020787,0.52116156,0.43536603,0.23592852,0.5013793,0.43587103,0.6264421,0.52107525,0.56674594,0.494455,-0.2692495099236995,-0.26747914184260646,-0.20463004365194978,test_342_Fanie_Zumba_C3D_poses_slice14.pkl,control,exp4_epoch_4100
0.386431,0.31301025,0.47325647,0.41001686,0.40598822,0.33377108,0.35283926,0.5499467,0.35268554,0.33660272,0.56638205,0.39852554,0.36549383,0.36979473,0.40161535,0.46559733,0.47196552,0.39430296,0.52012044,0.45971712,0.46469223,0.52126575,0.4277946,0.5267653,-0.4184692592121282,-0.4531917796483474,-0.029021352001119532,test_457_StefanosKoullapis_Salsa_C3D_poses_slice15.pkl,control,exp4_epoch_4100
0.19346069,0.25526422,0.18893589,0.21267983,0.23412769,0.20662425,0.2142926,0.32666996,0.23828393,0.21274143,0.342458,0.24063802,0.2608267,0.20836076,0.21089989,0.23258376,0.38464627,0.21295325,0.49338502,0.44516173,0.346978,0.43825287,0.49191582,0.421702,-0.3366175347411028,-0.14640248575197973,-0.029446856165384668,test_135_AnnaCortesi_RandB_C3D_poses_slice8.pkl,control,exp4_epoch_4100
0.17045797,0.14441371,0.1838603,0.19743419,0.20716688,0.24140187,0.26944116,0.24182333,0.3043802,0.16927949,0.25028566,0.20748591,0.19364217,0.21567054,0.2072571,0.21784732,0.22048709,0.21156117,0.2681832,0.27692434,0.32540303,0.30601346,0.34624293,0.35827738,-0.1250493628357929,-0.288446960766752,-0.11728612974848213,test_393_Stefanos_1os_antrikos_karsilamas_C3D_poses_slice4.pkl,control,exp4_epoch_4100
0.316199,0.3305746,0.31048223,0.29320624,0.33603376,0.3879789,0.32990587,0.3357091,0.32503244,0.31201473,0.45222995,0.3125579,0.24366967,0.35270283,0.31829447,0.30016744,0.38198486,0.30397964,0.6677516,0.53165823,0.5619643,0.5850969,0.5952494,0.61863416,-0.5591973238453842,0.04049310638047064,-0.0008929993393827838,test_126_AnnaCortesi_BellyDance2_C3D_poses_slice26.pkl,control,exp4_epoch_4100
0.23445632,0.2647937,0.2900506,0.29489917,0.2757332,0.2705678,0.23121484,0.33106276,0.31244496,0.2370249,0.2848804,0.35723042,0.18490133,0.25467795,0.24839647,0.27375466,0.31098115,0.25841382,0.41101182,0.47388887,0.42747578,0.5533065,0.52991384,0.6170023,0.5199806835357337,-0.38550153434196255,-0.19626600545823886,test_94_ANDREAS_Zeibekiko_poses_slice7.pkl,control,exp4_epoch_4100
0.37990627,0.34009576,0.3911483,0.32758376,0.4241292,0.54392153,0.333719,0.36349508,0.41474256,0.3414059,0.46140176,0.3926427,0.40139458,0.42562315,0.5405826,0.561954,0.34410265,0.40371403,0.4468767,0.556108,0.44858348,0.67975056,0.42448494,0.5359347,-0.7831512385615726,-0.4452429896718652,0.6505149688038122,test_55_ANDREAS_Tsesto_Zonaradiko_poses_slice4.pkl,control,exp4_epoch_4100
0.1491552,0.1931653,0.17522414,0.16247423,0.2129312,0.31203553,0.17588884,0.24104354,0.24497478,0.20011738,0.23612362,0.21192797,0.31379005,0.23476891,0.23048669,0.17615943,0.21722446,0.2437814,0.3565124,0.39198342,0.31186077,0.31166062,0.28809747,0.37025258,-0.0019912132783581164,-0.2005759728771778,-0.06120061070376603,test_190_CLIO_Outsai_poses_slice9.pkl,control,exp4_epoch_4100
0.50725746,0.510444,0.55992556,0.5924721,0.584836,0.5205596,0.5436004,0.67562187,0.68699855,0.58420396,0.6595134,0.5917762,0.554087,0.5497591,0.5738619,0.5099788,0.5942631,0.52788126,0.68690526,0.54980713,0.7190219,0.47906026,0.6955685,0.63145316,-0.5484724809878616,0.08825132103204135,0.22969482756736012,test_51_ANDREAS_Tsamiko_poses_slice17.pkl,control,exp4_epoch_4100
0.30029994,0.34304246,0.39855334,0.32446077,0.3611211,0.5501309,0.40700576,0.40753683,0.45307243,0.33240426,0.42762652,0.48135945,0.4166829,0.40070218,0.4132813,0.37178245,0.36105773,0.3736716,0.5584832,0.51222515,0.5358299,0.6393003,0.55997807,0.7021666,-0.4719843310664969,0.4377870834589775,-0.47114388845614597,test_248_CLIO_Zorbas_poses_slice8.pkl,control,exp4_epoch_4100
0.22010435,0.26772884,0.22383203,0.27196336,0.30138224,0.4095568,0.2415476,0.26809552,0.25710866,0.26428458,0.27572885,0.26877537,0.21477795,0.26784265,0.20307875,0.20046963,0.3841849,0.24593005,0.47095597,0.32245862,0.34221876,0.47114834,0.38386637,0.5294343,-0.12397414393431397,0.028315428959882292,-0.16620116771066332,test_250_CLIO_Zorbas_poses_slice10.pkl,control,exp4_epoch_4100
0.2353759,0.2316249,0.1672654,0.19381842,0.19580987,0.1887654,0.1617676,0.38305315,0.16354126,0.19196962,0.24524648,0.18399994,0.12618618,0.14298466,0.15726435,0.17807773,0.352233,0.16729106,0.4596976,0.37305185,0.53753865,0.527381,0.6016483,0.5181322,0.7832627312258672,-0.33379174316775095,-0.12749686420111345,test_355_Nikos_Zeibekiko_C3D_poses_slice6.pkl,control,exp4_epoch_4100
0.28399146,0.33875284,0.3129631,0.2919489,0.29797164,0.3714319,0.3202969,0.32315487,0.25016668,0.30918226,0.3793681,0.3047977,0.3297796,0.36043146,0.44513184,0.35123488,0.24189846,0.32393008,0.36997938,0.46976626,0.43619332,0.74573135,0.4881351,0.5019325,-0.4867555376300115,-0.2985816871288736,-0.1618500057502521,test_422_StefanosKoullapis_Bachata_v2_C3D_poses_slice6.pkl,control,exp4_epoch_4100
0.5583138,0.55445284,0.616116,0.5619016,0.55915385,0.64737195,0.6001856,0.53504974,0.72066265,0.5602118,0.5913555,0.484186,0.6844734,0.60471326,0.70635706,0.6474436,0.47037473,0.63026226,0.5039276,0.7418495,0.6315712,0.8578808,0.6513637,0.9433884,0.13615126359286356,0.019898712146559874,0.17967091483257505,test_305_Clio_Maleviziotikos_poses_slice7.pkl,control,exp4_epoch_4100
0.19606046,0.20677187,0.18802422,0.21508718,0.20243935,0.29519528,0.16780505,0.25786093,0.18672693,0.2428656,0.29006788,0.18410258,0.32561785,0.23505008,0.2505113,0.24541964,0.25915924,0.23663187,0.30423537,0.2878085,0.3520972,0.26374692,0.2860555,0.29506823,0.3260274994697775,-0.19950333752792093,-0.05383638366827577,test_555_Vasso_Salsa_Shines_01_poses_slice8.pkl,control,exp4_epoch_4100
0.24498396,0.2738371,0.24392405,0.25608012,0.26801565,0.371035,0.2378607,0.3169284,0.2847484,0.21035543,0.3589988,0.35164818,0.1964855,0.27677038,0.2172998,0.20201501,0.27278996,0.22315049,0.3787106,0.2776982,0.4098595,0.39081264,0.38883337,0.4197933,-0.5686673500973866,0.39665794842228824,-0.37641307190090634,test_14_ANDREAS_Sta_tria_Syrtos_poses_slice3.pkl,control,exp4_epoch_4100
0.28087342,0.18120497,0.23964019,0.25215203,0.297445,0.25389966,0.21287619,0.36404023,0.2843468,0.29447708,0.21374074,0.20589516,0.3412814,0.2801173,0.28046364,0.17909,0.31408575,0.28200242,0.39482024,0.57703966,0.27398446,0.41073853,0.33630675,0.35958907,-0.4470499824062016,-0.028938042753893094,0.06683020632604983,test_139_AnnaCortesi_RandB_C3D_poses_slice12.pkl,control,exp4_epoch_4100
0.18428917,0.2139248,0.2051552,0.17578638,0.2695452,0.4061476,0.19929214,0.25042647,0.27754977,0.16188566,0.30281544,0.2154326,0.20373118,0.22409552,0.21135892,0.22848383,0.2717508,0.21284495,0.5203388,0.45659444,0.51017654,0.5723945,0.5413507,0.64736366,0.4393787399416184,-0.640059103656353,0.12173084277711564,test_524_Vasso_Aristidou_Hasapiko_poses_slice20.pkl,control,exp4_epoch_4100
0.25907806,0.1993692,0.25500596,0.32009774,0.26686928,0.31336838,0.39451793,0.3055134,0.3615578,0.28856507,0.27377623,0.38021675,0.33882484,0.28354672,0.34233028,0.2707176,0.26172513,0.46440008,0.33046684,0.6840669,0.40746883,0.36641702,0.4223394,0.550883,-0.35171229398612475,0.7518362195484026,-0.012268713726355457,test_34_ANDREAS_Tatsia_poses_slice9.pkl,control,exp4_epoch_4100
0.1913575,0.23762102,0.17551768,0.24454315,0.22947448,0.24911113,0.21280622,0.28001288,0.33259583,0.19141915,0.29962823,0.21395545,0.15737449,0.1813103,0.13480571,0.13196172,0.417429,0.18496765,0.36221159,0.27801552,0.49973497,0.35954094,0.48038736,0.47778353,0.7933595599381429,0.05064125470052684,0.15907495781768807,test_298_Clio_Haniotikos_C3D_poses_slice3.pkl,control,exp4_epoch_4100
0.3550365,0.3806251,0.4124665,0.46147043,0.38434702,0.34066024,0.41645312,0.49624383,0.4770684,0.5281866,0.50781804,0.38284242,0.36528412,0.4451586,0.4468521,0.37788227,0.4590994,0.52970403,0.42323613,0.60702646,0.42570984,0.42603183,0.46670267,0.57062674,0.18101067628576087,-0.2789900702670382,0.03141131344120625,test_273_Capoeira_Theodoros_v3_C3D_poses_slice4.pkl,control,exp4_epoch_4100
0.18749264,0.15356985,0.15780991,0.1803226,0.17598003,0.19430532,0.1209357,0.2225195,0.38487077,0.1939915,0.34893748,0.22003794,0.11130962,0.13278691,0.10936809,0.13383527,0.37733305,0.17867735,0.43700513,0.4241332,0.5688896,0.546539,0.63055974,0.5707814,0.342847051722658,-0.20702937153544052,-0.21125861016842903,test_329_Fanie_Zumba_C3D_poses_slice1.pkl,control,exp4_epoch_4100
0.27199432,0.2930342,0.24557176,0.2263089,0.25051022,0.29610395,0.2888836,0.28282994,0.34968564,0.24547577,0.28452924,0.31755584,0.38249594,0.33587125,0.3145109,0.25623545,0.34353632,0.38297817,0.34586918,0.38711938,0.42579597,0.44360617,0.41565743,0.44972205,0.5616134234227029,0.4925124026313981,0.03246091294482992,test_324_Fanie_MusicalTheater_C3D_poses_slice7.pkl,control,exp4_epoch_4100
0.32448825,0.34779066,0.3768075,0.40067258,0.33358297,0.41166314,0.34787428,0.3547023,0.42946026,0.42846084,0.36107165,0.45758948,0.43971673,0.36125603,0.47630793,0.42819628,0.35764092,0.45604035,0.35055092,0.60671115,0.36931446,0.69212264,0.41186365,0.69848377,-0.0815787837674577,-0.34776002157589764,0.11712104754295694,test_340_Fanie_Zumba_C3D_poses_slice12.pkl,control,exp4_epoch_4100
0.20952511,0.22675364,0.24828088,0.16563751,0.20875987,0.1827875,0.20607217,0.21386783,0.23123884,0.19976966,0.24792767,0.28660774,0.17717177,0.17181425,0.15436421,0.26624602,0.22521308,0.28718856,0.24821424,0.21796438,0.23814537,0.26074386,0.30452976,0.2669335,0.02196307207406702,-0.05791144170231317,0.06081021166811127,test_442_StefanosKoullapis_Reggaeton_C3D_poses_slice15.pkl,control,exp4_epoch_4100
0.25499433,0.25644663,0.23496121,0.2424019,0.2487718,0.38908628,0.2408712,0.22964863,0.30232882,0.19859643,0.26881242,0.26240218,0.20560387,0.23429762,0.22040905,0.19008204,0.26360315,0.2639773,0.37800393,0.4005315,0.35487488,0.48644423,0.2952228,0.5957015,-0.5733675205233807,-0.009517635327036662,-0.3494085353194277,test_206_CLIO_Podaraki_poses_slice2.pkl,control,exp4_epoch_4100
0.24259366,0.29305956,0.257717,0.30735773,0.42450392,0.44484538,0.3563439,0.36137956,0.40630952,0.27313313,0.4107379,0.37866944,0.2923264,0.41699928,0.37059546,0.40859073,0.30560878,0.34943265,0.34630445,0.45159194,0.38598028,0.41689384,0.473097,0.41500235,0.13026243238833532,0.5705419620671198,-0.06945680094264348,test_198_CLIO_Pastirske_poses_slice4.pkl,control,exp4_epoch_4100
0.17501262,0.25783917,0.23633869,0.2368536,0.27608824,0.2391529,0.2584853,0.34852248,0.30541626,0.20564207,0.3981568,0.21204689,0.1628887,0.16201623,0.17993365,0.15975037,0.33785176,0.17897685,0.46471876,0.50669616,0.44655517,0.44593224,0.49666128,0.6890201,-0.011483392265533097,-0.03434023924524481,0.13198094499982488,test_73_ANDREAS_Zaloggo_poses_slice5.pkl,control,exp4_epoch_4100
0.29381225,0.36876145,0.25573853,0.39059,0.24130172,0.18518388,0.40485746,0.3634427,0.32760918,0.33565012,0.46373668,0.22789565,0.26197934,0.32767037,0.17080268,0.35361362,0.49663126,0.319261,0.59570247,0.3239867,0.59958464,0.35549134,0.5505005,0.6271608,0.5425851615184331,-0.11661833208405166,0.018941273168236378,test_195_CLIO_Pastirske_poses_slice1.pkl,control,exp4_epoch_4100
0.27423996,0.19268551,0.25588623,0.21739478,0.24457516,0.41257593,0.20881724,0.27344227,0.35029992,0.22775777,0.27099982,0.2983726,0.29279485,0.27401665,0.2922627,0.26645055,0.15167542,0.30122545,0.27000913,0.47946596,0.2965595,0.4170611,0.34864515,0.4546487,0.49478005175608014,-0.4375335710741202,0.19937082481485546,test_520_Vasso_Aristidou_Hasapiko_poses_slice16.pkl,control,exp4_epoch_4100
0.20508277,0.22972825,0.22294283,0.3082384,0.23112702,0.22581896,0.20238806,0.37269795,0.36663747,0.23432194,0.31179643,0.31234226,0.24416041,0.23291704,0.27091637,0.27963278,0.25763738,0.29033133,0.3922186,0.37484056,0.37759188,0.398084,0.5020566,0.5009138,-0.4028653083737647,0.45122318844001946,0.0585973351073045,test_432_StefanosKoullapis_Reggaeton_C3D_poses_slice5.pkl,control,exp4_epoch_4100
0.27095404,0.33936626,0.30552688,0.2619157,0.31292683,0.34790856,0.25616592,0.2710286,0.31595954,0.2422813,0.33545196,0.29456338,0.2344924,0.21638638,0.2652423,0.21976323,0.40227824,0.26254004,0.38101938,0.34522435,0.39217415,0.4373031,0.46508786,0.44771308,-0.3500009307573833,-0.2134858775394562,0.07108688666081284,test_385_Nikos_Zeibekiko_v2_C3D_poses_slice16.pkl,control,exp4_epoch_4100
0.2025657,0.15186478,0.28736925,0.19209042,0.15516636,0.22133616,0.22290908,0.23047313,0.29753354,0.12774752,0.2493833,0.38937643,0.1831274,0.15888427,0.22675025,0.21768853,0.2683624,0.25309908,0.33290622,0.20549008,0.34273696,0.18548124,0.4063585,0.2506606,0.42998608070016703,-0.4173992193244698,0.059522665219564,test_357_Nikos_Zeibekiko_C3D_poses_slice8.pkl,control,exp4_epoch_4100
0.53494525,0.53713596,0.6028667,0.5936308,0.5880131,0.655284,0.59609413,0.5245338,0.82007706,0.5588775,0.6280153,0.7014008,0.59326667,0.58006227,0.67200017,0.7053217,0.40721968,0.6517642,0.50759244,0.7197613,0.55155337,0.7549476,0.41218093,0.65599936,-0.6835024140220236,0.08498538333102237,0.13696341777281712,test_265_Capoeira_Theodoros_v2_C3D_poses_slice4.pkl,control,exp4_epoch_4100
