root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.39844626,0.4075274,0.38619077,0.42091963,0.41866088,0.4025086,0.40670416,0.4698268,0.4363211,0.41043726,0.44219536,0.41751412,0.42782167,0.42840758,0.42654046,0.42578524,0.44791064,0.40960518,0.46086398,0.37275237,0.50058925,0.45356825,0.53264445,0.49257776,-0.3218286878672286,-0.13854344771404484,0.19515622764657672,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice2.pkl,control,exp4_epoch_7600
0.23096469,0.23497376,0.23301415,0.23053107,0.2635716,0.25582978,0.23297045,0.33495307,0.32730255,0.22674164,0.3415379,0.3137392,0.23042454,0.23408647,0.22126722,0.2561385,0.29388905,0.23072286,0.33338612,0.24214455,0.40588224,0.3552261,0.45652166,0.37516823,-0.28693199330955044,0.05788340560605203,0.08662414630982027,CLIO_Dimitroula_1_poses_slice7.pkl,control,exp4_epoch_7600
0.15223514,0.16290547,0.15953806,0.15135859,0.16403472,0.16617887,0.15040462,0.17610279,0.1887752,0.14662734,0.18946345,0.20747373,0.13970414,0.15341431,0.13847078,0.1419592,0.25461453,0.2105985,0.38313174,0.34148675,0.40159994,0.36667386,0.39856365,0.4057663,0.33883190191274,-0.7409960779085458,0.5052953424090357,Vasso_Aristidou_Hasapiko_poses_slice4.pkl,control,exp4_epoch_7600
0.50457704,0.4919037,0.5179841,0.52273667,0.4482483,0.5275657,0.5153431,0.53528464,0.60333824,0.5161497,0.49492696,0.58497083,0.525689,0.5094608,0.5311931,0.49710798,0.48405123,0.5543897,0.45756945,0.5929141,0.4460806,0.6254566,0.45191884,0.6689849,-0.7358930082217945,-0.7040306530768154,-0.04152028389356819,StefanosKoullapis_Bachata_v2_C3D_poses_slice1.pkl,control,exp4_epoch_7600
0.15385723,0.163544,0.16788371,0.1433667,0.1707272,0.1555513,0.119669005,0.17869887,0.20400257,0.12088837,0.15691808,0.19651866,0.10943589,0.11543551,0.12408334,0.10851268,0.13453591,0.13869046,0.20135826,0.18673214,0.23206133,0.17068519,0.2601721,0.18152432,0.376635669227308,-0.010591774284603124,-0.06782371061026155,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice3.pkl,control,exp4_epoch_7600
0.15603058,0.14969343,0.16579169,0.14987518,0.13592164,0.19153233,0.1255613,0.24737325,0.2442493,0.11273688,0.20623243,0.26212785,0.12709352,0.0920922,0.111269526,0.13407286,0.1134565,0.18918435,0.13035923,0.16266046,0.17640977,0.14946523,0.2062849,0.15864299,-0.5535174632593142,0.4005552551211374,-0.2152305795979316,CLIO_Rasopoulos_poses_slice10.pkl,control,exp4_epoch_7600
0.37387052,0.36479798,0.38616985,0.39254805,0.3425065,0.40489304,0.38644007,0.414873,0.46899828,0.39198092,0.37281778,0.450512,0.4074323,0.38488406,0.41108274,0.3767488,0.3670568,0.4303119,0.39872518,0.48921052,0.447516,0.53967005,0.4839919,0.5964274,0.692907666401697,0.07216406247031808,0.07740040460238928,StefanosKoullapis_Reggaeton_C3D_poses_slice6.pkl,control,exp4_epoch_7600
0.20051104,0.19586948,0.2264518,0.19876692,0.20085697,0.24243754,0.2004141,0.22247301,0.2574625,0.205537,0.235633,0.2481246,0.21375108,0.19920287,0.22867173,0.24270606,0.22092818,0.26437843,0.2644143,0.30458584,0.3509898,0.36567345,0.4002087,0.39699596,-0.18582825806605524,-0.32004465517344816,0.41169724892093434,Fanie_Hiphop_C3D_poses_slice8.pkl,control,exp4_epoch_7600
0.3953417,0.4264569,0.36599943,0.42753464,0.46608827,0.33236444,0.41773057,0.42939165,0.37616494,0.410192,0.42836073,0.28047687,0.39544156,0.44707662,0.38218462,0.41612327,0.55391234,0.3501359,0.62541646,0.32167873,0.6622396,0.4165797,0.70751035,0.44547477,-0.7533810483703716,-0.19992552210646233,0.1953167445770541,AnnaCortesi_RandB_C3D_poses_slice11.pkl,control,exp4_epoch_7600
0.13578542,0.1492878,0.13708265,0.13934252,0.17979468,0.20633279,0.13316455,0.16743678,0.179148,0.13136564,0.18931907,0.21250936,0.13154234,0.14048623,0.13438211,0.13705513,0.20380045,0.17611822,0.29442748,0.25214696,0.31175905,0.31689548,0.31805903,0.37704805,-0.18522820980170396,0.16981096294132061,0.314051037121378,ANDREAS_Zeibekiko_poses_slice8.pkl,control,exp4_epoch_7600
0.3805415,0.36330858,0.40859064,0.39307433,0.3381704,0.43481582,0.38088426,0.4170706,0.4916765,0.3865467,0.3759,0.47921342,0.39413744,0.36399072,0.409577,0.35548377,0.3472073,0.4622262,0.36450446,0.577101,0.3904513,0.65002424,0.4310172,0.72066444,0.7085351782842413,-0.39695344056036064,-0.06343738615529579,StefanosKoullapis_Salsa_C3D_poses_slice7.pkl,control,exp4_epoch_7600
0.16319142,0.18480276,0.16525604,0.2021152,0.22070022,0.17311978,0.15491766,0.2302059,0.2242198,0.15230682,0.19285297,0.20260422,0.16215345,0.16675107,0.16078068,0.14865717,0.2843983,0.20986605,0.41024393,0.33411527,0.5494271,0.47830924,0.59248483,0.5500667,0.01099952267167755,0.4631186972245818,0.09912840143119654,CLIO_Roditikos_poses_slice9.pkl,control,exp4_epoch_7600
0.20868883,0.20706904,0.21796414,0.22048399,0.21336,0.25825676,0.21110927,0.2727355,0.28579605,0.20986284,0.2798119,0.29022765,0.2142926,0.20840845,0.2283502,0.20688553,0.20587268,0.25617453,0.25177908,0.32614282,0.288338,0.39235088,0.32777962,0.42327785,0.17026181433460266,-0.4350475968978038,-0.038887652813286294,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice11.pkl,control,exp4_epoch_7600
0.2649305,0.29108068,0.23926018,0.27239385,0.353165,0.28037757,0.29205737,0.2663769,0.28054407,0.29948333,0.32234752,0.31842706,0.24991666,0.33612955,0.25798857,0.31050974,0.37196243,0.21979831,0.4504309,0.2763462,0.4354431,0.3215669,0.45293075,0.3674231,0.4061370006488374,0.20997852715025,-0.13717084158699938,ANDREAS_Tsesto_Zonaradiko_poses_slice6.pkl,control,exp4_epoch_7600
0.151232,0.15640385,0.160667,0.15864477,0.16998386,0.1876944,0.15199599,0.18928637,0.18508145,0.15021615,0.17051461,0.19713607,0.15591305,0.15327302,0.15852638,0.1543183,0.17222843,0.18286777,0.20323609,0.1847305,0.20128645,0.2052224,0.21242768,0.24068074,-0.2061198457116677,0.6552320387943058,0.04372090168957462,AnnaCortesi_BellyDance2_C3D_poses_slice22.pkl,control,exp4_epoch_7600
0.23712322,0.25546286,0.24453445,0.2621479,0.25108132,0.24060272,0.24727198,0.3006295,0.28548452,0.24024507,0.25471023,0.23800568,0.26264343,0.26732904,0.2495144,0.24370772,0.32490423,0.27821884,0.40598387,0.33826652,0.5045674,0.42202976,0.57206434,0.46854255,-0.7594383470187891,0.5022474238113221,0.17617771833694557,ANDREAS_Sta_tria_Syrtos_poses_slice3.pkl,control,exp4_epoch_7600
0.2994463,0.31379518,0.28588405,0.31295595,0.3453656,0.31277153,0.31386155,0.3382859,0.31050673,0.31131077,0.3556273,0.32141483,0.29823244,0.332875,0.29723436,0.32012972,0.3826511,0.2820774,0.46918592,0.30802402,0.46533257,0.35124058,0.48734748,0.41020408,-0.33301613179230444,0.6697115249847156,-0.301632606699751,ANDREAS_Zaloggo_poses_slice18.pkl,control,exp4_epoch_7600
0.22385664,0.23746137,0.22927587,0.24072927,0.2530849,0.26105508,0.20874973,0.31998846,0.28084812,0.21691675,0.3072537,0.29183206,0.20326942,0.19499268,0.20996636,0.1743755,0.21466713,0.25180948,0.25646296,0.28958794,0.2778438,0.3477257,0.3111188,0.36675885,0.26044295378840426,-0.3862886921129096,0.2147350454296386,ANDREAS_Hasaposerviko_poses_slice3.pkl,control,exp4_epoch_7600
0.17253953,0.15880315,0.17642547,0.18417664,0.12908901,0.25225997,0.16612974,0.20770216,0.29432678,0.16688655,0.1549716,0.34557617,0.17667301,0.16152239,0.17673288,0.14932512,0.17962325,0.24272273,0.25165042,0.2869309,0.32715464,0.33745125,0.36938307,0.37193835,0.23422559448273278,0.29418146748013374,0.3922243016081584,ANDREAS_Zaloggo_poses_slice15.pkl,control,exp4_epoch_7600
0.29657254,0.3030964,0.30281824,0.32701483,0.29862183,0.32472548,0.3009063,0.35818478,0.3904825,0.306407,0.30008057,0.34252384,0.31457192,0.29284307,0.32026222,0.29200974,0.31675702,0.3398995,0.40664497,0.4216691,0.51029146,0.5058218,0.55061543,0.55901456,0.16482886879855893,0.20513420732706153,0.09821890148993194,Fanie_Zumba_C3D_poses_slice13.pkl,control,exp4_epoch_7600
0.118848994,0.10980339,0.14410318,0.13410369,0.10245273,0.18804681,0.111186616,0.176217,0.21453555,0.11686424,0.15322639,0.23480017,0.13330685,0.10837522,0.14993985,0.10061966,0.18695544,0.19305548,0.28784207,0.2865762,0.31614265,0.30125013,0.36456054,0.32521164,0.054471861735861674,0.5124341244524876,-0.3868990666033525,CLIO_Roditikos_poses_slice4.pkl,control,exp4_epoch_7600
0.071094014,0.11004276,0.05478942,0.08932636,0.15069208,0.08451062,0.069067515,0.14288412,0.10776822,0.069472924,0.20607439,0.10767846,0.06911275,0.09608445,0.07449665,0.096636795,0.23344946,0.116912045,0.33881977,0.2580517,0.34186727,0.35452792,0.38448414,0.4121947,0.6105798293920619,-0.15812545961092314,0.26568205243190757,AnnaCortesi_BellyDance2_C3D_poses_slice13.pkl,control,exp4_epoch_7600
0.13259299,0.15753661,0.12450843,0.1512436,0.24245368,0.15625428,0.16263394,0.22603384,0.13956165,0.15672465,0.23774706,0.15024635,0.16111246,0.17967309,0.14427972,0.17941064,0.2841012,0.1203508,0.37935227,0.1540231,0.41647986,0.25224075,0.43116117,0.3071172,0.5272985983412048,-0.2828988315459456,0.24850652726958247,ANDREAS_Zeibekiko_poses_slice5.pkl,control,exp4_epoch_7600
0.4622547,0.4490764,0.46053213,0.48113823,0.43716145,0.45923296,0.48156202,0.4870127,0.50401515,0.47197104,0.432488,0.46515977,0.48262057,0.47901115,0.4853129,0.462978,0.47744206,0.4892333,0.48208624,0.5074693,0.49997863,0.51158,0.52116084,0.52960867,-0.07638861628492111,-0.7198237638772476,0.25582744444938743,Capoeira_Theodoros_v3_C3D_poses_slice4.pkl,control,exp4_epoch_7600
0.17925666,0.16648398,0.19840033,0.1737752,0.14399758,0.18368673,0.16752398,0.23845652,0.21930322,0.16615817,0.19161688,0.18189648,0.15277395,0.14334483,0.16903277,0.12490243,0.15273874,0.21403036,0.25142217,0.28602484,0.30212003,0.30414504,0.3527001,0.3360142,0.4129887094141864,0.9239989385032293,-0.029576639699677734,Nikos_Zeibekiko_C3D_poses_slice10.pkl,control,exp4_epoch_7600
0.16548201,0.16895565,0.16388614,0.166919,0.16625814,0.16142815,0.1865132,0.16984776,0.18617408,0.18992123,0.19147295,0.181045,0.17827041,0.1870248,0.16907474,0.18487625,0.19080071,0.1540017,0.27903682,0.34729993,0.39247137,0.44439453,0.4565017,0.51760536,0.11132103039190042,0.11236658124318634,0.13005647379328766,Clio_Flamenco_C3D_poses_slice2.pkl,control,exp4_epoch_7600
0.381498,0.385452,0.4028719,0.3939256,0.34585482,0.38685146,0.36191234,0.46784452,0.48575526,0.36300346,0.41156107,0.44743192,0.371101,0.35058865,0.37522548,0.34145364,0.35160834,0.41956922,0.35097128,0.5026152,0.38033333,0.55439425,0.4207225,0.6224061,-0.4896050498151171,0.03273974938124242,0.054564117605080634,Vasso_Salsa_Shines_01_poses_slice2.pkl,control,exp4_epoch_7600
0.16867037,0.17533495,0.19952655,0.1631401,0.23432857,0.2546625,0.1833972,0.1731235,0.23530763,0.18024121,0.18827496,0.26454565,0.17593023,0.18918368,0.20224556,0.19788232,0.21187682,0.23440836,0.35191482,0.420087,0.46450397,0.6068376,0.5245031,0.7004331,-0.5244551183274619,-0.38029660642600627,-0.015388185309820482,Nikos_Zeibekiko_v2_C3D_poses_slice17.pkl,control,exp4_epoch_7600
0.08344016,0.078007445,0.085083984,0.07785685,0.13386032,0.097964115,0.086482204,0.15476578,0.082783766,0.087329224,0.1828453,0.08747109,0.097663425,0.09570719,0.08751874,0.10512541,0.12757982,0.118870966,0.15148684,0.14695995,0.20001024,0.14663374,0.21431878,0.19055627,-0.04321907289168286,0.6587363215699086,0.2003556086455645,Vasso_Aristidou_Hasapiko_poses_slice10.pkl,control,exp4_epoch_7600
0.11571825,0.11558836,0.12248252,0.12130943,0.12843579,0.14443897,0.11797538,0.18257503,0.14087299,0.12182938,0.19035988,0.1316544,0.12476991,0.12628713,0.118778475,0.1270305,0.12932886,0.12266961,0.16569284,0.13796751,0.1944333,0.108149275,0.19295833,0.11565875,-0.35991715007684505,-0.2770341743142509,0.5011467028804009,Fanie_Hiphop_C3D_poses_slice5.pkl,control,exp4_epoch_7600
0.36665025,0.37404397,0.3499275,0.3823099,0.38424492,0.34241888,0.3763746,0.39542955,0.401138,0.3685132,0.4021387,0.3803734,0.3625896,0.38436708,0.36599097,0.36160097,0.43171546,0.36076874,0.47354856,0.39335826,0.5120081,0.45593417,0.5464983,0.5043835,-0.20444181046489704,0.03254843035545627,-0.10243218743740226,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice3.pkl,control,exp4_epoch_7600
0.23557803,0.22245619,0.23587263,0.20986491,0.27728644,0.266918,0.21775682,0.26039544,0.29005134,0.20661812,0.26417777,0.29840088,0.19562843,0.20180501,0.20263165,0.21286754,0.23451868,0.2360549,0.329514,0.34305632,0.40501547,0.47553283,0.45843953,0.5045356,-0.9136819212486805,0.9161481271288531,-0.15459062099113424,ANDREAS_Tsamiko_poses_slice7.pkl,control,exp4_epoch_7600
0.17939413,0.19378342,0.15649869,0.19481127,0.20149763,0.1848173,0.17275475,0.18534474,0.2931021,0.17674401,0.20384878,0.27246755,0.18473497,0.23222971,0.17370756,0.20030144,0.31641173,0.19404088,0.46442655,0.25705025,0.48451206,0.25430456,0.50633943,0.279135,-0.06400747321148859,-0.5361419151715405,0.07419199815239676,Vasso_Aristidou_Hasapiko_poses_slice9.pkl,control,exp4_epoch_7600
0.2045759,0.22394581,0.20968294,0.2072958,0.24979147,0.221002,0.20213604,0.29796806,0.23113833,0.19699024,0.3245472,0.2521714,0.18866211,0.2132883,0.18580447,0.20112889,0.22235233,0.18342675,0.2526758,0.24497771,0.33736396,0.2909327,0.3605147,0.30599287,-0.29302428445325396,0.3395774611713492,0.059185576570788614,StefanosKoullapis_Reggaeton_C3D_poses_slice10.pkl,control,exp4_epoch_7600
0.22148973,0.22499771,0.2098453,0.22603787,0.19966425,0.2302459,0.21613486,0.23903653,0.2834638,0.21701664,0.2330165,0.29106262,0.21834789,0.22962345,0.21529336,0.24288866,0.23741446,0.23787482,0.30074048,0.25943577,0.3443008,0.31107074,0.36892125,0.3397989,-0.2931786713475531,0.38121148894090195,0.008058810833317463,ANDREAS_Zaloggo_poses_slice9.pkl,control,exp4_epoch_7600
0.16548201,0.16895565,0.16388614,0.166919,0.16625814,0.16142815,0.1865132,0.16984776,0.18617408,0.18992123,0.19147295,0.181045,0.17827041,0.1870248,0.16907474,0.18487625,0.19080071,0.1540017,0.27903682,0.34729993,0.39247137,0.44439453,0.4565017,0.51760536,0.11132103039190042,0.11236658124318634,0.13005647379328766,ANDREAS_Zaloggo_poses_slice8.pkl,control,exp4_epoch_7600
0.27438763,0.25179812,0.30407733,0.29850698,0.20048945,0.32230163,0.29064393,0.26724625,0.36650953,0.29495814,0.23030151,0.33627596,0.33059052,0.26360163,0.33403674,0.2809682,0.28936055,0.40676287,0.37048727,0.5283802,0.42039388,0.60934067,0.45709544,0.6748627,-0.5197284066708435,0.8229772187796532,-0.09994591421643247,StefanosKoullapis_Reggaeton_C3D_poses_slice11.pkl,control,exp4_epoch_7600
0.22674587,0.25910515,0.18316138,0.24575955,0.32165954,0.16963464,0.23301263,0.2545137,0.20377296,0.23102187,0.24476333,0.15519083,0.22523716,0.2528538,0.20217246,0.2373312,0.36579052,0.151803,0.5161488,0.17207661,0.50560045,0.24032241,0.5069694,0.2601394,0.3137314321924132,0.7960389830903333,0.18084741102708793,Vasso_Aristidou_Hasapiko_poses_slice8.pkl,control,exp4_epoch_7600
0.34926736,0.3466824,0.3812409,0.36228293,0.36372057,0.41439718,0.36416993,0.40257746,0.46785298,0.34212124,0.39837912,0.46446076,0.35318908,0.35170862,0.36090258,0.351328,0.33062434,0.3701923,0.39046723,0.46625116,0.38787097,0.47674245,0.38643304,0.5275833,-0.1823001188234814,0.6716390538676481,0.19389322707456735,ANDREAS_Tsamiko_poses_slice6.pkl,control,exp4_epoch_7600
0.065336116,0.04942862,0.094132185,0.0916858,0.14859742,0.1330441,0.09833443,0.06948503,0.14585344,0.10599776,0.13082588,0.15991911,0.15169515,0.107466415,0.14303666,0.10296949,0.15676077,0.19388913,0.33497918,0.3265561,0.3429118,0.355978,0.37397182,0.3797318,0.28058061727237493,0.22418544335867402,0.10338906196563,Fanie_Hiphop_C3D_poses_slice4.pkl,control,exp4_epoch_7600
0.3236152,0.31406787,0.33913833,0.34165904,0.31040198,0.33946326,0.3303815,0.38259268,0.37596855,0.32201815,0.34602708,0.36785147,0.3171458,0.30436328,0.33294895,0.28452277,0.2904587,0.36588094,0.30524576,0.4146766,0.29875067,0.4527445,0.31375408,0.48619744,0.5185452965740776,-0.6983189381144957,0.07185030454482864,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice2.pkl,control,exp4_epoch_7600
0.16472113,0.16245113,0.18099628,0.17512834,0.19535197,0.22387072,0.1594062,0.26530674,0.26042402,0.15849356,0.24864002,0.29427648,0.15861839,0.15163375,0.16911055,0.15752217,0.17913178,0.2026902,0.22924924,0.30385864,0.2821429,0.38691834,0.32302698,0.42717415,0.5239180124693782,-0.527595952710969,0.573795714698714,Vasso_Aristidou_Hasapiko_poses_slice11.pkl,control,exp4_epoch_7600
0.26643738,0.25412834,0.3005036,0.26792607,0.24596228,0.3481136,0.26296732,0.29996535,0.3481762,0.2619191,0.27978274,0.3871363,0.26075238,0.24155897,0.28861782,0.23601219,0.2348437,0.33681458,0.31368497,0.45840916,0.36036822,0.53490984,0.39543325,0.5826721,0.7558131274771299,0.2472594046551657,0.14548339554127604,Stefanos_Zeibekiko_CY_C3D_poses_slice6.pkl,control,exp4_epoch_7600
0.23557803,0.22245619,0.23587263,0.20986491,0.27728644,0.266918,0.21775682,0.26039544,0.29005134,0.20661812,0.26417777,0.29840088,0.19562843,0.20180501,0.20263165,0.21286754,0.23451868,0.2360549,0.329514,0.34305632,0.40501547,0.47553283,0.45843953,0.5045356,-0.9136819212486805,0.9161481271288531,-0.15459062099113424,CLIO_Podaraki_poses_slice1.pkl,control,exp4_epoch_7600
0.2768099,0.29786798,0.29531157,0.30552578,0.22338027,0.28684357,0.25298774,0.2782725,0.41698605,0.24327496,0.26738286,0.35186478,0.23106761,0.24325177,0.26385355,0.1991305,0.3093147,0.3677065,0.40608218,0.4656532,0.38470018,0.32303792,0.4005466,0.3432792,-0.10546326792522294,-0.7378656599891921,0.4098345927811018,Nikos_Zeibekiko_v2_C3D_poses_slice16.pkl,control,exp4_epoch_7600
0.22964199,0.24945053,0.21503027,0.24847618,0.25497648,0.21569546,0.21604398,0.31541103,0.28234234,0.21879715,0.26477566,0.25324342,0.23278256,0.24913771,0.21277979,0.19753453,0.32335067,0.2335854,0.40598387,0.32999647,0.47308025,0.46792918,0.5261732,0.5318654,0.0909999445388614,-0.21045137734192823,0.19698955403234014,Vasso_Salsa_Shines_01_poses_slice3.pkl,control,exp4_epoch_7600
0.18323164,0.20157586,0.18623886,0.20149061,0.20734565,0.18507476,0.1735779,0.2885905,0.2514313,0.17560187,0.2813223,0.25389284,0.16146092,0.18742041,0.16335195,0.17557858,0.23359714,0.19245575,0.3848326,0.33529285,0.44576076,0.41242844,0.47351003,0.46848708,0.13097212225070518,0.2714763981667309,0.44503985589227224,Clio_Flamenco_C3D_poses_slice3.pkl,control,exp4_epoch_7600
0.18308583,0.17834805,0.2091573,0.17242004,0.23191142,0.26549086,0.1665018,0.28023785,0.30922976,0.15943526,0.28142083,0.31586236,0.16627729,0.16150777,0.18921492,0.17898746,0.15177436,0.22927083,0.17683238,0.3074014,0.2682599,0.3618195,0.30949572,0.4027547,0.1652595488474751,-0.1179164178030662,0.1933789679660047,Nikos_Zeibekiko_C3D_poses_slice11.pkl,control,exp4_epoch_7600
0.09812178,0.11743747,0.10563006,0.100270785,0.12415739,0.14291398,0.103970915,0.133892,0.13480021,0.09714783,0.13170677,0.15347318,0.11222761,0.1111633,0.0984189,0.114660524,0.13894355,0.12281082,0.17366451,0.12816237,0.20967963,0.17119202,0.2273331,0.20693706,0.6403920220332299,-0.04045980155790941,0.10418871532404582,Capoeira_Theodoros_v3_C3D_poses_slice5.pkl,control,exp4_epoch_7600
0.093287334,0.09875531,0.09890862,0.104866266,0.11719801,0.11811989,0.10284647,0.14748162,0.15710509,0.10588665,0.16413237,0.16855231,0.12220498,0.100536965,0.12328364,0.12657557,0.119832374,0.14267321,0.15121189,0.16250081,0.16848795,0.18205817,0.17610456,0.19384946,0.09294934716039857,-0.012855061492612604,0.3195082221406957,ANDREAS_Zeibekiko_poses_slice4.pkl,control,exp4_epoch_7600
0.11718026,0.12744047,0.13394475,0.1265834,0.12307753,0.14020687,0.09491263,0.20731893,0.15835877,0.09399935,0.20289432,0.1891641,0.09975579,0.10820346,0.10447323,0.089331,0.15220934,0.15736796,0.279422,0.24731751,0.252099,0.22890808,0.2854434,0.25529692,0.4423853398314433,0.517395854404237,0.22384122491200845,CLIO_Rasopoulos_poses_slice1.pkl,control,exp4_epoch_7600
0.27685872,0.2869362,0.27310404,0.31411496,0.24607238,0.27840966,0.286214,0.28049272,0.33506832,0.2969523,0.2575918,0.27487293,0.2977785,0.290744,0.29479948,0.24305652,0.2985936,0.3355382,0.37474558,0.38633558,0.42977387,0.4789351,0.46527097,0.5546124,-0.1752447041848331,0.8197784387658865,0.09665068044178028,CLIO_Roditikos_poses_slice5.pkl,control,exp4_epoch_7600
0.12724683,0.11392903,0.13466275,0.123525694,0.13275746,0.15525831,0.14075968,0.13378935,0.19696766,0.12393294,0.13719247,0.21655664,0.15246706,0.14141959,0.15036392,0.15714227,0.15182881,0.20730482,0.24137512,0.26426405,0.2766828,0.3250029,0.30299473,0.34848684,0.05264933555734906,0.05540528286630896,0.49922507335401195,AnnaCortesi_BellyDance2_C3D_poses_slice12.pkl,control,exp4_epoch_7600
0.13801257,0.1429329,0.1468845,0.15927841,0.13788274,0.1516743,0.13830025,0.1619444,0.24756286,0.14635871,0.1200023,0.16951127,0.13809893,0.1431272,0.1632323,0.09416612,0.23413157,0.20140064,0.33665115,0.3141185,0.29281494,0.31116244,0.33653262,0.36392286,-0.1756042140532533,-0.2897284338714103,0.6938262308257925,Fanie_Zumba_C3D_poses_slice12.pkl,control,exp4_epoch_7600
0.2045759,0.22394581,0.20968294,0.2072958,0.24979147,0.221002,0.20213604,0.29796806,0.23113833,0.19699024,0.3245472,0.2521714,0.18866211,0.2132883,0.18580447,0.20112889,0.22235233,0.18342675,0.2526758,0.24497771,0.33736396,0.2909327,0.3605147,0.30599287,-0.29302428445325396,0.3395774611713492,0.059185576570788614,ANDREAS_Zaloggo_poses_slice14.pkl,control,exp4_epoch_7600
0.08018977,0.10380339,0.086470164,0.07770219,0.15991037,0.13149202,0.10925458,0.097700775,0.09549656,0.09483928,0.18993524,0.12524784,0.08478836,0.12421816,0.11461958,0.11997494,0.16113326,0.1757651,0.33133084,0.4027041,0.45529357,0.52012426,0.49490723,0.5707648,0.3792985943850944,0.2934161405470198,-0.08862203704944271,ANDREAS_Zaloggo_poses_slice16.pkl,control,exp4_epoch_7600
0.21311693,0.22886014,0.21987423,0.21561582,0.24814394,0.23762943,0.19559963,0.29554456,0.26027727,0.18784702,0.31170377,0.24569224,0.18167064,0.18579891,0.19055077,0.18027411,0.21956529,0.2318895,0.34985203,0.39729163,0.4997342,0.5990543,0.5525427,0.6607804,-0.3787014069989051,-0.3655653432648373,0.04605861459651404,Fanie_Zumba_C3D_poses_slice10.pkl,control,exp4_epoch_7600
0.27580252,0.28572667,0.2695032,0.26803896,0.30608615,0.29574212,0.2574089,0.33098584,0.29034445,0.2637532,0.3213131,0.29675308,0.3039219,0.30116794,0.28868997,0.31523332,0.32802328,0.25933188,0.39629707,0.30254018,0.49837428,0.37872466,0.5666402,0.42084303,0.2568308686283732,-0.7074185498206781,0.469768760904332,ANDREAS_Tsesto_Zonaradiko_poses_slice8.pkl,control,exp4_epoch_7600
0.3629259,0.3523312,0.3759971,0.36527982,0.35000488,0.4056143,0.35958368,0.3883116,0.4099194,0.35722902,0.3660935,0.40715834,0.36638436,0.35439193,0.3795474,0.3542412,0.3556811,0.39863434,0.38929248,0.5267204,0.5094045,0.70744884,0.5566107,0.7752299,-0.5445382466523575,0.4148130470752479,0.04812498539872776,AnnaCortesi_BellyDance2_C3D_poses_slice10.pkl,control,exp4_epoch_7600
0.3440851,0.33461136,0.36171284,0.3733137,0.30526322,0.37793416,0.34604716,0.37205583,0.44884413,0.35395122,0.30951688,0.41072848,0.35977215,0.33986527,0.36304942,0.33277366,0.3333371,0.41561502,0.42579505,0.5083539,0.5063003,0.58997977,0.54255635,0.64163524,-0.10240583062309233,0.036290100319809365,0.12526550810011897,CLIO_Roditikos_poses_slice7.pkl,control,exp4_epoch_7600
0.20781869,0.21989743,0.21786453,0.19857047,0.28999603,0.34308484,0.21935628,0.2728953,0.2835152,0.23304895,0.29551473,0.35430396,0.24736589,0.26195186,0.24112874,0.28029335,0.2989861,0.25119516,0.49373913,0.3901591,0.649198,0.43985918,0.689897,0.49259552,0.8378403984019638,0.4517757560291715,0.2821186642072941,CLIO_Rasopoulos_poses_slice3.pkl,control,exp4_epoch_7600
0.31293514,0.33948535,0.32993212,0.32446402,0.28655607,0.29640245,0.2958777,0.37459603,0.3694562,0.2683538,0.34599084,0.3778522,0.2760108,0.28463984,0.27255818,0.2548777,0.35853583,0.31431085,0.43447056,0.34034657,0.4266891,0.3583054,0.44113153,0.3781517,0.03979560697960163,-0.619500119021359,0.20435216565843498,StefanosKoullapis_Salsa_C3D_poses_slice9.pkl,control,exp4_epoch_7600
0.073825225,0.086359754,0.087426625,0.07880149,0.19430786,0.1569913,0.07792699,0.18949543,0.15853019,0.0706412,0.22157246,0.15319553,0.085110135,0.108711585,0.096772395,0.112604424,0.17364666,0.16843474,0.24718587,0.25143945,0.26778454,0.28543246,0.29430896,0.30919507,0.11266357177651995,0.3419184436071371,0.08450192480758693,ANDREAS_Zeibekiko_poses_slice6.pkl,control,exp4_epoch_7600
0.10650676,0.11528075,0.11206366,0.09630761,0.23154895,0.1700599,0.10576127,0.21812886,0.20794633,0.09518301,0.22291782,0.21747471,0.12642576,0.103718854,0.11364052,0.14038137,0.12788841,0.13269013,0.22148553,0.2273352,0.25904468,0.2982588,0.28595135,0.33372912,-0.39091892559037605,0.42763449600126674,-0.27711516623889654,Nikos_Zeibekiko_C3D_poses_slice13.pkl,control,exp4_epoch_7600
0.214591,0.21535677,0.24296235,0.2232623,0.22575186,0.2477029,0.2125112,0.28483394,0.29791695,0.2044697,0.27588674,0.28390595,0.20164187,0.18738115,0.21513495,0.19438295,0.18322727,0.24149282,0.23794769,0.31865662,0.32300687,0.3885768,0.36536178,0.42157084,0.17977537847360794,-0.45649199448361405,0.15756409539873353,Clio_Flamenco_C3D_poses_slice1.pkl,control,exp4_epoch_7600
