root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
1.1642061,1.4216847,1.0862309,0.6051454,0.9447195,1.1565112,1.467232,0.9524382,2.1677725,1.0780346,1.7620369,1.3038566,2.11209,1.4054571,1.8999453,1.5535859,1.065022,2.044495,1.466299,1.7334877,1.4770588,1.9673377,1.5907921,1.5240908,-0.05587668408519931,0.170388628588599,-0.09144157495070311,test_9_ANDREAS_Hasaposerviko_poses_slice10.pkl,control,exp4_epoch_1000
1.0372843,0.86071885,1.0327953,1.2182279,0.56631243,1.0024168,0.9822018,1.4959706,1.5138099,1.2080084,1.2563916,1.380837,1.6691282,1.4686431,1.5431974,1.2029881,0.8194206,1.3860049,1.1047627,1.1403458,1.1909935,1.2744972,1.5266083,1.0375073,-0.12188607192438666,0.22985836028472623,-0.21254635742408567,test_423_StefanosKoullapis_Bachata_v2_C3D_poses_slice7.pkl,control,exp4_epoch_1000
0.9229125,1.2113806,1.4212991,0.96399754,0.2967707,0.8159513,1.4910241,0.9748183,1.9426168,1.3920199,1.1038316,1.8378755,2.1335793,1.3202623,1.7232016,1.4578433,0.996105,1.3592848,0.91807157,1.4953011,1.2207034,1.5331097,0.85126424,1.483702,0.40458595781127155,0.4956298496981721,-0.36415522306371567,test_444_StefanosKoullapis_Salsa_C3D_poses_slice2.pkl,control,exp4_epoch_1000
1.5077689,1.6075382,1.7309777,1.4944845,1.2241714,1.3914038,1.854898,0.27817935,2.2690444,1.4713788,1.2651907,2.0554285,1.9085488,1.373467,1.5548329,1.8143164,1.433013,1.4423031,1.2723215,2.0238585,1.5307894,1.5381933,1.6110804,1.8725969,0.5442518799718629,-0.4832271147113283,-0.47979961579737657,test_302_Clio_Maleviziotikos_poses_slice4.pkl,control,exp4_epoch_1000
1.0347655,1.5220228,1.5445297,1.0431554,0.926628,1.4595486,1.1462438,1.388811,1.3383867,1.3543967,1.6349729,1.2408897,1.0306281,0.7558156,0.93806404,0.9422691,1.4827843,1.1140875,0.82771903,1.3095436,1.6109011,1.0373172,1.0406594,1.0265391,-0.2683057706439197,-0.4069181204367536,0.19751928094370025,test_147_CLIO_Dimitroula_1_poses_slice8.pkl,control,exp4_epoch_1000
1.3177469,1.5780363,0.98449266,1.1502409,1.142274,1.1654277,1.4901061,0.8171998,1.9265196,0.75246745,1.2099458,1.6310483,1.8195504,0.7208857,1.1536645,1.5027065,0.60105497,1.1098566,0.8733836,1.8074414,1.2058867,1.4128898,1.2306377,1.8477516,-0.523307410789316,-0.3874019235194926,-0.17079615150453495,test_556_Vasso_Salsa_Shines_01_poses_slice9.pkl,control,exp4_epoch_1000
1.0286878,1.2146376,1.0516838,0.5786702,0.65026844,0.9505779,1.062964,1.3656557,1.7767868,1.1446621,0.97124,1.2484237,1.460813,0.95160216,1.4695672,0.9945801,1.3413422,1.5135189,0.9760935,1.5997047,1.7289112,1.7891997,1.6627806,1.2991195,0.28617199955114325,-0.22127740703464688,0.11900242015951065,test_204_CLIO_Pastirske_poses_slice10.pkl,control,exp4_epoch_1000
1.2465742,1.197571,1.07067,0.65299505,1.2809793,1.2106569,1.3843758,1.00119,1.7592839,1.030358,2.0075529,1.2626517,1.8537055,1.3462207,1.7265383,1.3951161,0.9964212,1.8762923,1.1728876,1.719119,1.4793571,2.076706,1.4595836,1.8449445,0.41353266263485783,-0.1963243484804738,-0.3090728841950251,test_509_Vasso_Aristidou_Hasapiko_poses_slice5.pkl,control,exp4_epoch_1000
1.3873544,1.5010704,1.5838577,1.3391336,1.0799288,1.2644683,1.7065892,0.42474094,2.0728593,1.287898,1.1333102,1.853245,1.7627798,1.2832493,1.4203129,1.6683894,1.2454234,1.3660616,1.0794301,1.8168368,1.3220901,1.4004772,1.3382484,1.8426826,0.5303248803514062,-0.19364311219557895,-0.23859074160940266,test_180_CLIO_Laziotikos_poses_slice12.pkl,control,exp4_epoch_1000
0.7632894,0.9463266,0.8551748,0.48005423,0.6871525,0.842926,0.99239284,0.97887695,1.5607053,0.84093386,1.116403,1.3537883,1.3147222,0.9497921,1.299334,0.9272125,0.99276775,1.3124082,0.802318,1.2874417,1.4961762,1.6379174,1.7813563,1.7376821,-0.5333960594600391,-0.1365289085871836,0.0757801106053089,test_440_StefanosKoullapis_Reggaeton_C3D_poses_slice13.pkl,control,exp4_epoch_1000
0.97365427,1.1457996,1.1262378,0.9414168,0.25240156,1.1312774,0.9902216,1.5451157,1.348072,0.9781866,0.45569167,1.0910524,1.2214609,1.1408136,1.2127249,1.1281691,1.21482,1.1977772,0.86942613,1.2688736,1.1617123,1.3908819,1.2957677,1.3162832,-0.48935224324322546,-0.09185763935320948,0.07763768373510532,test_425_StefanosKoullapis_Bachata_v2_C3D_poses_slice9.pkl,control,exp4_epoch_1000
1.191977,1.3414936,1.204663,0.73376215,1.2286645,1.1495595,1.045339,1.3581879,1.1362273,1.3870915,1.9029721,1.2166568,1.43568,0.93800074,1.3737761,0.72072536,1.3388187,1.2122461,0.90706396,1.594932,1.8780189,1.9489157,1.2871287,1.656505,-0.045621614722048856,-0.11035422153150166,0.08658749445293995,test_60_ANDREAS_Tsesto_Zonaradiko_poses_slice9.pkl,control,exp4_epoch_1000
1.0704812,1.2981033,1.2858627,0.70199597,1.0182675,0.9437305,0.8654624,1.3044206,1.0351965,1.0118097,1.5057957,1.0273511,1.2658173,0.53054404,1.0090934,0.86566997,1.1968066,1.042135,0.7235472,1.484235,1.7534114,1.7451712,1.1931208,1.9105265,-0.26368523852539794,-0.733603170016079,0.16880003575864908,test_18_ANDREAS_Sta_tria_Syrtos_poses_slice7.pkl,control,exp4_epoch_1000
1.2148803,1.2566105,1.0322387,0.8093347,0.78127724,1.2486293,1.2967262,0.59960055,2.3066418,0.96624887,1.0714983,1.947142,1.5678762,0.9417608,1.2579275,1.1302748,0.5957247,1.4582223,0.63609064,1.7659982,0.80397725,1.6041416,0.77477556,2.022957,0.581179996854032,-0.08737648977298891,-0.09932174384158676,test_391_Stefanos_1os_antrikos_karsilamas_C3D_poses_slice2.pkl,control,exp4_epoch_1000
1.1140542,1.3287653,1.3408785,0.95291215,1.0083863,1.32603,1.4961241,0.58367485,2.1526775,1.0314693,1.2325795,1.948115,1.7163279,1.1444653,1.3907933,1.4528419,0.9807306,1.5471287,0.79299045,1.8443197,1.1656418,1.4148717,0.96771663,1.935086,-0.2139700041042736,-0.031305514517634705,0.04479893101780649,test_486_Stefanos_Zeibekiko_CY_C3D_poses_slice6.pkl,control,exp4_epoch_1000
0.90788233,1.1610569,1.2988487,0.9727647,0.440092,0.9368926,1.4222678,1.0149322,1.7479897,1.3700739,1.3182807,1.7466453,2.1190896,1.302803,1.7733493,1.4005251,0.9087549,1.2979804,1.0344341,1.389854,1.1338726,1.663062,0.94358265,1.3841022,-0.39714504643431664,0.14561379443467967,0.05503777322472148,test_406_StefanosKoullapis_Bachata_C3D_poses_slice3.pkl,control,exp4_epoch_1000
0.99824756,1.2895635,1.0895509,0.88958246,0.8297739,1.120696,1.2656424,1.0631034,1.5766835,1.1785542,1.151388,1.4309704,1.7343001,1.395038,1.6977037,1.4811302,1.1143696,1.5953835,1.0152688,1.421479,1.654091,1.7058303,1.9448472,1.6301758,-0.7382050031679618,0.4658440582499873,0.2005258615872667,test_137_AnnaCortesi_RandB_C3D_poses_slice10.pkl,control,exp4_epoch_1000
0.9276889,1.2286487,1.1666964,1.0033559,0.8569869,0.9897681,1.161349,1.4839212,1.628245,0.6108036,1.0716604,1.3103638,1.5658883,0.57494634,1.193693,0.9816569,0.528878,1.4330778,0.57158065,2.0406864,1.291054,1.6638983,1.3726375,1.4280341,-0.6839783285609765,-0.02686255264331235,-0.10927496761590186,test_397_Stefanos_2os_antrikos_karsilamas_C3D_poses_slice1.pkl,control,exp4_epoch_1000
1.1490908,1.2026768,0.8997447,0.6859299,0.45136812,0.98326516,1.042684,1.163313,1.7098644,1.1155068,0.9887759,0.9976583,1.5970578,1.1615777,1.6162937,1.0537345,1.5945079,1.6861241,0.8751781,1.6751899,1.6278236,2.2013786,1.6130806,1.6512934,0.3765357184700408,-0.18491701762337656,-0.005542642276472337,test_194_CLIO_Outsai_poses_slice13.pkl,control,exp4_epoch_1000
1.2618308,1.4339502,1.3397466,1.1474156,0.9425516,0.9360974,1.4641291,0.8343599,1.9921184,1.0779648,0.90453047,1.6836281,1.7065266,1.137951,1.4233656,1.5234771,1.0242507,1.6195464,0.6529141,1.7856909,1.0579177,1.3752699,0.9248468,1.7955772,0.022083846254454944,-0.2812317692959892,-0.26361956178400353,test_115_AnnaCortesi_BellyDance2_C3D_poses_slice15.pkl,control,exp4_epoch_1000
1.1563759,1.2893709,0.9731254,0.9784996,0.8098466,0.9231598,1.3306856,0.77273625,2.0706751,0.8743517,1.0306363,1.8017254,1.5944684,0.9224242,1.3781275,1.4938676,0.79788005,1.2842419,0.620001,1.5490131,1.0420791,1.61478,1.2512658,1.877721,-0.637086389465405,-0.3753219619839127,0.18993453092426718,test_342_Fanie_Zumba_C3D_poses_slice14.pkl,control,exp4_epoch_1000
1.0669143,1.2029108,1.1354915,0.8908039,0.92408466,1.0010892,1.3860102,0.7428727,2.1303854,1.0364473,1.3786682,1.7945864,1.7745513,1.174548,1.4744537,1.4815701,0.98994493,1.5613873,0.7756516,1.6340331,1.2661284,1.5071156,1.248422,1.8898113,0.22031992681095275,-0.0754868807602971,0.024367722556762592,test_457_StefanosKoullapis_Salsa_C3D_poses_slice15.pkl,control,exp4_epoch_1000
1.2920657,1.4960561,1.1378381,1.116054,1.0625422,0.8272322,1.3837888,0.95360285,1.8251691,1.0908787,1.2900381,1.5855415,1.7301718,1.0806586,1.5975925,1.3807305,0.8868036,1.5582769,0.70746434,1.6683373,1.1522136,1.7979296,1.3599343,1.8668585,-0.3605198431696569,-0.2832143103362982,-0.5952348891880566,test_135_AnnaCortesi_RandB_C3D_poses_slice8.pkl,control,exp4_epoch_1000
0.99413747,1.1291089,1.0357977,0.6504231,0.7175349,0.6837021,1.022567,1.0387567,1.6717535,0.7591462,0.9801022,1.4896679,1.4132335,0.4069465,0.93884414,1.1911918,0.6889876,0.9610985,0.59325737,1.385991,0.9309317,1.2679741,1.2561362,1.4559399,-0.21685605895780585,0.05683720566510045,-0.298329744912137,test_393_Stefanos_1os_antrikos_karsilamas_C3D_poses_slice4.pkl,control,exp4_epoch_1000
1.1113367,1.3019851,1.4398211,1.0394377,0.81768584,0.9045993,1.4962611,0.75791144,2.1221092,1.2822315,1.0223776,1.870447,1.7904301,1.2180512,1.6031775,1.5595466,1.0571198,1.7167386,0.55430514,1.7580355,0.99037355,1.5201236,0.90852475,1.7798538,0.18354098565310326,0.2496971061870853,-0.1954759943330906,test_126_AnnaCortesi_BellyDance2_C3D_poses_slice26.pkl,control,exp4_epoch_1000
1.365005,1.4801406,1.6022335,1.2758274,0.9668613,1.1405138,1.6939139,0.47234905,2.1812959,1.38582,1.1157051,1.8925703,1.7632021,1.2504973,1.5708723,1.58821,1.1111609,1.530767,0.7845335,1.959267,0.9237296,1.7064693,0.9680759,1.999791,-0.1085477529195783,0.08324424587372345,-0.12314766106072854,test_94_ANDREAS_Zeibekiko_poses_slice7.pkl,control,exp4_epoch_1000
0.38948008,0.38299713,0.73317003,0.29919142,0.6532164,1.0358808,0.5714447,1.5951823,1.0314332,0.47299346,0.3864529,0.7858089,1.1140971,0.6319175,0.8145226,0.7769554,0.60940844,0.9439603,0.55056846,1.348739,1.2359406,1.5897423,1.0176352,1.3123778,0.18228876894871057,0.8514051376064974,-0.38487623942459764,test_55_ANDREAS_Tsesto_Zonaradiko_poses_slice4.pkl,control,exp4_epoch_1000
0.77117026,1.0238867,1.0898455,0.46825024,0.35912275,0.8850188,1.313511,1.4522965,1.4427348,1.2256719,0.60671556,1.1346725,2.0585074,1.241074,1.8875949,1.579133,0.9311953,1.904674,0.71813357,1.5271821,1.1287237,1.6787443,1.5693948,1.2681384,-0.06737249561939147,0.21573382583888584,0.01354867274719996,test_190_CLIO_Outsai_poses_slice9.pkl,control,exp4_epoch_1000
0.7489627,0.8863013,1.2151256,0.5543254,0.5340371,0.7223136,0.70527846,0.8850769,1.8085312,0.72283363,1.0937464,1.7097192,0.7907313,0.66069186,0.7567255,0.99189115,0.92667377,0.9950327,0.5573989,1.1964375,1.0584209,1.9254968,1.2687682,1.6872287,-0.783113663130392,-0.3510770155693021,-0.24242421475996304,test_51_ANDREAS_Tsamiko_poses_slice17.pkl,control,exp4_epoch_1000
0.9869294,1.2426846,1.0210148,0.8832839,0.8679903,1.0019506,1.3954661,1.0939463,1.9794862,1.2722245,1.849073,1.4576207,2.1273038,1.3941368,1.8840042,1.7046964,1.2916809,1.9532061,1.4924238,1.4561775,1.370169,1.6163116,1.4466202,1.4332432,-0.0850761528811159,0.5662622566878999,-0.016322647768887942,test_248_CLIO_Zorbas_poses_slice8.pkl,control,exp4_epoch_1000
0.93809223,1.2033811,0.85184664,0.6553547,0.7152885,0.89170104,1.2091738,0.9213108,1.8995036,1.0122584,1.6139646,1.370991,1.9553235,1.2829149,1.8386049,1.412999,0.936221,1.9242241,1.1898048,1.399014,1.2011698,1.7759202,1.3587687,1.3545897,-0.5779609843342055,0.1856204563051223,0.2652312204394222,test_250_CLIO_Zorbas_poses_slice10.pkl,control,exp4_epoch_1000
1.5169746,1.7212999,1.1568091,1.3442812,1.2659261,0.9839388,1.5737745,0.6281565,1.934082,1.0752627,1.3646772,1.5611267,1.9602959,1.1343558,1.3742731,1.5825188,1.0984248,1.3542945,1.0044218,1.7419198,1.3748859,1.5129594,1.3855386,1.7394038,0.20931953607668105,-0.1535907464868975,-0.18487378669571708,test_355_Nikos_Zeibekiko_C3D_poses_slice6.pkl,control,exp4_epoch_1000
1.5031967,0.86950964,1.259765,1.2861705,0.8248986,1.2834048,0.91369724,2.216397,1.3832883,1.2583869,0.77748895,0.7338421,1.3817757,1.6102774,1.3241174,1.5558019,1.2209516,1.3286219,1.0351522,1.5416682,1.2421658,1.3127369,1.5981766,1.2900454,0.6726200508561448,-0.37102459327419257,-0.1529236558709834,test_422_StefanosKoullapis_Bachata_v2_C3D_poses_slice6.pkl,control,exp4_epoch_1000
1.4111459,1.3920287,1.744564,1.3745035,1.1003096,1.5130526,1.6876854,0.67386043,2.3194847,1.3657223,1.2230288,2.1330369,1.9133731,1.370536,1.4436779,1.8335782,1.3596495,1.467876,1.2504715,2.136361,1.4143847,1.5560204,1.4713522,1.8991417,0.7931639554319765,-0.24919610243703133,0.14443775756309557,test_305_Clio_Maleviziotikos_poses_slice7.pkl,control,exp4_epoch_1000
1.0451775,1.3480738,1.130718,0.8927184,0.94434583,0.7277737,1.3228691,1.2032735,1.4791256,1.0539819,1.0566645,1.4399747,1.8402064,0.6884912,1.398597,1.5458935,0.83359915,1.4946147,0.70887625,1.7944883,1.4195752,1.536364,1.6083076,1.6170368,-0.23178835154974797,-0.13137336982546702,0.14286354830321496,test_555_Vasso_Salsa_Shines_01_poses_slice8.pkl,control,exp4_epoch_1000
1.0361925,1.3088802,1.4550738,0.8354082,1.1493118,1.0459405,1.13466,1.2478739,1.181452,1.0926605,1.5179393,1.1630774,1.3078098,0.68235236,1.076955,0.8938716,1.2406335,1.1347575,0.6271136,1.2744038,1.4329443,1.4971805,0.8772451,1.6907201,0.24671757945218473,-0.30991527866517926,0.21233136152409376,test_14_ANDREAS_Sta_tria_Syrtos_poses_slice3.pkl,control,exp4_epoch_1000
1.177335,1.4019147,1.0561132,1.0307138,0.92335135,0.8445144,1.4017009,0.73196125,1.9536065,0.89649427,1.0704054,1.751482,1.7055802,0.9353539,1.3668674,1.4840932,0.87219006,1.4130536,0.64986694,1.6071552,1.2043749,1.3898116,1.3183843,1.7373006,-0.2583306152210343,-0.13058353699295513,-0.2412657479701092,test_139_AnnaCortesi_RandB_C3D_poses_slice12.pkl,control,exp4_epoch_1000
1.1653303,1.3291134,1.1677973,0.8107423,1.1278173,1.0976967,1.541943,0.8672685,1.7702367,1.1716251,1.9855111,1.2480814,2.0731432,1.5741069,1.911993,1.6862353,1.2909032,1.9631287,1.3609592,1.5041721,1.6844298,1.9999444,1.6540126,1.664145,0.0447132131952039,0.5746989799999694,-0.02894278376677989,test_524_Vasso_Aristidou_Hasapiko_poses_slice20.pkl,control,exp4_epoch_1000
1.0302012,0.9143357,0.730355,0.6495072,0.70660114,0.61068636,0.98741335,0.95339113,1.4787545,0.6706026,1.068677,1.7990689,1.3187778,0.3669669,1.2031353,1.4526384,0.8692726,1.2727485,0.49206746,1.4924792,0.68836564,1.5840847,0.9656376,1.6406927,-0.0016382874276790673,0.27731429533986646,-0.4753164728708557,test_34_ANDREAS_Tatsia_poses_slice9.pkl,control,exp4_epoch_1000
1.1080589,1.1849908,0.9646264,0.7606444,1.1674267,0.9401998,1.1335512,1.5053458,1.4288338,1.3212667,1.8307133,1.1569723,2.0446978,1.3186151,1.6689587,1.3161564,1.3223906,1.7077862,1.3979061,1.3167657,1.5414939,1.4569249,1.5423207,1.3449767,0.07659286934972181,0.06296933888954943,-0.25696155690417233,test_298_Clio_Haniotikos_C3D_poses_slice3.pkl,control,exp4_epoch_1000
1.249951,1.1698326,1.1086468,1.1289341,1.1988935,1.0810963,1.1103184,1.0949955,1.6601378,0.80822766,1.1776204,1.9380623,1.4378468,1.3032824,1.2807003,1.1892563,1.1340526,1.2081535,1.2564791,1.6435612,1.1252271,1.3902371,0.7814381,1.3850298,0.16162507528715062,-0.3576481168487381,-0.3088309224109986,test_273_Capoeira_Theodoros_v3_C3D_poses_slice4.pkl,control,exp4_epoch_1000
0.48197585,0.8593297,1.0154268,0.66644424,0.29240075,0.8542119,0.94509697,0.97085434,1.8089931,0.5369491,0.7353145,1.1840632,0.7598563,0.37194288,0.6875666,0.5438927,0.95656824,0.24215709,0.35995948,1.076122,1.1310307,1.5959741,0.9948675,1.5891774,-0.1965572426807515,-0.1299583224902539,0.33180172772641875,test_329_Fanie_Zumba_C3D_poses_slice1.pkl,control,exp4_epoch_1000
1.2497666,1.3657411,0.9789888,0.9478752,1.0461097,1.0314019,1.3348372,0.8742684,1.9597613,0.8467417,1.2569797,1.5711366,1.7104404,0.86910534,1.4271775,1.3060234,0.6147307,1.5111883,0.74032843,1.9597183,1.2615762,1.721964,1.3565134,1.9601547,0.007258487974289146,-0.588811184204196,0.37064966325647913,test_324_Fanie_MusicalTheater_C3D_poses_slice7.pkl,control,exp4_epoch_1000
0.6308767,0.8557292,1.2630519,0.61703235,0.45669603,0.7113433,1.3295603,1.1966815,1.8007821,1.207613,0.7899242,1.816543,1.9953978,1.2927717,1.5875856,1.521659,0.9796038,1.7204958,0.67202955,1.5673888,1.2948147,1.3651574,1.2335668,1.511642,0.5521132775131683,0.06540053102814536,0.22577639007966288,test_340_Fanie_Zumba_C3D_poses_slice12.pkl,control,exp4_epoch_1000
0.72549194,0.82939833,1.040481,0.48450744,0.30286324,0.754016,1.1499809,1.5847342,1.6845467,1.1884725,0.8324699,1.5769372,1.8958536,1.1312809,1.6978554,1.3666568,0.6017205,1.5856882,0.91543084,1.433884,1.2279644,1.6734741,1.7973557,1.3394867,0.015488981405505847,-0.12234573915962055,-0.15441540893989672,test_442_StefanosKoullapis_Reggaeton_C3D_poses_slice15.pkl,control,exp4_epoch_1000
0.9548376,1.0882958,0.95512503,0.4845695,0.75547117,1.0648636,1.1901567,0.70640093,1.196443,0.7989409,1.4818574,1.0296112,1.3150164,0.7189221,1.3010896,0.6742898,1.0286828,1.2732571,0.45217162,1.6985239,1.5664908,2.1758845,1.1608523,2.0366008,0.2777457841536903,-0.255704141798003,0.09842987702333107,test_206_CLIO_Podaraki_poses_slice2.pkl,control,exp4_epoch_1000
1.3424965,1.6604313,1.367263,1.0478078,1.0857248,1.1858586,1.5175643,1.3068268,2.014809,0.7195064,1.1546395,1.687012,1.7870982,0.83286303,1.2337416,1.126367,0.5059983,1.6064955,0.8246205,2.096354,1.3497342,1.7901517,1.2783853,1.7826719,0.2572794754005485,-0.20708628811884794,0.16516746494408802,test_198_CLIO_Pastirske_poses_slice4.pkl,control,exp4_epoch_1000
1.1325952,1.2704376,0.9429593,0.62450874,0.91039497,0.9806232,1.3447008,0.77573365,1.510479,0.93219995,1.4554101,1.1408792,1.41801,0.8154194,1.469334,0.82103676,1.16853,1.4442433,0.54023075,1.6959872,1.6346031,1.9972252,1.2653239,1.662591,-0.41128477563882165,-0.18514861424285536,-0.01595743261103047,test_73_ANDREAS_Zaloggo_poses_slice5.pkl,control,exp4_epoch_1000
0.9296889,0.4449262,0.8200549,0.3471099,0.75920105,1.2921214,0.60465646,1.5473801,0.9125803,0.8179655,0.43091026,0.6451352,1.4610894,0.8083945,1.2492707,1.1658914,0.9517738,1.4029783,0.6556718,1.3489625,1.1301451,1.4214439,1.3084593,0.97341347,-0.1729239330185701,-0.33471924104588985,0.3237844870290405,test_195_CLIO_Pastirske_poses_slice1.pkl,control,exp4_epoch_1000
1.3173004,1.4680531,1.1422005,0.78394055,1.1367533,1.1972423,1.5068238,0.94293404,2.054041,1.2257452,1.6966264,1.3314146,2.1007907,1.5528361,2.0045102,1.6824559,1.2623361,2.101232,1.3984157,1.808592,1.5957328,2.1074107,1.7065802,1.6173193,0.12588570155679368,0.4468564417056085,0.09175358563185788,test_520_Vasso_Aristidou_Hasapiko_poses_slice16.pkl,control,exp4_epoch_1000
1.1094161,1.2229024,0.78437924,0.81267494,0.9222766,1.0208311,1.2514695,0.6427032,2.0358484,0.7055921,1.171349,1.8055184,1.6370566,0.65481406,1.022156,1.4168603,0.8257211,1.046802,0.8035671,1.7034278,1.0583917,1.6086109,1.2237903,1.9174231,0.37876705465251165,-0.24338926979095207,-0.4393914965858315,test_432_StefanosKoullapis_Reggaeton_C3D_poses_slice5.pkl,control,exp4_epoch_1000
1.1101629,1.3542536,1.3238789,0.9800925,0.9242518,1.1142641,1.5097792,0.61994326,1.9752483,1.0312569,1.2035254,1.7481817,1.7997977,1.1778051,1.4227606,1.4590738,0.9162877,1.5050223,0.79966855,1.8057785,1.2404308,1.5157849,1.1111345,1.9587725,0.2228177370243974,0.333232169786565,-0.5531541484511038,test_385_Nikos_Zeibekiko_v2_C3D_poses_slice16.pkl,control,exp4_epoch_1000
1.4017727,1.630055,1.473354,1.3891255,1.2570674,1.3410497,1.74236,0.40736347,2.1781237,1.1508979,1.176949,1.9854158,1.871151,1.2444844,1.4064753,1.6982933,1.2780706,1.4104575,1.1183192,1.8425274,1.4700966,1.3908955,1.3784304,1.9180619,-0.31801412708348625,0.016647376413345388,0.016750373330195294,test_357_Nikos_Zeibekiko_C3D_poses_slice8.pkl,control,exp4_epoch_1000
1.4427133,1.516052,1.6620796,1.4161952,1.0717379,1.2979631,1.7146571,0.5698078,2.2082603,1.3794663,1.0806582,1.9477379,1.8532374,1.2732561,1.5105274,1.6947693,1.3087751,1.5381408,0.9973722,1.990883,1.234191,1.4796753,1.1714795,1.862229,0.21255180374067492,0.21778485757532282,-0.1228464747498916,test_265_Capoeira_Theodoros_v2_C3D_poses_slice4.pkl,control,exp4_epoch_1000
1.470278,1.6807268,1.1690959,1.298511,1.02387,0.9296786,1.5070177,0.59688044,2.1536322,1.0351976,1.0212505,1.701149,1.8774235,1.1215426,1.4752722,1.4373916,0.9258211,1.5116658,0.7855757,1.7684432,1.1483968,1.5897895,1.1433924,1.8149767,-0.18532764921427347,0.030586054309123117,-0.1517561703238867,test_138_AnnaCortesi_RandB_C3D_poses_slice11.pkl,control,exp4_epoch_1000
1.5667882,1.6885234,1.409247,1.4577507,1.0188173,1.1493092,1.6707124,0.47001413,2.1570172,1.3123595,0.9444232,1.875244,1.9215473,1.13281,1.4476726,1.6813265,1.1720353,1.4465289,0.9739212,1.9610264,1.1686912,1.6302024,1.2418804,1.8849536,-0.18943386571100726,0.3768918606404455,-0.6963022056797401,test_465_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice5.pkl,control,exp4_epoch_1000
0.91780317,0.87652904,0.7507254,0.6874354,0.6012971,0.5671673,0.98012793,0.92177033,1.4812673,0.64725006,0.87062526,1.8075887,1.2935605,0.47494438,1.0831097,1.4438331,1.0298144,1.0053178,0.6501685,1.280221,0.9182029,1.1594605,0.97245777,1.1418034,-0.1410325714218012,0.12727512942278493,0.1826783225513157,test_27_ANDREAS_Tatsia_poses_slice2.pkl,control,exp4_epoch_1000
1.0119704,1.0333583,0.94377416,0.91929877,0.68391156,0.76571476,1.1593438,0.8365693,1.6381725,0.8636263,0.6051278,1.8175925,1.4909045,0.67498726,1.0666752,1.4442502,0.8613005,1.1346256,0.7429463,1.8946731,0.8376663,1.6653066,0.7562195,1.8604045,-0.6073940467992993,-0.142165679222041,-0.4265426602412341,test_294_Clio_Flamenco_C3D_poses_slice19.pkl,control,exp4_epoch_1000
1.0189764,1.206723,0.90380967,0.83150524,0.7619413,0.803043,1.2993734,0.76124436,1.946571,0.7425384,1.0873485,1.4448625,1.5560213,0.8596512,1.3620188,1.1573508,0.6441274,1.3293583,0.46189645,1.5737176,1.0684296,1.5893939,1.2057422,1.9615817,0.513877624351774,0.49311857682210936,0.12512795877955388,test_308_Fanie_Hiphop_C3D_poses_slice2.pkl,control,exp4_epoch_1000
1.4828749,1.7196571,1.0085007,1.2095437,1.133892,0.9487256,1.4440179,1.1972783,1.8405341,0.9828772,1.1497607,1.7614149,1.7754297,0.8077193,1.297239,1.5674063,0.8486909,1.1971654,0.9705389,1.5746449,1.1631621,1.5987723,1.3460886,1.643668,0.04142428688347949,0.5489914526570954,-0.006878535769966683,test_218_CLIO_Rasopoulos_poses_slice4.pkl,control,exp4_epoch_1000
1.1543951,1.344255,1.301155,1.1015788,0.79089177,1.021269,1.4963537,0.6804952,2.0914507,1.0821052,0.9429216,2.0547595,1.6923761,0.97788453,1.4365687,1.5336362,0.90606403,1.5190074,0.5569787,1.9726245,0.9400224,1.5576109,1.007955,1.9511155,-0.5583117580522858,-0.07041663968445129,0.11295538786387015,test_134_AnnaCortesi_RandB_C3D_poses_slice7.pkl,control,exp4_epoch_1000
1.0604254,1.2015026,1.0902486,0.9451161,0.7964636,1.0960486,1.3578037,0.6526759,2.0481765,0.88436884,1.017228,2.0218937,1.614889,0.8878609,1.2760531,1.4170592,0.7627424,1.4011292,0.4633613,1.9558703,0.73609805,1.5681769,0.78946286,2.2117798,-0.18572325641484697,-0.42878976440842165,0.3236575255454349,test_499_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice13.pkl,control,exp4_epoch_1000
0.8322031,1.4483479,1.5567807,0.57433414,1.0799809,1.0377561,1.1359382,1.081785,1.124831,1.0504764,1.2655292,1.0927546,0.9601885,0.44795147,0.946521,0.7554458,1.3350015,0.6566341,0.7241445,1.2198439,2.0569031,1.3739598,1.3171517,1.4846319,-0.6353438657451139,-0.12101080825462932,0.06445995446239856,test_163_CLIO_Kolo_poses_slice7.pkl,control,exp4_epoch_1000
0.73125875,1.0828893,1.3775318,0.73814386,0.6216207,0.52615047,1.6146641,1.1038165,1.461856,1.7932131,1.4231715,1.5882413,2.362742,1.4275101,2.10441,2.0878806,1.8489697,1.872368,1.2931751,1.4235158,1.7853693,1.8456529,1.4694076,1.4122149,-0.3917025557502934,-0.10807918751237128,0.269608110771522,test_136_AnnaCortesi_RandB_C3D_poses_slice9.pkl,control,exp4_epoch_1000
