root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
1.2245442,1.3372824,1.0067229,1.0381942,0.68260926,0.8801525,1.327647,0.77142775,1.8889338,0.82652116,0.6856418,1.7773284,1.6518083,0.7622583,1.2079836,1.4318213,0.6504157,1.2270088,0.43909356,1.7394868,0.6978301,1.6138875,1.0392623,1.9656789,-0.051801289937836316,0.5082085883387473,0.7054861760684358,CLIO_Rasopoulos_poses_slice10.pkl,experiment,exp4_epoch_1000
0.9834572,1.1569499,0.76004386,0.7896029,0.602446,0.92362285,1.2823995,0.8015526,2.0772583,0.6598237,0.81762105,1.6253932,1.3985379,0.766391,1.1500186,1.0448432,0.42292875,1.0558748,0.41513908,1.4416308,0.7392875,1.4746351,0.7893589,1.8277425,0.17388275988783458,0.014488178009150055,0.04642288549633744,StefanosKoullapis_Reggaeton_C3D_poses_slice6.pkl,experiment,exp4_epoch_1000
1.278657,1.5082047,0.6975813,1.0969404,1.19995,1.2445177,1.7036123,1.2182595,1.5472727,1.2851919,0.893154,0.9653418,1.5975084,1.0340363,1.67023,1.3344743,1.3832226,0.92166597,1.4410781,0.7884653,1.5325117,2.0015807,0.9745864,1.1454474,-0.4071813161822172,0.38714478307489386,0.5135811072699027,Fanie_Hiphop_C3D_poses_slice8.pkl,experiment,exp4_epoch_1000
1.4571376,1.6356467,1.1665193,1.2642931,1.0442272,1.0198112,1.4944048,0.7101984,2.1463146,1.0240635,0.9608922,1.7763563,1.8893394,1.0749499,1.48849,1.461121,0.8313494,1.5769624,0.6407304,1.8213372,1.0814569,1.7211393,1.1321442,1.908635,-0.3608592839852651,-0.1580672497642489,-0.08029600105985088,AnnaCortesi_RandB_C3D_poses_slice11.pkl,experiment,exp4_epoch_1000
1.2672136,1.2870001,1.6556739,1.3100771,1.1352309,1.3207083,1.61013,0.84657025,2.1750925,1.2703657,1.1967359,2.01155,1.6921515,1.4277374,1.3869327,1.6261787,1.3007625,1.3912641,1.2059398,2.017626,1.3015846,1.4166998,1.266005,1.6775466,0.362695594585755,-0.508043607033328,-0.23878262812910836,ANDREAS_Zeibekiko_poses_slice8.pkl,experiment,exp4_epoch_1000
1.1330034,1.2983407,1.526012,1.1418661,0.9785631,1.2245196,1.5112135,0.65934515,2.1563733,1.1268536,1.1244754,1.965405,1.6575137,1.0924942,1.4031342,1.5284835,1.013051,1.4472373,0.7842822,1.9707216,1.0452652,1.4198467,1.0221108,1.8136113,0.01914144696778409,0.21658078220004828,0.32714531061077373,StefanosKoullapis_Salsa_C3D_poses_slice7.pkl,experiment,exp4_epoch_1000
1.3536434,1.4962327,1.1016178,1.1335039,0.95772487,1.030542,1.441791,0.7868764,1.9995942,0.91402984,0.93394125,1.5989754,1.7718991,1.0856775,1.3174927,1.3887023,0.81262,1.3791832,0.81725025,1.6939901,1.2463729,1.5084926,1.3174164,2.0077207,-0.33213863110701614,0.6757377357324427,-0.03315913998907809,CLIO_Roditikos_poses_slice9.pkl,experiment,exp4_epoch_1000
1.3403025,1.4185498,1.6117207,1.3367443,1.0970519,1.3155346,1.6695853,0.50112766,2.1651537,1.2740403,1.1001772,1.9373261,1.7473015,1.3167738,1.3603494,1.6854045,1.3324087,1.383428,1.1079124,1.8575953,1.2837474,1.268901,1.2597239,1.7465014,-0.27046532876296453,0.33577625327702804,0.19515015036253702,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice11.pkl,experiment,exp4_epoch_1000
1.0234413,1.2223408,1.4348322,1.0586082,0.5323554,1.0313547,1.5733577,0.9492319,2.227642,1.3929688,1.0947216,2.1560433,2.050296,1.454965,1.6260536,1.6294663,1.2668272,1.6741127,1.0400267,1.8434111,1.4673218,1.4920156,1.1218637,1.7889193,-0.5289673146660241,-0.43668328137723106,-0.5306766756644447,ANDREAS_Tsesto_Zonaradiko_poses_slice6.pkl,experiment,exp4_epoch_1000
1.3564037,1.4907384,0.9535768,1.1518115,0.9295721,0.79114825,1.330738,0.8923533,1.9456965,0.9652104,0.95588064,1.7932352,1.7336324,0.8070508,1.3912753,1.4706438,0.8561787,1.3529367,0.58346665,1.7268903,0.8849799,1.8682224,1.422023,1.9224597,0.13980713719326557,0.5961315479430903,-0.05512959227042927,AnnaCortesi_BellyDance2_C3D_poses_slice22.pkl,experiment,exp4_epoch_1000
0.91454893,1.3556808,1.4417584,0.84798324,1.0332425,0.9038654,0.95079124,1.2909971,1.0508705,1.1299608,1.4701416,0.9795194,1.1511621,0.674957,0.9266498,0.889095,1.3344501,0.96927285,0.7421445,1.1349362,1.7560954,1.4827355,1.2407553,1.7379318,-0.3938510734172693,0.8312318215907376,-0.10898708538928854,ANDREAS_Sta_tria_Syrtos_poses_slice3.pkl,experiment,exp4_epoch_1000
1.1045392,1.2492697,1.0820521,0.6875242,1.0551474,1.0211658,1.1086167,0.7967757,1.1561874,1.008822,1.7239548,1.1205635,1.2685957,0.8194321,1.2780257,0.7419375,1.0820378,1.1466364,0.7859123,1.4623264,1.5628268,1.8812653,1.3775349,1.7134204,-0.21654489609626107,-0.4511269108254085,-0.2667558030367752,ANDREAS_Zaloggo_poses_slice18.pkl,experiment,exp4_epoch_1000
1.3576322,1.455274,1.1863925,0.9271756,1.3450892,1.1695176,1.3066536,1.1140515,1.6982687,1.2853125,1.8838646,1.2497867,1.6892676,1.3701587,1.5999148,1.1420656,1.4650332,1.5908433,1.3543496,1.7508827,1.7055517,2.0072324,1.6814337,1.6793214,-0.5424199378871355,-0.3297987334072215,0.00831551859862383,ANDREAS_Hasaposerviko_poses_slice3.pkl,experiment,exp4_epoch_1000
0.9578453,1.2162735,0.9238847,0.7852486,0.8471501,0.88522273,1.1673679,0.84028363,1.3137134,0.7508125,1.2263975,0.9931149,1.3718381,0.6054209,1.315341,0.7275906,0.77731264,1.28323,0.51075554,1.6664184,1.5427555,1.753657,1.1699629,1.433282,0.006597815268502569,-0.7336135001510647,-0.5908447722400081,ANDREAS_Zaloggo_poses_slice15.pkl,experiment,exp4_epoch_1000
1.1358688,1.3506047,0.8615486,0.96937406,0.8559796,0.70771945,1.3079275,0.84579134,1.8135384,0.69795,0.88772136,1.5845853,1.6373153,0.65827703,1.192659,1.3652343,0.62665474,1.1187761,0.6124322,1.4986024,0.90396965,1.2818202,0.98377347,1.5758384,-0.4244720295180619,-0.14981998548965025,0.03776992464413116,Fanie_Zumba_C3D_poses_slice13.pkl,experiment,exp4_epoch_1000
1.1746287,1.5312172,1.1874851,0.78414726,0.84549695,1.1166593,1.4255725,1.0522217,2.232587,1.2450278,1.5522631,1.6649276,2.0521226,1.4648896,1.9779444,1.5685534,1.0504016,2.0733178,1.2667924,1.7892872,1.48961,2.148382,1.7438582,1.6990161,-0.5124938792440983,-0.45770098957907807,-0.02345965400464568,CLIO_Roditikos_poses_slice4.pkl,experiment,exp4_epoch_1000
1.4702716,1.6757668,1.2702185,1.258386,1.0922037,0.95863825,1.5940056,0.7864067,1.9224887,1.0286815,1.0483242,1.7847154,1.9627893,0.97416407,1.3833783,1.5425675,0.9433618,1.633007,0.72610223,1.9474452,1.182636,1.5932106,1.1419908,1.9182647,-0.23539106731810366,0.09528446857011079,0.6031682009336142,AnnaCortesi_BellyDance2_C3D_poses_slice13.pkl,experiment,exp4_epoch_1000
1.4322132,1.5646118,1.4110235,1.3940598,1.0808214,1.2674823,1.7060541,0.46029243,2.139633,1.1790401,0.96952397,2.060045,1.8622774,1.1166917,1.3559355,1.7520312,1.1457891,1.3768442,1.0186132,2.0887573,1.2111808,1.6867112,1.2907457,2.0060186,0.5696926826739801,-0.5369293952056178,0.0433560677195637,ANDREAS_Zeibekiko_poses_slice5.pkl,experiment,exp4_epoch_1000
1.2754037,1.1882441,1.0059781,1.1533893,1.203208,1.200827,1.1877941,1.0204059,1.6396136,0.91580445,1.2309611,1.8898258,1.5286882,1.2722443,1.3878344,1.3292466,1.2729509,1.2330723,1.2992281,1.5102507,1.353515,1.645561,1.0217294,1.4752214,0.12497947083857705,-0.6088489348095856,-0.10328681906816076,Capoeira_Theodoros_v3_C3D_poses_slice4.pkl,experiment,exp4_epoch_1000
1.2181437,1.421485,1.2986046,1.0957034,0.931715,1.1039513,1.5276089,0.6966586,2.1656518,0.96242017,1.0508229,1.7795196,1.8208141,1.1376418,1.4695057,1.4006518,0.8547822,1.6538604,0.6421981,1.9894401,1.111112,1.6782782,0.98343736,2.1768012,0.13115983568086056,-0.09622239975557424,0.4611129998837564,Nikos_Zeibekiko_C3D_poses_slice10.pkl,experiment,exp4_epoch_1000
1.278603,1.5276611,1.044328,1.1701486,1.0299416,0.95627385,1.4753742,0.68496996,1.9747679,0.7953419,1.0688769,1.7460668,1.8191305,0.86550254,1.3208463,1.523641,0.7882963,1.3496875,0.7469056,1.9428772,1.2601216,1.6202033,1.2707412,2.057404,0.37649171863785524,-0.028831638337719862,0.21137334176127967,Clio_Flamenco_C3D_poses_slice2.pkl,experiment,exp4_epoch_1000
1.0424943,1.3664215,0.9735083,1.1645366,0.889112,1.1045101,1.3472424,1.0325147,1.7678895,0.48276874,0.92391616,1.646042,1.7137084,0.5410377,1.0631026,1.2203681,0.31159458,1.227681,0.5446014,1.9083912,1.1442717,1.4344391,1.2153122,1.7506933,0.0044583655292724745,-0.037933459476578876,-0.42773741876802956,Vasso_Salsa_Shines_01_poses_slice2.pkl,experiment,exp4_epoch_1000
1.4436033,1.5554433,1.4137062,1.4444746,0.9837484,1.2345642,1.714374,0.4938517,2.1085722,1.1847496,0.8357409,1.9456681,1.8030328,1.1217322,1.2929221,1.6984305,1.1460682,1.304774,1.0415254,1.9964441,1.1759673,1.5467542,1.2283849,1.8687931,0.1305605638044134,0.5373392328954021,0.4887087401189559,Nikos_Zeibekiko_v2_C3D_poses_slice17.pkl,experiment,exp4_epoch_1000
1.0647898,1.1608889,0.99339086,0.6520203,1.0826633,0.9681739,1.278146,0.81767136,1.4600143,0.9067812,1.7089105,1.2420043,1.4756657,0.90554255,1.3563162,1.011173,1.0482752,1.3624132,0.7442894,1.4292278,1.7096709,1.7362429,1.4947447,2.0153205,-0.6855725047434036,-0.26603814819376936,0.05667799255288122,Vasso_Aristidou_Hasapiko_poses_slice10.pkl,experiment,exp4_epoch_1000
0.9943804,0.97554785,0.7309353,0.74479526,0.63857424,0.7177011,1.084402,0.73016423,1.535038,0.6035261,0.9435342,1.7127309,1.335737,0.46355823,1.0780971,1.3915148,0.7825082,1.0175992,0.55989003,1.523473,0.7960228,1.2373172,0.91331613,1.5011253,0.4494217321763424,0.21048222295805266,-0.3675081387726321,Fanie_Hiphop_C3D_poses_slice5.pkl,experiment,exp4_epoch_1000
1.534897,1.7251652,1.2261444,1.3568598,1.1736743,1.201677,1.6746994,0.6696178,2.0457017,1.1356272,1.0618486,2.0081444,2.010574,0.98377204,1.3719848,1.80405,1.1604896,1.4731364,0.94650066,1.9606365,1.2462215,1.6107316,1.3354954,1.9600806,-0.47662737020950824,-0.07244016547275801,0.12379967063115205,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice3.pkl,experiment,exp4_epoch_1000
1.3594841,1.3245898,1.0199715,0.7408192,1.2884489,1.2570219,1.3580191,1.0816318,1.803756,1.0871288,2.0452776,1.1828519,1.895507,1.2903662,1.6829989,1.282388,1.1154742,1.8217803,1.4257585,1.9635623,1.6311361,2.1660554,1.6396978,1.8444211,0.3455073179988687,0.17841622771061993,-0.016188304265193684,ANDREAS_Tsamiko_poses_slice7.pkl,experiment,exp4_epoch_1000
1.0298362,1.0618391,0.9838752,0.6073839,1.0447546,1.0534973,1.2401062,0.78203845,1.6133878,1.0572169,1.7276071,1.489574,1.5877846,1.1469312,1.444368,1.0993395,0.9427714,1.4772606,0.9287952,1.2609694,1.3693492,1.6144067,1.2623248,1.8096373,0.4756832769690667,0.053905895191558015,-0.023357968975350547,Vasso_Aristidou_Hasapiko_poses_slice9.pkl,experiment,exp4_epoch_1000
0.9071708,0.8996434,0.8560451,0.4974009,0.7085468,0.66118735,0.93969965,0.6094379,1.7843047,0.6117638,1.421136,1.6534134,1.1982522,0.4206612,1.044801,1.2849872,0.69468373,1.0241562,0.6597591,1.4596539,0.90751815,1.6831023,1.254897,1.9654273,-0.023519187932785707,0.567941007057959,-0.2189495025803646,StefanosKoullapis_Reggaeton_C3D_poses_slice10.pkl,experiment,exp4_epoch_1000
1.0779678,1.2605691,0.96402925,0.73539937,1.0337387,0.99957967,1.1044147,0.7564822,1.2704513,1.0110039,1.7521775,1.1232151,1.3172055,0.9942276,1.3332645,0.7722942,1.1260616,1.249503,0.8920103,1.4637878,1.579805,2.0058875,1.4628048,1.7959366,0.6402212737076842,-0.2709239022230808,-0.25088840569157433,ANDREAS_Zaloggo_poses_slice9.pkl,experiment,exp4_epoch_1000
1.2268654,1.4081864,1.2828038,0.9561729,1.2881382,1.1995838,1.1875831,1.1829145,1.3397648,1.3546805,1.943052,1.2849821,1.3728884,1.1127594,1.3546381,0.80609757,1.4488415,1.1640884,1.1335443,1.5038443,1.6467432,1.7654194,1.5381035,1.4935439,-0.6183327325943789,0.15045335106220284,0.15099065929253405,ANDREAS_Zaloggo_poses_slice8.pkl,experiment,exp4_epoch_1000
1.0434302,1.3332243,0.97509134,0.77741224,0.8140941,0.80804455,1.2531756,0.9962497,1.6029261,0.8261827,1.1619724,1.2230551,1.4704239,1.0853312,1.5015419,1.1601821,0.8996766,1.430223,0.7678394,1.5191344,1.3340946,1.6386895,1.6849086,1.4487109,0.10387846562118107,-0.0830418961401311,-0.0747872268263907,StefanosKoullapis_Reggaeton_C3D_poses_slice11.pkl,experiment,exp4_epoch_1000
1.1109049,1.3409406,1.2271799,0.9092839,0.8556018,0.9665477,1.3801165,0.8789129,1.9670904,0.8788552,0.9416249,1.5406231,1.7572659,1.2049105,1.4169445,1.4446489,0.8626071,1.6504142,0.8359766,1.7556924,1.4709126,1.477847,1.4500998,1.8468302,-0.4679126744490146,0.0064609971650400645,-0.3119419327666894,Vasso_Aristidou_Hasapiko_poses_slice8.pkl,experiment,exp4_epoch_1000
1.0257361,1.2716671,1.0175374,0.82851183,1.013393,1.0763879,1.2805765,1.1652592,1.7306236,1.2364593,1.7647283,1.2282544,2.051997,1.3660187,1.7275188,1.5845063,1.2420597,1.8148737,1.5695369,1.4203225,1.4722599,1.4812722,1.496037,1.2285731,0.3301157702385398,0.6057479573712617,-0.03604009137629635,ANDREAS_Tsamiko_poses_slice6.pkl,experiment,exp4_epoch_1000
1.0169779,0.70666385,0.2878559,0.604917,0.70186484,1.1222202,0.8120563,1.115889,1.6123748,0.7332453,0.46061933,0.94926333,1.1062808,0.4571542,1.1052977,1.0231326,0.56432754,0.45639855,0.773014,0.57741493,0.45046535,1.4602859,0.3686129,0.8474354,-0.46114988211796754,-0.3111505994500832,-0.2892771542023667,Fanie_Hiphop_C3D_poses_slice4.pkl,experiment,exp4_epoch_1000
1.527493,1.4613005,1.7052934,1.4774641,1.0620676,1.4119965,1.868918,0.33757585,2.2385554,1.5316232,1.0168803,2.1095915,1.8433284,1.2871598,1.4895351,1.8404387,1.3717567,1.4283621,1.1393218,2.153558,1.2259432,1.7164919,1.3842685,2.001316,-0.4309176369048805,0.35491096772646397,0.40154344009855203,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice2.pkl,experiment,exp4_epoch_1000
1.1944883,1.2411262,1.0667354,0.6719994,1.2891941,1.1451429,1.4065653,1.0213708,1.6441588,1.0376143,2.0438797,1.214334,1.9051344,1.4490229,1.7467215,1.4532595,1.169429,1.7999978,1.354306,1.5194485,1.7627953,1.9725965,1.7753298,1.6850189,0.590126961586015,0.055955436906055235,0.12472241084253698,Vasso_Aristidou_Hasapiko_poses_slice11.pkl,experiment,exp4_epoch_1000
1.0286808,1.2195854,1.1927488,0.8612404,0.8503783,1.1183137,1.3594583,0.7010596,2.029645,0.8824605,1.0859494,1.7550358,1.5508274,1.0141423,1.2203282,1.2680987,0.8545113,1.3608205,0.7003912,1.6616341,1.076664,1.1917409,0.8623479,1.6508161,-0.16542082505388925,0.8054557774312808,-0.3231233369650227,Stefanos_Zeibekiko_CY_C3D_poses_slice6.pkl,experiment,exp4_epoch_1000
0.9982864,1.4177138,1.1487467,0.54090977,0.6083149,0.93182975,1.4578013,0.766242,1.8876194,0.942757,1.2771426,1.0149362,1.9675261,1.3122714,1.9136944,1.4821126,1.2494688,2.0128858,0.67315674,1.8258659,1.1277568,2.1477942,1.1448978,1.5230893,-0.2489206139782686,-0.6367325466589837,-0.05185352110534417,CLIO_Podaraki_poses_slice1.pkl,experiment,exp4_epoch_1000
1.212802,1.473094,1.5030566,1.1067702,0.9376443,1.1685191,1.5779742,0.5727482,2.1332474,1.1210843,1.1755033,1.8047051,1.7060579,1.2249832,1.4968525,1.375517,0.92598945,1.5796473,0.74715656,1.8393537,1.1325938,1.5338441,0.91737205,2.0172942,-0.217945498349118,0.14139996865779014,0.3586421814389064,Nikos_Zeibekiko_v2_C3D_poses_slice16.pkl,experiment,exp4_epoch_1000
1.1676747,1.4079918,1.4152577,1.0631907,0.9677326,1.249519,1.5139005,0.63289434,2.1446528,0.9451854,1.091625,1.8256236,1.687443,1.131164,1.4230586,1.4467996,0.8107354,1.5366471,0.6797731,1.8975708,1.2318547,1.5053097,1.0446602,2.0918975,-0.05659135896442853,0.19110561054332914,-0.537122879555748,Vasso_Salsa_Shines_01_poses_slice3.pkl,experiment,exp4_epoch_1000
1.3414983,1.4984227,0.99094844,1.1554289,0.8865329,0.85555667,1.3844947,0.75401056,2.0096118,0.903488,0.8895688,1.6970426,1.7274517,0.94853586,1.3800166,1.3916514,0.72686297,1.3828483,0.6286425,1.7637951,1.053591,1.7509596,1.3065169,1.9872007,0.16731257933349733,0.4013913299620852,0.0873117414276612,Clio_Flamenco_C3D_poses_slice3.pkl,experiment,exp4_epoch_1000
1.2413279,1.4385995,0.9773737,0.95307803,0.97780234,0.8589537,1.3927249,0.82340646,1.8757458,0.8161482,1.105062,1.4609036,1.687972,0.9311737,1.3113433,1.195768,0.64907867,1.3912528,0.79181665,1.671801,1.2777653,1.4247602,1.2918831,1.65738,0.5186026882372573,-0.02621624827264348,-0.03343710402029796,Nikos_Zeibekiko_C3D_poses_slice11.pkl,experiment,exp4_epoch_1000
1.0102394,1.3364139,1.3218982,0.78494847,0.9794195,1.2106192,1.4476846,1.0991367,2.1020021,1.2670071,1.1349393,1.9597663,2.114172,1.5051967,1.7133975,1.6462281,1.1698947,2.0360057,1.1892917,1.8812454,1.7950492,1.7008063,1.5236735,1.674985,-0.5852468398658978,-0.15915523482197613,0.4146466521554535,Capoeira_Theodoros_v3_C3D_poses_slice5.pkl,experiment,exp4_epoch_1000
1.2379284,1.2391442,1.6413538,1.1840878,1.0440706,1.1717385,1.5797844,0.68978494,2.1625023,1.3478013,1.1366602,1.9934356,1.6173272,1.3926634,1.4702487,1.6235775,1.3379396,1.4781206,0.9516329,1.9523126,1.0678477,1.376824,0.9622224,1.7238202,-0.3187853369439722,-0.3115555866463261,0.020484725023004614,ANDREAS_Zeibekiko_poses_slice4.pkl,experiment,exp4_epoch_1000
1.2879343,1.6693481,1.6683575,0.947074,0.8823847,1.7316512,1.4741601,1.5573809,1.698558,1.5855254,1.2245396,1.482094,0.8452699,0.5122352,0.86411065,0.97299916,1.6446373,1.1682659,0.9467129,1.3237451,1.9667548,0.7822626,1.1512028,1.061871,-0.3638766734762945,0.016007572540919626,0.2592124943681596,CLIO_Rasopoulos_poses_slice1.pkl,experiment,exp4_epoch_1000
1.0115811,1.1916794,0.8118857,0.629046,0.9740132,0.8658047,1.1361,0.790633,1.5302382,0.84144723,1.4187557,1.0734779,1.4458528,0.9824417,1.4529619,1.1350254,0.85186845,1.4701313,0.74077547,1.6627944,1.6923913,1.9975084,1.7859869,2.0003767,0.0860442502735018,0.018926332664996944,0.08870838693984265,CLIO_Roditikos_poses_slice5.pkl,experiment,exp4_epoch_1000
1.5319433,1.5742266,1.5295746,1.4189007,1.0040834,1.2449253,1.7208095,0.37522694,2.1564128,1.3907124,0.96582633,1.9892983,1.8682356,1.1980922,1.5169655,1.7043121,1.1241713,1.4914095,0.92282796,2.0947628,1.0262228,1.8392872,1.1626492,2.1458082,-0.058345379886514476,0.1974836292666184,0.19735878262642767,AnnaCortesi_BellyDance2_C3D_poses_slice12.pkl,experiment,exp4_epoch_1000
0.6666665,0.9497947,1.2477226,0.65200174,0.5709993,0.59979707,1.3411314,1.0282303,1.7078218,1.2121542,0.9930005,1.6330947,1.9768145,1.3450589,1.5234692,1.4848858,1.1339855,1.5865446,0.97010374,1.4324949,1.5635818,1.3422409,1.2470963,1.3925318,-0.01578357970890203,0.47110995327318567,0.330322522738171,Fanie_Zumba_C3D_poses_slice12.pkl,experiment,exp4_epoch_1000
1.0114464,1.1567599,1.1180115,0.8403616,0.82101774,0.8976687,1.1502669,0.95755243,1.534643,0.68050957,1.036354,1.329629,1.4019002,0.6428132,1.2380233,0.902745,0.6050996,1.1772982,0.749916,1.6604815,1.3857956,1.6024493,1.3455704,1.5607568,-0.21978703174341593,-0.8006253856616576,0.36420123511520336,ANDREAS_Zaloggo_poses_slice14.pkl,experiment,exp4_epoch_1000
0.5729892,0.88360494,1.0721098,0.47524583,0.3656521,0.7229105,0.808788,1.354989,1.1183362,0.6772411,0.6240598,0.87427336,1.0811917,0.4533876,0.8737842,0.622134,0.81768525,0.8937176,0.44978514,1.1524669,1.5524579,1.2647214,1.2379429,0.9983514,-0.16798992688982844,0.780603175752407,0.4789533398278999,ANDREAS_Zaloggo_poses_slice16.pkl,experiment,exp4_epoch_1000
0.41666198,0.4442125,0.6903104,0.44195306,0.6977313,0.6994588,0.7682868,1.8524221,1.1189185,0.70884967,0.39178002,0.78798985,1.5883807,0.90270215,1.0324352,1.1082522,0.7875033,1.1518489,0.79977405,1.333437,1.0366105,1.6220593,1.1077125,1.1676484,-0.5925624638817961,-0.9110154459941812,-0.12023405088980349,Fanie_Zumba_C3D_poses_slice10.pkl,experiment,exp4_epoch_1000
1.0588489,1.2009006,0.9553031,0.6480652,1.1252577,0.89368725,0.947403,1.2430689,1.0533828,1.2324001,1.8623707,0.95483035,1.4756703,1.034728,1.3437777,0.86876065,1.2938056,1.2009766,1.072184,1.2142017,1.8677189,1.650947,1.586669,1.2995288,0.4488835717278826,0.4845138624311456,-0.13069969728436048,ANDREAS_Tsesto_Zonaradiko_poses_slice8.pkl,experiment,exp4_epoch_1000
1.3220992,1.4641687,1.0518589,1.1675644,0.88973486,1.0630832,1.4216249,0.64949656,2.1918602,0.84554726,0.95268255,1.6982809,1.7490966,1.0262007,1.4396422,1.3948777,0.5847809,1.3490049,0.5396114,1.6791171,0.9180235,1.8070766,1.2779752,2.0913463,0.24321845200078282,-0.5544429190383917,0.2416243464944954,AnnaCortesi_BellyDance2_C3D_poses_slice10.pkl,experiment,exp4_epoch_1000
1.386903,1.5714214,1.0290421,1.0911456,0.92322487,0.98913276,1.463585,0.9386641,1.8466176,0.8290102,0.8987477,1.6324648,1.8077086,0.7703877,1.1135824,1.3812095,0.64034414,1.266458,0.6794828,1.7883741,1.0589503,1.5233542,1.2940747,1.994158,-0.0024323340746675347,0.2563090885340031,-0.13507321433578923,CLIO_Roditikos_poses_slice7.pkl,experiment,exp4_epoch_1000
1.2169846,1.4006879,1.1032144,1.0534669,0.85992444,0.6363457,1.3586173,0.9455642,1.7634121,0.96503615,0.9610825,1.6747277,1.6474085,0.8246967,1.3411155,1.4922738,0.8580443,1.2427536,0.6984402,1.5130806,1.1846262,1.429103,1.405872,1.7234105,-0.7407455982273364,0.07725951363788268,-0.2042204866623487,CLIO_Rasopoulos_poses_slice3.pkl,experiment,exp4_epoch_1000
1.0874541,1.2007278,0.96347654,0.89475435,0.4530633,1.1440381,1.3298817,1.2244399,2.0794108,0.6371014,0.3665703,1.7992729,1.571668,0.85600096,1.1504872,1.1476694,0.3866701,1.2843572,0.50577193,1.8239384,0.8659146,1.4522567,0.8863834,1.9814353,-0.042804098930448,0.19289143281215657,0.22113161669777776,StefanosKoullapis_Salsa_C3D_poses_slice9.pkl,experiment,exp4_epoch_1000
1.1681224,1.2044713,1.2402225,1.1518673,1.152721,1.1521786,1.4433879,0.7601502,1.809401,1.0502158,0.90977,2.004848,1.621384,1.272274,1.2261305,1.5772367,1.1498872,1.2381622,1.1565981,2.120262,1.2479048,1.6232406,1.01747,1.8636831,-0.20095354223653017,0.22224190340320418,-0.7684340915389635,ANDREAS_Zeibekiko_poses_slice6.pkl,experiment,exp4_epoch_1000
1.0867908,1.3982242,1.4083098,0.9310859,0.8678777,1.1293001,1.551263,0.7746553,2.0844293,1.1374085,1.1819506,1.6961358,1.9138232,1.3815325,1.6351384,1.3708808,0.8859883,1.8186607,0.9067741,1.8540335,1.3461759,1.7256228,1.0327002,2.005964,0.6916387936707324,0.02083039448368288,-0.038938032218417705,Nikos_Zeibekiko_C3D_poses_slice13.pkl,experiment,exp4_epoch_1000
0.84056574,0.9797574,0.9719198,0.59075475,0.49169058,0.688328,1.0459402,1.0978457,1.3452778,0.4954196,0.8823462,1.1988292,1.1427984,0.36145297,1.0259728,0.6701984,0.58876616,0.9444747,0.4392119,1.5099875,1.4429734,1.7082027,1.3788271,1.5182856,-0.26134829912884133,-0.5960189258915188,0.585648849936563,Clio_Flamenco_C3D_poses_slice1.pkl,experiment,exp4_epoch_1000
1.1367894,1.4052039,0.9305722,0.9747085,1.0266542,0.7058549,1.3170136,0.7640054,1.7559304,0.7772792,1.2313521,1.4545813,1.6418049,0.83341837,1.3364475,1.3087139,0.6818015,1.2708081,0.72137874,1.6112665,1.1513358,1.4556228,1.2160563,1.7000211,-0.09644920740057428,-0.23771986066717002,0.34074703184376326,Vasso_Salsa_Shines_01_poses_slice1.pkl,experiment,exp4_epoch_1000
0.7341063,0.9934449,1.4029962,0.60299146,0.5485576,0.9768964,0.75687486,1.1734451,1.0603924,0.73962826,1.0063053,0.9883695,0.9840945,0.21432166,0.90388036,0.45441738,0.8164418,0.6214898,0.49360618,1.2971832,1.5981613,1.1877745,0.977854,1.0380659,0.012808293812862612,-0.5798885347798044,-0.09340098549731672,CLIO_Podaraki_poses_slice3.pkl,experiment,exp4_epoch_1000
1.1078972,1.3069702,1.2862172,0.9185171,0.94767183,1.2827013,1.3793324,0.69574094,2.1539204,0.931872,1.1587995,1.9508748,1.616125,1.0254743,1.2499231,1.2867408,0.85672456,1.4564787,0.73470056,1.862787,1.0480378,1.350852,0.8452981,1.7322385,0.24609898307788808,0.32561478834923835,0.10320781843434894,Stefanos_Zeibekiko_CY_C3D_poses_slice4.pkl,experiment,exp4_epoch_1000
1.2770882,1.2496376,1.179589,0.7490484,1.4174175,1.3829254,1.5100824,1.0157002,1.7990557,1.2317543,2.0700622,1.5381119,1.9585986,1.5069937,1.7734101,1.5614583,1.2597136,1.8698375,1.407373,1.6681104,1.65208,1.9437737,1.6290025,1.9045864,-0.7490909832632114,-0.4838541412123593,0.04758636706356362,Vasso_Aristidou_Hasapiko_poses_slice13.pkl,experiment,exp4_epoch_1000
1.4904791,1.7024688,1.2153357,1.3121368,1.0459461,1.112842,1.5919491,0.5767296,2.137389,1.0675776,0.9813034,1.8010767,1.918338,1.0198145,1.3213465,1.5465554,1.0047085,1.4394011,0.8484294,1.8501492,1.0861094,1.5275328,1.0449684,1.829242,-0.07900240262183257,-0.24685656109908977,-0.024328010256118283,Nikos_Zeibekiko_v2_C3D_poses_slice14.pkl,experiment,exp4_epoch_1000
