root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.44663215,0.4810463,0.41291252,0.46439216,0.49458638,0.36401197,0.45604113,0.50249666,0.42986307,0.45187283,0.482841,0.3753616,0.44450274,0.4893752,0.4106716,0.42248657,0.5654855,0.34654576,0.66935426,0.2791842,0.733659,0.23488912,0.7556566,0.23919111,0.08004162233329785,0.8173408931832166,0.5334998548828342,CLIO_Dimitroula_1_poses_slice5.pkl,experiment,exp3_epoch_4100
0.27363473,0.26284948,0.2810905,0.29627106,0.2456631,0.27489862,0.2872524,0.32348385,0.31291375,0.2875068,0.28669122,0.28466216,0.29896796,0.28362072,0.30556154,0.27013448,0.2692569,0.3031732,0.26678166,0.34997335,0.35064384,0.42041773,0.396947,0.46400854,-0.04325331167134297,0.7592064292988472,0.17925209144299625,ANDREAS_Zaloggo_poses_slice6.pkl,experiment,exp3_epoch_4100
0.072500005,0.06495957,0.08691421,0.075388856,0.07789153,0.12218963,0.076683044,0.119385876,0.14810263,0.07760188,0.12735145,0.16256727,0.080517374,0.06246198,0.09673205,0.079678334,0.067113794,0.12509635,0.09933153,0.10972263,0.15780896,0.120885685,0.18320805,0.13485813,0.9633111133870049,0.9554408096831057,-0.29702283379187566,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice1.pkl,experiment,exp3_epoch_4100
0.17422032,0.16487247,0.20639075,0.199411,0.14603953,0.2535515,0.1796946,0.25297678,0.2934777,0.17829636,0.18694264,0.26208305,0.18445875,0.17367893,0.21402138,0.14747943,0.2109769,0.26966447,0.30903155,0.42355755,0.44851905,0.56065863,0.5045889,0.61779994,0.9912642621027803,0.8980737137350068,0.5396919776019311,ANDREAS_Zaloggo_poses_slice7.pkl,experiment,exp3_epoch_4100
0.42933044,0.4509078,0.42678025,0.45303163,0.44343823,0.43546548,0.44757053,0.49012443,0.54859394,0.44636774,0.49668482,0.4782807,0.4630395,0.46704414,0.4543582,0.43411472,0.48837087,0.4595066,0.5426164,0.4532047,0.64077324,0.40293393,0.6863249,0.41385925,-0.3870841247550911,0.7819126910969124,0.6245436721187136,CLIO_Dimitroula_1_poses_slice4.pkl,experiment,exp3_epoch_4100
0.11898516,0.113900945,0.13772094,0.11574894,0.17191894,0.18199994,0.11088686,0.16395925,0.19203298,0.110563256,0.19774014,0.23325056,0.10889259,0.121119075,0.12806232,0.12276715,0.17023952,0.18192828,0.23514684,0.2810732,0.3105756,0.38281298,0.33311546,0.42526388,0.9211121379221064,-0.6871345941350643,0.6069141656505518,CLIO_Podaraki_poses_slice18.pkl,experiment,exp3_epoch_4100
0.28145632,0.31463215,0.25734138,0.28271654,0.3351149,0.23900075,0.27287507,0.39298353,0.2824335,0.2694581,0.41080466,0.25264877,0.28002027,0.30812147,0.24662597,0.29094648,0.36830947,0.20840311,0.39470407,0.20789175,0.41189697,0.23130342,0.44248217,0.27362728,0.4643921810467338,0.8636697223022743,0.6507300293044613,CLIO_Rasopoulos_poses_slice13.pkl,experiment,exp3_epoch_4100
0.097179435,0.0922095,0.105714425,0.10139706,0.09139723,0.11732447,0.09556966,0.1274485,0.13732544,0.093786195,0.107930414,0.13590671,0.08753949,0.08307348,0.098456,0.072525404,0.07392699,0.112957224,0.07776463,0.11427844,0.09898887,0.11619759,0.110874124,0.114473246,0.9669991774901027,0.9166345576919197,0.6885135034395868,StefanosKoullapis_Bachata_v2_C3D_poses_slice2.pkl,experiment,exp3_epoch_4100
0.09907844,0.11005485,0.11022047,0.106213056,0.14724702,0.14473277,0.10511116,0.19575454,0.17265631,0.106718905,0.2092732,0.1590137,0.11283251,0.12615108,0.12314628,0.15249929,0.17174736,0.18830918,0.3311216,0.4126386,0.5649167,0.56014967,0.6325336,0.60450286,0.5391206020476232,0.8397417858663031,0.5037896590266326,Vasso_Aristidou_Hasapiko_poses_slice7.pkl,experiment,exp3_epoch_4100
0.17865142,0.17029789,0.2107977,0.19045132,0.14527097,0.23828965,0.17055601,0.21363413,0.26246107,0.16782124,0.17882128,0.2634485,0.17632703,0.15644795,0.20150465,0.16315548,0.15924618,0.26127693,0.2210236,0.428117,0.38316798,0.6395204,0.44439676,0.7096543,0.642355714589574,0.43205943409067343,0.4873621775098606,CLIO_Laziotikos_poses_slice15.pkl,experiment,exp3_epoch_4100
0.23669241,0.23658535,0.23784783,0.25907922,0.18322234,0.27298644,0.24518877,0.20004421,0.32120088,0.24122694,0.17738585,0.30170608,0.24340557,0.23864484,0.25469685,0.23972379,0.25350362,0.31030306,0.31644833,0.3760677,0.36571506,0.42683804,0.39321437,0.45790094,-0.20649318686374685,0.6640339019875074,0.7229623671696255,Stefanos_2os_antrikos_karsilamas_C3D_poses_slice7.pkl,experiment,exp3_epoch_4100
0.070881896,0.07527361,0.06953244,0.08369273,0.081179075,0.08558364,0.082273655,0.1224428,0.12350903,0.08285472,0.13081437,0.12815289,0.07778883,0.088075146,0.07698615,0.06624282,0.11214406,0.07284427,0.19095907,0.11597508,0.22519583,0.15033308,0.23609324,0.17200752,0.7105365941905354,0.843727147331989,0.8203427951175147,StefanosKoullapis_Reggaeton_C3D_poses_slice5.pkl,experiment,exp3_epoch_4100
0.12476883,0.119207144,0.14440322,0.15042897,0.08492006,0.16715449,0.13675006,0.15169103,0.22685118,0.13336238,0.10539014,0.18403351,0.14001188,0.12447438,0.1558146,0.11111733,0.18460222,0.18697716,0.26231033,0.24057569,0.1621518,0.24891585,0.14273867,0.2585723,0.5690594313009137,0.8266110627731477,0.8869755191401555,Clio_Flamenco_C3D_poses_slice40.pkl,experiment,exp3_epoch_4100
0.06385304,0.06301068,0.06299285,0.06758392,0.07519026,0.09419648,0.06177458,0.11319793,0.11735811,0.061350986,0.13270056,0.11373549,0.08166134,0.0726645,0.07095235,0.08921347,0.0765716,0.0687772,0.09016546,0.06874951,0.14492618,0.0811719,0.17260964,0.08402954,0.750032584995743,0.7045723586828859,0.7601634787886751,StefanosKoullapis_Reggaeton_C3D_poses_slice22.pkl,experiment,exp3_epoch_4100
0.25700653,0.23793575,0.2786204,0.2752275,0.21495461,0.31401765,0.26379585,0.2654221,0.33336893,0.26342276,0.21618494,0.33733153,0.27446556,0.2482932,0.29584962,0.2570015,0.23463641,0.33063555,0.29768154,0.4253496,0.36411437,0.5165013,0.40345126,0.56484556,0.7173321699112142,0.9008036454005207,0.9213395813817403,ANDREAS_Tsamiko_poses_slice9.pkl,experiment,exp3_epoch_4100
0.16835316,0.18038434,0.18752852,0.19775587,0.13636498,0.16714257,0.15906759,0.23624375,0.26546273,0.15114075,0.20382094,0.21129441,0.13528828,0.1490053,0.16379358,0.12570004,0.21297288,0.19607164,0.36217046,0.3861025,0.5435569,0.4936455,0.5976504,0.52421945,0.24912932155402487,0.9705091784778136,0.905288885947604,Vasso_Aristidou_Hasapiko_poses_slice22.pkl,experiment,exp3_epoch_4100
0.050509628,0.05284059,0.05659813,0.05594284,0.08110525,0.08956695,0.058494907,0.113628335,0.165319,0.05934654,0.12694478,0.16074239,0.06421657,0.07858303,0.05464071,0.08065951,0.12103353,0.08054014,0.18748842,0.18576175,0.27544656,0.32991698,0.32339206,0.3963732,0.9473373734929322,0.9470171166173379,0.5496590971234899,Nikos_Zeibekiko_v2_C3D_poses_slice31.pkl,experiment,exp3_epoch_4100
0.08937563,0.0773246,0.104508765,0.07431586,0.110076495,0.15539554,0.07691574,0.16494928,0.18987028,0.07777243,0.19028178,0.2338522,0.08591339,0.07581865,0.09589352,0.12472151,0.106951326,0.1467199,0.16285476,0.23802371,0.29662597,0.36526904,0.34300774,0.41701272,0.9322801979348985,0.7681181761527981,0.2003913680664409,Nikos_Zeibekiko_v2_C3D_poses_slice25.pkl,experiment,exp3_epoch_4100
0.17110503,0.16005005,0.20614044,0.1938069,0.1064044,0.22907759,0.16692837,0.22015278,0.28661084,0.16366456,0.14420658,0.2649718,0.1655029,0.13024923,0.21161377,0.1401858,0.14420186,0.27100986,0.30705985,0.41358775,0.46706775,0.56049764,0.52261955,0.60928154,0.8796945576824523,0.8480566335736004,0.8720034702903985,Vasso_Aristidou_Hasapiko_poses_slice36.pkl,experiment,exp3_epoch_4100
0.22040202,0.22389439,0.22272475,0.23360656,0.19550323,0.23628211,0.24040829,0.2164707,0.27274036,0.24189918,0.22456309,0.2501294,0.23897566,0.24019793,0.24120158,0.24892989,0.25049618,0.24422285,0.29294562,0.26259816,0.33407775,0.2744101,0.35505968,0.28543654,0.6084156598772659,0.9169103046030321,0.6406151796175187,Fanie_MusicalTheater_C3D_poses_slice21.pkl,experiment,exp3_epoch_4100
0.19536333,0.19844428,0.20759779,0.18972032,0.25416142,0.27097744,0.1936926,0.2715547,0.23265307,0.19391254,0.291881,0.25442034,0.19573751,0.21060057,0.18903157,0.21137898,0.23407897,0.21308096,0.24972798,0.25440806,0.3435135,0.32997522,0.38495743,0.3614482,0.9641350593261493,0.9180913767110058,0.7898121145633973,Stefanos_Zeibekiko_CY_C3D_poses_slice9.pkl,experiment,exp3_epoch_4100
0.28203985,0.28091797,0.3098468,0.3114484,0.20712173,0.29140103,0.2877739,0.31777877,0.38772008,0.28448078,0.24598335,0.32087648,0.29889858,0.27431545,0.31828952,0.24875996,0.27967292,0.3576781,0.36382997,0.4456961,0.49644667,0.58759737,0.54829365,0.65574837,-0.04737101099241943,0.8040648554378015,0.9272632938148392,CLIO_Roditikos_poses_slice11.pkl,experiment,exp3_epoch_4100
0.11242296,0.13214785,0.09616025,0.11996309,0.19619943,0.09474263,0.13371034,0.22145514,0.119690664,0.1332979,0.2420814,0.12318007,0.1271842,0.15351118,0.109579384,0.14774849,0.19435398,0.10178177,0.26368052,0.1259623,0.36649564,0.2684092,0.4141388,0.33342206,0.5433584990761782,0.9530107983422033,0.21286501444255432,Nikos_Zeibekiko_v2_C3D_poses_slice19.pkl,experiment,exp3_epoch_4100
0.13210359,0.11642766,0.16825545,0.10802126,0.23363872,0.28500777,0.11002517,0.18291287,0.2032787,0.11394607,0.23488271,0.26005602,0.13794017,0.12240545,0.16502245,0.16882978,0.18422973,0.2560599,0.26386744,0.34099406,0.30083534,0.41934222,0.31899688,0.44482362,0.0601620968916894,0.1817742717688175,0.7334172630758975,AnnaCortesi_RandB_C3D_poses_slice12.pkl,experiment,exp3_epoch_4100
0.10039422,0.095754065,0.10685001,0.10574678,0.09920932,0.11904017,0.094972685,0.15444344,0.1586963,0.09499415,0.17679402,0.17961566,0.099578515,0.09121923,0.1082124,0.101301305,0.09867601,0.13591419,0.13648064,0.18408725,0.19357198,0.23295766,0.2315626,0.26457542,0.9728167258869523,0.906606243203702,0.7805058665258933,Nikos_Zeibekiko_C3D_poses_slice36.pkl,experiment,exp3_epoch_4100
0.17949066,0.18692572,0.17079785,0.17757054,0.20452952,0.15676571,0.16223769,0.2638716,0.18022972,0.15770242,0.2919747,0.19897069,0.14801274,0.16283514,0.14567132,0.15361671,0.1803701,0.14114022,0.20051788,0.20176283,0.24944302,0.3392839,0.29929787,0.3941479,0.8887725821444394,0.8783313746622853,0.7985208929040178,Nikos_Zeibekiko_C3D_poses_slice22.pkl,experiment,exp3_epoch_4100
0.2807682,0.2972562,0.27963534,0.2969586,0.30702332,0.23085843,0.2802777,0.3445246,0.25783643,0.2800201,0.32272345,0.20568119,0.2989244,0.313676,0.28337103,0.30560824,0.39073643,0.28508487,0.4713691,0.3281205,0.4889186,0.29995334,0.48566848,0.29141763,0.4470502868574394,0.7763564877108703,0.49258455522049666,CLIO_Outsai_poses_slice19.pkl,experiment,exp3_epoch_4100
0.10586715,0.1019802,0.12690444,0.09892412,0.09149377,0.1664468,0.080626406,0.098660454,0.19125776,0.07794446,0.10354626,0.2133171,0.084667616,0.07036924,0.09394028,0.09819894,0.070779935,0.12520973,0.11244479,0.20534602,0.14802448,0.19555041,0.16825609,0.22060889,0.9139323265533323,0.9212467395537277,0.7148384180356845,Vasso_Reggaeton_01_poses_slice11.pkl,experiment,exp3_epoch_4100
0.12332401,0.16612403,0.13769251,0.16571726,0.2576786,0.23987697,0.16017565,0.16805834,0.3181457,0.16091661,0.24279498,0.3200673,0.17378293,0.20004551,0.17389438,0.1594571,0.3022576,0.2226295,0.41019112,0.2948047,0.42235935,0.25796968,0.42732686,0.28286347,0.5464982503696088,0.34493718249908534,0.7051120322158282,ANDREAS_Tatsia_poses_slice15.pkl,experiment,exp3_epoch_4100
0.21499328,0.2152161,0.23985833,0.23580295,0.2025535,0.22788252,0.2110009,0.3063365,0.2808442,0.20666738,0.2511008,0.2222537,0.2120164,0.21718971,0.23122226,0.18163994,0.27825248,0.27731377,0.34995523,0.3328627,0.22259755,0.21567068,0.18850532,0.18160969,0.9090665741567557,0.8211978862855251,0.900874159572306,CLIO_Outsai_poses_slice25.pkl,experiment,exp3_epoch_4100
0.07473486,0.052547887,0.1156506,0.074570924,0.15350574,0.1699617,0.07435189,0.11665868,0.17361394,0.079881616,0.15241317,0.18235561,0.11577044,0.101647355,0.14062387,0.16663189,0.1794598,0.23351033,0.2403894,0.29032084,0.27708206,0.30661404,0.27095714,0.30462286,0.8092888794223688,0.7759808811220502,0.6015921271882393,StefanosKoullapis_Salsa_C3D_poses_slice4.pkl,experiment,exp3_epoch_4100
0.24223192,0.23428491,0.23708157,0.21226335,0.2903268,0.34697422,0.25673455,0.22965536,0.26656455,0.2660411,0.33270726,0.3192562,0.27897462,0.28104487,0.26053718,0.34579346,0.29663092,0.26957488,0.4201788,0.37055126,0.61173844,0.48044735,0.67760676,0.52275795,-0.5935298441014035,0.6354789949907766,-0.1278013498523575,Fanie_Zumba_C3D_poses_slice21.pkl,experiment,exp3_epoch_4100
0.33047622,0.32124478,0.3441789,0.3519786,0.27544636,0.32830095,0.33513963,0.37099218,0.35478094,0.333508,0.3238491,0.34158564,0.33501276,0.32117024,0.3547498,0.30839202,0.31395608,0.37429583,0.32800144,0.36866447,0.33297342,0.35619166,0.34483707,0.37496045,0.7855708448304928,0.30934193304151386,0.6843528504497188,ANDREAS_Tatsia_poses_slice3.pkl,experiment,exp3_epoch_4100
0.079293385,0.085017554,0.07418274,0.08678134,0.09948603,0.07998674,0.083528295,0.119061954,0.1392688,0.0853797,0.19945611,0.14597392,0.11934971,0.11789312,0.08971514,0.10930619,0.17749028,0.09156411,0.23739322,0.122012414,0.27229127,0.112665966,0.2938774,0.11729968,0.7756049307784285,0.9583472936159728,0.7870312591826044,Fanie_Zumba_C3D_poses_slice35.pkl,experiment,exp3_epoch_4100
0.074357755,0.0709033,0.10084127,0.04588179,0.13286874,0.1696881,0.058613144,0.049408562,0.14993463,0.063844435,0.15134244,0.18564509,0.083194494,0.085121356,0.112235226,0.12836154,0.1643235,0.19000909,0.27773944,0.2781287,0.39230624,0.40206075,0.4220125,0.43074095,-0.4555475585047301,0.8657433110537279,0.7619672487716206,AnnaCortesi_BellyDance2_C3D_poses_slice21.pkl,experiment,exp3_epoch_4100
0.12637094,0.13086967,0.12425983,0.12215135,0.15012594,0.15862088,0.13225982,0.13462475,0.13760306,0.13690561,0.13785778,0.1496698,0.15350255,0.15554498,0.13865802,0.17446771,0.18910722,0.14084542,0.23760465,0.12696832,0.25365636,0.23207055,0.27034274,0.27397594,0.9743524869398223,0.4073449518876828,0.7031418783178331,StefanosKoullapis_Bachata_v2_C3D_poses_slice15.pkl,experiment,exp3_epoch_4100
0.23664081,0.24936205,0.22819966,0.25568345,0.21885379,0.21157925,0.23483175,0.2770989,0.29944456,0.2291337,0.2626329,0.28740594,0.19784206,0.2234473,0.20608962,0.17725192,0.24107951,0.22123729,0.2808328,0.29926032,0.28900003,0.3296112,0.30775502,0.36148486,0.8512790721563045,0.7448403440382219,0.7230580908765295,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice12.pkl,experiment,exp3_epoch_4100
0.17946671,0.17702202,0.16820829,0.18984985,0.15813988,0.11585056,0.18702553,0.15372807,0.08640858,0.18575568,0.1897604,0.080747,0.19907205,0.19056223,0.19571519,0.19553971,0.21289107,0.21618459,0.24358717,0.30586913,0.31929755,0.36431646,0.35117912,0.38831276,0.7835524252689597,0.39859396286425014,0.9742592465647826,ANDREAS_Tsesto_Zonaradiko_poses_slice5.pkl,experiment,exp3_epoch_4100
0.077536605,0.07259709,0.094583996,0.071237504,0.11981495,0.10686498,0.08930008,0.088338666,0.11975195,0.092840254,0.08964908,0.15884425,0.09777032,0.098072164,0.11066013,0.12869415,0.15844631,0.19566217,0.23653154,0.28106096,0.35609752,0.32926786,0.39826488,0.34221098,-0.897865231302733,0.2894413976021701,0.15994885560576097,AnnaCortesi_BellyDance2_C3D_poses_slice35.pkl,experiment,exp3_epoch_4100
0.3882124,0.39603704,0.4028672,0.42172995,0.36551622,0.3871358,0.39534315,0.461369,0.41993305,0.392683,0.37099487,0.3684179,0.39459348,0.39235288,0.40936545,0.35412726,0.41965812,0.44038254,0.48530453,0.61290115,0.44945914,0.68394613,0.46055236,0.71353114,0.7299407961217058,0.12452194709827463,0.424886190385309,ANDREAS_Zaloggo_poses_slice33.pkl,experiment,exp3_epoch_4100
0.05699768,0.057969496,0.061130106,0.05792205,0.12621176,0.10233807,0.07074116,0.13380744,0.11940045,0.071829654,0.16463347,0.13715245,0.081489675,0.08792443,0.07933275,0.12304003,0.12650077,0.1096924,0.1703224,0.14634426,0.20205787,0.15918678,0.22579616,0.1899564,0.5385820452682507,0.7908046603837261,0.6594976964252706,Vasso_Salsa_Shines_01_poses_slice15.pkl,experiment,exp3_epoch_4100
0.3459907,0.35611606,0.34529603,0.37847576,0.31318256,0.36743796,0.36511374,0.39493448,0.46781242,0.36574674,0.32190776,0.40124637,0.37207365,0.381831,0.361427,0.3349305,0.4223627,0.38862586,0.48905003,0.48718384,0.5334943,0.5597727,0.57112116,0.6040181,0.8976186941880009,-0.27848872348895715,-0.1212036387532659,ANDREAS_Zaloggo_poses_slice27.pkl,experiment,exp3_epoch_4100
0.17788607,0.17599182,0.1943599,0.19050866,0.18491901,0.22908656,0.17694512,0.19448365,0.2965124,0.17522982,0.2043222,0.2771349,0.18055959,0.18085676,0.20031177,0.17542219,0.21329102,0.2451781,0.22217637,0.29077452,0.2597837,0.33552623,0.2715632,0.34545287,0.9925276010103833,0.04641782803605632,0.6502232253825818,ANDREAS_Zaloggo_poses_slice31.pkl,experiment,exp3_epoch_4100
0.34743205,0.3195206,0.38265282,0.3646077,0.26069257,0.42938414,0.35208878,0.35069504,0.48584223,0.35472262,0.27567422,0.44996488,0.3749926,0.3249137,0.40760234,0.35054198,0.27520874,0.47319195,0.27401268,0.56279397,0.37767205,0.63113093,0.43387288,0.6756271,0.9417430489751388,0.9363046033444811,0.2642422464962094,ANDREAS_Zaloggo_poses_slice25.pkl,experiment,exp3_epoch_4100
0.13670336,0.121231675,0.16143106,0.13023181,0.12692308,0.13814321,0.12001758,0.16962111,0.13094948,0.11801937,0.17905132,0.14821811,0.11970189,0.09932462,0.13898101,0.1298222,0.09236109,0.18565345,0.10314117,0.23220523,0.14182855,0.28455362,0.18370147,0.31766585,0.44646124257035724,0.9179927119490072,0.5070462041493178,Vasso_Salsa_Shines_01_poses_slice17.pkl,experiment,exp3_epoch_4100
0.2296309,0.2419821,0.21300635,0.248341,0.23913856,0.19707966,0.23529229,0.2794037,0.19580974,0.2331388,0.24964668,0.15294343,0.23810668,0.25094512,0.22359467,0.22616144,0.27956122,0.20085758,0.31628764,0.21511653,0.36878037,0.27759767,0.40531436,0.30585095,-0.02312908005472107,-0.21558906290955532,0.8666844374126452,ANDREAS_Hasaposerviko_poses_slice2.pkl,experiment,exp3_epoch_4100
0.27976075,0.2525368,0.31564596,0.29240006,0.20740262,0.37767667,0.28454742,0.26206067,0.39773968,0.28699017,0.20528057,0.3817228,0.3051654,0.25543392,0.34256077,0.30379754,0.21337005,0.41607735,0.22107615,0.54153055,0.32102504,0.66200566,0.38075608,0.71187973,0.9253279298413588,0.3540765183658722,0.4984818079632687,ANDREAS_Zaloggo_poses_slice19.pkl,experiment,exp3_epoch_4100
0.3800694,0.37034628,0.40480193,0.3842684,0.35349536,0.42339268,0.37854248,0.37824544,0.43383,0.37817007,0.32597628,0.43558764,0.37294868,0.35325772,0.3967147,0.35192898,0.3290755,0.43610233,0.3453274,0.45544848,0.31075847,0.46984044,0.30687004,0.47153944,0.5581557335673025,0.32069533747103673,0.5772463139544355,ANDREAS_Tsesto_Zonaradiko_poses_slice7.pkl,experiment,exp3_epoch_4100
0.3234845,0.3273844,0.31928393,0.37031674,0.14363644,0.33377314,0.32744288,0.19490865,0.39985183,0.31921956,0.13237956,0.37365288,0.30922532,0.30616352,0.3242609,0.27530533,0.29169467,0.3340936,0.3390524,0.39910576,0.25133377,0.42383566,0.24459347,0.4380311,0.7693939217782736,0.8950102864434384,0.5978091340502937,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice10.pkl,experiment,exp3_epoch_4100
0.151077,0.15332039,0.15223745,0.14438367,0.18374427,0.18402946,0.14937419,0.14741372,0.16018642,0.1508453,0.15744597,0.1862601,0.15666477,0.16310391,0.15010607,0.1799076,0.19302155,0.1696053,0.22662042,0.16808444,0.23212712,0.21086301,0.25025168,0.24161242,0.9267611329878154,0.74270495055199,0.8052334910540593,StefanosKoullapis_Bachata_v2_C3D_poses_slice17.pkl,experiment,exp3_epoch_4100
0.21666996,0.23282766,0.20393261,0.26547864,0.23251629,0.20111156,0.2494678,0.26541612,0.23523414,0.24983595,0.221451,0.24612767,0.25893384,0.27341175,0.24359769,0.21541199,0.31153175,0.2580907,0.34019327,0.42707643,0.4488658,0.512913,0.5166438,0.5556579,0.8236832921484328,-0.4063161814231599,0.7609716047984058,ANDREAS_Sta_tria_Syrtos_poses_slice2.pkl,experiment,exp3_epoch_4100
0.10301338,0.06428385,0.1428287,0.1297301,0.1485734,0.16622409,0.12973042,0.13413988,0.22585998,0.13288462,0.19484611,0.2128932,0.1572597,0.115455985,0.18506022,0.1292738,0.11061769,0.25055397,0.20702165,0.35672218,0.29725108,0.40814224,0.33124772,0.4208109,0.3640332559222135,0.27721664216274355,0.4309752347067186,AnnaCortesi_BellyDance2_C3D_poses_slice23.pkl,experiment,exp3_epoch_4100
0.091677636,0.091360405,0.13090178,0.06997873,0.17683268,0.14642222,0.1040655,0.09865275,0.13040332,0.10207501,0.20898804,0.19560367,0.10405234,0.13172188,0.14296752,0.16300587,0.17379323,0.23112889,0.3586794,0.39152247,0.4706613,0.41594088,0.50548965,0.4161379,0.34811956467175836,-0.1358659129345257,0.4368344691930188,AnnaCortesi_BellyDance2_C3D_poses_slice37.pkl,experiment,exp3_epoch_4100
0.22013198,0.21479686,0.22645149,0.2271006,0.18256019,0.24396044,0.2294031,0.18883522,0.24250841,0.22909562,0.16812117,0.27088973,0.22103252,0.2181997,0.23180963,0.2125737,0.20043501,0.23734565,0.20835717,0.21480174,0.20065238,0.27653727,0.20690273,0.2999647,0.17896178598179693,0.9633979705891791,0.658484934178884,ANDREAS_Tatsia_poses_slice1.pkl,experiment,exp3_epoch_4100
0.2076075,0.19324943,0.2456976,0.21890928,0.13933343,0.28621575,0.20056768,0.20732774,0.30931026,0.19961306,0.17285112,0.29296994,0.22204311,0.18072489,0.24936655,0.21232663,0.15917017,0.31573683,0.16619512,0.45663664,0.27340356,0.65261024,0.32325813,0.7238352,0.9050643308250781,0.9716134257053017,0.749449471181412,CLIO_Roditikos_poses_slice8.pkl,experiment,exp3_epoch_4100
0.15727316,0.16373512,0.14915489,0.14868397,0.16427639,0.20364742,0.17993206,0.2019943,0.24345185,0.1864958,0.23259906,0.2593707,0.20527565,0.20561832,0.18674156,0.23324236,0.23059599,0.18547522,0.2570101,0.21725868,0.35856193,0.30623385,0.39675876,0.33611444,0.9059440443930712,0.827095286605089,0.7989817154279397,Fanie_Zumba_C3D_poses_slice23.pkl,experiment,exp3_epoch_4100
0.09619373,0.092233755,0.11584841,0.096462116,0.12594026,0.1659103,0.09100593,0.120272435,0.2089887,0.09551315,0.17038055,0.20395657,0.10861411,0.102456085,0.11599745,0.14005746,0.15372987,0.15963857,0.22650893,0.23247454,0.28968745,0.22185992,0.3203728,0.23117036,0.7499824457438449,0.3492238391919719,0.6823964640848755,Fanie_Zumba_C3D_poses_slice37.pkl,experiment,exp3_epoch_4100
0.08382353,0.084492184,0.08977268,0.10638766,0.08849565,0.09221817,0.1094758,0.12809561,0.113458626,0.111726806,0.13417737,0.122840576,0.116869815,0.114506684,0.11694587,0.116960175,0.12729245,0.119251914,0.18283111,0.14487603,0.22733323,0.13914424,0.2668727,0.14557442,0.6722095489146277,0.9247139004628603,0.5105079489793264,Fanie_Hiphop_C3D_poses_slice24.pkl,experiment,exp3_epoch_4100
0.1723196,0.18582082,0.16144389,0.14882405,0.3057082,0.21011098,0.18469034,0.24705224,0.17488423,0.19876863,0.34223312,0.17265639,0.24771684,0.23877777,0.20777416,0.3118803,0.2840801,0.23748586,0.37052035,0.2972758,0.4174427,0.4267399,0.4397393,0.4815393,0.2212990135694474,0.856821357800254,0.25795474598470364,ANDREAS_Tatsia_poses_slice17.pkl,experiment,exp3_epoch_4100
0.16111286,0.18338858,0.17127614,0.17725037,0.25192785,0.23013593,0.19558038,0.3085804,0.37074554,0.20725468,0.33318752,0.3761605,0.25998032,0.2360675,0.23839803,0.28141162,0.272313,0.27354994,0.31228447,0.29684415,0.32886472,0.34372374,0.3578049,0.3626216,0.29638089125722683,0.8596978812090362,0.6440688061471546,Capoeira_Theodoros_v3_C3D_poses_slice8.pkl,experiment,exp3_epoch_4100
0.08792223,0.099936716,0.098810986,0.10126669,0.14883621,0.15580073,0.094285235,0.18137632,0.15644172,0.09206731,0.17561464,0.18414569,0.08847575,0.108000025,0.091405585,0.10989849,0.16432475,0.12012906,0.23095065,0.1436341,0.22342329,0.17850086,0.21568461,0.20043005,0.25487543242295213,0.9191101256337555,0.6301294361033726,StefanosKoullapis_Salsa_C3D_poses_slice6.pkl,experiment,exp3_epoch_4100
0.26641995,0.25738204,0.28158712,0.28114912,0.26980785,0.26314554,0.27182722,0.3556856,0.30124566,0.27195784,0.33754376,0.26983795,0.27655768,0.2624405,0.29515028,0.260258,0.27791128,0.3335454,0.32121316,0.38118395,0.33545983,0.37746182,0.35081035,0.3839988,0.543621069756048,-0.1723530085258247,0.3381745771580796,ANDREAS_Zeibekiko_poses_slice9.pkl,experiment,exp3_epoch_4100
0.13311185,0.1283409,0.14701648,0.11297129,0.18524194,0.2027995,0.13903387,0.1340672,0.17089729,0.14460282,0.22357462,0.24537337,0.14219317,0.16287747,0.15536621,0.19202176,0.19228525,0.2474119,0.22466467,0.31523484,0.33266035,0.28264296,0.35929886,0.2920897,0.4220509284827797,0.7652517639860635,0.7010434237923829,CLIO_Outsai_poses_slice27.pkl,experiment,exp3_epoch_4100
0.3155599,0.29637188,0.33786547,0.3186021,0.27322996,0.3649045,0.33975193,0.4141101,0.48207033,0.349422,0.47066537,0.5695591,0.41068283,0.3750158,0.3891766,0.41525438,0.3772669,0.41195944,0.37301758,0.4119965,0.45076084,0.39657295,0.48522905,0.39575467,0.6384710499542229,-0.026097550112916885,0.4323326847628014,Fanie_Hiphop_C3D_poses_slice18.pkl,experiment,exp3_epoch_4100
