root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.39814538,0.3150864,0.35660407,0.33547452,0.31711343,0.32572293,0.3314976,0.40587792,0.3965655,0.3299071,0.46343485,0.40564972,0.32886508,0.3009147,0.38784093,0.24870433,0.24759838,0.4321052,0.25822255,0.43178296,0.30306202,0.5669836,0.36939573,0.6059033,-0.3518708847177776,0.17827531130949842,-0.027224049159565295,CLIO_Laziotikos_poses_slice15.pkl,control,exp3_epoch_1000
0.29106975,0.23446868,0.26482567,0.33145854,0.46100917,0.4299949,0.2668696,0.5136442,0.42135355,0.31730556,0.4802782,0.42663085,0.29659992,0.28263068,0.3005937,0.30573222,0.35484797,0.35391083,0.58079237,0.26962036,0.62154484,0.40483487,0.50615996,0.52294856,-0.18634398245999037,0.11966137358067114,-0.3574568375752404,Stefanos_2os_antrikos_karsilamas_C3D_poses_slice7.pkl,control,exp3_epoch_1000
0.22204816,0.20031041,0.20298462,0.27460375,0.3061337,0.21999268,0.16431129,0.31901148,0.27202937,0.2594917,0.38875982,0.30193663,0.31073573,0.19707334,0.29995573,0.1655191,0.2939544,0.29462457,0.5897253,0.42585653,0.64019424,0.57392025,0.58314115,0.71924436,-0.38383833098902664,0.1173761840007732,0.36211108914859197,StefanosKoullapis_Reggaeton_C3D_poses_slice5.pkl,control,exp3_epoch_1000
0.31811324,0.23778053,0.2974985,0.28998116,0.25982887,0.30711386,0.26318583,0.3347842,0.3322611,0.30523896,0.26066062,0.2887469,0.26913017,0.28009877,0.3048974,0.26508066,0.16897842,0.4359546,0.4362887,0.56834257,0.39944187,0.6874354,0.41083157,0.78162736,-0.5728210413470061,-0.42717101480749015,0.08435034329411746,Clio_Flamenco_C3D_poses_slice40.pkl,control,exp3_epoch_1000
0.37744293,0.3008652,0.39496467,0.47988895,0.38843971,0.48305035,0.3192655,0.5902544,0.50360686,0.46705988,0.48856202,0.45175388,0.38160014,0.2949854,0.42147908,0.28658935,0.35681695,0.48804662,0.66930974,0.65040106,0.69568086,0.7111235,0.6080594,0.9449015,-0.7633607790328945,0.4303938772566871,-0.405333697343362,StefanosKoullapis_Reggaeton_C3D_poses_slice22.pkl,control,exp3_epoch_1000
0.2955856,0.28088975,0.34534308,0.3161264,0.33526787,0.29168192,0.29306015,0.51261276,0.34455734,0.29528087,0.46631873,0.38078752,0.25080264,0.2580867,0.3014287,0.22888125,0.26763347,0.38903803,0.54870415,0.48345342,0.57981175,0.6151803,0.5688046,0.6787996,0.03718570506716359,0.40868072214977796,0.42654456220943654,ANDREAS_Tsamiko_poses_slice9.pkl,control,exp3_epoch_1000
0.544351,0.4655508,0.5258452,0.49007398,0.5785737,0.53177917,0.4671049,0.70452034,0.53805935,0.5129729,0.5519888,0.5144128,0.46851742,0.46023422,0.5193187,0.449057,0.57636964,0.4894943,0.69279,0.5202982,0.83709353,0.6265427,0.7968868,0.6899479,-0.8540205951737553,-0.9258600307274197,0.022344126553406517,Vasso_Aristidou_Hasapiko_poses_slice22.pkl,control,exp3_epoch_1000
0.39317074,0.3807097,0.40877026,0.39338216,0.51034534,0.49253264,0.36932847,0.6158952,0.5430164,0.4078615,0.637245,0.5550572,0.42273614,0.4157985,0.3941128,0.4337604,0.38713115,0.47188848,0.5318543,0.4405249,0.47351658,0.47879052,0.48523706,0.46795484,-0.7786187322527188,-0.06934961882392843,0.21323508880127395,Nikos_Zeibekiko_v2_C3D_poses_slice31.pkl,control,exp3_epoch_1000
0.56537,0.5369755,0.50083125,0.5301802,0.5124139,0.6008841,0.5323038,0.7092116,0.5917576,0.647075,0.6182085,0.602567,0.58152694,0.5209159,0.5849974,0.5081179,0.5329926,0.5990202,0.5610021,0.6075156,0.60771406,0.7485539,0.64866996,0.7691617,-0.1730117753411264,-0.8629314468916686,0.0038369126460023892,Nikos_Zeibekiko_v2_C3D_poses_slice25.pkl,control,exp3_epoch_1000
0.17360516,0.18814993,0.29298386,0.31122908,0.34229127,0.41246867,0.1936533,0.4264613,0.39117825,0.2291117,0.33422574,0.37406453,0.26324517,0.26708457,0.33936375,0.24014133,0.24411726,0.3937447,0.38141254,0.3320548,0.4776084,0.48727942,0.3760285,0.45071897,0.03930586572042745,0.0938269869828614,-0.007084788937472028,Vasso_Aristidou_Hasapiko_poses_slice36.pkl,control,exp3_epoch_1000
0.25203538,0.17023237,0.39898047,0.3152229,0.2387894,0.28193915,0.21445547,0.32034823,0.28548497,0.2755807,0.24499787,0.39420295,0.31717604,0.29132074,0.30130622,0.2889592,0.42025635,0.29909045,0.53015995,0.4772364,0.57280254,0.6529584,0.556418,0.7381878,0.4093263925608669,-0.6000740903903528,-0.17241637804483376,Fanie_MusicalTheater_C3D_poses_slice21.pkl,control,exp3_epoch_1000
0.29577598,0.23555505,0.24425235,0.22363387,0.33719668,0.3052657,0.34377015,0.36726826,0.35414475,0.28577846,0.31321353,0.44204107,0.32290116,0.27862704,0.24732216,0.3450544,0.3340922,0.44218376,0.5304484,0.44734117,0.5659184,0.67250884,0.41781685,0.67789143,-0.18407582230676847,0.47412549450194585,0.33526555154496857,Stefanos_Zeibekiko_CY_C3D_poses_slice9.pkl,control,exp3_epoch_1000
0.4284424,0.39658803,0.29361463,0.3103593,0.49575046,0.2770054,0.45057338,0.53456396,0.39022562,0.3505773,0.4513444,0.44874763,0.3622553,0.43393067,0.27988905,0.4317318,0.47716966,0.3509331,0.5292987,0.324106,0.56851786,0.52025586,0.6173055,0.5590099,0.5631567748209141,-0.5587226570782614,-0.09147038574576077,CLIO_Roditikos_poses_slice11.pkl,control,exp3_epoch_1000
0.3187873,0.31115493,0.39406955,0.34374353,0.3416479,0.46333677,0.24346453,0.4316397,0.52240145,0.30989617,0.4587561,0.5132262,0.26485488,0.26296234,0.3118195,0.33326986,0.22572629,0.5572505,0.41716242,0.47843376,0.29562533,0.49988675,0.42729408,0.5260389,-0.09869585776728526,-0.09902672197588666,0.1959161416964394,Nikos_Zeibekiko_v2_C3D_poses_slice19.pkl,control,exp3_epoch_1000
0.3550862,0.45858157,0.2298158,0.26154366,0.46064657,0.31045282,0.2919552,0.4191529,0.2614465,0.35126027,0.38990012,0.27425972,0.27920264,0.36547005,0.32695994,0.31475607,0.36382163,0.34596062,0.70227474,0.43880087,0.6874969,0.7326285,0.5535324,0.812965,0.053748178488180975,-0.2483780378980178,-0.3112697977643922,AnnaCortesi_RandB_C3D_poses_slice12.pkl,control,exp3_epoch_1000
0.40346608,0.38683623,0.3702149,0.3740282,0.44854087,0.41680935,0.43632185,0.4918289,0.44097736,0.41719916,0.4858274,0.46624532,0.3168579,0.41636142,0.3065162,0.4311946,0.4356029,0.3838459,0.5113153,0.48808995,0.642566,0.5932194,0.62915087,0.7633422,-0.4209156014380305,0.8546923643478943,0.06457492305027294,Nikos_Zeibekiko_C3D_poses_slice36.pkl,control,exp3_epoch_1000
0.40069932,0.29171455,0.37617216,0.3948888,0.4116935,0.4017246,0.3395982,0.4035487,0.31494772,0.38150492,0.41689372,0.3468695,0.3791935,0.35086897,0.41933832,0.32916233,0.33908755,0.45332214,0.47367337,0.5192977,0.46644688,0.6861838,0.5018265,0.6313519,-0.27133616537313954,0.209742402118438,-0.2943823040019291,Nikos_Zeibekiko_C3D_poses_slice22.pkl,control,exp3_epoch_1000
0.46229708,0.41755778,0.49119243,0.37276483,0.4451863,0.44427633,0.44646734,0.492461,0.53820145,0.47926596,0.5282487,0.4977801,0.40789476,0.41390237,0.43774512,0.39912665,0.38805193,0.5437464,0.48552084,0.6008811,0.53527665,0.6757909,0.44679973,0.7952336,-0.152095950727452,-0.5309185656407713,-0.32531806493408777,CLIO_Outsai_poses_slice19.pkl,control,exp3_epoch_1000
0.21477464,0.321414,0.17133711,0.24363145,0.4536468,0.18312085,0.21407995,0.40009648,0.24646644,0.26030797,0.47525296,0.40587428,0.22464,0.27305582,0.23917906,0.30191112,0.365343,0.20018081,0.60529464,0.3566272,0.58253735,0.41274258,0.50013393,0.44003385,-0.08020764416432406,0.04050394087861908,-0.10918616407316017,Vasso_Reggaeton_01_poses_slice11.pkl,control,exp3_epoch_1000
0.43992156,0.5193905,0.35058492,0.30755684,0.51675254,0.23543131,0.37165758,0.82617766,0.27295434,0.34959242,0.7267937,0.37646297,0.22985356,0.22087209,0.36817938,0.18970466,0.24661426,0.26003566,0.5779541,0.37156087,0.62077975,0.71565986,0.59468365,0.6585391,-0.06293646399350045,-0.5847109091780966,0.19935752552228625,ANDREAS_Tatsia_poses_slice15.pkl,control,exp3_epoch_1000
0.2877237,0.2141197,0.28147882,0.20168307,0.27656394,0.28246945,0.24915937,0.34189385,0.2656899,0.25405377,0.24732745,0.2263121,0.18122287,0.23437755,0.1918944,0.23054932,0.28464547,0.35191166,0.43133688,0.27120167,0.40275568,0.5485489,0.35064,0.566734,0.6434964082875868,0.3451347727258694,-0.24771760625044745,CLIO_Outsai_poses_slice25.pkl,control,exp3_epoch_1000
0.23997006,0.25031033,0.17517924,0.17494555,0.31075388,0.21498165,0.1754379,0.28659666,0.21763006,0.2510662,0.31003255,0.24661542,0.19914554,0.1915788,0.15560246,0.16710389,0.18216816,0.22257233,0.41861585,0.27850473,0.354061,0.46574455,0.40274447,0.45587882,-0.40625909850425906,-0.37076164964249475,0.24270527441233625,StefanosKoullapis_Salsa_C3D_poses_slice4.pkl,control,exp3_epoch_1000
0.14360556,0.13186954,0.13865824,0.15027742,0.16635971,0.16119239,0.11054498,0.26120344,0.28258634,0.18881507,0.19293566,0.14569062,0.11419381,0.1210797,0.3595032,0.13173886,0.28145292,0.29853672,0.42573673,0.3222603,0.65788764,0.45380524,0.46224585,0.4736997,0.6354313749792116,0.08387540221434195,-0.1333401815754959,Fanie_Zumba_C3D_poses_slice21.pkl,control,exp3_epoch_1000
0.4875392,0.4392943,0.36870816,0.37415022,0.47561207,0.36109766,0.42268568,0.47571215,0.44685125,0.441534,0.45122182,0.5543724,0.41943192,0.40009758,0.39958963,0.4537058,0.39098805,0.48227412,0.566326,0.5065026,0.5449187,0.5309604,0.47692135,0.523494,-0.7827721883016165,-0.03443907931373395,0.18057156379992148,ANDREAS_Tatsia_poses_slice3.pkl,control,exp3_epoch_1000
0.1359828,0.18109877,0.1820348,0.14507192,0.23727114,0.19689447,0.15228613,0.2916086,0.34581488,0.26440176,0.25572813,0.36082533,0.25388142,0.1888776,0.30983338,0.13589479,0.1961551,0.25340942,0.33614352,0.3251871,0.5219565,0.5454878,0.3526136,0.6159118,0.21578412136682137,-0.23902541038233718,-0.03855651925576672,Fanie_Zumba_C3D_poses_slice35.pkl,control,exp3_epoch_1000
0.19194183,0.21429212,0.18428752,0.23998089,0.1794367,0.19984157,0.22173902,0.2939106,0.2530341,0.13483007,0.2393344,0.2961389,0.21140175,0.17652676,0.29076573,0.18594106,0.2434874,0.21559885,0.45785204,0.39517376,0.660547,0.61213255,0.6401475,0.6969598,-0.4575092731022098,0.4935833831068689,-0.22694544055375468,AnnaCortesi_BellyDance2_C3D_poses_slice21.pkl,control,exp3_epoch_1000
0.25160763,0.24885128,0.23596558,0.22142164,0.25344175,0.24821754,0.19982903,0.25656444,0.271583,0.26583287,0.22488794,0.24645355,0.27040294,0.20927626,0.3159942,0.1835396,0.18196675,0.2950731,0.32776096,0.3443923,0.27248242,0.35382262,0.26332292,0.35009947,0.47127329878095825,-0.7743587819529554,-0.05547980806263868,StefanosKoullapis_Bachata_v2_C3D_poses_slice15.pkl,control,exp3_epoch_1000
0.56582433,0.58098483,0.63012826,0.6320025,0.5706418,0.710929,0.57288957,0.7380907,0.7584406,0.5793482,0.6987055,0.71338147,0.51417625,0.45635572,0.61305916,0.54363626,0.49393955,0.72163576,0.46878785,0.7336183,0.5269469,0.85232586,0.5076617,0.9315158,-0.3069444936444171,-0.829583797582422,0.08818202193321033,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice12.pkl,control,exp3_epoch_1000
0.23407301,0.28700316,0.43178636,0.2851479,0.31543133,0.40394574,0.42145482,0.2959628,0.32982185,0.37285963,0.3006384,0.3880285,0.40684927,0.2316744,0.44180167,0.34802493,0.26682875,0.60438746,0.3446149,0.5095951,0.5270951,0.83024454,0.5720908,0.77000076,-0.12106201521294145,-0.8762971872536229,0.09018606981732935,ANDREAS_Tsesto_Zonaradiko_poses_slice5.pkl,control,exp3_epoch_1000
0.40863004,0.31264094,0.30308306,0.35439628,0.34337252,0.31928128,0.32360798,0.40924132,0.40116355,0.3760633,0.43534237,0.50936407,0.27690312,0.380892,0.34790203,0.30284166,0.40665492,0.36106315,0.44936234,0.36588985,0.5735563,0.46943292,0.52939844,0.5490738,-0.3604484892652351,-0.27714745563753135,-0.3318412549565955,AnnaCortesi_BellyDance2_C3D_poses_slice35.pkl,control,exp3_epoch_1000
0.33904585,0.31117618,0.37639037,0.45279616,0.32337022,0.43027914,0.26737708,0.5340551,0.32619122,0.33870205,0.4611801,0.38144,0.38117513,0.2700798,0.5082633,0.34198692,0.32318297,0.47114727,0.5033048,0.63059,0.57217526,0.92476535,0.43135855,0.91508126,-0.14539697173077876,0.3038101624029556,0.24984019753771278,ANDREAS_Zaloggo_poses_slice33.pkl,control,exp3_epoch_1000
0.20370215,0.31057882,0.17134355,0.1930855,0.39356235,0.19844188,0.27581635,0.35488075,0.30201408,0.21014942,0.32088143,0.3228804,0.23640282,0.25485405,0.24466774,0.3004189,0.3665878,0.23215374,0.5969597,0.39143398,0.77189916,0.7065517,0.7751294,0.8698582,-0.38723977024231254,0.005346301963625894,0.4313319544343785,Vasso_Salsa_Shines_01_poses_slice15.pkl,control,exp3_epoch_1000
0.2421116,0.27542794,0.2875225,0.29665223,0.32971552,0.36267307,0.25020456,0.3686807,0.26960117,0.2657688,0.3205065,0.2915943,0.2442058,0.29539415,0.24369697,0.30209446,0.29641873,0.4353377,0.36503333,0.44207442,0.4288406,0.5425115,0.44381592,0.5381145,-0.4216054172884419,0.44665776145922365,0.005620451002140046,ANDREAS_Zaloggo_poses_slice27.pkl,control,exp3_epoch_1000
0.7365821,0.55569345,0.43018952,0.53661996,0.67682236,0.5580712,0.53271884,0.699549,0.6188413,0.6659271,0.552609,0.60329837,0.4342614,0.7301861,0.51833534,0.5853255,0.6806421,0.5123201,0.72626275,0.6502034,1.0233184,0.86048216,1.067264,0.8000106,-0.18324188785839887,-0.3462051200919468,0.2575744048008377,ANDREAS_Zaloggo_poses_slice31.pkl,control,exp3_epoch_1000
0.36296985,0.35426354,0.36775485,0.28097564,0.3588799,0.4145512,0.3449875,0.35037944,0.39481217,0.28183025,0.43896332,0.51397413,0.34224156,0.37062034,0.31382182,0.3721531,0.33296272,0.5091755,0.3459027,0.6102482,0.6123442,0.6975406,0.71620184,0.86860573,0.22622307518271798,0.9635943127548823,-0.12212819573783618,ANDREAS_Zaloggo_poses_slice25.pkl,control,exp3_epoch_1000
0.27120626,0.22116506,0.21922153,0.20310259,0.26531488,0.2526641,0.19425622,0.28539222,0.22348219,0.28267846,0.27992323,0.41557175,0.18703865,0.20516545,0.29303652,0.27181232,0.29415122,0.24661571,0.40564373,0.32941267,0.42317238,0.5780374,0.5115617,0.6125204,0.057768043542912983,-0.8750434267853132,0.03232349509067714,Vasso_Salsa_Shines_01_poses_slice17.pkl,control,exp3_epoch_1000
0.5005347,0.5507615,0.5184697,0.54157585,0.49922195,0.5208102,0.49369574,0.52702564,0.22411078,0.43893507,0.41824538,0.21213295,0.3767691,0.46418864,0.64580375,0.5465102,0.517396,0.5322651,0.62178534,0.67127913,0.6548295,0.7622189,0.75123835,0.7549493,-0.7687197663789574,-0.7364977630444139,-0.26133212640786235,ANDREAS_Hasaposerviko_poses_slice2.pkl,control,exp3_epoch_1000
0.17672251,0.2898319,0.17478238,0.15577681,0.19279675,0.19157237,0.25900754,0.24306959,0.19947974,0.13602316,0.28147835,0.23793395,0.17372103,0.18579258,0.13760455,0.2133353,0.15105148,0.28247637,0.19703698,0.26714292,0.21726383,0.36847818,0.19101886,0.3947412,0.10547216532139822,-0.19968869102763573,0.03279903269585233,ANDREAS_Zaloggo_poses_slice19.pkl,control,exp3_epoch_1000
1.9995124,1.4142637,1.3209424,1.472681,1.415242,1.7654479,1.31703,1.2699572,1.6484029,1.5177827,1.4014521,1.8340622,1.3876088,1.2895982,1.5747372,1.4130881,1.4580954,1.5951488,1.4946191,1.8171006,1.4657501,2.1262844,1.4422027,2.0154712,0.5041635639121343,0.8128770658631177,-0.07571855523393937,ANDREAS_Tsesto_Zonaradiko_poses_slice7.pkl,control,exp3_epoch_1000
0.5091027,0.39928484,0.32084832,0.36122048,0.36952257,0.4027361,0.2347149,0.45077214,0.4370044,0.42240784,0.39888301,0.4506958,0.27160364,0.4140661,0.45314473,0.2919318,0.45741627,0.43126515,0.5624512,0.5255708,0.535059,0.6208898,0.5031093,0.87353814,-0.2221520766035373,0.713888816813509,0.19328471554762205,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice10.pkl,control,exp3_epoch_1000
0.4121507,0.4285667,0.61906075,0.6282132,0.27768567,0.6470992,0.37655178,0.5222738,0.599465,0.47947153,0.4187688,0.5463881,0.6550093,0.46053836,0.6239471,0.41466022,0.49115878,0.7966117,0.6532012,0.7826461,0.3960283,0.6603536,0.37680396,0.7692673,-0.19026100646918115,0.5240658600777954,0.06053192667927235,StefanosKoullapis_Bachata_v2_C3D_poses_slice17.pkl,control,exp3_epoch_1000
0.27551988,0.25794405,0.33001465,0.32922822,0.37924513,0.38243988,0.29464886,0.46690896,0.35666528,0.33450013,0.39623025,0.45157886,0.3225635,0.30164748,0.35768595,0.3291602,0.31649092,0.40350908,0.33692586,0.40084147,0.4418767,0.57431453,0.4895812,0.56072515,0.1603903301380433,-0.16598195674383656,-0.4141699099317787,ANDREAS_Sta_tria_Syrtos_poses_slice2.pkl,control,exp3_epoch_1000
0.26460463,0.3351589,0.18674718,0.25254405,0.31321293,0.36235586,0.24401551,0.2678863,0.34414,0.24015722,0.29289794,0.51063424,0.20860532,0.23871647,0.2799289,0.16907552,0.2014529,0.21247861,0.45195657,0.47089228,0.5477244,0.51904833,0.36592826,0.58102036,-0.36731214411992025,-0.36591990680076225,0.3749447883606688,AnnaCortesi_BellyDance2_C3D_poses_slice23.pkl,control,exp3_epoch_1000
0.21917702,0.18738982,0.08835867,0.22806796,0.21956767,0.17247811,0.10337096,0.35611784,0.3438344,0.19274184,0.2000663,0.29739088,0.16549462,0.149167,0.23169442,0.1459783,0.23409015,0.44735107,0.5118431,0.46584085,0.46755922,0.7823991,0.4141817,0.80890244,0.3260762334342553,-0.08382306417012123,0.17830996610018998,AnnaCortesi_BellyDance2_C3D_poses_slice37.pkl,control,exp3_epoch_1000
1.2598574,0.88507926,0.7868695,0.94775176,0.75213826,1.011179,0.7678685,0.89739174,1.0042192,0.8395726,0.8893221,1.1687058,0.9670661,0.7249434,0.99725235,0.7448611,1.0414629,0.79552406,1.1685112,1.0560734,1.244735,1.2052671,1.23691,1.1952133,-0.5311401883109318,-0.7876653573294768,0.15570828294280226,ANDREAS_Tatsia_poses_slice1.pkl,control,exp3_epoch_1000
0.28036153,0.2680324,0.3652609,0.3363806,0.38608044,0.3398217,0.20798357,0.5055861,0.21880394,0.35972634,0.42404452,0.32645726,0.41638964,0.20648935,0.28348804,0.18653227,0.32673994,0.28993085,0.58604777,0.4631606,0.625344,0.5149446,0.6144544,0.6888459,0.14068458080599763,0.7917501822817734,-0.06201472676682679,CLIO_Roditikos_poses_slice8.pkl,control,exp3_epoch_1000
0.20636077,0.22614963,0.29888403,0.25138098,0.2927402,0.2612858,0.21610449,0.4471394,0.2354546,0.20117411,0.37678406,0.28415293,0.17709598,0.20016442,0.19231343,0.29747418,0.20393158,0.27001312,0.3750183,0.36344597,0.4499802,0.49313363,0.330413,0.53545,-0.01398714350115459,-0.07458098253767674,-0.10962047549195048,Fanie_Zumba_C3D_poses_slice23.pkl,control,exp3_epoch_1000
0.12146917,0.19956458,0.12908466,0.15774642,0.31808734,0.20804963,0.19956622,0.28558084,0.19202182,0.19589156,0.25884154,0.3399484,0.32760635,0.24053207,0.284319,0.17714423,0.17446212,0.1918986,0.3298344,0.3115884,0.5070209,0.47281384,0.32796678,0.5918493,0.2740437415295077,0.07666920388164107,-0.25727778182751515,Fanie_Zumba_C3D_poses_slice37.pkl,control,exp3_epoch_1000
0.22554477,0.35835606,0.16454378,0.31622857,0.3093375,0.49031237,0.25165087,0.48185918,0.5846875,0.2134255,0.3714119,0.71730155,0.23502472,0.26332283,0.1788936,0.4114695,0.25768405,0.35565552,0.4085689,0.5209187,0.690848,0.75804996,0.70359576,0.74937946,-0.09915396127908549,0.1543375634654278,0.2261782240646373,Fanie_Hiphop_C3D_poses_slice24.pkl,control,exp3_epoch_1000
0.27565116,0.2081822,0.13640247,0.16559635,0.30005988,0.30736092,0.20174782,0.35738418,0.37378955,0.24521108,0.3055477,0.3903829,0.21978411,0.26014197,0.1640931,0.29913825,0.24409698,0.4723194,0.65201974,0.38637325,0.5943707,0.54063964,0.42487684,0.64080405,0.3020375006913597,0.48846509578086195,0.1915723453564778,ANDREAS_Tatsia_poses_slice17.pkl,control,exp3_epoch_1000
0.516469,0.49454728,0.45248997,0.5785819,0.5365208,0.61045605,0.45423505,0.65405697,0.51813924,0.5272506,0.6097318,0.49256164,0.607953,0.54831755,0.55610996,0.5891189,0.59727657,0.6985946,0.6414011,0.7735566,0.65839267,0.7164009,0.86327046,0.7737332,-0.33967209726185804,0.26543423961984197,-0.28549384987167353,Capoeira_Theodoros_v3_C3D_poses_slice8.pkl,control,exp3_epoch_1000
0.39837897,0.34201193,0.3614895,0.39072123,0.43621114,0.44184092,0.29496172,0.5448799,0.41664708,0.30897567,0.55309534,0.38701963,0.3405272,0.3059055,0.36744866,0.27427855,0.353577,0.43206608,0.57424575,0.48381323,0.50871176,0.5764524,0.48900288,0.6481482,-0.011117999508424811,-0.5356335447782715,0.240129187047286,StefanosKoullapis_Salsa_C3D_poses_slice6.pkl,control,exp3_epoch_1000
0.4608049,0.33506945,0.37427688,0.43461925,0.3487488,0.42406052,0.4210126,0.47278088,0.44330764,0.4043784,0.55491453,0.512286,0.43722603,0.3900422,0.56196713,0.3259117,0.42110607,0.48642632,0.611244,0.58649564,0.7140053,0.7869031,0.8062695,0.90618056,-0.12761605344150592,-0.6374858842239626,-0.018603320566909203,ANDREAS_Zeibekiko_poses_slice9.pkl,control,exp3_epoch_1000
0.33019397,0.23070242,0.26688293,0.26679763,0.29854164,0.27640992,0.25650713,0.4070132,0.29726872,0.28785294,0.30670118,0.28889272,0.24237314,0.2576333,0.34449923,0.23462263,0.27132344,0.30278578,0.32058233,0.39631423,0.40865582,0.59696406,0.46082228,0.6876126,-0.22585187618670347,0.23997813632953455,-0.05980895176437313,CLIO_Outsai_poses_slice27.pkl,control,exp3_epoch_1000
0.2930953,0.3986305,0.1923731,0.29900572,0.44259277,0.3648218,0.2340892,0.5187828,0.41536495,0.29776353,0.56010246,0.40995055,0.29071316,0.2727337,0.28821212,0.25934172,0.3123937,0.26460508,0.63044775,0.5382166,0.6051926,0.60050505,0.49725863,0.68850964,0.4885781555796194,0.8243524266791321,0.6328034456046053,Fanie_Hiphop_C3D_poses_slice18.pkl,control,exp3_epoch_1000
0.22595008,0.24028644,0.30784458,0.21138306,0.24972181,0.3600422,0.18919274,0.31134862,0.37517476,0.20856439,0.2529478,0.4619353,0.27591667,0.23967844,0.29487514,0.29812333,0.23425394,0.4026327,0.4406792,0.52900565,0.39495888,0.59256226,0.3266354,0.73473537,0.161046892183363,0.4995111901925149,0.07206269575271491,Vasso_Reggaeton_01_poses_slice13.pkl,control,exp3_epoch_1000
0.32556763,0.39237162,0.26441804,0.28040737,0.39577383,0.29583085,0.29258472,0.3837125,0.34789407,0.30740213,0.42194515,0.35938293,0.28012574,0.3244504,0.31660724,0.3178513,0.25708982,0.32450932,0.47578514,0.4515855,0.48826674,0.5665262,0.45154744,0.6004263,0.11279818784675065,0.01116090940539831,0.0480023287403544,Nikos_Zeibekiko_C3D_poses_slice34.pkl,control,exp3_epoch_1000
0.2466084,0.22407717,0.23739167,0.30650395,0.3497445,0.45146668,0.24577111,0.46377358,0.42531133,0.29006815,0.49345282,0.43464938,0.27105698,0.3032407,0.24406606,0.25343695,0.25807178,0.44731745,0.53763425,0.38192144,0.6030782,0.5530469,0.44419217,0.57265157,0.13235399306976534,0.7396343353304689,-0.1272158146706992,Nikos_Zeibekiko_C3D_poses_slice20.pkl,control,exp3_epoch_1000
0.43522343,0.33965474,0.32872894,0.41831383,0.3338787,0.39510274,0.34924006,0.4469763,0.38658458,0.38886908,0.4088312,0.3238141,0.41941094,0.3382921,0.42365247,0.3205317,0.31801066,0.44562492,0.5615864,0.5116789,0.6434819,0.7256722,0.7400864,0.72079283,0.10207523702949726,-0.8156880375387879,-0.4579641542615306,AnnaCortesi_RandB_C3D_poses_slice10.pkl,control,exp3_epoch_1000
0.33975634,0.28243145,0.315218,0.29181838,0.3188402,0.362951,0.3087051,0.45532963,0.3723801,0.30967462,0.39376366,0.37938932,0.25327998,0.31698436,0.29160094,0.30632934,0.33617836,0.55739385,0.5364696,0.39020056,0.47613406,0.5177897,0.45915017,0.5625039,0.3206784208074751,0.06999126057662053,-0.06604771061557002,CLIO_Roditikos_poses_slice13.pkl,control,exp3_epoch_1000
0.25892252,0.27964345,0.31281117,0.29526454,0.4536487,0.30035767,0.2538477,0.5177564,0.20880313,0.4012119,0.45731926,0.2673641,0.4434208,0.2678981,0.29337606,0.25501093,0.33337992,0.34117627,0.62269425,0.5796735,0.67663765,0.58045053,0.5911046,0.71505725,-0.08395323253897385,0.6160881754747756,-0.12358300537280292,Nikos_Zeibekiko_v2_C3D_poses_slice33.pkl,control,exp3_epoch_1000
0.39748707,0.373209,0.42524752,0.4318284,0.36514243,0.43829846,0.3834234,0.44321525,0.51139206,0.42455834,0.3870797,0.47687384,0.43715256,0.40512314,0.4821344,0.35917217,0.4525282,0.53357464,0.4919545,0.52059793,0.49130479,0.6758862,0.4220865,0.5628402,0.5724429978408315,-0.5751766633514781,-0.09866142127275421,Vasso_Aristidou_Hasapiko_poses_slice20.pkl,control,exp3_epoch_1000
0.40708232,0.24074198,0.5845475,0.38488165,0.38296908,0.36673042,0.44470263,0.52470833,0.26475188,0.44660828,0.5452969,0.4906671,0.58253235,0.45514527,0.52464914,0.35859638,0.43853664,0.39639735,0.5415493,0.50994027,0.40774408,0.60349584,0.43991557,0.5614378,0.37184750600712196,-0.25981483558956014,0.13841875560167394,Fanie_MusicalTheater_C3D_poses_slice23.pkl,control,exp3_epoch_1000
0.5262819,0.4013507,0.29966396,0.23623891,0.553025,0.29151368,0.42337963,0.79046524,0.41459018,0.37915513,0.65017354,0.32084885,0.3742018,0.36939633,0.47617656,0.29975995,0.4464793,0.31641972,0.76636624,0.4163677,0.64076185,0.5602056,0.5746958,0.6245806,-0.45991315329121807,0.4348675963909228,-0.3318688532189348,Fanie_Hiphop_C3D_poses_slice9.pkl,control,exp3_epoch_1000
0.21589895,0.28288925,0.16477525,0.2081632,0.2769147,0.27273118,0.18923014,0.267094,0.33318058,0.19715996,0.34813836,0.45136216,0.24678043,0.19739974,0.24709275,0.24739546,0.26594913,0.29353583,0.55014986,0.56222063,0.58851826,0.65746474,0.41212374,0.65564466,-0.46247743523053014,-0.25341060306770824,0.33435054546463816,Vasso_Aristidou_Hasapiko_poses_slice34.pkl,control,exp3_epoch_1000
