root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.28383327,0.22932598,0.46334296,0.38059694,0.21246506,0.4222668,0.23242567,0.27356973,0.36947015,0.3223543,0.29027602,0.43928257,0.32966003,0.2398305,0.37164775,0.29801655,0.24353807,0.42176452,0.45066074,0.51021105,0.51037204,0.6239295,0.5236609,0.63683176,0.2834450261827955,0.7841950945210207,0.32818015043106447,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice15.pkl,experiment,exp3_epoch_1000
0.3587433,0.35115832,0.30196923,0.22949913,0.34388214,0.33794102,0.4401402,0.3451766,0.32634637,0.3505066,0.30206412,0.44876093,0.31401348,0.42961812,0.27867123,0.4019135,0.30325097,0.42584494,0.29448086,0.3276363,0.38312438,0.61439604,0.42109737,0.61013407,0.9788646798530172,0.534238230557393,0.5711822361064465,ANDREAS_Zaloggo_poses_slice14.pkl,experiment,exp3_epoch_1000
0.22197928,0.24974518,0.33220705,0.2411927,0.18187869,0.42702368,0.24397196,0.2603697,0.48374453,0.18661307,0.31437233,0.3673806,0.16145238,0.24640632,0.25010893,0.24880414,0.34518644,0.46285325,0.31038597,0.3762127,0.38896796,0.45226562,0.53819484,0.54009056,0.9820211741264293,0.9807043823810696,0.6072829608577192,ANDREAS_Zaloggo_poses_slice28.pkl,experiment,exp3_epoch_1000
0.19712383,0.24943735,0.2063119,0.21760629,0.2728168,0.22466472,0.23082231,0.19429147,0.24726823,0.26333436,0.21502493,0.3495069,0.20167491,0.22045827,0.24848953,0.2777159,0.20820716,0.24650106,0.3056056,0.30298525,0.28302604,0.42379686,0.3391333,0.4669182,0.5545332929643838,0.7103363231874603,0.5216261068356877,Vasso_Salsa_Shines_01_poses_slice18.pkl,experiment,exp3_epoch_1000
0.57459056,0.50817335,0.58503926,0.593342,0.6866405,0.5736593,0.52116627,0.70497036,0.5890686,0.6547624,0.7137081,0.5632243,0.47961617,0.55413026,0.5353523,0.57396066,0.6402793,0.59371114,0.5264628,0.6485005,0.6265907,0.70695627,0.6696285,0.79550076,0.9342063684721726,0.4881128565338118,0.6641108958034743,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice17.pkl,experiment,exp3_epoch_1000
0.29942104,0.21809272,0.24531558,0.38037658,0.17102942,0.49062303,0.33551207,0.29802948,0.2550034,0.25361416,0.31633708,0.36522636,0.26725113,0.20093203,0.49956393,0.23584425,0.18030341,0.45785645,0.30959225,0.38892388,0.45584765,0.38642335,0.6577893,0.43022236,0.6846478943276159,-0.34861884215664524,0.431177275169702,Vasso_Salsa_Shines_01_poses_slice24.pkl,experiment,exp3_epoch_1000
0.2661152,0.3374495,0.29291028,0.21413808,0.23709123,0.27196488,0.30092564,0.28368998,0.3144652,0.23740177,0.22185136,0.321875,0.3105173,0.2657958,0.25981182,0.3320532,0.22868836,0.44191918,0.2420435,0.43598318,0.1896479,0.62999505,0.25865474,0.60691833,0.8341772271886161,-0.49607412922862654,0.4654941521960268,ANDREAS_Zaloggo_poses_slice16.pkl,experiment,exp3_epoch_1000
0.16009492,0.17031188,0.08593991,0.096051484,0.22325364,0.1110859,0.16175988,0.20064837,0.12821609,0.18973655,0.13066424,0.18603875,0.19727191,0.14613691,0.20494765,0.2241857,0.21664234,0.24940246,0.22587793,0.11238351,0.37814155,0.23213397,0.1992122,0.2636726,0.12308567839792436,-0.5769738719383899,0.07937250814797728,StefanosKoullapis_Bachata_v2_C3D_poses_slice18.pkl,experiment,exp3_epoch_1000
0.21688005,0.2666391,0.22119224,0.20655504,0.35490268,0.30473146,0.33171344,0.35121453,0.31673497,0.26501885,0.38816604,0.44876623,0.33397055,0.34941846,0.2932976,0.47125033,0.33267394,0.4596028,0.2967121,0.4345178,0.6401615,0.66567504,0.6580496,0.5833142,0.8571993526202947,-0.35752719276505535,0.3277274760116882,Fanie_Zumba_C3D_poses_slice10.pkl,experiment,exp3_epoch_1000
1.2729682,0.7420185,0.8313589,0.9392642,0.7908752,1.2697183,0.6550833,0.8077558,1.2496957,1.0991004,0.8209489,1.1432269,0.72852004,0.9325138,0.98695815,0.9356586,0.74620384,1.0950272,0.7105935,1.205707,0.7217414,1.2626615,0.82489204,1.1598595,0.6551154663765104,0.21799234897383188,0.012648068710392969,ANDREAS_Tsesto_Zonaradiko_poses_slice8.pkl,experiment,exp3_epoch_1000
0.5886165,0.46087286,0.35287923,0.42307773,0.5175241,0.4226256,0.39945352,0.6363296,0.4290483,0.50136954,0.32144552,0.5640969,0.3563494,0.523757,0.50352395,0.4125746,0.57702214,0.36899754,0.7194421,0.37241304,0.85479844,0.6382983,0.90163,0.68134725,-0.4154124035136139,-0.8364442523260793,0.9149325558500605,AnnaCortesi_BellyDance2_C3D_poses_slice38.pkl,experiment,exp3_epoch_1000
0.15630516,0.12397189,0.21478465,0.21138994,0.24957824,0.24767137,0.09071074,0.2502446,0.20711961,0.25152087,0.098462,0.21394758,0.12656295,0.07436941,0.18311597,0.16558492,0.2129189,0.30441427,0.39449474,0.37620682,0.42684436,0.4302365,0.2560946,0.55430204,0.7722391940728698,0.9342331019999175,0.7217269944754398,AnnaCortesi_BellyDance2_C3D_poses_slice10.pkl,experiment,exp3_epoch_1000
0.19771822,0.22705694,0.30244663,0.31624192,0.24022342,0.27052236,0.1571004,0.38625637,0.2984701,0.30662215,0.3317494,0.27701637,0.29347175,0.1674336,0.33297974,0.12590751,0.33417922,0.39969677,0.58145726,0.5525066,0.60063547,0.6476382,0.6469706,0.8309164,0.5198251437061855,0.8711663884834081,0.8344608549584969,CLIO_Roditikos_poses_slice7.pkl,experiment,exp3_epoch_1000
0.35356873,0.14601532,0.17053813,0.29122934,0.32266927,0.13587178,0.124274,0.36161926,0.39781407,0.33427325,0.24779317,0.19773336,0.12887861,0.22788388,0.2380124,0.21642107,0.28474736,0.18974182,0.4057797,0.33106363,0.5831816,0.26470026,0.67341375,0.41026697,0.9457082139005552,0.7617543406480237,0.5680717898344798,CLIO_Rasopoulos_poses_slice3.pkl,experiment,exp3_epoch_1000
0.29472998,0.40694314,0.21646734,0.25114223,0.4629292,0.25535658,0.23628554,0.4130901,0.28645197,0.2431691,0.4133064,0.36133605,0.22837603,0.2548729,0.23030484,0.239896,0.28234598,0.23809879,0.442194,0.39364284,0.51456636,0.4374673,0.43705237,0.5037958,0.9288078679281514,0.2804668409074055,0.8370255567587461,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice23.pkl,experiment,exp3_epoch_1000
0.2583195,0.17226331,0.20971328,0.1980163,0.17459646,0.40832898,0.16837823,0.31573716,0.36853117,0.3394703,0.13301226,0.43272007,0.25829026,0.21948773,0.37522712,0.20575945,0.17892103,0.34090686,0.43735036,0.3502798,0.3353437,0.41783515,0.3386935,0.41222087,0.43744682676767405,-0.8746029984019017,0.5868820121430588,Fanie_Zumba_C3D_poses_slice38.pkl,experiment,exp3_epoch_1000
0.40318403,0.33485195,0.48265257,0.4737715,0.36164233,0.51567364,0.31929535,0.53513795,0.6422169,0.3895387,0.4998069,0.72051364,0.45791918,0.36667663,0.42010304,0.5411015,0.4426541,0.6486484,0.5025512,0.592981,0.61354685,0.557229,0.65272176,0.7131177,0.9265821971937476,0.7884747450758786,0.6125143028152374,Capoeira_Theodoros_v3_C3D_poses_slice7.pkl,experiment,exp3_epoch_1000
0.31728098,0.2255035,0.41408277,0.33220023,0.33757398,0.39787877,0.23916578,0.43773437,0.4893472,0.40073594,0.41921028,0.53210026,0.34635383,0.26480028,0.4134138,0.22605276,0.33897766,0.34247786,0.66319466,0.42857027,0.5704884,0.504793,0.58967406,0.50162435,0.9399641650502809,0.7854155195327166,0.8985393308412624,ANDREAS_Tatsia_poses_slice18.pkl,experiment,exp3_epoch_1000
0.1427126,0.2014753,0.14336126,0.17115146,0.2627399,0.2646457,0.1211755,0.32519403,0.31988248,0.14112706,0.30736718,0.34046453,0.17005478,0.18723863,0.18679832,0.24824843,0.27427664,0.32877597,0.5106788,0.42269593,0.44475773,0.44015348,0.3658376,0.52467555,0.7109084548504613,0.7018047757030458,0.7473170879508404,StefanosKoullapis_Salsa_C3D_poses_slice9.pkl,experiment,exp3_epoch_1000
0.36941487,0.3125967,0.25965786,0.17928359,0.40520766,0.2932937,0.3596713,0.38255686,0.23309116,0.2440409,0.42039374,0.42562002,0.2843267,0.46831313,0.24524894,0.43797866,0.26827553,0.43900958,0.35674158,0.35073116,0.57968396,0.45648357,0.5657245,0.2381894,-0.5381880821538375,0.9493956905875106,0.7460298202951714,CLIO_Outsai_poses_slice28.pkl,experiment,exp3_epoch_1000
0.26288366,0.37567192,0.17430617,0.31578687,0.35344058,0.15747583,0.29667753,0.32364213,0.2801051,0.29735622,0.31140825,0.3605329,0.24967991,0.3081789,0.30401272,0.3759497,0.41449654,0.23175848,0.46630603,0.2553474,0.580206,0.43593898,0.45687154,0.44558987,-0.4278848504399202,0.9349128961700991,0.6571183371059334,ANDREAS_Zeibekiko_poses_slice6.pkl,experiment,exp3_epoch_1000
0.24798638,0.2490116,0.19102156,0.20028734,0.16916467,0.18967704,0.13006322,0.17555556,0.1588289,0.22829975,0.19915895,0.21544078,0.16455667,0.17902155,0.2762429,0.115504295,0.24359266,0.1451966,0.36297923,0.26666024,0.48390463,0.37735578,0.4763089,0.44718474,0.7980512432162914,0.7219980734638481,0.3844059245230369,Vasso_Reggaeton_01_poses_slice20.pkl,experiment,exp3_epoch_1000
0.27878904,0.29408097,0.21804836,0.20206197,0.32629028,0.27976137,0.230716,0.42634916,0.54350936,0.31823024,0.4246173,0.63030213,0.2613154,0.39218235,0.32270488,0.3089768,0.31532612,0.51507926,0.4286405,0.35996884,0.6296518,0.6465835,0.62872773,0.4972467,0.6970020272330258,0.9158053294174344,0.7795132653213986,Fanie_Hiphop_C3D_poses_slice17.pkl,experiment,exp3_epoch_1000
0.44873956,0.32365802,0.24328807,0.24281847,0.37282017,0.27441597,0.44065112,0.4205426,0.21558417,0.33668667,0.46917474,0.40415576,0.30557963,0.53303105,0.32934725,0.5672602,0.3365636,0.39939147,0.4141245,0.32844123,0.512539,0.5145922,0.54181635,0.22735919,0.7875062704003744,0.8911127821661485,0.3374854490702889,CLIO_Outsai_poses_slice14.pkl,experiment,exp3_epoch_1000
0.19415857,0.28799266,0.12685914,0.18740319,0.23428558,0.21260898,0.17235409,0.22432233,0.31678495,0.25997117,0.26565653,0.43115005,0.26153833,0.29806373,0.27341244,0.34173536,0.28319493,0.31711912,0.5317653,0.46655768,0.59490186,0.44656086,0.45796713,0.48811787,0.8212253545279152,0.9125262197537508,0.3640317425958575,Nikos_Zeibekiko_C3D_poses_slice13.pkl,experiment,exp3_epoch_1000
0.15278333,0.12266724,0.18210232,0.19277164,0.23638017,0.21543789,0.12636685,0.37739035,0.24246585,0.16323644,0.25804546,0.24865712,0.20627065,0.11435753,0.21127377,0.09277985,0.2199354,0.28926155,0.5827947,0.37991577,0.5808099,0.6165995,0.5213151,0.69571114,0.7718369036748851,0.8325618384653076,0.5416748166726552,CLIO_Zorbas_poses_slice44.pkl,experiment,exp3_epoch_1000
0.5298961,0.3086602,0.29185113,0.41591892,0.3885463,0.28151205,0.28833506,0.6638887,0.21669255,0.49841255,0.39885575,0.2264465,0.3933777,0.27039564,0.41306886,0.28766215,0.43623474,0.28119764,0.67057866,0.4550307,0.55628437,0.44920987,0.5605628,0.40048727,0.9525539903661981,0.9543086084962713,0.7076058636541783,Clio_Flamenco_C3D_poses_slice1.pkl,experiment,exp3_epoch_1000
0.08179685,0.10286267,0.08556423,0.0700217,0.17275435,0.10986982,0.10428847,0.23506667,0.19839709,0.15828314,0.22763442,0.31050545,0.17499317,0.11983293,0.24623364,0.14402747,0.18737413,0.11428533,0.213747,0.21106428,0.2991362,0.23423965,0.30284762,0.39597255,0.2998751043847935,0.9617634573543866,0.49562076387380843,Vasso_Salsa_Shines_01_poses_slice1.pkl,experiment,exp3_epoch_1000
0.12027986,0.18750551,0.14287284,0.15948896,0.16610545,0.21457882,0.11609121,0.17755093,0.19535826,0.15044278,0.20721778,0.2922564,0.13673624,0.14570516,0.19366322,0.19807331,0.20313478,0.27895477,0.39846972,0.4383382,0.4385384,0.5107992,0.37464595,0.5039931,0.7191108275319913,0.6047751847562056,0.5578431106772996,AnnaCortesi_RandB_C3D_poses_slice23.pkl,experiment,exp3_epoch_1000
0.18148765,0.14025259,0.20980304,0.19166398,0.19173889,0.19245784,0.15887493,0.31666592,0.19673455,0.14403754,0.21597625,0.27006668,0.1658995,0.1726687,0.1543086,0.2197981,0.27386382,0.3851081,0.41949666,0.3076597,0.3978732,0.5110101,0.43688056,0.5033139,0.9680615694089916,0.9087129219571547,0.7164218351001946,CLIO_Podaraki_poses_slice3.pkl,experiment,exp3_epoch_1000
0.24110791,0.1954268,0.1865034,0.23341236,0.341242,0.28040528,0.2165668,0.42860413,0.23166567,0.30321532,0.34773913,0.22734784,0.22967674,0.25321007,0.28734937,0.18719958,0.26083893,0.28255212,0.46608028,0.4760546,0.56029004,0.50869054,0.49135402,0.4481273,0.9438655354656146,0.9360730718936935,0.8297102176748893,Stefanos_Zeibekiko_CY_C3D_poses_slice4.pkl,experiment,exp3_epoch_1000
0.25820312,0.14767319,0.16971374,0.2658023,0.24102034,0.14306994,0.19493422,0.5705669,0.20466478,0.2633164,0.37046066,0.17623055,0.1946462,0.24432912,0.29483178,0.15720257,0.33455953,0.2142727,0.4829937,0.39696315,0.62153876,0.32305264,0.59589016,0.45233718,0.8407554111268073,0.9666613228667794,0.8108678751260711,Vasso_Aristidou_Hasapiko_poses_slice13.pkl,experiment,exp3_epoch_1000
0.34152544,0.3132758,0.22584002,0.25726077,0.43741813,0.22992279,0.26494935,0.5940071,0.36830395,0.35156158,0.5845192,0.30477807,0.244115,0.30249462,0.29780674,0.29662645,0.3672101,0.3308755,0.61387736,0.38873407,0.5750594,0.57836854,0.5383557,0.7112589,0.2563512572047191,0.702088046080613,0.6382807381335377,Nikos_Zeibekiko_v2_C3D_poses_slice14.pkl,experiment,exp3_epoch_1000
1.0035995,0.80849594,1.0115601,0.90555555,0.7722039,0.976014,0.83447295,0.5992226,0.93334556,0.94043934,0.78467596,0.99417466,0.9691689,0.79328316,0.8941923,0.8474775,0.87409425,1.0957425,0.86682117,0.9543533,0.82381105,1.0251346,1.110979,1.0081829,0.8221490222481291,0.6473531388798164,0.6865821762643518,Fanie_MusicalTheater_C3D_poses_slice10.pkl,experiment,exp3_epoch_1000
0.3138943,0.2945029,0.2561148,0.23290183,0.31239313,0.37471443,0.30267274,0.4519622,0.5740762,0.42009786,0.53760344,0.60925776,0.43145934,0.33894968,0.3784179,0.44343683,0.3750997,0.44069317,0.55708253,0.4875122,0.6113635,0.42100877,0.59243363,0.53306276,0.8505165094228238,0.9567523856128207,0.3179117176802437,Capoeira_Theodoros_v2_C3D_poses_slice12.pkl,experiment,exp3_epoch_1000
0.35255918,0.28004208,0.27868655,0.41748726,0.38712043,0.3649576,0.3948906,0.56687206,0.36454237,0.4066097,0.397099,0.32976204,0.4020743,0.3598759,0.45413202,0.24438636,0.47100535,0.28690413,0.67871946,0.42225114,0.55381083,0.526349,0.55110246,0.6301813,0.8551851022913206,0.5524770641172293,0.7800248613159402,ANDREAS_Tsamiko_poses_slice4.pkl,experiment,exp3_epoch_1000
0.13981408,0.2221536,0.15387207,0.14341247,0.17550212,0.17411764,0.16372769,0.16833666,0.23021092,0.24070227,0.24715132,0.27426982,0.19878568,0.18486197,0.24631992,0.22325598,0.20268899,0.26701128,0.41162384,0.3766303,0.4638489,0.5162404,0.47673658,0.5884369,0.9665066773896347,0.9787224505803169,0.6717870782906585,Nikos_Zeibekiko_v2_C3D_poses_slice28.pkl,experiment,exp3_epoch_1000
0.26623875,0.34704664,0.35177144,0.41253918,0.17433655,0.48845425,0.17484927,0.43934435,0.41596,0.33016622,0.37865242,0.33716455,0.35765198,0.17650333,0.31731924,0.2120289,0.299776,0.506557,0.5329702,0.44300032,0.5607687,0.5267407,0.52942437,0.74084336,0.30705237347267633,0.9444468684219339,0.8748244259349499,CLIO_Roditikos_poses_slice20.pkl,experiment,exp3_epoch_1000
0.24022217,0.27921414,0.34194005,0.32086122,0.2418731,0.31715882,0.22136553,0.44983426,0.17013542,0.29052937,0.3368371,0.315585,0.32799554,0.24170505,0.42910936,0.20968735,0.33490005,0.35821995,0.3860958,0.44176215,0.4654989,0.5540981,0.49406236,0.5254474,0.7893482874348514,0.9121550488054139,0.6729326548176637,Fanie_Hiphop_C3D_poses_slice6.pkl,experiment,exp3_epoch_1000
0.31137967,0.26484844,0.30659112,0.29628018,0.35608038,0.3424722,0.3091958,0.4308995,0.43585402,0.34074897,0.37569383,0.3732449,0.29216757,0.28267443,0.28436407,0.2598386,0.38173997,0.42507324,0.5122477,0.3891131,0.6195483,0.50663626,0.53323054,0.6621262,0.893220249851212,0.697976001991427,0.7556620149109741,CLIO_Rasopoulos_poses_slice22.pkl,experiment,exp3_epoch_1000
0.56114316,0.40548834,0.39614394,0.42802247,0.40565023,0.501908,0.37501073,0.4968289,0.45730206,0.46839926,0.39261046,0.63029164,0.42916775,0.4465969,0.47954237,0.485178,0.59677356,0.40158644,0.60117704,0.4508802,0.79213107,0.76531166,0.83866715,0.80672824,0.6303751279677875,0.9157118849717704,0.6967038502912076,CLIO_Laziotikos_poses_slice18.pkl,experiment,exp3_epoch_1000
0.137784,0.1420266,0.1907778,0.17464365,0.20806256,0.24290158,0.106684044,0.29576185,0.19588135,0.2230355,0.27783605,0.20600662,0.29014823,0.14075589,0.3015982,0.124392904,0.17035308,0.24244985,0.3292381,0.29321125,0.2648823,0.25288555,0.26056343,0.43791172,0.3796147006115373,0.733336330346933,0.8289065541259865,StefanosKoullapis_Reggaeton_C3D_poses_slice8.pkl,experiment,exp3_epoch_1000
0.17727979,0.14114943,0.2786463,0.29554695,0.15017222,0.21086165,0.10512581,0.32385117,0.2116021,0.22568797,0.21380283,0.1803221,0.21417522,0.100606635,0.19714364,0.10636598,0.3434138,0.29080147,0.5098475,0.43939513,0.6747199,0.6308598,0.69916004,0.7420056,0.9786762815327511,0.9705966993124365,0.7974603799659815,CLIO_Laziotikos_poses_slice24.pkl,experiment,exp3_epoch_1000
0.16116764,0.18369392,0.11575107,0.13188459,0.1955012,0.27716634,0.14275886,0.3199857,0.3500623,0.17010193,0.24568076,0.45057264,0.17176226,0.18528883,0.24857399,0.14575832,0.17340769,0.29028133,0.33437276,0.26025996,0.36786008,0.28957143,0.26698098,0.46944845,0.5047449090134172,0.2996188301221763,0.8869538121007288,StefanosKoullapis_Reggaeton_C3D_poses_slice13.pkl,experiment,exp3_epoch_1000
0.17941569,0.2542602,0.24625394,0.17599869,0.15343101,0.25142753,0.21253608,0.18564989,0.34309238,0.17741115,0.17560773,0.41673693,0.18104799,0.24328978,0.16155311,0.26550153,0.20407316,0.45503706,0.29511034,0.3265799,0.46642098,0.5333884,0.37023768,0.64307874,-0.7406128297174127,-0.04562563101646747,0.5265122338926264,CLIO_Dimitroula_1_poses_slice9.pkl,experiment,exp3_epoch_1000
0.48603085,0.2800749,0.1766362,0.27739355,0.38390678,0.3340166,0.30296236,0.43449125,0.36169901,0.3590428,0.3161713,0.45776367,0.22313158,0.452277,0.2794741,0.40860182,0.47765586,0.29964387,0.4949375,0.23365092,0.5924153,0.4019148,0.60641956,0.45854893,0.9541887506796672,0.9620344353549662,0.5349259154862741,CLIO_Podaraki_poses_slice15.pkl,experiment,exp3_epoch_1000
0.21370202,0.11405909,0.20360628,0.1975755,0.25406185,0.317673,0.19740207,0.2944616,0.23078687,0.25225985,0.2425115,0.264948,0.11618544,0.25766417,0.2040905,0.123842806,0.24001275,0.27946025,0.48295492,0.25189275,0.30201346,0.4279927,0.2887383,0.3504805,0.8344746582469605,0.41457009571952613,0.4657023621192839,CLIO_Podaraki_poses_slice14.pkl,experiment,exp3_epoch_1000
0.14142132,0.36391398,0.23219568,0.10657671,0.14341538,0.16331984,0.14897172,0.13988152,0.3232045,0.30736464,0.38105732,0.10754457,0.2816845,0.26265618,0.18844071,0.34504563,0.16913855,0.40639198,0.24336524,0.2061963,0.44668436,0.31983238,0.53051007,0.32523996,-0.12356091913366057,-0.2017084493406717,0.7586146519039817,CLIO_Dimitroula_1_poses_slice8.pkl,experiment,exp3_epoch_1000
0.11954105,0.27347845,0.08524656,0.12726703,0.10335801,0.24150679,0.10122916,0.16179517,0.19480409,0.21727964,0.121756084,0.2282448,0.19832923,0.22970921,0.10873057,0.15786791,0.1328917,0.14258707,0.16371304,0.32121548,0.23097748,0.25307798,0.1695389,0.44211474,0.8498872361414842,0.03169903059619888,0.8806567471081751,StefanosKoullapis_Reggaeton_C3D_poses_slice12.pkl,experiment,exp3_epoch_1000
0.37224308,0.41797608,0.25593698,0.38008124,0.31225023,0.2665863,0.33187816,0.3055583,0.3312599,0.29243913,0.4064553,0.39866427,0.24856871,0.24338837,0.37453383,0.24234083,0.24059255,0.3040081,0.47840625,0.41417107,0.4704953,0.5284361,0.43257383,0.578471,0.8804296066944536,0.4444487628394028,0.5237107838138179,CLIO_Laziotikos_poses_slice25.pkl,experiment,exp3_epoch_1000
0.3333319,0.31591296,0.25343162,0.2494585,0.31117597,0.32647318,0.33259112,0.35597676,0.39187455,0.36213812,0.3346662,0.45158494,0.2663506,0.36590594,0.29402104,0.399968,0.41909552,0.3894019,0.41375792,0.325006,0.5713437,0.42391324,0.6082935,0.60252726,0.746074478875417,0.6927086627359678,0.7563746539428594,CLIO_Laziotikos_poses_slice19.pkl,experiment,exp3_epoch_1000
0.3898419,0.21122399,0.23744571,0.33041957,0.25215298,0.34953833,0.15117702,0.44577986,0.41399834,0.29858616,0.3228234,0.27612042,0.20306595,0.15290418,0.29446092,0.17541483,0.34361523,0.3985903,0.5743575,0.4328502,0.7143335,0.5994671,0.5699246,0.7225377,0.8656176640857025,0.9574913311421639,0.873195716998021,CLIO_Rasopoulos_poses_slice23.pkl,experiment,exp3_epoch_1000
0.111123756,0.1617476,0.13243039,0.1402525,0.21599239,0.26777714,0.21251464,0.40233955,0.30940476,0.23793913,0.20185025,0.3303956,0.21719126,0.14041449,0.32091662,0.13116369,0.12725309,0.20429969,0.3781063,0.3048677,0.2997347,0.353259,0.2778999,0.4069199,0.8180186014954179,0.055024652906200185,0.7990907106979371,StefanosKoullapis_Reggaeton_C3D_poses_slice9.pkl,experiment,exp3_epoch_1000
0.22544274,0.32364818,0.2897978,0.23222649,0.22514282,0.3907664,0.26010033,0.36684856,0.44962403,0.19533549,0.25003687,0.34311482,0.24432532,0.26789114,0.27220556,0.47968653,0.18847968,0.687985,0.38597804,0.42705953,0.38277248,0.5858431,0.44516242,0.8231703,0.8408284082284884,0.9527151093260755,0.7708234486900302,CLIO_Roditikos_poses_slice21.pkl,experiment,exp3_epoch_1000
0.268023,0.2739103,0.29649943,0.13618919,0.37647238,0.25737688,0.266686,0.5338361,0.37801996,0.3047194,0.58418363,0.4437243,0.64662457,0.44442388,0.2548794,0.40102848,0.28550348,0.48275107,0.48409376,0.6912071,0.702577,0.86641955,0.60511404,1.0185393,-0.33301878223631104,-0.19094003852834965,-0.03990396583274047,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice1.pkl,experiment,exp3_epoch_1000
0.3357213,0.3754634,0.22219628,0.3474096,0.22589889,0.29390246,0.29238984,0.38349438,0.34596178,0.26168916,0.38486505,0.34562913,0.28172046,0.24425139,0.37982938,0.22714972,0.24020258,0.31621543,0.43798935,0.44008178,0.3787323,0.48212385,0.35088462,0.52834284,0.20099030106086627,0.7750304510717217,0.878939438883895,Nikos_Zeibekiko_v2_C3D_poses_slice29.pkl,experiment,exp3_epoch_1000
0.36032328,0.17296848,0.38192913,0.39610755,0.32043374,0.38696072,0.27650395,0.4572465,0.3293391,0.37890777,0.36330587,0.36382094,0.30870304,0.2327872,0.33682406,0.17661652,0.26856166,0.35287675,0.5278274,0.53528446,0.42923903,0.50212735,0.4662778,0.434529,0.6414797778738919,0.965699389857912,0.718452414050644,Fanie_Hiphop_C3D_poses_slice7.pkl,experiment,exp3_epoch_1000
0.44884977,0.4023632,0.2846281,0.43269846,0.31015816,0.3772164,0.25128528,0.5579149,0.44648248,0.35486552,0.46106026,0.4766801,0.42874667,0.2848976,0.46791965,0.2911547,0.2797968,0.3382168,0.4048465,0.53447664,0.4225266,0.6537983,0.35642728,0.5896196,0.9925493015197989,0.9672168062203018,0.9015305088294843,ANDREAS_Tsamiko_poses_slice5.pkl,experiment,exp3_epoch_1000
0.2825653,0.27907896,0.20894732,0.2519182,0.40670553,0.2756035,0.23309584,0.4466685,0.22287919,0.36936542,0.46795225,0.3603661,0.3005951,0.25969896,0.3033074,0.26400733,0.3548577,0.2343474,0.5146845,0.29309252,0.5852531,0.40852952,0.57020825,0.39191765,0.943769008409429,0.9048742936827788,0.7341434382791631,Nikos_Zeibekiko_v2_C3D_poses_slice15.pkl,experiment,exp3_epoch_1000
0.2710956,0.29730594,0.28058317,0.26267523,0.27185494,0.38979542,0.20388743,0.30505607,0.5385295,0.19985603,0.41288194,0.6700829,0.29007047,0.27928692,0.29621947,0.3212617,0.2735745,0.36685824,0.48296395,0.41374424,0.5442599,0.51790047,0.609846,0.5323934,0.7478589629135037,0.9752716660684899,0.4064047578583317,Capoeira_Theodoros_v2_C3D_poses_slice13.pkl,experiment,exp3_epoch_1000
0.30618808,0.30159375,0.41448975,0.2688902,0.25153893,0.24192874,0.2206475,0.33589113,0.21351624,0.1611188,0.39608645,0.3059741,0.32865226,0.20225738,0.32291272,0.16383944,0.19965875,0.26569268,0.42201596,0.50588286,0.3973026,0.40429655,0.45939445,0.47996643,0.6776866808767235,0.4710064902545272,0.8241594940674333,Fanie_MusicalTheater_C3D_poses_slice11.pkl,experiment,exp3_epoch_1000
0.24929011,0.1733583,0.29518974,0.24953264,0.21995015,0.16552946,0.08095844,0.35489208,0.24855867,0.22132847,0.21156988,0.13198224,0.22498535,0.12874636,0.2038545,0.12418456,0.31218073,0.29325956,0.51502097,0.4069703,0.5893092,0.4303986,0.64398086,0.5510981,-0.018663451508091584,0.9179946868799609,0.06269184077620613,CLIO_Podaraki_poses_slice2.pkl,experiment,exp3_epoch_1000
0.31839308,0.209965,0.3177565,0.3878925,0.23946492,0.50865024,0.27402446,0.48296413,0.48246387,0.4069881,0.31781346,0.49652553,0.38726583,0.254337,0.43146482,0.28481707,0.2746034,0.47063184,0.5550266,0.45375514,0.5749249,0.49090397,0.52260387,0.63292956,0.1753046251639008,0.1930413114670254,0.7743649536131135,Vasso_Aristidou_Hasapiko_poses_slice12.pkl,experiment,exp3_epoch_1000
0.2034164,0.34052587,0.13666946,0.18527305,0.41083762,0.26311988,0.22671661,0.33822155,0.297567,0.30466765,0.4037639,0.45318243,0.27367482,0.2075791,0.22007601,0.2083403,0.2678451,0.18847205,0.47690207,0.27070567,0.50271684,0.28311774,0.5076935,0.3179918,0.8711082538232562,0.9556152504648728,0.3385711288177049,Stefanos_Zeibekiko_CY_C3D_poses_slice5.pkl,experiment,exp3_epoch_1000
0.21815316,0.12528102,0.17767656,0.22004005,0.20392926,0.25552493,0.099912755,0.27916837,0.32005826,0.21981813,0.31807172,0.4079442,0.18545227,0.21734473,0.1809308,0.16218452,0.33443293,0.25674242,0.42927206,0.39744082,0.4178363,0.5814388,0.33322334,0.46776542,0.7061644676559911,0.3780753102025846,0.18525556201160215,AnnaCortesi_RandB_C3D_poses_slice22.pkl,experiment,exp3_epoch_1000
