root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.06416831,0.081883274,0.06200248,0.06822748,0.113437824,0.068445764,0.0649577,0.12808071,0.14916639,0.064203806,0.16281594,0.16415076,0.057683963,0.059957344,0.06608331,0.060959194,0.107315265,0.07865487,0.23618974,0.1749019,0.38084704,0.26333255,0.43047825,0.29841465,0.4634741983520847,0.6221075599548641,0.4202897461899481,Fanie_Hiphop_C3D_poses_slice4.pkl,experiment,exp3_epoch_7600
0.20412849,0.19183286,0.21898611,0.21070822,0.18707329,0.24310923,0.21080369,0.2253855,0.24223416,0.2155124,0.20634237,0.22931868,0.25965804,0.22108324,0.25801465,0.2631349,0.2079753,0.28340673,0.16986358,0.25953376,0.27157617,0.32039025,0.3290108,0.3743173,0.8748426093551649,0.8485859583679969,0.6727874319003857,CLIO_Roditikos_poses_slice22.pkl,experiment,exp3_epoch_7600
0.18771599,0.21932939,0.16989845,0.20935415,0.19977641,0.11509376,0.1785667,0.27364182,0.21720442,0.17176385,0.24169184,0.15650713,0.159619,0.19764635,0.13917564,0.1363164,0.25172767,0.119420536,0.3880738,0.29295063,0.598903,0.45064834,0.6672884,0.49341303,0.9841416066782145,0.43318713279240684,0.7277123014052278,Vasso_Aristidou_Hasapiko_poses_slice39.pkl,experiment,exp3_epoch_7600
0.44877002,0.45899612,0.45366186,0.45602024,0.45048997,0.43874413,0.44140413,0.5024527,0.49493757,0.43844903,0.47060096,0.45061618,0.43240425,0.44209766,0.430594,0.40255517,0.4524509,0.42777428,0.4648995,0.43796667,0.4172905,0.4291067,0.40885013,0.4251581,0.9665289771343313,0.7417521599730932,-0.23405495877569998,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice2.pkl,experiment,exp3_epoch_7600
0.13786612,0.12938973,0.15525648,0.118586406,0.20200609,0.2596348,0.14285058,0.1539568,0.1769403,0.146834,0.21674028,0.24744768,0.15621516,0.1531482,0.16034037,0.22060373,0.17894897,0.20733303,0.33741456,0.3997132,0.49756572,0.56028473,0.5448623,0.60837305,0.7686877832588168,0.9098604986889731,0.4926601722234236,Vasso_Aristidou_Hasapiko_poses_slice11.pkl,experiment,exp3_epoch_7600
0.121905304,0.1258579,0.12544793,0.13145648,0.15382975,0.15645738,0.11950055,0.15762937,0.19466606,0.116973504,0.17037238,0.18713555,0.10972108,0.11829059,0.11797359,0.113674246,0.13838013,0.13542445,0.19919854,0.16034146,0.29710355,0.1911598,0.346268,0.20507447,0.43585044658138766,0.732735195267358,0.611403263396605,Stefanos_Zeibekiko_CY_C3D_poses_slice6.pkl,experiment,exp3_epoch_7600
0.13044827,0.10837862,0.16913243,0.13333298,0.07578782,0.21352153,0.119324915,0.12925963,0.22372368,0.11898532,0.121715434,0.22840895,0.12914868,0.08781857,0.16663602,0.12200615,0.08388667,0.2348796,0.12535582,0.28234258,0.16128354,0.37357652,0.17529568,0.4122653,0.8093067534821986,0.7869531730475131,0.5069588702156268,CLIO_Podaraki_poses_slice1.pkl,experiment,exp3_epoch_7600
0.196623,0.2191105,0.21688858,0.21909782,0.18462023,0.25775743,0.18849945,0.27439234,0.42243692,0.18300462,0.2606471,0.41407052,0.18365926,0.16538239,0.21818522,0.17332977,0.18222131,0.26299128,0.26620054,0.32479635,0.297978,0.340282,0.33819532,0.36819106,0.6170092335020282,0.8864882717786609,0.49433006127780743,Capoeira_Theodoros_v2_C3D_poses_slice10.pkl,experiment,exp3_epoch_7600
0.120840944,0.124535844,0.13380824,0.1345717,0.1315055,0.13382734,0.11227705,0.16915795,0.2494282,0.108049706,0.18754598,0.21726337,0.11969728,0.13375545,0.10803302,0.11480097,0.2042053,0.11741088,0.29372755,0.14352654,0.33962274,0.110213265,0.36542827,0.12157764,0.6825567922857353,0.6740542834943687,0.8356218868374438,Fanie_MusicalTheater_C3D_poses_slice12.pkl,experiment,exp3_epoch_7600
0.056077074,0.07440723,0.0648768,0.06642825,0.101071045,0.12638469,0.051203817,0.17551783,0.17783163,0.048550762,0.19760007,0.21100515,0.058164444,0.06848627,0.06066669,0.09825865,0.122784935,0.096775316,0.2303557,0.13950306,0.34059387,0.17607747,0.3882487,0.1972783,0.9208850507320602,0.9610714233059923,0.7585510613625952,Nikos_Zeibekiko_v2_C3D_poses_slice16.pkl,experiment,exp3_epoch_7600
0.16536656,0.18344551,0.15569438,0.15867223,0.24906884,0.18295112,0.15861237,0.25087303,0.14947632,0.15789846,0.28908002,0.18332547,0.14768097,0.17350556,0.13353752,0.16582277,0.22129637,0.12741248,0.3050471,0.14571618,0.4434699,0.21263126,0.4928136,0.23832084,0.8581423077219729,0.8667698559253243,0.5071671745857956,AnnaCortesi_RandB_C3D_poses_slice21.pkl,experiment,exp3_epoch_7600
0.05541108,0.06288552,0.06281211,0.062700376,0.11635535,0.08725328,0.070002146,0.14816692,0.13073114,0.06944219,0.16329645,0.12517378,0.060254533,0.0783929,0.06498236,0.0545096,0.11918854,0.09623455,0.14413968,0.12893365,0.17913854,0.11835025,0.20915765,0.16126119,0.746571739487945,0.7381233863677404,0.6917510386983265,Vasso_Salsa_Shines_01_poses_slice3.pkl,experiment,exp3_epoch_7600
0.08297719,0.07842482,0.09928363,0.07442012,0.16355844,0.16128744,0.08099996,0.17791437,0.16847803,0.08634049,0.22078344,0.18644121,0.10740178,0.093469374,0.11194163,0.14442685,0.122620545,0.14244744,0.1726481,0.1874017,0.26833433,0.2796033,0.31553212,0.32017928,0.9035552278846074,0.855337088114128,0.6043845109342916,Nikos_Zeibekiko_C3D_poses_slice39.pkl,experiment,exp3_epoch_7600
0.1347676,0.10163746,0.17156538,0.12633184,0.1014867,0.19770294,0.11641005,0.11501063,0.18613078,0.11471676,0.1095029,0.23419508,0.11569363,0.078054935,0.16224118,0.124457076,0.082692325,0.24114434,0.26470292,0.43818867,0.40825596,0.5884688,0.45814738,0.624334,-0.40011880026449115,0.6486102251396797,0.04950009264183069,Clio_Flamenco_C3D_poses_slice3.pkl,experiment,exp3_epoch_7600
0.058888502,0.072925836,0.06650679,0.058891,0.09523822,0.12104648,0.064984284,0.16316018,0.16695166,0.066644594,0.15761037,0.18452638,0.07532736,0.08307192,0.07396142,0.10297353,0.12451168,0.10683243,0.21206997,0.15149899,0.3003046,0.22968696,0.34572494,0.26722047,0.7757615566135209,0.9672356998536688,0.7533406901406281,Nikos_Zeibekiko_C3D_poses_slice11.pkl,experiment,exp3_epoch_7600
0.12615272,0.14426082,0.12691176,0.12134015,0.15749875,0.10383261,0.113420136,0.19450955,0.08996359,0.113971025,0.21951097,0.10637233,0.13236327,0.13499646,0.11915901,0.14139093,0.1722742,0.1271464,0.22535089,0.15526368,0.26243606,0.15534599,0.29595143,0.17740092,0.6583270172755068,0.9287766983284941,0.5952245196945455,Fanie_Hiphop_C3D_poses_slice15.pkl,experiment,exp3_epoch_7600
0.112696536,0.12903205,0.13940372,0.1387818,0.1191203,0.15560463,0.11161464,0.18463977,0.19187385,0.10607792,0.14625387,0.19687815,0.10746138,0.122009076,0.1349267,0.0691479,0.197612,0.1939863,0.34003127,0.36377788,0.38418618,0.4262031,0.40058884,0.44733915,0.9777925917458227,0.2952338633378485,0.6865374058924806,CLIO_Outsai_poses_slice16.pkl,experiment,exp3_epoch_7600
0.22743085,0.25906008,0.23085456,0.21556732,0.40589568,0.26529714,0.24866866,0.57811624,0.38654652,0.2632921,0.622448,0.43209246,0.305384,0.297238,0.27241305,0.36250487,0.33147448,0.31110176,0.3405097,0.3045462,0.43817154,0.40246207,0.4726931,0.4411936,0.8284724341029356,0.9696484617891047,0.6033098290034287,Capoeira_Theodoros_v3_C3D_poses_slice5.pkl,experiment,exp3_epoch_7600
0.1939337,0.2189881,0.21070307,0.21110064,0.18408696,0.22649717,0.1850855,0.24098736,0.29571426,0.17781267,0.20422633,0.25503212,0.17031357,0.19243367,0.18570708,0.14860708,0.24810581,0.22816421,0.3111725,0.29188505,0.29331976,0.2571687,0.29789776,0.26137084,0.5261772089303905,0.7890498506106353,0.6580551039300122,Vasso_Reggaeton_01_poses_slice22.pkl,experiment,exp3_epoch_7600
0.2653051,0.24043106,0.2950002,0.28009987,0.20560336,0.33820534,0.26962647,0.3102114,0.35488528,0.26952028,0.27237618,0.36488336,0.27550438,0.23872027,0.31504053,0.2530666,0.21050659,0.37651855,0.20132205,0.43046182,0.18908738,0.43529588,0.20613502,0.4475095,0.8943126719718028,0.940593449869917,0.8380888459610913,ANDREAS_Zeibekiko_poses_slice4.pkl,experiment,exp3_epoch_7600
0.260732,0.27100268,0.2502532,0.2888098,0.26508507,0.14181,0.2804742,0.29910073,0.17681493,0.27950525,0.27923536,0.18978743,0.27856892,0.29910958,0.2672363,0.28847042,0.34456298,0.26947534,0.43843445,0.25350478,0.46470857,0.25609037,0.49441254,0.2904393,0.5872985250382315,-0.1567958904541715,0.6080938377160355,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice21.pkl,experiment,exp3_epoch_7600
0.1971036,0.20428243,0.20871288,0.20152007,0.17963837,0.19955431,0.18722856,0.17943211,0.2194597,0.18046205,0.13269703,0.18927847,0.15213051,0.16144097,0.17004392,0.14201327,0.17109606,0.1776059,0.21734124,0.19775842,0.16868126,0.20265836,0.16583109,0.21985827,0.05851344555103443,0.7731189777964409,0.8403270849176371,CLIO_Rasopoulos_poses_slice1.pkl,experiment,exp3_epoch_7600
0.27670425,0.30293116,0.2648141,0.29457727,0.33962145,0.208702,0.2834788,0.38108513,0.27104664,0.28295264,0.37434748,0.22845419,0.30284932,0.33220306,0.2632258,0.31297186,0.41200346,0.24618486,0.48567736,0.34131917,0.6587656,0.4787832,0.7211559,0.54014546,-0.023302971012596888,0.7121756090893997,0.8573209700450672,CLIO_Roditikos_poses_slice5.pkl,experiment,exp3_epoch_7600
0.08177641,0.0614638,0.11891084,0.09244606,0.055384334,0.1413796,0.076097876,0.10214923,0.18729421,0.07568047,0.07780221,0.14227363,0.08417475,0.043969013,0.12030533,0.08363927,0.0995409,0.17841297,0.19372335,0.24741636,0.28391546,0.35361898,0.31796002,0.39897835,0.6691629941463234,0.8209520519563627,0.5486882335455407,AnnaCortesi_BellyDance2_C3D_poses_slice12.pkl,experiment,exp3_epoch_7600
0.08440843,0.07163806,0.097770944,0.07951694,0.06931329,0.16633269,0.09939207,0.06567784,0.18454,0.097926855,0.11289325,0.20277049,0.08242823,0.074943185,0.10479686,0.10000645,0.06946743,0.10690791,0.16897824,0.21879713,0.3115557,0.26670614,0.36313355,0.30117238,0.555378592409662,0.3585467192125677,0.6188309552297168,Fanie_Zumba_C3D_poses_slice12.pkl,experiment,exp3_epoch_7600
0.21061179,0.18775763,0.25201064,0.197133,0.20587443,0.34993982,0.21632358,0.15291117,0.26864442,0.22299059,0.19319855,0.28612116,0.24660145,0.2085067,0.27934605,0.2877,0.22673367,0.35164523,0.27757537,0.43175355,0.4102761,0.4398683,0.4511767,0.4490935,0.7341569280571008,0.8836797300390726,0.369425205922706,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice15.pkl,experiment,exp3_epoch_7600
0.33836257,0.33798143,0.34262398,0.34120524,0.3617247,0.37521994,0.3330293,0.3916937,0.39356488,0.3328323,0.3696266,0.3767001,0.33910263,0.33726087,0.3388224,0.3354495,0.3492189,0.3456812,0.39589205,0.3753026,0.44617108,0.44896206,0.45903605,0.49169856,0.9553277784028708,0.7367542148075265,0.6148394457526682,ANDREAS_Zaloggo_poses_slice14.pkl,experiment,exp3_epoch_7600
0.37085125,0.3450084,0.4003617,0.39134443,0.27177525,0.44106296,0.37997127,0.34297705,0.5143367,0.38308963,0.28880352,0.4926836,0.40564758,0.3568204,0.43488863,0.38273567,0.3246176,0.49861756,0.32567155,0.5742922,0.3586775,0.59864557,0.3942989,0.6246416,0.9452042797472285,0.6183158611253375,0.5744317010560135,ANDREAS_Zaloggo_poses_slice28.pkl,experiment,exp3_epoch_7600
0.19057834,0.19268927,0.18960893,0.1909551,0.22459202,0.19265981,0.19070849,0.23212901,0.24663337,0.19026439,0.2464606,0.2505193,0.18580364,0.18914081,0.18777905,0.1950236,0.1936033,0.19297451,0.21858808,0.20877588,0.26380283,0.24335182,0.29947743,0.27980927,0.8887575695249498,0.8102716202649358,0.6803365215625492,Vasso_Salsa_Shines_01_poses_slice18.pkl,experiment,exp3_epoch_7600
0.13386942,0.13462707,0.1361734,0.12747706,0.17347565,0.1530995,0.1305394,0.18145582,0.15477876,0.13206221,0.21732035,0.17002113,0.14002389,0.13249165,0.14245959,0.15686786,0.15182032,0.18478422,0.14817317,0.21432465,0.20865582,0.25709516,0.24122383,0.27527246,0.9809421702649378,0.7068432386462288,0.7900226717906436,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice17.pkl,experiment,exp3_epoch_7600
0.13464499,0.12886833,0.14433889,0.12896042,0.117908746,0.1801653,0.13477008,0.10938267,0.19284621,0.13514452,0.12612614,0.21640682,0.13073401,0.12987682,0.13611579,0.13339767,0.1473704,0.14412002,0.2169207,0.17142619,0.2527944,0.17706783,0.27680662,0.18701345,0.8404081966906497,0.45144170472148365,0.48878059637677435,Vasso_Salsa_Shines_01_poses_slice24.pkl,experiment,exp3_epoch_7600
0.262195,0.22882439,0.29190335,0.2735262,0.17722698,0.3464854,0.26226297,0.19169454,0.3720813,0.26146853,0.16376507,0.38673705,0.27437162,0.2277181,0.31012782,0.26533213,0.1798188,0.35845113,0.1706126,0.44957933,0.25691307,0.56425655,0.28995582,0.6246642,0.7738229098820151,-0.02350237103278243,0.4749760525283983,ANDREAS_Zaloggo_poses_slice16.pkl,experiment,exp3_epoch_7600
0.08106674,0.09714057,0.0660207,0.082718134,0.121177375,0.0717307,0.08582954,0.07465317,0.06577802,0.08702018,0.07692427,0.08001957,0.08945014,0.106708206,0.0709889,0.091443636,0.13773414,0.049845386,0.21120186,0.12139696,0.3002314,0.25215596,0.33555686,0.29870743,0.39866207160600364,-0.3497673837501618,0.18492958871862084,StefanosKoullapis_Bachata_v2_C3D_poses_slice18.pkl,experiment,exp3_epoch_7600
0.24558279,0.24944243,0.23682159,0.22806352,0.27519134,0.29834446,0.26096597,0.21686743,0.29486206,0.27055258,0.26305866,0.31840006,0.28873914,0.2908397,0.27371264,0.31904045,0.31957763,0.28461608,0.32372582,0.29567325,0.44730943,0.29835156,0.48306882,0.30429786,0.8569908572614936,0.1492293468554981,0.4588046159045501,Fanie_Zumba_C3D_poses_slice10.pkl,experiment,exp3_epoch_7600
0.5429625,0.54393834,0.53765935,0.57188404,0.44895846,0.55889946,0.56557506,0.49378514,0.56884056,0.56728184,0.4519055,0.53501403,0.58560365,0.57841265,0.57806206,0.5660912,0.6016388,0.57979196,0.6176528,0.60707533,0.5823893,0.5543853,0.57596976,0.5430905,0.6559308665971161,0.5121577501406318,0.4529853360580753,ANDREAS_Tsesto_Zonaradiko_poses_slice8.pkl,experiment,exp3_epoch_7600
0.07665683,0.08584655,0.053230666,0.05917468,0.1671363,0.092854664,0.091343656,0.106393464,0.092049465,0.088068105,0.21647625,0.16671886,0.08692498,0.11964378,0.10630579,0.14008352,0.16118613,0.1817237,0.39244446,0.3996951,0.57667834,0.51886,0.633337,0.5446437,0.83481927804032,-0.7312528248477688,0.7714401841000316,AnnaCortesi_BellyDance2_C3D_poses_slice38.pkl,experiment,exp3_epoch_7600
0.11114234,0.12166316,0.14251374,0.14523502,0.09312944,0.15810151,0.12795058,0.14003989,0.21643752,0.12375626,0.11191612,0.13378096,0.12879775,0.11943554,0.16126585,0.08641878,0.18916897,0.20494941,0.29090998,0.32819068,0.33099395,0.40378457,0.3572585,0.44850513,-0.019756929136444317,-0.6088409859794591,0.10353551084422143,AnnaCortesi_BellyDance2_C3D_poses_slice10.pkl,experiment,exp3_epoch_7600
0.20214912,0.20850356,0.23502797,0.22587706,0.14223185,0.21447633,0.19951212,0.25040662,0.2752747,0.19439968,0.17616917,0.21981837,0.20983955,0.19199118,0.2380425,0.16376607,0.23270589,0.2975106,0.38448206,0.3946816,0.50599,0.5411851,0.552709,0.6155572,0.6448047225880315,0.8716913670138313,0.8875256787749497,CLIO_Roditikos_poses_slice7.pkl,experiment,exp3_epoch_7600
0.20169827,0.2503925,0.16314825,0.22430639,0.28441748,0.12358169,0.22715,0.2974735,0.15158638,0.22579417,0.27991337,0.07602236,0.22686568,0.2830058,0.17541094,0.20458558,0.3803689,0.1172963,0.4087953,0.13885476,0.44535577,0.16806383,0.48763326,0.22933933,0.9510697900687575,0.6681652678908986,0.42591034872858446,CLIO_Rasopoulos_poses_slice3.pkl,experiment,exp3_epoch_7600
0.2542883,0.2567083,0.25213984,0.25525272,0.25455362,0.2513854,0.24425703,0.30465305,0.28259897,0.24344584,0.31608263,0.3020103,0.23864855,0.2421987,0.24097805,0.24104625,0.25631863,0.2603849,0.25872746,0.27735582,0.301297,0.28841028,0.33469766,0.31179643,0.8452791454122613,0.8492029188319069,0.8365787546115158,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice23.pkl,experiment,exp3_epoch_7600
0.079426065,0.06113182,0.12097234,0.07528443,0.06979405,0.18256782,0.07109929,0.11101912,0.22041391,0.07278484,0.13028745,0.23639064,0.069418326,0.059101745,0.097925596,0.067896746,0.108059876,0.14580743,0.21125309,0.21887773,0.24260908,0.20976858,0.25735918,0.21366146,-0.11295741186936252,0.8432286482939438,-0.016316781744173916,Fanie_Zumba_C3D_poses_slice38.pkl,experiment,exp3_epoch_7600
0.19497566,0.17466651,0.22890571,0.20120157,0.19078417,0.26283988,0.21279295,0.2400172,0.3061155,0.22010872,0.26077145,0.3367024,0.2702601,0.21211043,0.27531707,0.30944508,0.21513362,0.3391978,0.241444,0.4000968,0.34707832,0.43009508,0.40460745,0.44629747,0.902119315175872,0.777032723479729,0.7719740599021708,Capoeira_Theodoros_v3_C3D_poses_slice7.pkl,experiment,exp3_epoch_7600
0.1405953,0.12821056,0.15790795,0.15239096,0.15150231,0.21271162,0.14565668,0.18849042,0.26312187,0.14674954,0.19177666,0.2594136,0.16008338,0.1348493,0.17741354,0.15437205,0.13979472,0.21446371,0.23460354,0.24352737,0.28404608,0.23621118,0.31308275,0.24978614,0.9511348324083766,0.9020497264662951,0.8424767853613174,ANDREAS_Tatsia_poses_slice18.pkl,experiment,exp3_epoch_7600
0.09542085,0.06375717,0.142787,0.0912189,0.05608702,0.22854051,0.079189286,0.10921807,0.1940982,0.08094034,0.09628405,0.21808735,0.1006273,0.04771642,0.14642595,0.13088867,0.097553544,0.23593508,0.17491129,0.29228377,0.19615588,0.33088914,0.20797844,0.32944012,0.6418864822993828,0.9210724706183272,0.7598350448942304,StefanosKoullapis_Salsa_C3D_poses_slice9.pkl,experiment,exp3_epoch_7600
0.24243055,0.2514857,0.20995799,0.2157498,0.31808302,0.21130967,0.2401392,0.26338616,0.15947452,0.24453017,0.35720575,0.23429406,0.22558407,0.2627525,0.20479965,0.27551803,0.2847745,0.22731324,0.2963937,0.29733106,0.45286873,0.32997653,0.49474162,0.36658671,0.02255199799871582,0.9416073325125258,0.443954468488307,CLIO_Outsai_poses_slice28.pkl,experiment,exp3_epoch_7600
0.19504876,0.20175062,0.18145874,0.21305457,0.21646176,0.16531153,0.20340309,0.22359134,0.20873101,0.20174815,0.23689389,0.19440465,0.20173715,0.21634278,0.19213451,0.19263116,0.25628036,0.17577437,0.28592062,0.17197876,0.31223866,0.17515191,0.3214855,0.1770255,-0.24181567779773264,0.9045529035455102,0.8382856261956162,ANDREAS_Zeibekiko_poses_slice6.pkl,experiment,exp3_epoch_7600
0.055916652,0.053421877,0.061367843,0.061652757,0.05425546,0.06031892,0.057583164,0.063024536,0.08286514,0.055677388,0.06627199,0.094509676,0.05209759,0.05197997,0.05823764,0.049838863,0.07365376,0.06589943,0.14639822,0.09300788,0.24214616,0.09113973,0.2785141,0.10665508,0.8429214233538341,-0.024287256285163133,0.7954250216044154,Vasso_Reggaeton_01_poses_slice20.pkl,experiment,exp3_epoch_7600
0.23589402,0.2240709,0.24274355,0.23678385,0.2296859,0.2854248,0.24336301,0.20353037,0.14204319,0.24278402,0.2625222,0.2062796,0.23972231,0.23061222,0.25209025,0.24573344,0.25159088,0.2733132,0.30348712,0.28984883,0.38470092,0.29335856,0.41963813,0.28954175,0.5023686733779751,0.9076331126013104,0.6400160691577113,Fanie_Hiphop_C3D_poses_slice17.pkl,experiment,exp3_epoch_7600
0.2838085,0.28210026,0.288728,0.2813655,0.30827078,0.3047074,0.2751296,0.28439876,0.30665514,0.27627015,0.31349945,0.31526262,0.29226437,0.29002473,0.2920598,0.3017214,0.33169073,0.31789696,0.33049843,0.2886924,0.35586175,0.27150074,0.3797733,0.27694288,0.1066968940511096,0.3152543574056232,0.47316675203875647,CLIO_Outsai_poses_slice14.pkl,experiment,exp3_epoch_7600
0.084572926,0.07481462,0.10808046,0.08620585,0.13184635,0.1845792,0.08848485,0.1494875,0.18365791,0.097839646,0.17490591,0.25404555,0.13928215,0.09923011,0.15078288,0.19323042,0.1202985,0.20492928,0.22929543,0.24725026,0.32591552,0.34506395,0.36753696,0.3785178,0.772432480255626,0.9639844590065695,0.3571924391414865,Nikos_Zeibekiko_C3D_poses_slice13.pkl,experiment,exp3_epoch_7600
0.07556727,0.10735488,0.09486637,0.10322644,0.11789103,0.11539164,0.078426704,0.14630897,0.15463959,0.07860506,0.13641688,0.11674425,0.10352639,0.11582412,0.11239161,0.07419566,0.2109259,0.16315477,0.40557542,0.35515073,0.51505584,0.5704835,0.5529566,0.63920844,0.7529783181636965,0.9433300628205905,0.45780221083061395,CLIO_Zorbas_poses_slice44.pkl,experiment,exp3_epoch_7600
0.16551419,0.17921156,0.15971133,0.16224612,0.19875267,0.17653117,0.15676084,0.21564744,0.14796342,0.15638931,0.24377865,0.18642612,0.1437399,0.15375428,0.1460839,0.16539009,0.18680479,0.16625899,0.26930487,0.1724563,0.38215292,0.17571625,0.43457174,0.20406887,0.9818768643048914,0.4731937392112818,0.4444502423671776,Clio_Flamenco_C3D_poses_slice1.pkl,experiment,exp3_epoch_7600
0.029154325,0.029984998,0.034368567,0.03296893,0.051245168,0.05540508,0.03106264,0.08409597,0.08388102,0.03147374,0.086049855,0.09386593,0.03558103,0.029987365,0.037208095,0.044339098,0.039131276,0.048179314,0.099165246,0.06308635,0.20499766,0.07024723,0.26052323,0.09700574,0.21998782941699863,0.9499200478302254,0.3638635800423469,Vasso_Salsa_Shines_01_poses_slice1.pkl,experiment,exp3_epoch_7600
0.07281151,0.055472795,0.10905434,0.089700066,0.039961535,0.162598,0.06562629,0.107416846,0.16475636,0.06195232,0.09808791,0.15914223,0.07830849,0.04379559,0.11186983,0.08215937,0.10013499,0.17709015,0.1744402,0.21888015,0.23918223,0.2661243,0.27947205,0.28810185,0.885792331121641,0.9023860225163276,0.17570970994725116,AnnaCortesi_RandB_C3D_poses_slice23.pkl,experiment,exp3_epoch_7600
0.06732542,0.076339364,0.10354945,0.083197325,0.10979447,0.13593474,0.068132006,0.13629508,0.13101543,0.06796763,0.12404356,0.1424189,0.084248886,0.08949993,0.11429896,0.06993539,0.19235034,0.17651194,0.2968204,0.27781904,0.37198487,0.44646013,0.409734,0.5091917,0.9868313086458641,0.7842316754972352,0.7583985754488587,CLIO_Podaraki_poses_slice3.pkl,experiment,exp3_epoch_7600
0.18657142,0.21554035,0.1799908,0.18328172,0.27489933,0.15658073,0.16775885,0.32242188,0.15657318,0.15804906,0.3280445,0.13283332,0.12982729,0.15962517,0.124997035,0.13133422,0.1821303,0.10848062,0.25777605,0.1257922,0.3767073,0.15941837,0.425043,0.18629518,0.9885522550462282,0.8800480173399782,0.5716373828098906,Stefanos_Zeibekiko_CY_C3D_poses_slice4.pkl,experiment,exp3_epoch_7600
0.2190044,0.23759341,0.22397105,0.25371072,0.1867931,0.1530034,0.21643487,0.3473204,0.18430935,0.20853497,0.27391797,0.18340477,0.19140974,0.19776137,0.21243404,0.16348365,0.22829936,0.22699958,0.35901952,0.3679389,0.507981,0.3953046,0.5585865,0.40622348,-0.5091976352522469,0.9549509096260538,0.848811761086294,Vasso_Aristidou_Hasapiko_poses_slice13.pkl,experiment,exp3_epoch_7600
0.10249265,0.10871522,0.112015516,0.11192641,0.13057601,0.15715015,0.10653396,0.19676946,0.19826277,0.10718284,0.21651049,0.2007739,0.12019272,0.112403415,0.13115607,0.15680914,0.15467736,0.1795133,0.26556095,0.26914284,0.4169605,0.45155424,0.48325536,0.5113604,0.6193080701817694,0.8877879086431476,0.6529496740083928,Nikos_Zeibekiko_v2_C3D_poses_slice14.pkl,experiment,exp3_epoch_7600
0.26495805,0.25070196,0.27233228,0.27638617,0.23288427,0.29298735,0.28076017,0.2163387,0.26592624,0.28235134,0.22770253,0.26211256,0.2768592,0.2572021,0.3045271,0.28499413,0.22661482,0.34362343,0.24400812,0.4104103,0.3177,0.40498447,0.34339288,0.41135883,0.8536034594520925,0.6925378540032631,0.5012050962223001,Fanie_MusicalTheater_C3D_poses_slice10.pkl,experiment,exp3_epoch_7600
0.19628319,0.21567543,0.19045343,0.20426933,0.28434417,0.2780291,0.22342321,0.30406615,0.3698266,0.23149899,0.36292145,0.41461235,0.28044882,0.26365718,0.25312287,0.31896526,0.31104052,0.2792866,0.3701569,0.2923424,0.4211781,0.32483175,0.42902946,0.32869497,0.8599103930480172,0.909115549757359,0.4677760767625503,Capoeira_Theodoros_v2_C3D_poses_slice12.pkl,experiment,exp3_epoch_7600
0.32048997,0.34166747,0.3021795,0.35236007,0.32737693,0.25636837,0.33224896,0.38828003,0.34350628,0.32778144,0.36641917,0.30185622,0.3276411,0.35397637,0.30782178,0.30195904,0.40449828,0.27266762,0.47672823,0.3608701,0.53985626,0.43523878,0.5950048,0.47433937,0.9402773667232354,0.5049550951778354,0.9037051394583981,ANDREAS_Tsamiko_poses_slice4.pkl,experiment,exp3_epoch_7600
0.07474739,0.07206704,0.0879792,0.08946913,0.061397687,0.13210975,0.08140963,0.12853873,0.2058379,0.079462364,0.13008827,0.2307147,0.07547949,0.07276995,0.089442454,0.078720264,0.094475605,0.1208709,0.16415356,0.19401939,0.24286579,0.25799823,0.29221895,0.2902027,0.9854539630802183,0.9391999491141128,0.8677468102208605,Nikos_Zeibekiko_v2_C3D_poses_slice28.pkl,experiment,exp3_epoch_7600
0.329932,0.33912712,0.35336262,0.35436422,0.29211274,0.32898194,0.32382992,0.40536714,0.40592122,0.3162062,0.33038962,0.3339583,0.31815797,0.30559808,0.33615533,0.27454174,0.29625696,0.373912,0.3324521,0.447031,0.4216811,0.53159094,0.47031936,0.5802249,0.755596452956818,0.7076721108218443,0.9012948311202214,CLIO_Roditikos_poses_slice20.pkl,experiment,exp3_epoch_7600
0.086022325,0.07670437,0.09036776,0.0942306,0.06668901,0.1189911,0.10061589,0.07387317,0.14631972,0.09939307,0.07689539,0.14005637,0.08466937,0.08167895,0.10435511,0.09162847,0.08301321,0.12646379,0.15713842,0.18442152,0.26092595,0.18323807,0.28969058,0.18751404,0.38744679107440866,0.8735085824183119,0.7809576500987184,Fanie_Hiphop_C3D_poses_slice6.pkl,experiment,exp3_epoch_7600
0.2006777,0.19792199,0.2252791,0.22963789,0.13491085,0.18850753,0.19032434,0.2210125,0.28064388,0.18270399,0.15921338,0.21140091,0.19754845,0.16754672,0.21786684,0.16193661,0.19927533,0.25429577,0.29754904,0.34671578,0.23858137,0.30572826,0.24574362,0.3132831,0.9354550060659659,0.7440741450356588,0.5436746267765684,CLIO_Rasopoulos_poses_slice22.pkl,experiment,exp3_epoch_7600
