root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.17994823,0.17937551,0.20423803,0.20168604,0.16616614,0.22829273,0.18494996,0.16556865,0.28308386,0.18324178,0.13729449,0.27652222,0.19283475,0.183524,0.20363162,0.18112096,0.19157965,0.24770619,0.23523282,0.40514496,0.40258545,0.519168,0.465398,0.55726933,0.33797020700475977,0.6455497463016435,0.1626384494045013,CLIO_Rasopoulos_poses_slice22.pkl,control,exp3_epoch_7600
0.16030769,0.17058961,0.15682349,0.15889873,0.18982558,0.14933535,0.14127822,0.1957858,0.12889539,0.13837539,0.20585784,0.12676895,0.13374121,0.14107543,0.13181038,0.13539055,0.14810173,0.1360355,0.17496358,0.1537816,0.23983283,0.19338979,0.27433503,0.21666457,0.42005896752227967,0.8192371271341947,0.36710521696656956,CLIO_Laziotikos_poses_slice18.pkl,control,exp3_epoch_7600
0.38569444,0.39221692,0.38197455,0.4186139,0.37640736,0.33412427,0.39676,0.48162347,0.38381448,0.39126262,0.43178487,0.34366333,0.39010417,0.3906123,0.39724052,0.35684007,0.3913006,0.39801994,0.4253004,0.43445653,0.5123727,0.4386516,0.5635517,0.47804204,-0.2909690522844316,0.8371119409295169,-0.3888709247862022,StefanosKoullapis_Reggaeton_C3D_poses_slice8.pkl,control,exp3_epoch_7600
0.41074592,0.41956544,0.41090015,0.4081202,0.4660678,0.4108524,0.40474084,0.47348222,0.4243215,0.4027363,0.508633,0.41715902,0.39413473,0.4043402,0.39520305,0.40217617,0.41064608,0.39759195,0.46645862,0.47202712,0.5891979,0.6106409,0.634689,0.6684485,-0.45800652082058946,-0.3143423823716048,0.1434434222168556,CLIO_Laziotikos_poses_slice24.pkl,control,exp3_epoch_7600
0.16824834,0.15146597,0.19652492,0.1693498,0.14553624,0.22399518,0.15540534,0.17893532,0.2396312,0.15482628,0.17550217,0.2472211,0.16780718,0.13396893,0.19283614,0.16367784,0.12860848,0.24204823,0.23103824,0.40952784,0.4031832,0.6308446,0.4699262,0.70653945,-0.755090271002669,0.5268044723085501,-0.19648174913950778,StefanosKoullapis_Reggaeton_C3D_poses_slice13.pkl,control,exp3_epoch_7600
0.1381384,0.12764676,0.1588543,0.13158919,0.17764714,0.20270638,0.12743214,0.2029465,0.24204949,0.12953074,0.22457996,0.30933532,0.14380716,0.120954625,0.16723198,0.17900917,0.14409879,0.24130467,0.25993088,0.38838604,0.37614712,0.53210866,0.42368683,0.5789318,0.01133219203179993,-0.5179867541798168,-0.22670369187369727,CLIO_Dimitroula_1_poses_slice9.pkl,control,exp3_epoch_7600
0.21003577,0.23634206,0.19508077,0.22953182,0.22148257,0.16889377,0.20779884,0.3018318,0.27602136,0.20507188,0.30332693,0.23183283,0.21248037,0.23520379,0.19074176,0.20097342,0.2954121,0.18957435,0.34634596,0.30687883,0.42440596,0.41701823,0.47034127,0.45932367,0.7860635083071125,0.22800021397539486,0.008389585706668553,CLIO_Podaraki_poses_slice15.pkl,control,exp3_epoch_7600
0.2737083,0.29667297,0.28618556,0.2880387,0.28764665,0.2888702,0.27613887,0.3568769,0.4371439,0.2765894,0.40474784,0.39878055,0.29653433,0.29425722,0.28661788,0.31247196,0.32278615,0.2819873,0.36019433,0.26427585,0.38067994,0.3415482,0.42005783,0.39139283,-0.3441220569893309,0.326092280187111,-0.1550935910863702,CLIO_Podaraki_poses_slice14.pkl,control,exp3_epoch_7600
0.19300269,0.24319156,0.17641585,0.21124911,0.24680427,0.15848407,0.20125985,0.26575863,0.173306,0.19408366,0.24030465,0.103396535,0.1651315,0.23582344,0.15529692,0.14453721,0.32639426,0.19286373,0.38413045,0.25763562,0.41920504,0.2520443,0.43708163,0.26445103,-0.08610896420634354,-0.3684211054435109,-0.011274661852846929,CLIO_Dimitroula_1_poses_slice8.pkl,control,exp3_epoch_7600
0.13883354,0.14676367,0.14051059,0.14153127,0.20213643,0.18255645,0.13608056,0.21103549,0.1695123,0.13562353,0.20464052,0.15423183,0.15409102,0.15127866,0.14019956,0.17609343,0.18019402,0.13776417,0.21863043,0.19375104,0.23762587,0.28250432,0.25090715,0.31238016,-0.4731427961227106,-0.4197922774095247,0.10651081276592697,StefanosKoullapis_Reggaeton_C3D_poses_slice12.pkl,control,exp3_epoch_7600
0.09734912,0.10088682,0.10016477,0.09129819,0.15013604,0.15785779,0.104536474,0.1401773,0.16118808,0.10826795,0.17142245,0.19570415,0.11093041,0.11148559,0.11589344,0.12604858,0.14628515,0.16847846,0.21492511,0.25665617,0.28623486,0.3172846,0.32104716,0.34261447,0.9586168422606353,0.505850167286936,0.5163019515900921,CLIO_Laziotikos_poses_slice25.pkl,control,exp3_epoch_7600
0.1609224,0.15899402,0.1641115,0.15732944,0.17807926,0.1907616,0.15557082,0.19686958,0.18326536,0.15528189,0.22772738,0.16303,0.15413062,0.15564227,0.17118418,0.16155681,0.19780153,0.22978102,0.2485774,0.2612661,0.40939382,0.31685013,0.46757576,0.35615185,-0.01292778070436353,-0.752289795918674,0.15996707391292714,CLIO_Laziotikos_poses_slice19.pkl,control,exp3_epoch_7600
0.17395283,0.17340794,0.20808516,0.19303983,0.13582127,0.19975105,0.16959734,0.18018143,0.29309347,0.17047082,0.14696698,0.25111914,0.20203094,0.16563165,0.22033118,0.16896993,0.18676905,0.2666374,0.30217624,0.39155573,0.39612702,0.5590639,0.4307204,0.6237739,-0.5974246873349294,0.17402910597912763,-0.06432345310068824,CLIO_Rasopoulos_poses_slice23.pkl,control,exp3_epoch_7600
0.10852923,0.12143191,0.115008056,0.13365412,0.14160854,0.12759733,0.12293563,0.1595972,0.16124661,0.11998455,0.16766931,0.14131005,0.11376036,0.13151422,0.123188004,0.09596105,0.16777575,0.17254895,0.3102196,0.34735677,0.38874254,0.49731153,0.42771402,0.5557265,0.3559387187874866,-0.8171891882792753,-0.0263037517474779,StefanosKoullapis_Reggaeton_C3D_poses_slice9.pkl,control,exp3_epoch_7600
0.16084932,0.18058541,0.14426486,0.15829036,0.24740566,0.14898899,0.15882295,0.24513465,0.14381035,0.15915799,0.27451763,0.14730234,0.16795364,0.18306756,0.14838053,0.22106048,0.22944719,0.15440579,0.32502237,0.18710539,0.3796121,0.30692497,0.41369358,0.35550535,-0.3795624536898797,-0.4203057687359384,-0.12728187587626105,CLIO_Roditikos_poses_slice21.pkl,control,exp3_epoch_7600
0.15079753,0.1469718,0.16148648,0.13995367,0.17243306,0.23263481,0.14361657,0.18578397,0.26729986,0.14601004,0.194797,0.30911005,0.15818197,0.14766368,0.15910533,0.18509962,0.16544665,0.17873597,0.24081807,0.21165815,0.34717184,0.32472336,0.3944941,0.37420455,0.19917381314578284,-0.3190832406489184,-0.15516502578314414,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice1.pkl,control,exp3_epoch_7600
0.43197173,0.41144958,0.4535288,0.44487387,0.40903062,0.5009355,0.43669283,0.46275702,0.5063092,0.4377767,0.4408492,0.49947086,0.45580485,0.42575887,0.47365192,0.44256878,0.40180162,0.50643814,0.37703994,0.5363959,0.3820291,0.6143281,0.40863046,0.65824896,-0.514876591621996,0.5193892449489704,0.2983626595341995,Nikos_Zeibekiko_v2_C3D_poses_slice29.pkl,control,exp3_epoch_7600
0.16617927,0.18044125,0.17592424,0.16236705,0.24027184,0.24554789,0.14987692,0.26878363,0.27724138,0.14870666,0.27010292,0.28277925,0.15685445,0.1481348,0.16729277,0.14918296,0.1742014,0.19846775,0.25002298,0.2824939,0.35900977,0.41208673,0.41422045,0.4681079,-0.03100871602297295,0.621832120135485,0.12345926451230783,Fanie_Hiphop_C3D_poses_slice7.pkl,control,exp3_epoch_7600
0.22375676,0.21606396,0.2335087,0.24766451,0.24153462,0.26548228,0.2437309,0.22858973,0.29354286,0.24463712,0.19546387,0.29477328,0.257025,0.24256924,0.26793432,0.23680495,0.2581388,0.2988535,0.25833213,0.3189592,0.24551764,0.31590623,0.25352097,0.3205475,-0.6272851710532488,-0.8571758646038216,-0.029975501358740747,ANDREAS_Tsamiko_poses_slice5.pkl,control,exp3_epoch_7600
0.31716663,0.33793172,0.29554945,0.32883805,0.33993515,0.30824402,0.321562,0.32373857,0.38704407,0.32040364,0.31662396,0.38188055,0.3202459,0.35496995,0.2915939,0.31839836,0.41027465,0.27605084,0.49010348,0.3460871,0.60308594,0.5223681,0.6533775,0.58825237,0.47823779313111675,-0.7352488384668475,0.17737373620157718,Nikos_Zeibekiko_v2_C3D_poses_slice15.pkl,control,exp3_epoch_7600
0.16646697,0.17225765,0.16741548,0.16381662,0.2073434,0.19061571,0.16295414,0.21290368,0.20065127,0.16255629,0.2300586,0.20372531,0.15914479,0.16166759,0.16230068,0.16091743,0.17320585,0.17844781,0.20502299,0.23451692,0.22095944,0.337935,0.24063212,0.37568107,-0.18176171651922907,-0.12229644588136424,0.041995477717664174,Capoeira_Theodoros_v2_C3D_poses_slice13.pkl,control,exp3_epoch_7600
0.055749767,0.07400001,0.07370734,0.06479932,0.15640867,0.13963068,0.05695822,0.15171146,0.1331589,0.05588221,0.22143927,0.13303003,0.062085047,0.09489462,0.07969168,0.074944384,0.18658508,0.15807498,0.33014935,0.347407,0.39527032,0.44514683,0.43084487,0.48220333,0.5005432818634021,0.045634420049055734,0.1381660245553698,Fanie_MusicalTheater_C3D_poses_slice11.pkl,control,exp3_epoch_7600
0.08571809,0.08702166,0.09432134,0.08840454,0.10973733,0.10256009,0.077235,0.1489872,0.13304627,0.07509075,0.1241744,0.15172508,0.07832004,0.07402816,0.08355902,0.09451072,0.09806163,0.11354962,0.15118961,0.15690257,0.19242649,0.13760367,0.20925523,0.1447332,-0.8338331183448243,0.35049979793157066,0.01082099905875697,CLIO_Podaraki_poses_slice2.pkl,control,exp3_epoch_7600
0.16157497,0.16634823,0.18314795,0.18483713,0.15414008,0.18406928,0.1609875,0.19310458,0.24045688,0.15278988,0.18731889,0.19030595,0.1584115,0.15572876,0.17135464,0.124839455,0.1976277,0.21599329,0.27662578,0.27284294,0.28891948,0.29730844,0.30133638,0.31430006,0.6522564591057995,0.11293373248074379,-0.05565392182919451,Vasso_Aristidou_Hasapiko_poses_slice12.pkl,control,exp3_epoch_7600
0.22834823,0.2590965,0.21911585,0.2358497,0.29709497,0.19243023,0.21054608,0.3237337,0.23775548,0.20564988,0.31854302,0.19075678,0.21158928,0.24097496,0.18901631,0.22461249,0.31739557,0.18023495,0.39836466,0.22408257,0.4339626,0.26150474,0.4701637,0.31689444,0.1350969527313955,0.20967523910727776,-0.22880908649747053,Stefanos_Zeibekiko_CY_C3D_poses_slice5.pkl,control,exp3_epoch_7600
0.26702014,0.28167287,0.26924297,0.2829503,0.28685078,0.23721659,0.26128384,0.37293804,0.3053256,0.26119542,0.34037355,0.2612833,0.27458736,0.27935445,0.26364088,0.25859708,0.3107254,0.26943797,0.37522867,0.3988581,0.43778932,0.54030997,0.48604977,0.59433424,0.3231725904177243,0.4796351223833002,0.36816538496640266,AnnaCortesi_RandB_C3D_poses_slice22.pkl,control,exp3_epoch_7600
0.28750053,0.29923052,0.28427988,0.2888352,0.3471825,0.26281434,0.28572705,0.35576886,0.2895549,0.2863219,0.3661338,0.2582528,0.31250638,0.29428282,0.3085043,0.30804658,0.29222798,0.33578613,0.2871304,0.37528625,0.33551222,0.4689457,0.36186227,0.5300707,-0.289923683313509,-0.6431018227057248,0.2659590666524069,Nikos_Zeibekiko_C3D_poses_slice12.pkl,control,exp3_epoch_7600
0.114789076,0.119983435,0.12811011,0.12301883,0.15706366,0.13108955,0.108164184,0.21659563,0.16405737,0.10390872,0.20772739,0.15528134,0.09547654,0.10659858,0.11082982,0.10013702,0.16620095,0.14800137,0.22830221,0.20241845,0.24454488,0.24085815,0.25279212,0.25114378,0.6560917557482133,-0.26586059167565346,-0.0712651365488708,CLIO_Outsai_poses_slice15.pkl,control,exp3_epoch_7600
0.31959587,0.30229023,0.34069276,0.33550557,0.3208818,0.36057386,0.32285327,0.3859126,0.39573812,0.32062155,0.35631233,0.3826409,0.32140353,0.30212024,0.34580192,0.2950487,0.27811435,0.37734097,0.25731543,0.41288048,0.24883857,0.42750925,0.27583033,0.447318,-0.5791739558527206,-0.29593961286301423,0.2137839725753583,Fanie_Hiphop_C3D_poses_slice16.pkl,control,exp3_epoch_7600
0.15578192,0.15847561,0.15189297,0.15557525,0.16703674,0.15301041,0.15473521,0.18310991,0.18291253,0.1534197,0.19551085,0.21256147,0.13824598,0.14702515,0.14319,0.14926378,0.149426,0.15057898,0.20766744,0.23672862,0.27220592,0.35452244,0.30037454,0.39253035,0.8701387061193595,-0.30771101959043146,-0.5623235195831083,ANDREAS_Zeibekiko_poses_slice7.pkl,control,exp3_epoch_7600
0.08877606,0.095874615,0.10582996,0.0923969,0.098775044,0.16004509,0.08896162,0.12657997,0.17728552,0.09427643,0.17008409,0.19211604,0.10724415,0.0869892,0.122623034,0.10758896,0.119702235,0.16262726,0.2346638,0.24858548,0.26542163,0.28477082,0.29136014,0.31032193,0.8567962687838043,0.1956417872536341,-0.1871377427546695,StefanosKoullapis_Salsa_C3D_poses_slice8.pkl,control,exp3_epoch_7600
0.119971514,0.13649264,0.12947483,0.12723891,0.16319086,0.11677153,0.09870333,0.16515547,0.16649814,0.091194876,0.16205661,0.16153643,0.076487005,0.07742769,0.10312924,0.06303612,0.1009746,0.14248578,0.1839147,0.20710452,0.23644121,0.2694457,0.26788527,0.2992484,-0.3268919549603942,-0.22210598547940083,0.054915878928543015,Vasso_Reggaeton_01_poses_slice21.pkl,control,exp3_epoch_7600
0.3304269,0.3410572,0.32492402,0.36217055,0.31957728,0.29729617,0.34698763,0.35563096,0.37144387,0.34634188,0.36635646,0.38233003,0.37824062,0.37637952,0.35596338,0.3726185,0.3996843,0.35371515,0.40653133,0.40703282,0.43326825,0.44766885,0.4607729,0.47253492,-0.8138229121539597,0.24586505501644573,-0.0755535046939368,Capoeira_Theodoros_v3_C3D_poses_slice6.pkl,control,exp3_epoch_7600
0.15389028,0.17078666,0.15370305,0.16001031,0.21845815,0.15964273,0.15004095,0.24085644,0.22966789,0.14904581,0.24905941,0.2370792,0.15571286,0.17615892,0.14514428,0.1762325,0.2215331,0.15779974,0.2720423,0.2197752,0.32651278,0.3150983,0.35941866,0.3625343,0.906125406957856,0.637621042615578,0.24519129394270903,ANDREAS_Tatsia_poses_slice19.pkl,control,exp3_epoch_7600
0.27423933,0.26753405,0.29346907,0.2707984,0.2589962,0.3211076,0.26862353,0.29548684,0.32860693,0.27152693,0.2751117,0.31428128,0.29301575,0.26465213,0.30444822,0.29039833,0.25295386,0.34606248,0.22240455,0.42919302,0.27711233,0.5865608,0.3310205,0.64906865,0.6823975438187571,-0.7539910168880589,-0.16203779835195917,Fanie_Zumba_C3D_poses_slice39.pkl,control,exp3_epoch_7600
0.08656723,0.09871165,0.07494352,0.0876592,0.13683207,0.09232708,0.09845825,0.10252742,0.12015978,0.09710748,0.12352,0.119917266,0.08382267,0.11652232,0.07001771,0.09071975,0.16318277,0.06402965,0.3481913,0.16331376,0.44412166,0.39400414,0.47975266,0.47233796,-0.28978205640801585,-0.6091454669505013,-0.14954175496708708,AnnaCortesi_BellyDance2_C3D_poses_slice11.pkl,control,exp3_epoch_7600
0.14244807,0.13956463,0.14653252,0.14230849,0.17709807,0.17372705,0.15211934,0.22115642,0.14337385,0.15334773,0.23090978,0.13681109,0.14441523,0.14547443,0.15302266,0.14016406,0.16326556,0.17228061,0.2001241,0.22651307,0.24091057,0.29307017,0.26716295,0.31794304,0.267207868723459,-0.06765212793626102,-0.14761592261802042,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice22.pkl,control,exp3_epoch_7600
0.13813241,0.15974389,0.13928318,0.15428653,0.19129473,0.114420615,0.14260343,0.25652465,0.16975042,0.14104334,0.22104932,0.115288176,0.14331965,0.15798564,0.14189488,0.12572135,0.22084676,0.16319309,0.27955082,0.21219316,0.36412492,0.299147,0.39537767,0.33392793,-0.37701308821141305,-0.0992374454881598,-0.397758921881153,CLIO_Rasopoulos_poses_slice2.pkl,control,exp3_epoch_7600
0.37100756,0.3676587,0.3882064,0.39748636,0.34753498,0.3879774,0.3820189,0.44508338,0.45061138,0.38032424,0.3910936,0.40592262,0.39251566,0.3682445,0.4174628,0.35213894,0.35462558,0.4700275,0.4372313,0.5438036,0.5048839,0.57352686,0.543994,0.59178865,0.6571403917984269,-0.44442827850351313,0.02751781534245758,CLIO_Roditikos_poses_slice6.pkl,control,exp3_epoch_7600
0.23510104,0.21732703,0.27244622,0.24117437,0.15517041,0.30085227,0.229668,0.20776494,0.3269884,0.23034324,0.17142184,0.32230678,0.25353214,0.2087757,0.2811358,0.23421645,0.1798312,0.34595487,0.20556323,0.4786259,0.31823245,0.5835707,0.36502025,0.6280477,-0.38692446946783104,-0.62258049456919,-0.05978520732902706,AnnaCortesi_BellyDance2_C3D_poses_slice39.pkl,control,exp3_epoch_7600
0.18080801,0.19207858,0.19696406,0.1996248,0.18383849,0.18343858,0.17323971,0.26124704,0.25575748,0.16614644,0.22157425,0.20260277,0.16220991,0.16011369,0.1844165,0.12188668,0.22511217,0.23535638,0.31314892,0.34214777,0.3440481,0.41148722,0.3747111,0.44790208,-0.2374094348428448,0.4145606163568481,0.12840420351101986,Fanie_Zumba_C3D_poses_slice11.pkl,control,exp3_epoch_7600
0.21550089,0.21732366,0.22634375,0.21487719,0.214292,0.2478614,0.19363713,0.21514706,0.24825191,0.18793857,0.18578485,0.24696462,0.18198165,0.18240495,0.187625,0.17847045,0.18831703,0.20007074,0.21763805,0.22629483,0.23734307,0.24840719,0.25539678,0.25624272,-0.3861635993445489,-0.8069771671937104,-0.2049958521123148,StefanosKoullapis_Bachata_v2_C3D_poses_slice19.pkl,control,exp3_epoch_7600
0.26282847,0.2449561,0.2906736,0.27176958,0.26558718,0.3221399,0.2563076,0.36694974,0.37480992,0.253759,0.3515134,0.3678501,0.25955972,0.23335133,0.2846458,0.24919552,0.21010269,0.32654175,0.22449543,0.38905442,0.24186273,0.4174699,0.25957915,0.4373464,0.48740600880015683,-0.002638657017564462,-0.4709694273788394,ANDREAS_Tsesto_Zonaradiko_poses_slice9.pkl,control,exp3_epoch_7600
0.18271826,0.17923954,0.18478845,0.18921751,0.15902936,0.1805165,0.17902948,0.15049759,0.21347801,0.17548107,0.14072372,0.21880147,0.16705695,0.16866052,0.17925629,0.1638559,0.17732169,0.20202246,0.23349966,0.23810439,0.28253374,0.27231807,0.31489965,0.293143,0.07787937725985863,0.3433516464303459,-0.058956287590016435,ANDREAS_Zaloggo_poses_slice17.pkl,control,exp3_epoch_7600
0.16770935,0.17899127,0.16628928,0.17625265,0.19930665,0.17257392,0.17168231,0.22450067,0.22588266,0.17040002,0.24340546,0.2541357,0.16831689,0.18092395,0.16273901,0.16317786,0.21870345,0.1726104,0.29282972,0.26931632,0.31471646,0.3793441,0.3117846,0.4085627,-0.30745512265945496,-0.39348883829476866,0.15281290154399127,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice16.pkl,control,exp3_epoch_7600
0.16689348,0.15567362,0.18609697,0.14828923,0.24739867,0.28071958,0.15190686,0.18951386,0.20486893,0.15261228,0.27206177,0.283336,0.15141445,0.13330483,0.19333205,0.18033385,0.16350664,0.2809465,0.22556883,0.34972602,0.29855546,0.42961833,0.31770667,0.45145613,0.3163259667223885,-0.2960271778828767,-0.41039048599923067,Vasso_Salsa_Shines_01_poses_slice19.pkl,control,exp3_epoch_7600
0.16554898,0.17574903,0.17892589,0.18508328,0.17621626,0.18527342,0.16039905,0.22470175,0.22019282,0.15515593,0.20062894,0.20033987,0.15368606,0.16099541,0.1625793,0.13571027,0.19464754,0.20331012,0.27460316,0.32164267,0.3186257,0.39470378,0.36209798,0.43737596,-0.666970876530859,0.6750369352266491,-0.10628323208945893,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice12.pkl,control,exp3_epoch_7600
0.15537241,0.19313382,0.14855133,0.16945218,0.19405192,0.12333121,0.1699374,0.22105715,0.21397692,0.16807026,0.24657993,0.19636722,0.18901238,0.1997209,0.1480591,0.23221216,0.2531394,0.17043309,0.3090222,0.23855726,0.36385742,0.35463256,0.4020891,0.40100908,0.8488727268474316,0.48063571277203987,-0.12226480113072728,ANDREAS_Zaloggo_poses_slice13.pkl,control,exp3_epoch_7600
0.24678507,0.25678995,0.26163635,0.28157496,0.2606811,0.21755928,0.26766193,0.33707446,0.26104015,0.2664754,0.31643167,0.22371222,0.2787541,0.28860468,0.30352688,0.2395821,0.3547225,0.3662808,0.42318672,0.4747859,0.44607598,0.51819974,0.47811207,0.55483484,0.5235948568469534,0.006525978574323963,0.09060788549135597,Vasso_Salsa_Shines_01_poses_slice21.pkl,control,exp3_epoch_7600
0.14827429,0.16330764,0.14533152,0.15220098,0.1903478,0.15617101,0.14451887,0.24757928,0.17465349,0.14195684,0.26220164,0.1655892,0.13606162,0.156044,0.13045616,0.13888359,0.20101377,0.13554904,0.25248408,0.18201585,0.22408846,0.19496791,0.19655389,0.19598447,0.2614655524531182,0.3049207786008663,-0.23353444507588145,ANDREAS_Hasaposerviko_poses_slice8.pkl,control,exp3_epoch_7600
0.19866787,0.20829909,0.20121036,0.20820469,0.15631813,0.19352342,0.18624464,0.16436021,0.20394792,0.18146265,0.1836102,0.18557139,0.1773961,0.18897268,0.17610939,0.1589263,0.21808043,0.1819745,0.23866086,0.22081804,0.23112983,0.20916049,0.24148645,0.22864993,-0.10423789114506227,-0.5308872718000975,0.08048315872589279,CLIO_Roditikos_poses_slice2.pkl,control,exp3_epoch_7600
0.14080685,0.15373963,0.16672464,0.16828723,0.1310337,0.14752258,0.1353912,0.16069229,0.23297055,0.13561764,0.17555094,0.18447246,0.15575385,0.15002379,0.1760923,0.11808304,0.21685025,0.21346246,0.40731004,0.31599674,0.48803288,0.45662224,0.5220445,0.5098919,-0.27038317173192716,0.4352161567748076,0.04978051766670189,CLIO_Rasopoulos_poses_slice6.pkl,control,exp3_epoch_7600
0.06512949,0.09862489,0.07376339,0.07932599,0.1297363,0.107686356,0.059834752,0.1487841,0.12670906,0.06028733,0.17364345,0.17176747,0.07353406,0.0817596,0.08403139,0.09875761,0.15697527,0.1603939,0.26040918,0.23367846,0.27514958,0.29344857,0.30209696,0.32175118,0.39715126422496744,-0.013522180975712755,0.561357869294062,StefanosKoullapis_Bachata_v2_C3D_poses_slice21.pkl,control,exp3_epoch_7600
0.30950657,0.3077762,0.31095582,0.33198488,0.3285709,0.32563087,0.32590032,0.35491768,0.38341877,0.32910803,0.33590332,0.3607695,0.35044622,0.34293813,0.34216753,0.341033,0.35207894,0.34301168,0.39456746,0.35205328,0.52125895,0.3807606,0.57236946,0.3983265,0.4400512206639754,0.10174033254755478,0.036602850744178864,Fanie_Zumba_C3D_poses_slice29.pkl,control,exp3_epoch_7600
0.1981577,0.17802785,0.22337613,0.194164,0.18342462,0.2564949,0.19072104,0.22961907,0.21999486,0.19539152,0.20226498,0.20388317,0.23813267,0.1835353,0.25784874,0.24506666,0.15114725,0.33413893,0.143638,0.45430884,0.22752371,0.5563411,0.26861194,0.5993966,0.48519943813087035,0.2892871904960922,-0.022492915443466297,AnnaCortesi_BellyDance2_C3D_poses_slice15.pkl,control,exp3_epoch_7600
0.272942,0.27149624,0.27301392,0.29877585,0.23547925,0.27018327,0.27986097,0.25955266,0.35738757,0.2754812,0.22574562,0.33642635,0.2666417,0.27345526,0.2774802,0.24861653,0.29649556,0.3039175,0.35952568,0.40229398,0.42771626,0.4252499,0.4724114,0.4490295,0.6125531636288709,0.6954100953238527,-0.05921358110497502,AnnaCortesi_BellyDance2_C3D_poses_slice29.pkl,control,exp3_epoch_7600
0.13197091,0.12597169,0.15669227,0.13710411,0.13528551,0.17901312,0.13126794,0.19024089,0.18670844,0.1348887,0.19522169,0.24373208,0.15366977,0.124987796,0.17271477,0.18975736,0.12716424,0.23499857,0.16328427,0.35205358,0.28361174,0.4905321,0.34772077,0.5397901,-0.43378012417238454,0.3640614706421787,-0.353147818742762,ANDREAS_Sta_tria_Syrtos_poses_slice8.pkl,control,exp3_epoch_7600
0.2538263,0.23602758,0.24815342,0.23386817,0.29780674,0.26768747,0.26546603,0.22251102,0.24425887,0.2759027,0.29885024,0.308849,0.3004326,0.28220442,0.29279128,0.34043932,0.25278747,0.3140293,0.26789632,0.3854343,0.3316795,0.56182766,0.35476345,0.6098669,-0.26735965505885656,0.15189639304465244,-0.07148424190177381,Fanie_Zumba_C3D_poses_slice15.pkl,control,exp3_epoch_7600
0.18599012,0.17242517,0.21768829,0.16865279,0.23531868,0.2952126,0.17534591,0.19691895,0.26209497,0.18127035,0.24888217,0.32485676,0.1984535,0.16900083,0.22113849,0.23770687,0.16541457,0.3149347,0.27724513,0.489517,0.33417636,0.62256265,0.35553086,0.66994303,0.1191327962205302,0.04349025272616252,0.3064461428501211,Fanie_Hiphop_C3D_poses_slice12.pkl,control,exp3_epoch_7600
0.047952473,0.057197224,0.050696533,0.053055853,0.10119508,0.08600986,0.054315224,0.11313373,0.077773914,0.05835708,0.106824934,0.075069256,0.09205378,0.081043206,0.078651756,0.11760977,0.106662296,0.104851015,0.18007883,0.17356016,0.28724328,0.2834042,0.3244435,0.32005805,0.34083397313004193,0.740278675413434,-0.08934162522290608,Vasso_Reggaeton_01_poses_slice19.pkl,control,exp3_epoch_7600
0.19868323,0.1896005,0.22260441,0.20051011,0.18463634,0.22179264,0.18879604,0.19515489,0.23637088,0.18813872,0.1773835,0.23154446,0.1927968,0.17268197,0.21263163,0.19709912,0.17223573,0.2570294,0.2211951,0.29721665,0.2655285,0.32422808,0.30711997,0.34327474,-0.7551199948685814,-0.448472681216504,0.2560464904849079,CLIO_Outsai_poses_slice11.pkl,control,exp3_epoch_7600
0.2595806,0.27581853,0.268599,0.26191548,0.33284545,0.2907559,0.24386817,0.35979003,0.3342862,0.23667158,0.35466248,0.29225165,0.22074941,0.24469855,0.23248115,0.21116146,0.28424326,0.2587025,0.32409683,0.31229147,0.37712425,0.37274414,0.41478142,0.42976272,-0.03197211084598825,-0.5962431905498617,0.26401512895161233,Capoeira_Theodoros_v3_C3D_poses_slice2.pkl,control,exp3_epoch_7600
0.09834927,0.10024292,0.09861849,0.09154946,0.14170368,0.11028272,0.09567603,0.12924474,0.093191154,0.09672868,0.14735894,0.104968965,0.10077121,0.10146873,0.10239742,0.114008315,0.12813564,0.123556726,0.26765892,0.24842843,0.42943236,0.46828404,0.48805064,0.54703826,-0.49300258158795934,0.1444911048928038,0.19465986372304653,ANDREAS_Zeibekiko_poses_slice3.pkl,control,exp3_epoch_7600
0.2431546,0.22771667,0.2694692,0.23966242,0.22447269,0.3139396,0.2295405,0.21903232,0.3099614,0.23013476,0.19939274,0.33700916,0.25397182,0.21564375,0.27053344,0.25061357,0.19570291,0.32611728,0.17280911,0.3661819,0.18612535,0.30234572,0.21537034,0.2888887,-0.07108357345087842,-0.6551190796004052,0.11549441482233794,CLIO_Zorbas_poses_slice41.pkl,control,exp3_epoch_7600
0.2223625,0.24796072,0.21413241,0.20518419,0.37118977,0.26335493,0.20827678,0.39706314,0.25864837,0.20662245,0.42661285,0.26963326,0.19225572,0.22967936,0.17383227,0.2230165,0.29489374,0.17453015,0.44209018,0.27677467,0.549102,0.44928983,0.6012468,0.50849605,0.2977250044410411,0.03972426916176791,-0.1904377017330975,Clio_Flamenco_C3D_poses_slice4.pkl,control,exp3_epoch_7600
