root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.35382468,0.3239443,0.39191046,0.36512208,0.27471006,0.45872912,0.35522175,0.316372,0.5178214,0.35811138,0.2588788,0.5182954,0.38152826,0.33076766,0.41167328,0.36610544,0.2829686,0.47648174,0.2946993,0.5825614,0.33292866,0.65998876,0.36569095,0.70697296,0.6859513299847547,-0.7527228884446424,-0.08452493537127384,CLIO_Podaraki_poses_slice18.pkl,control,exp3_epoch_4100
0.23162821,0.25662613,0.22415127,0.23879778,0.26568648,0.17089532,0.2149486,0.3199559,0.24453896,0.20803352,0.3034074,0.1909409,0.19249138,0.22054763,0.18634687,0.19167769,0.25742587,0.17908965,0.34892538,0.29036304,0.5527522,0.37920204,0.6207936,0.40729004,-0.42935444868205613,-0.6796349276382787,-0.07117285519024584,CLIO_Rasopoulos_poses_slice13.pkl,control,exp3_epoch_4100
0.25876203,0.2505968,0.28428605,0.2578609,0.25726667,0.31065685,0.23889354,0.30275962,0.31530592,0.23569363,0.2820737,0.31108823,0.24705195,0.22253408,0.26677662,0.23211001,0.2262939,0.31348732,0.23745748,0.33644554,0.25049952,0.3910842,0.2544728,0.41718727,-0.6457953501187144,0.1633832871339482,0.37194698435046186,StefanosKoullapis_Bachata_v2_C3D_poses_slice2.pkl,control,exp3_epoch_4100
0.15091051,0.18491872,0.14986308,0.16622397,0.20029472,0.1392913,0.14669497,0.27449757,0.19965297,0.1465507,0.25919548,0.14553525,0.1537424,0.17670217,0.15034738,0.1386191,0.23498735,0.19311957,0.4197652,0.3451445,0.5822306,0.5990983,0.640669,0.678519,0.239750290868387,-0.2558569908715322,-0.10031853870728087,Vasso_Aristidou_Hasapiko_poses_slice7.pkl,control,exp3_epoch_4100
0.19081628,0.18609889,0.19652432,0.18858951,0.19809742,0.21504866,0.17945422,0.20116204,0.18130931,0.17955936,0.17560282,0.17137082,0.19827034,0.17970069,0.1994143,0.19217521,0.18810871,0.22942613,0.20011103,0.28115228,0.27153805,0.40666205,0.30333537,0.45006675,0.8522623844752435,0.4671718907317085,0.0552736446389442,CLIO_Laziotikos_poses_slice15.pkl,control,exp3_epoch_4100
0.08336558,0.08854323,0.09949783,0.088272765,0.12995793,0.13186395,0.078737214,0.13814396,0.12067298,0.07702245,0.1629976,0.13326868,0.08475526,0.07694126,0.10311268,0.10386744,0.09959374,0.16952014,0.19018562,0.25690746,0.3118573,0.35794514,0.3655074,0.4087355,-0.5382011979301642,0.4618035973726556,-0.07318417993072496,Stefanos_2os_antrikos_karsilamas_C3D_poses_slice7.pkl,control,exp3_epoch_4100
0.24272911,0.24058516,0.27260366,0.27040207,0.18650879,0.258012,0.23920532,0.2783146,0.3274528,0.23670442,0.23708037,0.2641992,0.24680424,0.22525169,0.2749609,0.21545126,0.23270746,0.32431296,0.3294114,0.43024585,0.38647145,0.5155635,0.4191803,0.5619883,-0.36428210820718343,-0.23164663830418095,-0.4467875238195526,StefanosKoullapis_Reggaeton_C3D_poses_slice5.pkl,control,exp3_epoch_4100
0.2894608,0.3061443,0.28042066,0.31057343,0.3132396,0.23073898,0.29164878,0.3352161,0.30297846,0.2883941,0.2987919,0.2412207,0.30450612,0.31259814,0.28459147,0.3012153,0.35227844,0.27795818,0.41586202,0.3045313,0.4086834,0.32119083,0.4016644,0.3297296,-0.06414023602043281,-0.4328535626341782,0.2205334131817169,Clio_Flamenco_C3D_poses_slice40.pkl,control,exp3_epoch_4100
0.10732396,0.12109709,0.12582026,0.09852903,0.14558926,0.15384512,0.08049879,0.19553323,0.16704416,0.08003426,0.19949596,0.1864094,0.10168718,0.096149124,0.09068107,0.11701905,0.13374746,0.1133138,0.2273819,0.15078476,0.26557383,0.21353011,0.2913602,0.2580571,0.7462303369455018,0.326022308885415,-0.15234134078948786,StefanosKoullapis_Reggaeton_C3D_poses_slice22.pkl,control,exp3_epoch_4100
0.23252422,0.2391096,0.24882756,0.24658617,0.19260702,0.22344838,0.22233757,0.24052554,0.29873288,0.21705027,0.22861336,0.26653332,0.21232545,0.21531576,0.22324917,0.18881805,0.23554966,0.2434139,0.2849344,0.28386074,0.27749085,0.2578822,0.2872179,0.26575264,-0.31489286703574604,-0.8781881025426208,-0.2884066839142289,ANDREAS_Tsamiko_poses_slice9.pkl,control,exp3_epoch_4100
0.24099845,0.24989246,0.23506904,0.24242525,0.27975535,0.23587501,0.23254527,0.2977901,0.24264057,0.23520942,0.28990588,0.22413045,0.26966783,0.26176405,0.24624702,0.2802489,0.28833133,0.24655528,0.315825,0.25276154,0.38476935,0.39702848,0.4180989,0.44772232,0.0550921000830302,0.9051866943705605,0.16983563109451305,Vasso_Aristidou_Hasapiko_poses_slice22.pkl,control,exp3_epoch_4100
0.30565894,0.29695272,0.32424873,0.30273,0.31856123,0.36219075,0.29860535,0.35919926,0.38355252,0.2992287,0.35817397,0.40441233,0.30473113,0.29014298,0.3255607,0.3040596,0.29736024,0.37273178,0.31846353,0.43817893,0.39595124,0.51009166,0.43268365,0.5451384,-0.2633970610140872,0.10565809346200118,-0.001363580333922858,Nikos_Zeibekiko_v2_C3D_poses_slice31.pkl,control,exp3_epoch_4100
0.3092278,0.28790113,0.31911317,0.32966438,0.2735059,0.3295072,0.32808208,0.2991141,0.32427,0.3331174,0.28733873,0.33239922,0.3797238,0.33774817,0.37975308,0.38266918,0.3153192,0.41949016,0.3167798,0.45520157,0.36880955,0.53179127,0.41550407,0.5957624,0.20746513390418309,-0.796012082998593,0.40909807945296545,Nikos_Zeibekiko_v2_C3D_poses_slice25.pkl,control,exp3_epoch_4100
0.2505505,0.24951549,0.26409963,0.24395739,0.2568422,0.2944193,0.23348606,0.25745028,0.31506118,0.23116106,0.25927782,0.32144248,0.2266905,0.22237128,0.23799154,0.23371169,0.23505053,0.2697346,0.2977943,0.3638859,0.3776456,0.4679632,0.4182537,0.50054115,-0.7317281243088606,-0.47770677139403805,0.08880702202420203,Vasso_Aristidou_Hasapiko_poses_slice36.pkl,control,exp3_epoch_4100
0.2388799,0.2365542,0.2412043,0.2339992,0.24989457,0.2563962,0.23994792,0.26411244,0.24556959,0.24273281,0.2892085,0.27398863,0.25627565,0.24235992,0.25794226,0.27400237,0.24720527,0.28461376,0.2640233,0.35539275,0.36850291,0.458876,0.4118883,0.48815885,-0.3261895954505858,-0.8876768401215736,0.03025917748937859,Fanie_MusicalTheater_C3D_poses_slice21.pkl,control,exp3_epoch_4100
0.28373894,0.27799362,0.28350517,0.28421593,0.32003075,0.2900229,0.28061152,0.32021612,0.2729419,0.2835699,0.30596787,0.2642652,0.3098127,0.29307535,0.30219078,0.3261503,0.29692423,0.31697258,0.33162442,0.39018494,0.44599786,0.5443419,0.4840728,0.5941425,0.6041357135953795,0.9235731970457745,0.03518038863854432,Stefanos_Zeibekiko_CY_C3D_poses_slice9.pkl,control,exp3_epoch_4100
0.22852214,0.25719485,0.20715784,0.25080234,0.29138777,0.18004508,0.2437815,0.3434042,0.21860398,0.2436205,0.3499768,0.17587517,0.24528533,0.2826526,0.21957241,0.23787199,0.35749173,0.18698046,0.4528455,0.19542588,0.514832,0.28091374,0.54896647,0.33156034,-0.06718856956867822,0.023837354163139594,-0.08919831300352801,CLIO_Roditikos_poses_slice11.pkl,control,exp3_epoch_4100
0.28080684,0.2845191,0.2887642,0.27218917,0.33163822,0.33095092,0.26667425,0.35651904,0.30004236,0.2634359,0.38276353,0.30983013,0.25572923,0.25992823,0.26373756,0.26483864,0.27365443,0.29850838,0.28918773,0.368959,0.3745476,0.44518995,0.4051939,0.47941893,0.38301380651822126,0.17596531987743,0.1913060189191203,Nikos_Zeibekiko_v2_C3D_poses_slice19.pkl,control,exp3_epoch_4100
0.16856259,0.15904616,0.19701298,0.17238392,0.12378137,0.22720237,0.15439114,0.13113579,0.2572358,0.15433401,0.13881801,0.28758532,0.16418271,0.14044349,0.18764076,0.19301908,0.14502852,0.24176471,0.20778175,0.34629962,0.28095463,0.39196348,0.30846366,0.4131752,0.1724313278545105,-0.2763161676888699,-0.03648953853064637,AnnaCortesi_RandB_C3D_poses_slice12.pkl,control,exp3_epoch_4100
0.21337822,0.19960746,0.24558878,0.19292408,0.23212545,0.30502814,0.19467203,0.24284814,0.26222676,0.19900489,0.24735299,0.2989928,0.20585388,0.1790353,0.23337887,0.25953385,0.1809765,0.30672282,0.23158424,0.36926013,0.34693027,0.4394774,0.38619167,0.46443284,-0.5459862096338003,-0.6003300458702044,0.25534303154930765,Nikos_Zeibekiko_C3D_poses_slice36.pkl,control,exp3_epoch_4100
0.39126188,0.38778743,0.37271684,0.3627797,0.50652033,0.44530267,0.4115454,0.40922797,0.32020393,0.41213003,0.50712746,0.40889758,0.40597156,0.43418735,0.3896287,0.45737746,0.49234122,0.37766737,0.6178835,0.4372193,0.77024686,0.5597519,0.81655556,0.6054386,-0.805290322859647,0.7285411822640637,-0.559351936984143,Nikos_Zeibekiko_C3D_poses_slice22.pkl,control,exp3_epoch_4100
0.1371348,0.1466911,0.12405165,0.12535886,0.20451805,0.16358623,0.1416628,0.1846733,0.13568826,0.14419702,0.22828478,0.19076626,0.14236088,0.16477327,0.13029058,0.17256647,0.20631012,0.16474357,0.33016846,0.33735487,0.43284363,0.42927748,0.4661855,0.46362406,0.7466959170671454,-0.4736183998926036,0.5162508578677039,CLIO_Outsai_poses_slice19.pkl,control,exp3_epoch_4100
0.28261268,0.29588753,0.264356,0.3068799,0.29340792,0.16996406,0.31758103,0.30939436,0.18190512,0.32158393,0.298429,0.20925117,0.32929468,0.35213542,0.30513003,0.33883363,0.3962739,0.2913776,0.4779622,0.27975494,0.5069473,0.33435813,0.5368933,0.36918205,-0.6485979532700988,-0.2772642659599053,-0.09703962086421027,Vasso_Reggaeton_01_poses_slice11.pkl,control,exp3_epoch_4100
0.1026973,0.12027438,0.09216233,0.09850598,0.1875437,0.15229861,0.09818213,0.16241954,0.13170066,0.09717516,0.20910685,0.2067614,0.0955828,0.12986127,0.07781541,0.13804545,0.21104303,0.121375985,0.36157286,0.2867321,0.42641494,0.4204678,0.4464047,0.4677729,-0.19270725251234735,-0.12479558927839834,0.012736093887637736,ANDREAS_Tatsia_poses_slice15.pkl,control,exp3_epoch_4100
0.23260942,0.22428349,0.24548586,0.22749123,0.26144338,0.25785184,0.21785332,0.30020258,0.25992078,0.21872297,0.3187799,0.26824927,0.23092343,0.21137258,0.24159224,0.24399467,0.20532297,0.27113685,0.23502785,0.33637327,0.27674046,0.4707829,0.32970336,0.5236252,0.14760082890637446,-0.15839440727143897,0.2263789232589566,CLIO_Outsai_poses_slice25.pkl,control,exp3_epoch_4100
0.32486266,0.32269132,0.35066134,0.34483567,0.2831221,0.32408863,0.31400377,0.38546073,0.38949516,0.3069652,0.3272162,0.33045688,0.28750876,0.27804703,0.3189666,0.25412995,0.32517165,0.34544787,0.41029146,0.3970871,0.30495477,0.29857522,0.27911395,0.2819456,-0.6071229993142969,-0.2735209618347957,-0.609053335409276,StefanosKoullapis_Salsa_C3D_poses_slice4.pkl,control,exp3_epoch_4100
0.40901455,0.3934497,0.42073032,0.4268318,0.38617224,0.43543664,0.4239965,0.45411706,0.47714186,0.42716447,0.43120688,0.48398492,0.452088,0.42157194,0.46114895,0.45796505,0.4000912,0.4920617,0.36614445,0.57270026,0.38563687,0.6168005,0.4196927,0.65295136,-0.9155251353686829,-0.7298392773793793,-0.24277164645394392,Fanie_Zumba_C3D_poses_slice21.pkl,control,exp3_epoch_4100
0.20852265,0.21182339,0.20964527,0.2045423,0.22877519,0.20556673,0.2048966,0.24241579,0.2178629,0.20306484,0.25094792,0.23043013,0.19080912,0.18988246,0.19879779,0.1882189,0.1871974,0.21614128,0.21173207,0.35686198,0.32544908,0.50921094,0.3794359,0.5676852,-0.725395903757835,-0.3867529483163768,-0.023792164448530252,ANDREAS_Tatsia_poses_slice3.pkl,control,exp3_epoch_4100
0.25353277,0.24308601,0.2680208,0.27378199,0.18776841,0.29673842,0.2545702,0.23368832,0.37428012,0.2494402,0.19921814,0.35439026,0.23402882,0.22684753,0.2619753,0.21041253,0.21599469,0.32272604,0.21960188,0.46208873,0.2537418,0.5376436,0.28452787,0.56492895,-0.7466057067837291,-0.800057162808186,-0.08282707912481033,Fanie_Zumba_C3D_poses_slice35.pkl,control,exp3_epoch_4100
0.0726344,0.10019876,0.0737579,0.08234932,0.13710079,0.09403711,0.08194936,0.1074969,0.118994884,0.0825806,0.14290456,0.1231426,0.08550325,0.113704644,0.08860368,0.10902927,0.1871082,0.11403959,0.4150074,0.26790324,0.58036083,0.4253664,0.63905865,0.48375773,-0.23044494786250483,-0.6574974600328135,-0.17045334885063992,AnnaCortesi_BellyDance2_C3D_poses_slice21.pkl,control,exp3_epoch_4100
0.13082816,0.12067776,0.14062224,0.11798202,0.18124674,0.19375852,0.13894331,0.1706061,0.16094033,0.14490966,0.22463267,0.2120595,0.15571316,0.15437575,0.16657084,0.19877598,0.18683818,0.23184213,0.29558012,0.37808186,0.42783898,0.5813519,0.47539148,0.65167207,0.4175015581039819,-0.11275023960292277,0.19381668492429519,StefanosKoullapis_Bachata_v2_C3D_poses_slice15.pkl,control,exp3_epoch_4100
0.19628845,0.19776817,0.2110868,0.19578803,0.2240699,0.22698711,0.19379497,0.23368642,0.22774486,0.19400464,0.24487542,0.22930427,0.19067396,0.19182378,0.21474113,0.18939617,0.23224816,0.28703848,0.3075152,0.3710696,0.24964939,0.31622094,0.25583985,0.31394646,0.7776347362026267,-0.5702049642112302,0.009857218763063065,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice12.pkl,control,exp3_epoch_4100
0.19344439,0.22534807,0.19665615,0.20979625,0.3139952,0.2730126,0.20692311,0.4166152,0.39951754,0.2110374,0.441454,0.3985978,0.23718326,0.2245323,0.23727141,0.25088558,0.2573193,0.28851596,0.3206612,0.39144987,0.36801377,0.4865806,0.40386808,0.52321374,-0.25527978256368467,-0.1370203176158109,0.2978811630950042,ANDREAS_Tsesto_Zonaradiko_poses_slice5.pkl,control,exp3_epoch_4100
0.21174118,0.20791557,0.21615411,0.20871858,0.23284036,0.23371361,0.21016935,0.2839787,0.2533524,0.21377516,0.2752382,0.26772818,0.22520126,0.22143629,0.22240527,0.24503879,0.24806471,0.24201857,0.3143983,0.29887238,0.4347374,0.37794086,0.48323017,0.41688904,-0.814115976073742,0.5861765034985097,-0.4899929775121612,AnnaCortesi_BellyDance2_C3D_poses_slice35.pkl,control,exp3_epoch_4100
0.1212112,0.109586574,0.13739778,0.10537394,0.19370148,0.15937065,0.10383321,0.19493584,0.13557717,0.10528557,0.21747765,0.17569676,0.1260014,0.09228119,0.1519882,0.14941116,0.10382112,0.22232974,0.2128424,0.3007262,0.30350044,0.37430185,0.34138218,0.40184098,0.18256336525478706,-0.4081006636902696,-0.2100838858758482,ANDREAS_Zaloggo_poses_slice33.pkl,control,exp3_epoch_4100
0.1572133,0.16848943,0.15907806,0.16375524,0.1955707,0.18652588,0.15260549,0.2552726,0.2343976,0.15007043,0.23997805,0.23873258,0.14097303,0.14468776,0.14830583,0.13477941,0.15855105,0.1864657,0.20424972,0.28166726,0.33368334,0.40873846,0.40102518,0.46833405,0.6349930679163502,-0.2520113681391688,0.2718965116720752,Vasso_Salsa_Shines_01_poses_slice15.pkl,control,exp3_epoch_4100
0.26422915,0.27238712,0.2593749,0.2690769,0.2997186,0.24824451,0.26365387,0.33128515,0.2649817,0.26390815,0.33258456,0.24858756,0.28275487,0.27910712,0.27237853,0.28264296,0.2917232,0.29070833,0.28433052,0.3365949,0.32982188,0.439258,0.35569912,0.48613438,-0.012565524797692273,-0.907811917818334,-0.7013818202872595,ANDREAS_Zaloggo_poses_slice27.pkl,control,exp3_epoch_4100
0.27928007,0.30668405,0.26079255,0.27216113,0.3738155,0.28568298,0.2720264,0.3635389,0.30390856,0.26954287,0.39581782,0.3209389,0.25661436,0.29627344,0.23270892,0.26406932,0.35501057,0.19801676,0.408116,0.19872959,0.4196601,0.2325453,0.4075588,0.25627556,-0.14386511082932926,-0.4508179470323156,0.12329192107852535,ANDREAS_Zaloggo_poses_slice31.pkl,control,exp3_epoch_4100
0.16311641,0.17996156,0.14386196,0.15463139,0.26434207,0.14703734,0.16028054,0.22095744,0.14007205,0.1593984,0.25589412,0.12701765,0.15276103,0.17614706,0.14352174,0.18869826,0.21410206,0.15433353,0.2951997,0.19973382,0.39337632,0.32867146,0.43307182,0.37211812,-0.028597815673034818,-0.09099570400471739,0.09908634933731747,ANDREAS_Zaloggo_poses_slice25.pkl,control,exp3_epoch_4100
0.16655092,0.18172462,0.15984286,0.16927218,0.18019772,0.21300875,0.16180378,0.17991139,0.25205484,0.16061625,0.17691211,0.26013207,0.17127772,0.18351804,0.15310031,0.1799058,0.22128011,0.1459161,0.24845128,0.22832529,0.26957273,0.33004087,0.27908266,0.36935768,0.37874471555156347,-0.39839212615938835,-0.06792912182962754,Vasso_Salsa_Shines_01_poses_slice17.pkl,control,exp3_epoch_4100
0.17290838,0.15527543,0.2116294,0.17613539,0.13762498,0.26130018,0.16060604,0.16954966,0.28037554,0.15906277,0.14404847,0.27068532,0.17065799,0.13718382,0.20592,0.15576713,0.14477362,0.2764781,0.14026876,0.3316154,0.17658414,0.3530674,0.2275057,0.3866171,0.6651397280926195,0.5723578131324395,-0.47144301468670124,ANDREAS_Hasaposerviko_poses_slice2.pkl,control,exp3_epoch_4100
0.121296555,0.12531187,0.13696963,0.123934284,0.13672431,0.17357992,0.11949328,0.17522028,0.18252462,0.11901966,0.1579896,0.18525006,0.11208704,0.10489339,0.13172622,0.10403807,0.115031146,0.1720357,0.17631972,0.24577972,0.268016,0.35030866,0.3065212,0.3889449,-0.18905779743292678,-0.03469175936384897,0.06566942764632032,ANDREAS_Zaloggo_poses_slice19.pkl,control,exp3_epoch_4100
0.53279155,0.53043973,0.5427946,0.52789634,0.55433077,0.6043481,0.5311401,0.49598932,0.603709,0.53339136,0.47180244,0.5982987,0.53171194,0.52700377,0.5375857,0.5283086,0.52937216,0.5482575,0.5317216,0.6203561,0.60113704,0.7120471,0.6349453,0.7557269,0.23530113639672012,-0.6388577059113041,0.45957053762036515,ANDREAS_Tsesto_Zonaradiko_poses_slice7.pkl,control,exp3_epoch_4100
0.24509886,0.25186574,0.2399451,0.24778293,0.24832702,0.21606416,0.23466444,0.31024882,0.23023823,0.22803052,0.3276381,0.22596703,0.20530222,0.21700233,0.2143864,0.20829932,0.2138225,0.21885481,0.24990971,0.27854916,0.25960115,0.3787365,0.2768874,0.42160863,-0.6270036468348265,0.4069752019171992,0.26115248415056697,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice10.pkl,control,exp3_epoch_4100
0.25514248,0.2672762,0.27262843,0.28658605,0.33040732,0.40298158,0.3315291,0.49193555,0.6111219,0.35221198,0.48805875,0.6147166,0.44355598,0.40822354,0.40169182,0.4662097,0.44559476,0.43277663,0.43890548,0.44293213,0.43076843,0.51761115,0.4364267,0.54144037,-0.37175539691430226,0.5291551883114436,-0.2436294085257258,StefanosKoullapis_Bachata_v2_C3D_poses_slice17.pkl,control,exp3_epoch_4100
0.2454716,0.26741958,0.23945506,0.25259897,0.3938851,0.30038324,0.29574907,0.48937887,0.42769137,0.3145356,0.538153,0.44091484,0.39069405,0.369177,0.3411732,0.42953488,0.41006884,0.3449709,0.44032446,0.3571108,0.50275,0.46565747,0.5392824,0.4990176,-0.14476466706700628,0.3671949957274519,0.14179435829249892,ANDREAS_Sta_tria_Syrtos_poses_slice2.pkl,control,exp3_epoch_4100
0.3219458,0.36119592,0.29702014,0.33735222,0.39020795,0.26187292,0.31425545,0.44245607,0.31901014,0.31064332,0.4228934,0.27094916,0.3213579,0.3525765,0.28753078,0.3258165,0.41986814,0.25546488,0.48939878,0.25196147,0.5507782,0.3273314,0.580088,0.36503425,0.27206009372479456,-0.05662808392589695,0.2497712288092042,AnnaCortesi_BellyDance2_C3D_poses_slice23.pkl,control,exp3_epoch_4100
0.097795986,0.094203725,0.1367616,0.09281504,0.0670159,0.16560608,0.05978153,0.09241816,0.18405895,0.05883455,0.12139375,0.19373633,0.06553776,0.039469372,0.09453584,0.060534503,0.059731666,0.14620359,0.15190591,0.21989705,0.21315037,0.27767295,0.23396577,0.31372884,-0.08586391972007035,0.6109558622955039,0.34106875392017366,AnnaCortesi_BellyDance2_C3D_poses_slice37.pkl,control,exp3_epoch_4100
0.12874009,0.144656,0.11020771,0.14073984,0.19655216,0.15148789,0.15819323,0.16114858,0.14922127,0.15956809,0.15142025,0.11777861,0.14644578,0.17977412,0.13300346,0.14699334,0.23958577,0.13259016,0.30726755,0.18526836,0.39258477,0.32127026,0.4287736,0.38113886,0.7061911917104717,-0.9160792644654943,-0.08917846804088146,ANDREAS_Tatsia_poses_slice1.pkl,control,exp3_epoch_4100
0.11043537,0.11488301,0.11780517,0.10550727,0.1471841,0.16359083,0.1114711,0.14189798,0.1668572,0.112524316,0.1627872,0.19547962,0.11185416,0.1265072,0.11507192,0.13883884,0.200625,0.18417089,0.30411315,0.26370138,0.38659763,0.3759544,0.40832072,0.40988538,0.056523658949395365,-0.3148379167125537,0.13948350318393923,CLIO_Roditikos_poses_slice8.pkl,control,exp3_epoch_4100
0.24093471,0.24915063,0.25406653,0.23950727,0.23558532,0.26332825,0.21358365,0.24497978,0.29760885,0.20892827,0.2510869,0.28544718,0.21970111,0.21489227,0.2174802,0.20757182,0.22524564,0.22967766,0.27010342,0.2866364,0.29393095,0.37337258,0.31998175,0.4049119,0.5309988770478496,0.263867571467457,-0.13067749051090657,Fanie_Zumba_C3D_poses_slice23.pkl,control,exp3_epoch_4100
0.11438597,0.10597407,0.12918057,0.12584698,0.11332574,0.14081942,0.11449829,0.157465,0.16179524,0.11196869,0.13061137,0.15679136,0.10751363,0.096508875,0.12785028,0.10586816,0.0938775,0.15225954,0.1637012,0.19339928,0.23115955,0.24753289,0.2539801,0.26285395,0.5761094721494311,0.09682799898831868,-0.11192788097414316,Fanie_Zumba_C3D_poses_slice37.pkl,control,exp3_epoch_4100
0.25423002,0.27944773,0.24082945,0.2725729,0.3479843,0.19437914,0.25262558,0.41727525,0.22517656,0.24863854,0.41832188,0.20361602,0.2657484,0.28137,0.23921587,0.27099207,0.33610663,0.21980049,0.40948907,0.2641382,0.45722476,0.35630426,0.5105522,0.40685445,0.22876159699923465,0.9076604639031877,0.3290776645300762,Fanie_Hiphop_C3D_poses_slice24.pkl,control,exp3_epoch_4100
0.096252084,0.1295859,0.081448734,0.1175812,0.21541332,0.13535778,0.11052057,0.21156949,0.11917572,0.10941187,0.2365825,0.1474351,0.109208405,0.15970072,0.08361692,0.1257415,0.25404924,0.11554811,0.41274577,0.285994,0.56380445,0.3289709,0.6153052,0.35877395,0.7272542206988933,-0.28155096036459965,-0.1897521451031371,ANDREAS_Tatsia_poses_slice17.pkl,control,exp3_epoch_4100
0.17064111,0.1887643,0.16509841,0.17271945,0.2883249,0.16142948,0.1699941,0.32064018,0.17427348,0.17144012,0.34815872,0.1862913,0.17073412,0.17736131,0.16403474,0.18667103,0.19893119,0.17054597,0.24280888,0.24189301,0.2939366,0.3309767,0.3102618,0.37036914,-0.1552942801015619,-0.2735715090687901,-0.18009212805989164,Capoeira_Theodoros_v3_C3D_poses_slice8.pkl,control,exp3_epoch_4100
0.2111007,0.22576463,0.20106545,0.2103949,0.25773907,0.18546748,0.19504133,0.28110546,0.1606838,0.18897964,0.30243436,0.17580204,0.17715505,0.19730514,0.17161171,0.19453378,0.22617595,0.17837948,0.2591926,0.24953407,0.3167257,0.37780347,0.35484135,0.42803988,-0.10349556779698421,0.7569510503424015,-0.16661486557653737,StefanosKoullapis_Salsa_C3D_poses_slice6.pkl,control,exp3_epoch_4100
0.15557629,0.15419316,0.17530929,0.15457238,0.19458114,0.22433461,0.14527206,0.2191292,0.23915572,0.14486372,0.23327044,0.24044627,0.14769904,0.15237989,0.16020173,0.14765069,0.19835086,0.20838127,0.29214823,0.35037184,0.41204268,0.48953187,0.45146796,0.534843,-0.06700524312084716,0.9436949187224684,-0.30469865394926143,ANDREAS_Zeibekiko_poses_slice9.pkl,control,exp3_epoch_4100
0.102032945,0.10482993,0.1199541,0.10149062,0.14518969,0.17788975,0.10056944,0.14825419,0.21476501,0.10371565,0.17369351,0.21916851,0.11755766,0.11075574,0.12173424,0.1553344,0.15974894,0.20348921,0.22155781,0.26155794,0.30563632,0.31294617,0.34677175,0.3417639,0.4184168879033829,0.41037658908520774,0.3010243569725579,CLIO_Outsai_poses_slice27.pkl,control,exp3_epoch_4100
0.4073864,0.39172012,0.44019023,0.39487335,0.41582203,0.4851769,0.38147828,0.4730015,0.48124126,0.3810227,0.46759433,0.49069235,0.3958383,0.35887167,0.42033193,0.3821079,0.33139786,0.475676,0.32919854,0.5963688,0.43384,0.6689099,0.4740381,0.70098484,0.633186610842299,0.34902578048011834,0.2128615382738073,Fanie_Hiphop_C3D_poses_slice18.pkl,control,exp3_epoch_4100
0.3815087,0.3567062,0.34002015,0.46790296,0.24877867,0.25733802,0.51087224,0.28505242,0.27425802,0.5319877,0.28472745,0.24483062,0.6330941,0.5877414,0.58638346,0.6254287,0.6069194,0.58800864,0.51987976,0.49214134,0.42107648,0.56381357,0.41546658,0.60269284,-0.45418900383206023,-0.3704123061640305,0.24102682916143206,Vasso_Reggaeton_01_poses_slice13.pkl,control,exp3_epoch_4100
0.18607432,0.18568963,0.18812187,0.19471776,0.2166311,0.18295817,0.18454519,0.25334334,0.20820852,0.18235837,0.2414574,0.18837576,0.17679968,0.1802047,0.18664038,0.16928963,0.19521847,0.21758509,0.2597352,0.2807403,0.2924097,0.38551784,0.31082046,0.4283581,-0.1158125032374159,0.3888777599765481,0.05833784550763383,Nikos_Zeibekiko_C3D_poses_slice34.pkl,control,exp3_epoch_4100
0.25888905,0.27313086,0.27260876,0.27770132,0.25724265,0.23758656,0.2520674,0.33625007,0.31266767,0.24548523,0.30077192,0.25716326,0.23996997,0.24602254,0.24933194,0.20535268,0.27772677,0.27049947,0.37942535,0.33353272,0.50754315,0.44591245,0.5577234,0.5027683,-0.05756030387273846,0.47259303319761725,-0.2357419122123256,Nikos_Zeibekiko_C3D_poses_slice20.pkl,control,exp3_epoch_4100
0.17739959,0.16076176,0.1943578,0.17534068,0.15535174,0.19680592,0.16588524,0.19956921,0.23255259,0.16839245,0.21268822,0.24013166,0.18768647,0.15904203,0.20108816,0.21175836,0.13735105,0.2501228,0.14406477,0.3368902,0.22532508,0.48734775,0.2727201,0.54196006,0.7971996831826937,0.427675980370784,-0.3813975633681938,AnnaCortesi_RandB_C3D_poses_slice10.pkl,control,exp3_epoch_4100
0.1047605,0.10287563,0.13131027,0.10340308,0.117002964,0.16530162,0.10317876,0.14198978,0.17557678,0.10467658,0.12539375,0.16683601,0.10384375,0.109012276,0.118278466,0.13102503,0.1614971,0.19081047,0.30228618,0.35417846,0.3154206,0.3266798,0.339766,0.35491523,-0.233246102019952,0.8325873737673251,-0.13687024359470945,CLIO_Roditikos_poses_slice13.pkl,control,exp3_epoch_4100
0.1886298,0.1972151,0.18866271,0.18481041,0.24815951,0.22229522,0.18091317,0.26641253,0.22892652,0.1815966,0.29827738,0.25996038,0.19054563,0.18859074,0.19340971,0.20542005,0.2315728,0.2277945,0.32670146,0.32079005,0.41746005,0.4687104,0.46797067,0.52069813,0.3096372600978404,0.45752664399142184,0.09624500979379716,Nikos_Zeibekiko_v2_C3D_poses_slice33.pkl,control,exp3_epoch_4100
